,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.291017439093709,14.308944629836477,13.762678420536021,13.90985931368488,14.211194557810972,14.60474023023131,14.79321356773235,15.249229174102865,15.025173686991812,14.701729733086038,14.290566458677688,13.820311205520182,13.315287248413437,12.70126846415879,12.320393350395038,12.02527989305014,12.098533214242229,12.123121995401107,12.147680771645211,12.161415163789849,12.211273509553823,12.485013319146757,12.581836141747859,12.209832676083893,12.325243782357342,12.489998175336357,12.744742497661228,12.963422847400949,13.309553592234574,13.607433086946005,13.981650780117711,14.42331122221459,14.89604746914301,15.205928423556513,14.97894896989842,15.058874277060776,14.906606533650457,14.964995748197618,14.986705966695803,15.00736754082833,14.914009938144222,14.902650607411603,14.903002122574023,14.945659294579217,14.487266855889242,14.71398048637273,14.823843281765415,14.398556552824259,14.590932546636049,14.155332906337415,14.073428340655097,13.704312699835763,13.048621807531694,12.49721864637811,12.560222906100224,12.086962454678261,11.511558778596603,10.870182895961163,10.904924040723255,11.16966354866063,11.402294426441626,11.639717510335327,12.011035766035727,12.436441884412531,12.178421317093798,12.550725735477203,12.277349800270024
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.216222475491872,13.63812086912559,15.024449555120063,16.383928943111396,17.768142353631617,19.16507392765894,20.60407223800748,22.078192100836617,23.544840930966664,24.971764263433535,26.3753276381222,27.748467886298936,29.083706411822487,30.37818281032706,31.626341999298013,32.83996075392408,34.02602168406763,35.21819661674571,36.423942747392246,37.63893067528642,38.85461201963582,40.077610259557716,41.32470544600149,42.549433825700426,43.752038223136076,44.97981302286607,46.23611668564072,47.51745819401276,48.82972107711367,50.17333469918587,51.55051804360798,52.972227157955935,54.437461689686586,55.94125490888448,57.45658350062626,58.9555677738475,60.45621929795477,61.94674537184205,63.44574362183429,64.94279612689898,66.44053467977889,67.92811372508106,69.41960961839422,70.90939741477422,72.38192820059881,73.84094652969739,75.31790397975439,76.78057448872227,78.22431846717727,79.6629201192477,81.07204726216172,82.45435610556287,83.79306953718532,85.06637283994779,86.3152726812606,87.54949931928091,88.72697823756137,89.84741760403365,90.93387792970098,92.03629212563945,93.16511676691267,94.31031691715451,95.4877155837582,96.70828972776222,97.93788604724051,99.17493890130376,100.41626768100652
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.225044255953359,-9.086354485319763,-8.86995331140002,-8.613672669169185,-8.349959131443374,-8.00069384062889,-7.692569375634075,-7.401189300012083,-7.017047869422469,-6.603131546608313,-6.244830738181912,-5.950273331520897,-5.716973727356356,-5.570907068315945,-5.537341145282056,-5.618473904356667,-5.817708707073929,-6.03913113171556,-6.178212850094344,-6.2143408393731185,-6.136772670888488,-5.968296804455954,-5.827220848604711,-5.628691228484302,-5.379477559036056,-5.208489684482276,-5.097576664162452,-4.9804299393911,-4.902194407571767,-4.790960498261823,-4.7667357784638895,-4.7922791989024125,-4.731538031508964,-4.624407730258833,-4.608977657673652,-4.669298258655544,-4.6582513837126385,-4.583033569405834,-4.587194231071889,-4.658063153771433,-4.650488741282924,-4.5775701377341775,-4.583782510905331,-4.656363107481602,-4.670801704181719,-4.726341577713843,-4.778550479023622,-4.787279164921288,-4.880338210189793,-4.958857374154444,-4.939339242103824,-4.849196631747813,-4.830302048019263,-4.86353553469679,-4.8157152467116,-4.752445386545388,-4.7371975293909845,-4.728034234597568,-4.754001661083486,-4.719862047534025,-4.739742166889973,-4.8555142813362195,-4.972680325082148,-5.051850233528216,-5.089018834863846,-5.083085866289226,-5.064374325047464
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9880246203826853,0.9926404916663037,0.9888486203906394,0.985468179357717,0.982941141702284,0.9752630914500466,0.9776513499793678,0.9792865228041205,0.9709236093208111,0.9648263146199039,0.9679656590636619,0.9746109892499394,0.9815322845656715,0.9898991805877703,0.9973683354463079,0.9999565528587746,0.9949548112280232,0.9895101831739357,0.9922130762468884,0.9976916570929948,0.9999520962229316,0.9966503344476713,0.9950604349947356,0.9905251069879148,0.9849660903471422,0.9887396496515567,0.9933262184791528,0.9951646615516762,0.9969912530736361,0.9970561520472742,0.9996242036667924,0.9999995087100565,0.9995467445034583,0.9985361751156228,0.9997613282321627,0.9998518006350191,0.9999976422485662,0.9994973650922444,0.9999824210862974,0.9996375004011121,0.9999961410428592,0.9995807612252371,0.9999914390625836,0.9995977132354598,0.9998741419950744,0.9994672958486658,0.9995171182278976,0.9998463037059104,0.9987775791429281,0.9987740160895193,0.9999776123422446,0.9993472251019319,0.9997973418808306,0.9999848946489714,0.9997395952368887,0.9993398787549199,0.9996855117721186,0.9999087556694455,0.9999921418467645,0.9998979465775224,0.9999837870036149,0.99824663438145,0.9968121194637285,0.9975528534429351,0.9989373300288807,0.9998751059109261,0.9999989782006359
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15429630429031813,0.12109853138861212,0.14892416174526263,0.1698601409200713,0.18392039568522717,0.22104728556419326,0.21023281828373008,0.20247939711045865,0.23938952538373284,0.26288815609869964,0.25108262160780975,0.22390493436557968,0.19129656127409483,0.14177310136856336,0.07250105826166306,-0.009321609024015973,-0.10032409289003648,-0.14446313507287653,-0.12455204263554463,-0.06790697583484406,0.009788016109761521,0.08178087090111602,0.09927099630852661,0.1373317604437511,0.17274779554676026,0.1496459328111426,0.1153387345253383,0.09822065158986645,0.07751413609568776,0.07667483071179826,0.027412614678853132,0.0009912515552076607,0.03010490911028235,0.05408795601113429,0.0218468892857076,-0.0172155966178936,0.0021715195851244886,0.03170200583024328,0.005929377571624995,-0.026923368879407876,-0.0027781107591629503,0.028953441736270562,0.004137849869566555,-0.028362152500111298,-0.015865061286165993,-0.032636245632052786,-0.0310729845589236,-0.017531941296627388,-0.049430227608135674,-0.04950216949197862,-0.0066913985312224014,0.03612649555476915,0.020131447241211145,-0.005496405542303773,0.022819765896739987,0.03632914436237007,0.02507743114669678,0.01350852825370535,-0.003964371920018785,0.014286232185367186,-0.00569435948187923,-0.059191696597644436,-0.07978470085316802,-0.06991641143435524,-0.04608916005712201,-0.0158041950005176,0.0014295445723197704
Operations,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,1,1,2,1,1,1,0,0,0,3,3,3,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05129526673626,88.62419374259223,87.22885324392811,85.85872450948021,84.46399116989276,83.05351561789593,81.60356639436148,80.11988449063765,78.64151471716156,77.20355371036469,75.79195918162654,74.4133126489265,73.0744336017182,71.77803234757904,70.52954148663369,69.31714021842956,68.13439698462896,66.94671604985005,65.74438053755966,64.53061695883027,63.313412471380175,62.0868981168995,60.837151073972194,59.60899591673719,58.40281776386967,57.17314921363397,55.9158665482756,54.63368581187958,53.32098837746434,51.976920886493964,50.5996714292425,49.17804779937365,47.71264869845835,46.20873843419541,44.6934130027155,43.194447404482155,41.693786617274895,40.203270742504806,38.70426899683603,37.207211143546935,35.70946714503954,34.221913643887206,32.73041072905634,31.240610812877833,29.76809906881939,28.309225173652806,26.832523876782254,25.369932461661662,23.927028323192072,22.48953887735432,21.080277255386402,19.69690360443393,18.358062364806635,17.08527394813433,15.835858951417128,14.601042871548424,13.423476951899474,12.303000124367044,11.216847542400018,10.114138184332905,8.985598445570243,7.843039872404488,6.671299716954114,5.458353148968605,4.2374967123447425,3.009986495277268,1.7883269353608395
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5499544310415843,-0.572898475855979,-0.6046595013358882,-0.6298712655520973,-0.6052666604125534,-0.5895244480031607,-0.5500507764655538,-0.5163180962761658,-0.6679828155890108,-0.9390577753832385,-0.9719037307414071,-0.8874642530755028,-0.7542994402426317,-0.7035987458608446,-0.7515091390546473,-0.7875987317958675,-0.8172567661993924,-0.8123190652211036,-0.7976644877095964,-0.7862364212706296,-0.782795512549896,-0.7734856455193224,-0.7502529570726963,-0.7718448427649989,-0.7938218471324774,-0.7703314497642992,-0.7427173346416254,-0.7178192636039853,-0.6873025655847584,-0.6559325090296255,-0.622750542748534,-0.5783763701311528,-0.5346008990847011,-0.4960897357370584,-0.4846745685200915,-0.5010344017666597,-0.49933921279273363,-0.5094841252299105,-0.5009982543312219,-0.5029421467109003,-0.5022560014926114,-0.512446498847666,-0.5084970851691324,-0.5102000838214948,-0.5274882559415559,-0.5411261048334168,-0.5232987031294485,-0.5374085848794046,-0.5570958615304136,-0.5625105541622482,-0.6124977246550465,-0.6349985027085614,-0.6611587603727074,-0.7272115833276871,-0.7505850032828025,-0.765183920131296,-0.8224340803510497,-0.8795231724675698,-0.9138474180329741,-0.8972906419328872,-0.8714602612373383,-0.857441426834245,-0.8282598445496259,-0.7870534320144911,-0.7791435633761372,-0.7724897829325257,301.2216595599164
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,5.905893372331124,10.117933412274294,7.429828281734418,6.628366370521644,7.290851108744441,4.868768432902245,7.361651099890554,8.639270029943308,5.509501418962044,7.3304248571502635,5.689638057814503,4.981530043929716,5.09017841955228,7.38410793925918,4.648367095473911,3.385273538294832,0.7457385727358489,11.424490339874984,7.230898337339664,4.006292031229081,2.2849880296895657,7.364285044256266,3.3900732783920606,6.772928837772009,7.449880209693007,7.137660702961928,6.214954790124286,5.249682468014131,7.769067997663109,5.420866454492367,5.24783115838546,9.12702499195766,7.452909270199396,8.35987311811041,6.3470846081919055,5.672032242659042,7.156968022119881,5.592916419501502,6.4408913577528955,5.962845920881012,6.612525203467771,5.871392106168685,6.516001176455455,5.896773514344486,4.784825395607827,5.625977420890397,8.191995800911714,7.299734560990936,3.2545695308056772,9.267042797227715,4.7595491923831785,7.604515562418362,9.11267050497605,7.503584092594415,6.637668642670973,10.09445545485431,6.935061629787126,9.239613742806942,6.4617992868125675,2.745864466969256,7.443107976088374,2.5215505456720564,7.390919345711784,5.398431035639449,2.956147285321758,3.7807717569855503,4.188978176323207
Num_Collision,0
