,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,15.229644505484446,14.825713882119594,14.935852646908145,14.975914903165913,14.343002094143177,14.373929036581126,13.934257641478558,14.040341328761214,13.650780616648653,13.795896164426349,13.306205121782618,13.432324449834908,13.591761308978677,13.163539863237995,13.344333912559305,12.996021946923602,13.180865244667197,12.812730120599655,12.462680377965285,12.693128845424047,12.300902887250597,12.497191762570063,12.113968750081048,12.243011719753442,11.784582877232374,12.06688701970617,12.260701776435464,12.480879211719232,12.800602401318187,13.179023304316487,12.935033693189414,12.606135664671175,12.84244135316532,12.425423614210397,12.61130692549471,12.153506805007632,12.717063188420045
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.214230735340294,45.689004720086075,47.16000153123112,48.64507963548052,50.11174836749146,51.5436687967693,52.961426293623596,54.357155656200675,55.74269205059636,57.11618768903424,58.46721345261167,59.79805858436191,61.14929497371388,62.48443819125764,63.80633816958148,65.12462087353538,66.43323133664471,67.73027712826027,68.98959671240841,70.24546497066186,71.49415274258659,72.73375401727127,73.95809384813444,75.17278521601246,76.37454288367766,77.56112966951324,78.77336519466805,80.01083606705,81.27502427384223,82.574175137662,83.87601799537914,85.13031958423383,86.36916964124325,87.58664360918027,88.79373880086804,89.99637115100887,91.21852034713417
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2431179154845675,-1.9603395438066438,-1.7577785564885045,-1.5835590022478279,-1.522425610107597,-1.5381591715553833,-1.5699579216561879,-1.6488055737016756,-1.6431054403733445,-1.6451100549619562,-1.74426500531999,-1.874896471239837,-1.9164697149565615,-1.8497273385322368,-1.746262171929074,-1.7298845114826569,-1.739342841391346,-1.6569497938775493,-1.5564003338554884,-1.5008511976764327,-1.489249549184498,-1.4571126467893667,-1.3419495087357465,-1.2512215780331075,-1.2591174896516208,-1.3653150995347765,-1.474804881261369,-1.4957732950346152,-1.4440408039407737,-1.457738996790603,-1.5741894609975842,-1.8005494682529615,-2.0939380335090227,-2.4283768536026478,-2.7621886636582986,-3.0525532794422467,-3.265244123646449
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9765179437432343,0.9809375878604719,0.9874436758611983,0.9918428950217418,0.9975651427818466,0.9998008130101914,0.9999501560393342,0.9993408358915097,0.9999613083580727,0.999972528634893,0.9987177305479535,0.9970862807648573,0.9989672007337316,0.9998818899001382,0.9987338029012679,0.9996996237393833,0.999964384474651,0.999030457847613,0.998016025865913,0.9987130902519086,0.9996714024262262,0.9995872747209836,0.9977537486641582,0.9976642997896014,0.9997290787037847,0.9991552151919592,0.9978093962184797,0.9993875351069738,0.9999660549259342,0.9999823809750422,0.998279770357812,0.9913656093125738,0.9817395330407499,0.9720243806784077,0.9678080057935474,0.9705728307008978,0.9693134584756318
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.2154360822784464,0.19432305247314047,0.15797147527868646,0.1274663547564219,0.06974084819267608,0.019958314161275807,-0.00998425945731873,-0.0363028059474566,-0.008796691810636968,-0.007412285446341618,-0.05062504013968949,-0.07628203399558928,-0.04543711982743226,0.015369002886587959,0.050306967135490745,0.0245084127461488,0.008439773825908421,0.04402436022009548,0.06296040116461545,0.05071649987413575,0.02563371161541344,0.028727690750854275,0.06698848428364149,0.06830772229641716,0.023275935944270902,-0.04109569265397257,-0.066154431583325,-0.03499363760467503,0.008239477887803498,-0.005936138432142112,-0.05863019780244718,-0.1311267656594536,-0.1902300955814573,-0.23487997651302248,-0.25168961822434555,-0.2408077662893087,-0.2458280277307894
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,57.984739122459324,56.52387238202958,55.06473461106746,53.59133594106084,52.13070251799401,50.70043274884514,49.28340052577994,47.88546847700246,46.5030573396741,45.13234345752958,43.77771985730865,42.44118388490417,41.09012016619045,39.762584030618896,38.451630436816245,37.138454297603964,35.83321053107612,34.54752085193801,33.30215292030221,32.05720684601311,30.81588531618367,29.58641571196855,28.382515048751436,27.187457314905963,25.994397362860855,24.804097765235355,23.5880434033314,22.359329776102236,21.11606511230695,19.830520628098142,18.527028123638257,17.252581970692678,15.982645120623308,14.728204837797538,13.485649666003974,12.255030652649895,11.015821987246257
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5333994269932916,-0.5391332595702565,-0.5408622290378844,-0.526601329993376,-0.539366576933169,-0.5697302308511354,-0.5829677769347938,-0.6020679512225229,-0.6175888626716386,-0.6292861178554787,-0.6453763997790674,-0.6634640275955235,-0.6489362812862822,-0.6724638644284511,-0.6890464061973418,-0.6868238607877188,-0.6947562334721553,-0.7143103208618911,-0.7546320683642023,-0.7550539257108966,-0.7586784701705618,-0.7705303957848777,-0.7960993367828841,-0.80494226615453,-0.8069400479548925,-1.0031144916781138,-1.0607127238860325,-0.7974652980242416,-0.7567353362047129,-0.7144555157911938,-0.6965074955401143,-1.5506225665047761,-2.404946830937069,-3.4756597179727757,-2.9996247215785097,-4.142886370612677,-1002.5952760651489
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,6.906620959756891,6.986689214241664,5.161757975432401,5.856146407670713,6.690583130111335,6.442772378798633,6.314007325913216,7.775180437979081,5.6562006843168575,8.574527854967847,6.859549528359604,9.302372510347475,6.209053423806506,5.494366565247409,10.181244174142748,7.658315109618027,8.749380448268901,6.258245187754051,7.364099345745944,3.8719457707610387,4.14357761266747,8.428765475735398,3.911884448849991,8.644612587168899,6.931743568802806,2.825558077471135,9.996561739502617,6.4630895250266684,5.961943588288024,8.362057117470718,4.983143041926439,3.4854653767699326,3.6467846366875736,4.440665711791629,5.81134514334073,5.587468811784744,12.562227561616268
Num_Collision,1
