,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,12.102812094645184,12.295787361356126,12.674681963589594,12.280989924103006,12.42464365391097,12.082132941791519,12.258405237636286,12.347144725683739,12.697611870422222,12.818645875800122,12.726363226705512,13.005100373061383,13.311740391942696,13.5789304803467,13.447236078476784,13.730787003929217,14.085379985103057,13.951015769811683,14.167241424972055,14.486986817297119,14.287195597746724,14.516447718083674,14.292404121880155,14.488589648741872,14.213226025888032,14.417501843425635,14.711177796621936,15.002916214043951,14.68174829092058,14.655329830328153,14.78558016871897,14.799834714605106,14.8153967594119,14.288116123986793,14.348037936641596,14.5216923086603,14.785197375452267,14.933025227425231,14.529109039146482,14.001562595227645,14.09127846515291,13.719307595831626
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.863429470264148,33.059028457426464,34.29249661851254,35.51813242647693,36.713446828414206,37.91661817799056,39.11536918267602,40.30438659071297,41.49409860385585,42.72454407530834,43.97734148756454,45.245792225569076,46.5356141809789,47.86465165385569,49.21441296485228,50.57385531486193,51.9578936293772,53.361179947636785,54.76490153587803,56.19819971558361,57.6380250976154,59.07635952158342,60.51879876453275,61.95571901089011,63.391521881920625,64.82363712260779,66.28043426617035,67.76394588826635,69.24887473271902,70.71343197394089,72.1836872161754,73.6645801840575,75.14262343616285,76.60035962921923,78.03235956423705,79.47562818379777,80.94152577401039,82.4282736572883,83.90400842221786,85.33066042090819,86.73131225702234,88.12374162911098
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.299991467568304,-8.063550922607268,-7.878271258256648,-7.617639001266013,-7.305173592160122,-7.07257614899528,-6.849511623824173,-6.531722330911812,-6.138916713012401,-5.80083677000519,-5.561824105627864,-5.330543659643045,-5.0530516069094915,-4.857997260644002,-4.778735195308702,-4.744824333384096,-4.6307600167918554,-4.5234978553461636,-4.521155887903166,-4.563145527247667,-4.518536698150742,-4.444361637233905,-4.404642215809559,-4.338094025259689,-4.366524987129401,-4.398757281354848,-4.384628937033083,-4.459201432686083,-4.5567973558045916,-4.55911591726955,-4.491125884626332,-4.497643612713121,-4.5687430182080115,-4.5600045231382005,-4.535558216703783,-4.5523729507128134,-4.544952736084928,-4.572513003763196,-4.574195985348579,-4.601281181063931,-4.532086812563168,-4.472521711793838
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.972739116078087,0.9782959713051019,0.984559855908819,0.9804084116510204,0.9737475131745625,0.9791612091607014,0.9809116326525061,0.9721950067357644,0.9602347252698183,0.9635419050098375,0.9760376466552985,0.9802465956659648,0.979271018111388,0.9864759822264967,0.9953272481131552,0.9984580048845518,0.9972119443484965,0.9974366392345421,0.9996935849082225,0.9999774734914101,0.9997888763012601,0.9993085567681654,0.9994333328407852,0.9992459543364219,0.9999993204061176,0.9999336029279977,0.9999999992677263,0.9993589769663409,0.9986583158633499,0.999866152520409,0.9997538282052951,0.999998606872242,0.9995893417939774,0.9999946389423108,0.9999795780365243,0.9999964228665164,0.9999998501224883,0.999955255514986,0.9999752628118821,0.9999312750540661,0.9995604443973651,0.9997638424365606
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.23190216051520926,0.2072124333340237,0.1750482508704547,0.19697549686172477,0.2276307988527809,0.20308453036839919,0.19445402779833307,0.23417273299435803,0.2791939691074943,0.26755746539764735,0.21760172865027252,0.19777919932411125,0.20255437069361304,0.16390587692413172,0.09655914852303571,0.055512273255202194,0.07462129755432544,0.07155522840786718,0.02475351072770431,-0.006712116636067136,0.020547574656479436,0.03718075268100686,0.03366026153731424,0.03882683018601195,-0.0011658418859364908,-0.011523442863719178,-3.8269406011688566e-05,-0.03579993235731681,-0.05178386000461629,-0.016360838732603557,0.02218745115729087,0.0016692074691897377,-0.02865567608490648,-0.0032744597474280773,0.00639089273067202,-0.002674743758076737,-0.0005474988594353654,-0.00945975517437139,-0.007033758903125249,-0.011723701154058354,0.029646551167746782,0.021731529087575446
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,1,0,0,0,0,3,0,0,0,3,0,0,1,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.62191556442525,69.40908136349545,68.16358025438358,66.91893012127491,65.70013797894686,64.48109849763162,63.2675272797839,62.05601552522075,60.83872628536108,59.58627843424788,58.3194971749444,57.03801170994548,55.73253807580583,54.393731203473074,53.04165858418556,51.68281765200333,50.29431733857215,48.887051130800536,47.48608088320997,46.05876675386552,44.619279036380945,43.179270210724546,41.7376280776364,40.299638783704495,38.86986894137965,37.444560071802975,35.99138332493264,34.51958160053529,33.049757514167176,31.592321546595237,30.122673405632437,28.650562174984874,27.189627448737006,25.741148817408707,24.317289713668035,22.888905961861635,21.436602657130162,19.971172994622282,18.515617289683004,17.11646455756487,15.728460466708643,14.353326447998876
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-1.0586729766618448,-1.3778099589047557,-1.2534480096474123,-0.9870996777049341,-1.2733163557522502,-1.840891447843756,-1.6351792397498368,-1.5638659719507468,-2.3146857527549147,-3.5664024036738713,-3.74279886549305,-2.4684708846254537,-2.1782857308172487,-2.3295887487638396,-1.391068597676694,-0.6479273807124883,-0.6411590678177674,-0.6114996865688198,-0.5927337922283868,-0.599029752409443,-0.5726858706555404,-0.5605122825154254,-0.559991174343601,-0.5583578669118552,-0.5620107060680937,-0.5702301576751552,-0.5746911304233251,-0.5468232531296664,-0.6064169662171013,-0.5301759136318864,-0.7316282001573415,-0.9285541716576948,-0.782514048345226,-0.5390652737521329,-0.5515213686717004,-0.5761408962593286,-0.5716162481935996,-0.8099509792567234,-0.8139283977042799,-1.0567700291906421,-0.6008472678818677,-1.7715247972969288,-1000.6636560175347
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,7.273567977419536,6.857848245847683,7.074338998472888,7.665284247946322,5.629281852980582,7.505660740776121,9.103468586527187,5.428549021846913,6.7895873758507665,7.440626186522344,3.4595543364996555,10.03799619404262,4.978247659829323,5.8483337718132535,3.705330046864126,10.759146856444033,6.1777431733170936,8.414729337534679,4.971396063090486,9.437420915796094,6.907288668820795,8.90173875051907,5.596777320827569,6.549495172431318,4.435342329317305,9.344306313542873,5.520754675403925,6.089540257623953,9.997728516269486,5.291112781823918,6.405150819019575,6.943814333624771,5.705193340549054,8.324110648582124,9.004414162609967,5.546766539587339,6.423044364103274,6.2361608729690925,7.209754287688068,8.213757377981407,5.214001135810391,16.903009457478866
Num_Collision,1
Num_Off_Road,0
