,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,13.144322975939565,13.202255505859775,12.718905182473616,12.119361913874311,11.356552899648136,10.586077495848182,9.909488487172144,9.070983317022868
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.05014924909079,8.137242751283068,9.142854914020226,10.09618649231362,11.043217961871603,11.979412179295297,12.87137897040515,13.712214303216857
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.2294529437128014,3.482985777039381,2.6681626615984753,1.869322077147373,1.1793234012215275,0.6118090607674292,0.10701327247961695,-0.31104596146524377
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8361534349626017,0.8264580391020154,0.7937252887733194,0.7800594402505929,0.7985841745327515,0.8322116689397783,0.8500057013124976,0.8925958149926827
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5484956090984158,-0.562998321137507,-0.6082763894494925,-0.6257054176494972,-0.6018831416361848,-0.5544580579994026,-0.5267734880726717,-0.45085775035763626
Operations,3,2,3,0,0,1,0,3,3,3,3,2,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.639516034362146,29.434957402595515,28.310731226330855,27.25551812832309,26.234420818333223,25.247656664496063,24.3186058105707,23.45323196179827
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.817853951100834,-0.9543632196390588,-1.219638302409496,-1.4495845527316278,-2.6930601783912267,-2.678030453418314,-3.0284847747656842,-4.270930618139053,-1009.430214047931
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,5.251927736557824,6.745536982509505,5.90703133025027,11.030146053420896,9.378017419636606,8.520979441928187,10.686206762678328,21.22380476580141
Num_Collision,1
Num_Off_Road,0
