,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.429724159675768,8.609405145599466,8.888151962457952,9.256318518489,9.690409821319516,10.179547540795497,9.963159491275498,9.610807465803466,9.091860774226072,8.61168084191951,8.108723964227043,8.31101640916898,7.755809113208975,7.274719198287392,7.383425344816535,6.815486238241531,7.038867406649438,7.134100358164349,6.868271365176248,7.02813636890745,7.232631924960119,7.64489882081722,7.999531841676277,7.778152082659364,8.19589006611443,8.408979757550892,8.757495451429994,8.687914806866631,8.864586010253001,9.217609953992998,9.097878261349939,9.297161563690509,9.780260015438602,9.619063187267024,9.772033312793498,9.97980515115197,10.201835083203687,10.452334094268188,10.349586926008927,9.954276074117505,9.947938586382595,9.61846797538301,9.953293772264491,9.651068691591915,9.182648664360217,9.327520543287404,8.888564032145826,8.297822595728158,8.400426904244032,7.9835539863860445,7.506542862526735,7.625345411514202,7.125309348147514,7.33052192877599,7.698425306801744,8.126147350638439,8.602251587392066,9.094962753070618,9.611075473050654,10.158564565771773,10.738209258779545,11.348556583132728,11.257856530798701,11.020789119361547,10.655665413573043,10.83398087946561,11.299157494145547,10.913319501055229,11.203863092891522,11.671392509680507,12.180667043893575,12.207505795717749,12.482161347223569,12.107053813147957,12.389144650850078,12.008069163806468,12.306224304602058,11.944952614645638,12.258284166643085,12.07431763806739,12.396478276279352,12.05308120592386,12.381810667947843,12.043385712954425,12.375194423202865,12.040472188561036,12.375277345117645,12.041601134252625,12.377247418687856,12.045535976814229
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.093737419232625,15.921409887534399,16.77793524958481,17.66651344150418,18.59315320318261,19.565450357613912,20.542275062092756,21.495778652652838,22.416234002020133,23.275846016236343,24.091447446990898,24.89625929415557,25.6765065033884,26.399319807513137,27.115724928736135,27.80417901440282,28.454364310212718,29.134809698712875,29.81482257324428,30.48288306277374,31.185201811101,31.926187464329864,32.69496872960857,33.461484545726904,34.241859727479145,35.05446782838775,35.906318671770606,36.77963183748965,37.64860174504643,38.53821581553033,39.444722027997585,40.34884399003855,41.28738639524804,42.24115181470289,43.20466071426476,44.192322553709786,45.19388075474837,46.19629240009468,47.19028616891963,48.17819833255988,49.161147338422715,50.13529078655911,51.1035979686499,52.07153668143735,53.00824126231714,53.93016038892596,54.84470642938157,55.69732745968846,56.52729458315284,57.345633038899926,58.11842963145691,58.870966981341105,59.61139741120668,60.32850654086075,61.07844490688006,61.86964648562751,62.70690907957603,63.59283796177304,64.52857313121727,65.51613013944421,66.55752739669275,67.65439853727337,68.77898978193237,69.89090049549077,70.97023375067424,72.04128723555131,73.14849628105782,74.261105883948,75.35750307002996,76.49443994378875,77.6840809268271,78.90195861038852,80.136790286508,81.36521768032797,82.59056154031512,83.80951150694503,85.02586259493268,86.23760385014037,87.44834655489592,88.66445740792552,89.88855908857974,91.11013475944833,92.33248798808431,93.5528885847504,94.77441299772333,95.99434640054068,97.21569173497524,98.43564680889419,99.65715304196108,100.87741488380192
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6253774384168005,2.4212709956382463,2.240638729758179,2.0537796963782373,1.8526265373319761,1.643525658504422,1.4009925066754385,1.181443994522765,1.0184048034050681,0.8184992634660265,0.6408283559948388,0.4765331776929736,0.28481514786106515,0.08619587461981089,-0.04936311014109196,-0.22411955050367172,-0.4590626330445756,-0.6645794154562997,-0.8502461035356205,-1.048205042471147,-1.1595636375947036,-1.2310917310329947,-1.3819817590284509,-1.570960169156592,-1.7405491463797749,-1.9211324405265247,-2.013645586799849,-2.0528473013188684,-2.1709322611557123,-2.343995966107709,-2.505374803285633,-2.6866018315859073,-2.855226608124832,-3.0480907341728876,-3.1460156449780987,-3.1382157460922873,-3.0150395893304345,-2.7692851864400994,-2.456469669715115,-2.217101970462049,-2.0747954520885723,-1.9933700869456132,-1.8618985200329072,-1.712351778438409,-1.5953783432610333,-1.57829662692234,-1.5730679167123363,-1.4884984690513432,-1.3930752902813344,-1.3281576018771826,-1.259227074211454,-1.2759347787545996,-1.2771114881829202,-1.2058895301355401,-1.1450068132839748,-1.1077509622719048,-1.0918500969467706,-1.0985972673564974,-1.1311362795970965,-1.193304721731744,-1.2900685200579969,-1.4272556838655899,-1.5561357133753726,-1.6454892496191729,-1.748093347288215,-1.7517651744754867,-1.7181595967514067,-1.7427383053809562,-1.8637851114196504,-1.9979935173938357,-2.0973358680993917,-2.155938513533283,-2.172643752465564,-2.1460923923400563,-2.1224462174590095,-2.126488431330973,-2.117665596111164,-2.1128469896419078,-2.0990830270988123,-2.0919550298068588,-2.0776166844655335,-2.0700472969845216,-2.0553389526154673,-2.045760847915808,-2.0277091224764563,-2.0163535187416595,-1.9978253582359964,-1.986130013794427,-1.9673210501752991,-1.9552863971960508
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9761494552449493,0.974151984526564,0.9763421572299806,0.9773003472720184,0.9772962667859901,0.977517925568555,0.9737504324006179,0.9747577577688669,0.9793515390192555,0.9770474930753149,0.9769473439265249,0.9783259860508732,0.9748925335165874,0.9712546552293954,0.9759867907740895,0.9730027565724915,0.962263757164383,0.9609211698109863,0.9617508554440084,0.9611460727172209,0.9734547447345091,0.9840228055799306,0.9826136641925629,0.9784648949589546,0.9775895510784716,0.9774340092910996,0.9865159600159082,0.9936788464736527,0.9922186486791653,0.9892195643482089,0.9868355329738334,0.984410019140005,0.9839715356468824,0.9826067558916605,0.9898019832161904,0.9977935024834611,0.999548513825201,0.9903626658645396,0.9755652831611518,0.9743855519237945,0.9832632759031147,0.9907548120780936,0.990832730114517,0.9894661376426889,0.9911733946605674,0.9970194007712391,0.9989292014328542,0.9974343593288054,0.9961284376422131,0.9962954073732349,0.9963643684535195,0.9991519164897822,0.9996569124388823,0.9984940403422393,0.9979172752412325,0.9983909293010809,0.9992044674124064,0.9998395319688417,0.9999723691442597,0.9993797449964178,0.9978738896977478,0.995258130828394,0.9946182780918651,0.9956482318428255,0.9958160003512045,0.9990759366706476,0.9999837810173834,0.9998535136800046,0.9976519827471244,0.9956274602384498,0.9962649861280395,0.9979821403793339,0.9994292302230638,0.9999993956997136,0.9999574235325974,0.9999989739626993,0.9999825840941557,0.999992798199273,0.9999576641984752,0.9999810007131886,0.9999451004591784,0.9999762080984587,0.9999398462385701,0.9999668929571869,0.9999146871271406,0.9999521848225273,0.9999021073274988,0.999946518519249,0.9998967686770132,0.999943120155665
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21709961083564533,-0.2258935834479523,-0.21623133911509645,-0.21185851699186442,-0.21187733934087163,-0.21085233029812347,-0.2276183107740011,-0.22326511968825563,-0.2021646928140905,-0.21302158640673613,-0.21348041407798585,-0.20707067638269466,-0.22267588125706236,-0.23804284214239335,-0.21782971384660474,-0.2307934914644107,-0.2721184698764225,-0.2768221548378772,-0.2739257053522325,-0.27604026318684544,-0.22887957522214997,-0.1780424615045581,-0.18566202342446156,-0.20641329737437464,-0.21051999815265174,-0.21124099384619127,-0.1636650867897334,-0.11226018916245842,-0.12450764319225978,-0.14643993140786385,-0.16172702575713865,-0.1758889257934535,-0.1783255927698432,-0.18569858178259405,-0.1424501106398175,-0.06639372260829611,0.03004610640052871,0.13849833956290725,0.219709759206781,0.22488396163835767,0.18219036818744108,0.1356646687391435,0.1350944148875617,0.14476450690158668,0.13257187377813956,0.0771512442269035,0.04626500323916653,0.07158700182530005,0.08790981583693239,0.08599686765807299,0.08519416221912894,0.04117581541141936,0.02619269770681848,0.054860289837282306,0.0645066800813234,0.056705839993109824,0.03988022446137057,0.01791396975345576,-0.007433770780466742,-0.03521541268954416,-0.06517438346073505,-0.09726897254505833,-0.10360733992132654,-0.09319119286850719,-0.09138103438093541,-0.04297991118729778,-0.005695410624170103,-0.01711581671287699,-0.0684873807407711,-0.09341284932563554,-0.08634858085282734,-0.0634952556013718,-0.033781855717736176,-0.0010993635466176749,0.009227736561559691,0.0014325060378849329,0.005901822462143141,0.0037952008626755875,0.009201620005714782,0.006164269028025129,0.010478361879777394,0.006898060381595788,0.010968313652737344,0.008137136446561855,0.013062100421924159,0.009778960509896982,0.013991989209081108,0.010342151673291007,0.014368437259063326,0.01066566703742815
Operations,3,3,3,1,1,1,1,1,1,1,2,3,3,3,3,3,1,1,1,1,1,3,1,1,0,1,3,3,1,3,3,0,3,1,3,3,2,1,3,2,1,2,3,1,2,2,2,2,1,1,2,1,2,1,1,2,1,1,0,1,1,3,1,3,3,3,3,3,3,3,3,3,1,1,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15046809222376,86.31436089406031,85.45075421953878,84.55510720978914,83.62113310092826,82.64156198920578,81.65666344755729,80.69634623497802,79.77121491172602,78.90607195130397,78.08589962056405,77.27715355070043,76.49261756243617,75.76576273636483,75.0468928965818,74.35552600249648,73.7019701360698,73.01915203216167,72.33746083660841,71.66810520792379,70.96529108915387,70.22407591062225,69.45503844123638,68.688662065649,67.90886280375031,67.09735353571027,66.24628247246073,65.37336837955348,64.5056948754049,63.61840331195362,62.71456317420061,61.81400786469843,60.87938941642882,59.93080154877387,58.97042670479238,57.98296143617662,56.978279199037665,55.96982651652363,54.969369643352735,53.97759482452293,52.9928196665561,52.01779854343399,51.04825777415431,50.079276212262975,49.1420444953619,48.22007392884039,47.305515985825686,46.45270811429318,45.62271050590752,44.80446677448093,44.031878931121504,43.279285966088764,42.538855924760604,41.822065187598916,41.07250855224534,40.2816028044118,39.444498305154006,38.558544059115086,37.622574471459416,36.63460121545141,35.592724897117655,34.49559481235348,33.37125788841943,32.25984057366347,31.181424780367703,30.110470049124835,29.002970172208666,27.890687770475445,26.79606922741075,25.661932387714298,24.47512554148045,23.25949602935764,22.02586700531444,20.79725116021219,19.571832461113335,18.35385996031196,17.138099950142344,15.927212921280848,14.717053648399988,13.50197698257116,12.278744917407415,11.058638009707934,9.837666112842319,8.619426108517086,7.400096380177201,6.183905740900155,4.967342804441894,3.75636661633768,2.5509703623254594,1.3783195834048436
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1719497078457977,-1.1638928018365533,-1.1363933254784655,-1.1043529902503622,-1.0660258911391196,-1.0204288882775217,-1.015101458351495,-1.0396827874207446,-1.0748686767479967,-1.1348570395779518,-1.179827669260078,-1.1912539301363836,-1.2154640117357332,-1.2731451739286683,-1.2811301602169607,-1.30863310591468,-1.3464441335733284,-1.3171818960918813,-1.3183088044467297,-1.3306443713153868,-1.2971858812300638,-1.2587848214683675,-1.2309625306141498,-1.2336236244126155,-1.220200738101326,-1.188490731959945,-1.1489289367504796,-1.1270859070927344,-1.1323264958514159,-1.112708436548722,-1.0961598622469921,-1.099444690497819,-1.0653815517303897,-1.0514121323450496,-1.0396251560185092,-1.0125347313842425,-0.9953177628610419,-0.991547317485967,-0.9995431268291028,-1.0082251811701894,-1.0152248420331773,-1.0249788768778885,-1.030459230720325,-1.03101843810866,-1.0627682830989258,-1.0780294334784912,-1.0854420569852934,-1.1471921284674949,-1.1700023916143394,-1.1817562685734089,-1.2274121566405753,-1.2474070349672601,-1.2595699586718396,-1.2832092628383052,-1.2504433646464221,-1.2090942521664658,-1.1628955007422093,-1.1140457539610793,-1.06403041234433,-1.0120267439919957,-0.958123681666244,-0.9028699152358186,-0.8756630760659547,-0.8885826852440388,-0.9215842067042352,-0.9290452687571324,-0.8925001230838312,-0.8877175982667787,-0.9053814569353023,-0.8658631603035509,-0.8131931537661501,-0.7843704878771902,-0.7663709759568,-0.7713841548977527,-0.7745813009011471,-0.7820274991986231,-0.7842399898303825,-0.7891129711385041,-0.7898407271191399,-0.7849233341711699,-0.7767679348362577,-0.7798930923005187,-0.7790281031343849,-0.7817599956747667,-0.7806702716601155,-0.7838093607229535,-0.7834370635417383,-0.7890238118957869,-0.7946037459877795,301.1726507789206
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,6.55954477506032,4.4194763368906695,3.440718960763474,4.299685505529402,4.343513674764383,4.892895062554283,4.57027052733093,9.015296821593163,7.343283596027487,4.8683324739685405,5.029613333837601,2.522329155132723,9.138977073833935,9.071919667969,1.102889195392736,9.335428693136064,2.2610462133999234,8.353147016638237,7.204436339118742,7.2493382334953305,6.7086268636727135,8.433476898143429,8.682915535516695,6.217891450895697,6.603990308993182,8.06875186283497,6.877761877594275,7.151064124303331,8.273998593990331,5.757479677364034,5.03545791905445,8.135571596281498,7.622433042253448,7.125207943884056,6.0935129354441475,4.107381586626883,2.9628308652713065,2.7311280409879406,10.44760971020059,10.060809721077781,5.529968568458955,7.194395631474418,3.809761531323356,4.092708276683617,8.840184669643499,5.00504740821421,10.78369835378191,9.114024601894561,8.830785544665806,6.923835793827596,8.733607186924097,3.3515695804784444,10.024328248101261,2.910922599773278,5.378032257361375,4.684152690811338,4.847352013043321,4.947953831791271,5.165661224766024,5.475951387175441,5.796887356782112,6.1037972768067705,8.028193040696653,6.0619883384299476,7.41875755755104,5.6644884727584754,8.566776282384273,8.474560021249864,3.9839856542054095,8.173661929457305,6.218274472952925,1.5921942361526287,2.8264471092590715,3.766085139047989,5.710632938757496,4.0775910297855305,4.442628211613787,4.695375876695168,4.3832971369852105,3.7863957420165026,4.54221898113225,4.731601869799547,4.606804495653739,4.557130824628803,4.572904564306355,4.696034827715806,4.637559038729576,4.659969039384353,4.666744905753105,4.635938034357998
Num_Collision,0
