,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.3682551493561,15.125331805989166,15.045814444817324,14.747533892101963,13.929624867492297,13.86305918864802,14.064416391528841,14.161015989861479,14.649296529168833,14.803047792983262,14.638165167317712,14.89263498922493,14.509155216529532,14.084467766932393,13.68361349421972,13.68227392120803,13.314513073557535,12.859101271759798,12.359836917841212,12.369020386038748,11.937965544626666,11.891986045500381,11.460979242549673,11.340719022330472,11.653144540991773,11.519051082047051
Xpos,4.300560416961453,5.808514643349735,7.310989216236665,8.785052256855032,10.183396086617911,11.531944087859712,12.893491415525634,14.261406365408176,15.664412290178351,17.10050472704142,18.552459687556887,20.018543680130293,21.461478691576673,22.836836040945794,24.167553434058227,25.497419412204298,26.821287615447613,28.094637690364543,29.32224219387206,30.539046810162116,31.745732530820494,32.911206656669656,34.0287430436408,35.08327331444995,36.11326946379041,37.17596655403016
Ypos,7.673742882404328,7.48502602877194,7.345273311880991,7.127245492557393,6.821631193786058,6.483139477505464,6.161714017633672,5.804801085699626,5.472954493474968,5.137059085767304,4.905226038903799,4.705914210421012,4.422138653357332,4.040294178852705,3.646847544073298,3.350426405415416,3.086612710939633,2.7895392574815503,2.50584406985396,2.2909303787543007,2.1271110871519756,1.8832966734782284,1.546890547399599,1.1167203855827483,0.606349901816848,0.14020041607374475
Xheading,0.980228723105428,0.9868585079780829,0.9928677660031506,0.9901327199410874,0.9818267596309517,0.9753838171434074,0.9734217148221658,0.9704801676479987,0.9717085078957208,0.9737206070996872,0.9838546456189464,0.988174712526218,0.9832712848171388,0.970693849714807,0.9644624589606112,0.9726099697940958,0.9772685784264126,0.9748781548598037,0.9747730327940702,0.9814392937158376,0.9868250782311737,0.98203862019806,0.9690872465714041,0.9467567630664283,0.9210856743865401,0.9194002480773178
Yheading,-0.1978677598779102,-0.16158677307029823,-0.1192208003324631,-0.14013278310967828,-0.1897793826330599,-0.22051396612177662,-0.22902001028878258,-0.24118093664697526,-0.23618335183300251,-0.22774586562529872,-0.17896937250271996,-0.15333211510876116,-0.18214713957142745,-0.24031947512810461,-0.26421991835524317,-0.23244321168218288,-0.2120050131964307,-0.2227388227883605,-0.22319841965715284,-0.1917730761878679,-0.1617908062098642,-0.18868001600458498,-0.2467182776623057,-0.32194973456733733,-0.38935996255379507,-0.393323256158807
Operations,2,0,0,0,3,0,0,0,0,0,3,0,3,2,1,3,2,3,2,0,2,0,3,3,0,2
GDistance,98.61942690475081,97.09971005343492,95.59154960048747,94.10179242804517,92.67631682730934,91.29644224203183,89.90603175293784,88.50537881370244,87.07319600252019,85.60800074430458,84.1391046437421,82.65988589323254,81.19422631896491,79.7852045984637,78.42001249724024,77.06645171697211,75.72249266555853,74.42569186770028,73.17610479093968,71.94421054744649,70.72738043397818,69.54407590996074,68.40034644719047,67.31212358040986,66.24367708180147,65.14859427466055
Step_Reward,-3.1220463526352855,-1.5842351902778748,-0.4918395470525354,-0.7050296559113391,-1.9899956439461226,-3.13063899003033,-2.9311118007393713,-2.8625725222309795,-2.3787631358146437,-2.0039288440782865,-0.9998928789597552,-0.5207812494904402,-0.8451667274019172,-2.4142110298570905,-3.743664757159583,-3.416227626391061,-3.6818239624718103,-4.720664847837477,-4.961875007997547,-3.9175506284428128,-2.4563549238194624,-2.8349646327154217,-4.044332613655687,-6.302167659829191,-9.264109969799815,-1007.0453323773015
Acceleration,11.90696669182665,2.45097597981697,9.281211052628414,7.1887684163792045,8.73847118199826,8.58238266217939,5.15299860964489,6.860807374759603,6.615630993816714,6.932725882682223,4.969169752442089,10.387277323519394,7.030914033930223,5.134334515444347,11.266974054136393,5.541928427982277,7.182992654205519,5.541416430626185,6.248168138334995,6.167896832308809,8.592384297055986,6.69737073037609,5.516892503744449,2.7007593852247145,7.661801404265031,8.589894941107689
Num_Collision,1
Num_Off_Road,0
