,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.952677716624867,12.294070060651448,12.35527629183412,12.403212994942177,12.415544480622556,12.833679067968044,13.288575374391979,12.977565593185972,13.04413204440205,12.660875549495566,12.880104548562219,12.348551967680159,12.322014679491812,11.95434576612131,12.259564085013665,12.533862094004569,12.75211651519588,12.396082649745267,12.593542273254219,12.237668670901058,12.423537184344811,12.06732384877049,12.10196058829009,12.387178884585213,11.950906038534864,11.969764913437293,11.396254962764777,11.662333372239834,11.703248583934077,11.60518080700232,11.716367289602436,11.913877867839462,12.190577415010482,11.739427659838919,11.360145336223656,11.354086981662055,11.516757352853437,11.75300648970457,12.015275533512328,11.737106040849982,12.15898967781299,12.417834181931191,12.214269821569328,12.477072726949093,12.149631692445412,12.344518318062574,12.58007220258164,12.858261870553784,13.155211028859101,12.961057315529974,13.18471765086596,12.960078550571565,13.211295849812782,12.984947803308986,13.324002057121985,13.082335138606924,12.714956441856035,12.237457410787648,12.462738688565436,12.322220248515064,12.574086382662848,12.763992965277302,12.323335246716637,12.488437682508705,12.109390023582149,11.909600384295203,11.62572816016318,11.91473727795718,11.413729100641241,11.53517923736891,11.725040126053843,11.984909917132207,12.307498942175545,12.00418580973545,12.389887625901745,12.60391943262746,12.283719303194486,12.612000562909635,12.28009262778516,12.380049296323909,12.737078365364466,12.43367073821686,12.720081446118463,12.934207007422453,12.699926948332259
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.520125885584962,11.751695530071933,12.930985847763573,14.10426878078617,15.299943811980386,16.52947850452108,17.785507545037593,19.04469705706693,20.314595861099406,21.589858271387552,22.86195611083515,24.111345693550458,25.312081815797363,26.473316086261118,27.649118452430955,28.869462679046855,30.112760840357375,31.33784852568469,32.5610310951371,33.7702109074306,34.97703412470921,36.1705445570539,37.36618692679759,38.58524510584128,39.79242269360708,40.95681469035944,42.06527677543537,43.13605821350108,44.24369818740836,45.36642640073506,46.49219281379984,47.65107115012691,48.85168773731428,50.05076663835433,51.19743440363261,52.33307646616976,53.47315121950324,54.63232333975972,55.81950199530414,57.00791709305736,58.193461540102504,59.4181930929031,60.6508436286744,61.88640548890312,63.11527947185447,64.33566874596156,65.58240345799462,66.85078088761878,68.14547777942971,69.45217680379065,70.7569635732321,72.06497600728834,73.36969623747515,74.68006916493977,75.9932320428815,77.31122178752173,78.59916402278853,79.84560547815764,81.07139247231841,82.30494178687876,83.5480003479319,84.81493886019187,86.0633258729201,87.28453368883844,88.497133207583,89.68902739311761,90.86372640669279,92.04004582445077,93.20893430239416,94.35381557602707,95.51751007302018,96.70121880892616,97.91590447804528,99.12899059142502,100.33073593150803,101.55329322268565,102.76922531823004,103.98485743581799,105.20035426357207,106.41646503384402,107.662691327566,108.90109875263477,110.11256018493704,111.33822240059243,112.58088001923271
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.15876790501951,-9.895409135833773,-9.53692385331734,-9.133581612018364,-8.80709473049197,-8.530184103111804,-8.169948500456751,-7.794541912415477,-7.517133942563491,-7.354183636027666,-7.240623935307798,-7.053491243506547,-6.775378371855766,-6.429641069109718,-6.150068247313185,-5.928604168780469,-5.68674119858457,-5.409075493026815,-5.156331457713405,-4.878219527965442,-4.630151684602529,-4.360182165014618,-4.189685762888988,-4.082444148186463,-3.9057623174681204,-3.6357476797997026,-3.270367440408417,-2.8435355258367463,-2.46923267205517,-2.146299217310548,-1.8351038728685884,-1.6221509886175478,-1.5233916161286056,-1.5491938886472483,-1.6456898590893674,-1.6730753787764219,-1.6020593145785318,-1.4824353625530624,-1.4404999832275711,-1.5044463449793672,-1.648203629499885,-1.75747152080572,-1.76947890177387,-1.7653078043570491,-1.8516231324181236,-1.9611766547470082,-1.9804404149277675,-1.8904621650400384,-1.733039241125894,-1.6492050813425143,-1.6706434895421867,-1.7324698301288834,-1.7064055298863947,-1.6649923964216105,-1.5957263979743506,-1.5003101781606272,-1.4469082894804675,-1.371426397033774,-1.2295399576282144,-1.1140969870899982,-1.040288228934715,-1.0389938095886018,-1.1511603951992533,-1.3648650494156616,-1.5745300169370489,-1.690941158974724,-1.7005584938541902,-1.663441638356876,-1.6827437201668,-1.744360373822338,-1.719135993404605,-1.632081952399308,-1.6191335000711375,-1.7094546182251924,-1.9104113697152831,-2.175096287244505,-2.438278635459474,-2.70928654571279,-2.9737722659436154,-3.172185872977845,-3.323140986265617,-3.555325301388185,-3.8941313803066895,-4.284921682678252,-4.595077341924629
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9930035499512155,0.9847668363631235,0.9695722340776705,0.9573220308526765,0.9625383391933774,0.9700268518383605,0.9641350931991567,0.9616278533591893,0.9720150500443021,0.9857852799370012,0.9922709453104844,0.99003316702711,0.9812812911780213,0.9696928028738039,0.9722721587616628,0.979606008071178,0.9802037257359674,0.9779116131881155,0.9782036828616516,0.97673377083139,0.9778013924243059,0.9770178344306869,0.9855473981506205,0.9922419966466498,0.9903260703653324,0.9816338189998676,0.9652132548821859,0.9472357511126734,0.9483271227951001,0.9552348945107774,0.9609464920929078,0.9754454844778438,0.9903633744827259,0.99894365110028,0.9997256058903735,0.9997779858094411,0.9996337456830927,0.9977838196842872,0.9990966890443377,0.9998814341760232,0.997278461422245,0.9968320843897109,0.9993310001507143,0.9998650459151384,0.998743645142446,0.9975603821810236,0.9993697452431572,0.9995582375704227,0.9966629790807943,0.9976906833141947,0.9998925409582277,0.9998110131681601,0.999975928774981,0.9998039049482075,0.9990959972863248,0.9982708984883683,0.9988862893001302,0.998328911723362,0.9959129380446566,0.9958896928809448,0.9974529062249652,0.9996307826132841,0.9990536971666331,0.9928941138424688,0.9893435732443441,0.9932915543725935,0.9985847623276414,0.9999675776102082,0.9998809315120086,0.9994098696004498,0.9999997843273577,0.999237005940487,0.9997989969830176,0.9993338418925168,0.9937528062774349,0.9853883489805483,0.9812973704181422,0.9781216255379792,0.9778287850931378,0.9839179195974039,0.9891543905319852,0.985149077686189,0.9727331749231329,0.9622716094688252,0.9679917786945925
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11808450272700405,0.1738800678610557,0.24480539803205928,0.28902340604889937,0.27114561693461847,0.24299775042695235,0.2654119855278834,0.2743571971787826,0.23491858693465031,0.16801006475663346,0.12409017323155602,0.14083439986832225,0.1925799251843125,0.2443273788480244,0.23385219540756078,0.2009280193274474,0.19799155551014888,0.20901884315012736,0.20764766995057116,0.21445545205821592,0.20953385638862437,0.2131575736500366,0.1693998996414764,0.12432143858027767,0.13875977210545826,0.19077485525020127,0.26146390305305317,0.32053772291886246,0.3172942926860914,0.2958484346907789,0.27673423954099885,0.22024101982097816,0.13849327233908518,0.0459519523681209,-0.023424622240829605,-0.021070811346910447,0.027062418435717692,0.06653908006753546,0.042494775451130645,-0.01539862299360135,-0.07372699901175818,-0.0795348699078847,-0.03657255990183109,-0.01642832788564484,-0.050111189245316226,-0.06980890991019748,-0.0354980604065493,0.02972086312862153,0.08162662635314749,0.06792128111317641,0.014659690859598456,-0.019440626215663042,0.006938434305680752,0.019802819251705572,0.04251103628993479,0.05878106184159994,0.047182423085473074,0.05778740362092388,0.09031843574409283,0.09057438718256734,0.07132811411617986,0.027171647943273623,-0.04349379470316887,-0.11900117098994706,-0.14559977362658627,-0.11563687998245689,-0.05318338506571333,-0.008052560361301784,-0.015431228035316373,-0.03434985509739413,-0.0006567687859052448,0.03905644580720484,0.020049080571237648,-0.036494827693006805,-0.11160358424227679,-0.1703226399906635,-0.1924979761203721,-0.20803385699193552,-0.20940598616868208,-0.17862118434025814,-0.14687951419887293,-0.1717011786041415,-0.2319270799280706,-0.2720907010727798,-0.25098190448651675
Operations,0,0,2,0,2,2,0,0,0,0,0,1,0,3,0,1,0,1,3,2,0,3,0,3,0,3,3,0,1,0,2,0,0,1,0,3,0,3,1,2,0,0,0,3,2,0,3,0,2,0,0,0,0,1,3,1,2,3,0,2,2,1,3,3,3,0,3,3,1,0,3,3,1,0,0,0,0,3,3,3,2,3,3,0,0,3,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79676383428821,90.55175623710313,89.35407096162288,88.1610418833931,86.95064091382145,85.7094885479324,84.43889586675164,83.16568349987803,81.88645696030792,80.6063223017976,79.33114090599041,78.07639844054556,76.86797214327285,75.69817144586155,74.51646539499707,73.29210977013051,72.04504400572611,70.81647620201252,69.59098418850019,68.3802481435837,67.17295933414857,65.97998359730353,64.78527460085408,63.56707087232139,62.36172810704614,61.20118791406996,60.10000399076787,59.04084316134096,57.946440697707814,56.837677782338105,55.72772190821106,54.58163327456908,53.3885248940308,52.18999136137035,51.039637345378885,49.904348997409855,48.77066979483152,47.621528532851016,46.43986266671716,45.24986376750532,44.057269885908305,42.82796180977805,41.59733462761337,40.36507368757583,39.13317247591252,37.90809407498004,36.66315302559929,35.40503796786256,34.12734091564196,32.83302583785042,31.53181771188154,30.223829708328225,28.927990296506998,27.629031412209816,26.33168765376635,25.034646681420053,23.76441024749683,22.540562382997205,21.35046361367553,20.153372897946536,18.944401666004044,17.702248703887797,16.457651637205103,15.21893147897755,13.989678615649908,12.801926728261751,11.659207415732116,10.535030496557829,9.412989804028445,8.311638629614357,7.241463034033785,6.217053669281292,5.193054766987266,4.199022020381475,3.2685276703178325,2.5223434627857606,2.2735196390539714,2.653284704579908,3.4690119191512316,4.5073166665041775,5.664527790254842,6.83545429027169,7.99611623092397,9.194551746280197,10.430932073342886
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6736399889129103,-0.7549924028149206,-0.8023147245197464,-0.8767725237363462,-0.8594209520831013,-0.7874142484504763,-0.9976561039418335,-1.1537524330893412,-0.9990419892263649,-0.7198653414896796,-0.7248186041928051,-0.7452575345551509,-1.1461723410722566,-1.790188379567624,-1.8965911292571933,-1.4742575448992006,-1.695534327484908,-1.6999863912857465,-2.0259984738115864,-1.7187753218086872,-1.9336830303614612,-2.3931671143858146,-0.8052910035505505,-0.7817962714673072,-0.7946572347247525,-0.8394598070238217,-0.898816076697905,-0.9408391705730921,-0.9055975363668551,-0.8912370846302906,-0.8900441258729543,-0.8539113663580196,-0.806891619461723,-0.8014664673395515,-0.8496459840085322,-0.8647116520309694,-0.8663207974216647,-0.8508587380195038,-0.8183341338661378,-0.8100011007881562,-0.8074061184029873,-0.770691923869748,-0.7693728178353183,-0.7677390599624587,-0.7680987883366868,-0.7749215990675253,-0.7550589506192509,-0.741884942263269,-0.7223029477793972,-0.7056849222084622,-0.6987918740311194,-0.6920119964466842,-0.7041605881787731,-0.701041115702818,-0.7026562415565323,-0.7029590276537014,-0.7297635660767803,-0.7761521355003751,-0.8099012306783244,-0.8029092842710064,-0.7910287680575081,-0.757847037883753,-0.7554029333173062,-0.7612798417724473,-0.7707471366723571,-0.8122481126118419,-0.8572806874703662,-0.8758230808257128,-0.8779593074706167,-0.8986488255859122,-0.9298244044194277,-0.9755906352475066,-0.9760010977059741,-1.0059672533942097,-1.069505649936357,-1.253815792467928,-1.7511761762682103,-2.379765065525937,-2.8157272145713237,-3.038304747352945,-3.157211123750665,-3.170926500016849,-3.16066194065228,-3.198435515356227,-503.2363803270627
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.283732254804987,7.033301130546738,3.422176991639543,10.441579217841296,7.295233658027885,6.962618551442366,7.704582585801835,9.291925476821586,5.226949927033896,5.042395521948223,9.977934762262537,8.461851480970118,4.324154887266021,7.321969358521806,8.009093930325307,2.7597931358942294,8.633707903474487,6.825123523182699,6.220848299231431,7.41737973115664,6.341102463433101,7.39717934536182,5.183198799559515,7.300928510996584,8.371254102467503,4.501061576623062,6.142317077628693,7.857713442545352,7.947988399545718,4.52036111065384,6.497869132972493,4.663247115359754,3.7461789278895785,4.613381350989625,9.62802920499163,8.44148831786625,5.390044272420513,8.665492140136303,6.5751954827604395,5.8897993056683235,6.424655782672215,8.997653248968682,5.450744263715349,10.039491647675653,6.91559576425415,9.32894921978065,6.285300671424606,4.251228743000191,9.015988499779924,8.032954635068672,4.791767401545671,9.811075551565295,6.322668414034743,6.505256323658527,7.140869918960421,6.1257768042380105,4.812710513579631,8.96150635642718,2.941019808884439,4.660681474429656,3.2505315174781795,5.523311133838656,5.3407408284634155,2.424616139012519,11.304535922682987,6.367507586698114,4.934499365331969,8.261929624134176,9.116620829666065,5.844029787182198,6.438319417274455,6.741888514417311,7.95416001451712,5.289302552678707,3.858679633181285,3.623213759278135,7.25563162763019,3.7584573121371383,5.223821051281671,6.279695397765612,8.133215646039199,7.414746928892766,4.745564404959479,9.660633863741845,7.886831328011112
Num_Collision,0
