,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.19205957955379,14.07910949997407,14.11653958264657,13.745168626220847,13.172603941548365,13.194051609804596,13.27313806473949,13.37656097477927,13.866362947399665,14.312141529669816,14.690106316317229,14.891620373775982,15.324212832232956,15.271100905903724,14.896297641885672,14.362846632926685,14.324871328836618,14.531283096447561,14.266135495392732,14.499889245739542,14.12473337248697,13.604179543494283,13.667882592907432,13.758388571360411,13.530525785367203,13.840084836809835,13.461028235450053,12.949550295979327,12.42411720233275,11.931952266527393,11.915087334024735,12.025743219108207,12.21875376687334,11.784851972820219,12.149363117477861,12.377645985397203,12.132292953508403,12.333875113643433,12.052958595335044,12.35337409123399,12.350775261608902,12.543895858224175,12.0529957497862,12.268771390387904,12.44296493576859,12.560630270261466,12.650931521221278,12.15962469387191,12.305418174778843,12.454394016290383,12.15880812497564,12.45306556375739,11.968663437388251,12.098872516459538,11.722999186766062,11.865047452266577,11.52741219339451,10.999209294853461,11.100534189540411,11.453775620395271,11.605895235835593,11.715396558666555,12.203740658974226,12.40649242060564,12.119033356196027,12.279179805227253,12.499983945412804,12.260875885233848,12.459654269127794,12.055708629294575,12.284920643459435,12.475951962365212,12.70172726397497,12.327321885706857,12.488143395721647,12.16588661998484,12.40064139100339,12.511930441812254,12.107061604643162,12.413785835273746,12.632684685910002,12.26282324899109
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.01458899086694,11.391074401639065,12.757099464367903,14.123914018434482,15.449925166297614,16.724061557647666,18.000238279717994,19.302349172176577,20.640448066969867,22.00701909641137,23.404740773227385,24.844353950567804,26.32660001736489,27.82103318972072,29.29591066140914,30.739196928530596,32.141005324977286,33.536487975246175,34.94173567025127,36.33456813076124,37.70749659368574,39.045704531840315,40.3555449902866,41.69297789068022,43.03990883991244,44.37688796468374,45.722290823052965,47.03147054791763,48.27806151194445,49.479982575556775,50.659150813962086,51.84494194865007,53.05527251655083,54.25426507816547,55.44486581933656,56.66913811928117,57.896617275873574,59.1178728676331,60.339957054428275,61.55211882229425,62.78207673607668,64.02493937613822,65.25217533633526,66.45597918596505,67.68378725412026,68.93108319066982,70.19183339412139,71.42127867762224,72.6300570819526,73.86144230304797,75.09458923231671,76.32420203982099,77.5478207399912,78.74869553143272,79.94213363201693,81.11860991097915,82.28875125794339,83.41795556096748,84.51521248384556,85.62486840852291,86.76263441791774,87.92305067164854,89.11793741191264,90.34860425244314,91.57426898052567,92.79398113464313,94.03005024510998,95.26974208256655,96.50450300856238,97.72900133356235,98.94540822314039,100.18269411953143,101.43790476134754,102.69269159169485,103.92890755910081,105.14650291280877,106.35917879923758,107.59643785419168,108.8271637358017,110.05286336635375,111.30591660561855,112.54353118861184
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.260729457141153,-12.951607990194347,-12.595110001898671,-12.328187335487389,-12.088521950089113,-11.763580532534487,-11.402665504716554,-11.125162592395393,-10.871824311303689,-10.526553099417049,-10.120667441994218,-9.785862132999654,-9.502819017605281,-9.151001303621111,-8.834007804614643,-8.598506785137042,-8.297452751774872,-7.927869510807326,-7.610176287922998,-7.24542584476927,-6.842193199546002,-6.480983346474487,-6.096135355715932,-5.79934903294542,-5.570357840895941,-5.285431552701371,-5.047617329822591,-4.882934614360256,-4.65951608975487,-4.4602951580477015,-4.308647933261687,-4.138542465732497,-4.065885890842963,-4.106529852929257,-4.221611298596722,-4.3013885977279465,-4.342635844804838,-4.404860400489435,-4.438305871201127,-4.557554337577933,-4.672749306955429,-4.746552499746073,-4.842248854717658,-5.00652079208627,-5.148507472799531,-5.224328974073189,-5.188668033029794,-5.038160901879211,-4.840344102847441,-4.7178104754637795,-4.699229895567792,-4.734421290954548,-4.715381344585432,-4.652898458656228,-4.606105952457361,-4.529654451899743,-4.536103780374195,-4.521262625708516,-4.41174991291084,-4.211025661108716,-4.013038858681123,-3.903954609642435,-3.8567339493785857,-3.8177275157604362,-3.8008628992224573,-3.842096751250189,-3.9432761806786103,-3.963910689781571,-3.9075610478409475,-3.8538946062620454,-3.8393276321780005,-3.8949265235629125,-4.0091235395816875,-4.0432539068011755,-3.9728335962195747,-3.7911556320606326,-3.590111956742151,-3.443756975955857,-3.401649902179545,-3.3804400004538966,-3.3913001531353872,-3.508973350698069
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989376163708867,0.9807969335080494,0.973538382592275,0.9793355720928872,0.9816521093418171,0.973645000568729,0.9677314923907846,0.9749041127921036,0.9792191406810612,0.9727548790854345,0.9657803753684805,0.9721606948459478,0.9786311747448495,0.9748624526206763,0.9774844942883444,0.9836482607091287,0.9793148721777258,0.9719327999172245,0.9742765386970752,0.9691467081286582,0.9639611563107113,0.9642158191783191,0.9620195363323546,0.9720628082215581,0.9807502041823266,0.9790025215873783,0.9832335874211133,0.9887843769821264,0.9852634816521094,0.9860156704944891,0.9891712518701605,0.9899440331835426,0.9957297126595173,0.999829050858883,0.9989911914807197,0.9985652327824345,0.9990128146604399,0.9989642025058593,0.9992869821329858,0.9972875516971088,0.9965216188227926,0.9976718705648671,0.9970667392236303,0.9939577576589931,0.9937956473592614,0.9968796298654704,0.9999082801279215,0.9977440751597172,0.9929408729018996,0.9947197847959613,0.9988794769359733,0.9999847307918702,0.9999011904030615,0.9994431037334001,0.9992282842932658,0.9986968631791856,0.9998331901307931,0.9998360680494912,0.9979460107947019,0.9919752580305914,0.9889358578310709,0.993345181213121,0.9972670009511182,0.9988066096900877,0.9995879564990054,0.9999509279145737,0.9987878613116848,0.9996243806995678,0.9998807945174147,0.9995434886325038,0.9998263416359697,0.9997808159961741,0.9982315136629867,0.9992840299118351,0.9998069152853554,0.9954449979153459,0.9911849539562777,0.9926824727430583,0.997653324780822,0.999152443430559,0.9999574433038101,0.9985780635286206
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1453781506441908,0.19503172875511007,0.22852356031625548,0.2022420263780434,0.190680718020363,0.22806887746362872,0.25198364755496494,0.22262518020439903,0.20280501602239526,0.23183603088278082,0.2593612664857977,0.23431513693452222,0.20562350015870204,0.22280753683482027,0.21100725917811347,0.18010024765087337,0.20234223763595321,0.23525865009615385,0.22535577681623012,0.24648460017491017,0.26604302119040146,0.2651185660158168,0.2729806068475956,0.23472089142728297,0.19526657931229455,0.20384813642894742,0.18235052115913422,0.14935011160380218,0.17104347904191927,0.16665262535976752,0.14676591727516133,0.14145957431118292,0.09231651708657107,0.018489701420663453,-0.044906562370461124,-0.05354881771022026,-0.044422923634375486,-0.04550299014166583,-0.03775615631323881,-0.07360393488113617,-0.08333464596913433,-0.0681970577341802,-0.07653703374156381,-0.1097632724981645,-0.11122145157201742,-0.07893670603263578,-0.01354368235089833,0.06713241008395678,0.11861038285417369,0.10262821120664761,0.04732642555820446,0.005526136363749257,0.014057362147312496,0.033368883705452906,0.0392789494301497,0.051035041648411016,0.018264498703258292,0.01810627038716779,0.06406059271455913,0.12643214565584834,0.1483437531408857,0.11517530534221244,0.07388185713666393,0.0488401109682692,0.028703958300944434,-0.009906652450904815,-0.049222028568829505,-0.027406158267904112,0.015440102176590259,0.030212817352306274,0.018635626386929262,-0.02093609242491046,-0.05944615319852423,-0.03783421154408769,0.019650245484016844,0.09533759030580191,0.13248542203084704,0.12075391632873562,0.06846782860418266,0.04116302693854877,0.009225593818684865,-0.05330901461695071
Operations,3,0,0,1,2,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,3,2,0,0,1,0,3,2,3,1,2,0,0,3,3,0,1,0,1,3,2,2,1,3,3,0,0,2,0,0,2,2,1,0,1,0,3,1,3,2,0,3,2,3,3,0,0,3,3,3,3,0,0,1,3,2,3,0,2,2,0,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.89239602405185,91.48783849970202,90.08796795153157,88.69865682335968,87.35327420249165,86.04916390767085,84.73911868774752,83.4134816287702,82.05505777799362,80.65803877625936,79.22382690361701,77.7563616533877,76.2523736913642,74.72932734735834,73.22976339922337,71.77011167143604,70.34541494444008,68.92089268425944,67.49219109846337,66.07221596837557,64.66971640921953,63.30644275996638,61.970682290533816,60.615000279379444,59.2552029808707,57.901883533206394,56.54381353843377,55.22683248659799,53.96889539755614,52.75734948101001,51.57147873759205,50.37813935829048,49.16565295763452,47.97068750010597,46.7887299288913,45.57166822927857,44.34939644035921,43.13511247191577,41.91842145953581,40.71848501498866,39.50158539501165,38.26939823949943,37.055644542897866,35.8731639197241,34.666663845230154,33.43537761848976,32.17891901197381,30.940309230368722,29.716753605385158,28.47945154605595,27.25270526069186,26.036861895699484,24.821119032861304,23.622756340915686,22.43441767691266,21.259179804229486,20.10329949720048,18.98606998841013,17.885780045664585,16.7581916954866,15.603345474279882,14.44115397520534,13.256836198016456,12.041340852968744,10.839126299803326,9.662982987440468,8.501231623597706,7.333460192462017,6.166885694572963,5.043867437065276,4.011766160059412,3.1569975389225498,2.6796272215154975,2.6730796410182447,3.1067170193699054,3.8175604393038243,4.733000859267619,5.808246711196642,6.963362173464507,8.14099499674682,9.364504692582749,10.60023850177882
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.8306045409870206,-2.650145421059788,-4.193021272523698,-4.706859397047489,-3.112190312499788,-2.64718636010995,-3.753380692177071,-5.221089365241451,-4.339463652743802,-2.671072214834248,-3.2096660006609063,-3.2233696390016346,-1.9552030699676957,-0.49601203797649873,-0.6593952177982829,-0.7530357625662298,-0.6436530379049521,-1.0085359887496814,-1.4468356477198476,-1.6271136024986816,-2.1523034356043826,-3.302275391405466,-4.033115556616764,-5.39827569710332,-0.6443179888456285,-0.6402027014912548,-0.6466805523356953,-0.6419300052273726,-0.683018948164225,-0.7420629109581469,-0.7884540834538711,-0.8141292565820493,-0.8066606206984233,-0.7875135993440381,-0.8050345424714465,-0.8180424287853256,-0.7829383003872792,-0.7777282110806354,-0.7857160315565679,-0.7833089876200319,-0.8000635554528515,-0.7831003800229936,-0.7678128444877785,-0.7862463033984355,-0.8175193768262332,-0.7934999255060546,-0.7687137732595986,-0.7435413934840582,-0.7613902183949115,-0.7764443750164354,-0.7626979406707939,-0.77325371463591,-0.7841566350076228,-0.7842571371618199,-0.8016373080543815,-0.8116613359969733,-0.8247621273168271,-0.8441196929709953,-0.8827704912096479,-0.8997100572544561,-0.901582608169031,-0.8544067924504932,-0.8378085009254566,-0.815682222811116,-0.784504654952288,-0.7977854468345811,-0.8238566876371429,-0.8382486361572372,-0.832228568864311,-0.8334255021109476,-0.8769817424923119,-0.9678987229941356,-1.145231378863138,-1.5226296825929477,-1.9934524195027472,-2.4336373783516607,-2.710843419933919,-2.915440419963795,-3.0752458519290222,-3.155115462267865,-3.1776328232823126,-3.2235096958359293,-503.23573380919606
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,10.137274272159983,4.591906650090772,8.977337400808025,7.9607021478032305,10.484404912750271,5.780152613053425,8.876950778862485,6.010751534735773,9.579260898946448,6.847901531894969,7.708707232958965,6.325496765640992,7.382254401565952,2.7970213571626936,8.510474772304184,6.829992734090226,6.718730161570273,5.681837740712641,3.036904472365597,7.048707742397448,8.337948003112821,7.14621666655744,5.970291927516826,5.252467058899232,7.094101390632296,3.5392921085840743,7.813725657683191,7.354956104604538,6.206205362080012,8.828496493713683,5.91556587499051,5.60864775212705,5.298162732457385,5.221123115397441,7.160936787978474,9.12716907826968,5.944130066013706,6.454446557579462,6.994860410739147,3.714084688288204,5.50602264365945,3.2461697005084407,9.124179408391372,2.562464149886436,4.928901173583551,6.31073464998446,3.4499793598797277,5.296033411094156,10.339837526079796,7.170943914176905,5.7924932966583516,7.297703398629523,8.95866631536782,5.931674090102224,6.7936466069307215,6.859166731622634,4.083285897290024,9.64277921679005,5.699832662195841,3.7263371542101957,9.657987208872504,6.493670073423492,6.724181088437355,2.0955716067006294,3.1806164191493673,5.912118240209103,7.525386370440343,7.783984072762215,2.029716249876955,6.85882756484707,3.717751394890484,5.85645899777853,7.72939060524232,7.840737782890547,4.509536995026798,3.2666213513947375,8.500423906968816,7.6201437398313345,5.419493114655413,7.993767021671519,6.434818810351106,4.226405080354131
Num_Collision,0
