,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973209423239659,9.03527971180083,9.275702761836985,9.620998273042163,9.93218561173305,10.447348265307607,10.982364291677928,11.553973504763087,12.231314637756723,12.754601985454075,13.217685166853324,13.351124804745867,13.098597458569612,13.34465391585952,12.971069298967715,13.101185942840296,12.823009183348463,12.442712549614248
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044253564165576,16.92748811470416,17.839257783676477,18.785920466510202,19.759002040650344,20.76912387138284,21.829339739875003,22.943410873700383,24.119948684074906,25.366636102450364,26.66542760591071,27.997829312882477,29.318640168189003,30.63795454984203,31.934715792485154,33.218757162868236,34.50722014968485,35.76717966803369
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836231834107262,-1.2568584501136204,-1.311984299174541,-1.3231420426106162,-1.403932984122097,-1.5399165643337085,-1.7022056151693559,-1.8786888729346967,-2.055694809591027,-2.1737194695358397,-2.162067763684323,-2.091624187058856,-2.037509790267365,-1.931342719625807,-1.7187081353662002,-1.484187291849223,-1.3412852222771152,-1.3056086148924677
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156740291467721,0.9526101089189829,0.9818152674805428,0.9941920368438,0.9952006744345603,0.9933145667698052,0.9919979870259552,0.9919949015249026,0.9938318580276199,0.9989636675150411,0.9998419685730418,0.9992698298641326,0.9991972494873378,0.9977321137241474,0.9918979615682825,0.987832650190597,0.9920844343320722,0.9977545544154772
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.4019217241529952,-0.30419398479484033,-0.1898388278042989,-0.1076206015425317,-0.0978550847171284,-0.11543903777714991,-0.12625368801129289,-0.12627792898443838,-0.11089742093199836,-0.04551473371226539,0.01777745426051282,0.03820742235885052,0.04006066171369161,0.06730994906806083,0.12703713565995564,0.1555205941906786,0.12557258919052533,0.06697648201549988
Operations,0,0,0,0,0,2,2,2,2,2,2,0,3,0,0,3,2,0,3,3,3,3,3,2,0,3,2,0,2,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.092068361661802,20.205425820773435,19.292892170448898,18.346168653415592,17.3721044314857,16.36098645299837,15.30100161373563,14.189326218194436,13.01802953608926,11.777346229770886,10.479656271181256,9.145394239722513,7.8236025741732345,6.50049552917051,5.196640224053926,3.912957080570104,2.6355089602259656,1.3942544763587024
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.952614699741577,-3.0136602436122404,-2.9676207569820283,-2.8450633027204346,-4.111316024343794,-3.061438807217886,-2.34496369755205,-2.143353609261175,-1.939536081122068,-1.795638692025474,-1.5317566790652064,-1.3505377649794714,-1.171268830606798,-1.0954855372199699,-1.0976710557343332,-0.9874388285759865,-1.672462869183625,-1.06810699309092,301.06086117679786
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.888793149083238,2.5038003858232396,2.8365952609397036,12.56222618853097,9.641908151974706,5.155749406713534,5.350206536295139,5.7168131568159515,6.812857262552347,6.110047650562521,6.153573717318276,4.609480603498278,2.568652292856992,6.7274053484943686,4.860461694515771,10.320254348608085,7.321871398853127,4.059471738787292
Num_Collision,0
Num_Off_Road,0
