,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.807703878565217,9.330330454233215,8.587723430213227,7.902304576246472,7.30828539740816,6.560708722186265,5.871227367444137,5.163704080293062,4.595326187309534,3.822650857648174,3.185069221645394,2.471754454527255,1.8603043403649477,1.8971042654122654,2.087900936957985,1.6338206195253309,1.8746185637964499,2.212711932759926,2.623361509784197,3.0939014372237033,3.610196801522074,4.164008912053284,4.748304864904322,5.355843815271831,5.202595246091711,4.908405133799761,5.218436438755494,4.90389474972948,5.257772647743681,5.607028496445723,6.098892107891872,6.347298409075395,6.9002531778380245,7.580568854692699,7.884809566792592,7.9447578581885985,7.64719758380347,7.988646586688247,8.213981965351376,8.742347229494335,8.572932674604955,8.179406611852743,7.7802818744111155,7.816984762041639,7.42306464137145,6.761311371857575,6.312923170901665,6.356357352618691,6.471617980145876,6.782012196951712,6.881020863457166,7.3921139882243265,7.231787033642072,6.823504152345898,7.001305669977858,7.259990106175212,7.035679286696482,6.502007195734017,6.113956296386977,6.1122925042523795,6.349820807661312,6.738039411364874,6.419338426037653,5.97635257397962,6.159063482577006,6.534181018700645,6.819463633433014,7.1826441618575085,7.531270118730412,7.954612733810194,8.37760898542821,8.296579264436403,8.012206898254883,7.619695638255922,7.951338774617506,8.213226406085985,8.537456009514145,9.053843925281914,9.475838763656192,9.856955433838829,9.76401069386723,9.459607116267545,9.041713891847095,9.365191750994084,9.587048957043827,9.300804156906992,9.510873169020314,9.197869594901084,9.509756356808493,9.945184597471789,9.661967127271977,9.221752943268893,8.750274534525605,8.940732137838348,9.30569589431812,8.868056427675835,9.152229042364507,9.587838249157564,10.065488361969965,10.584133139209563,11.108294889528223,11.641597075414927,12.150281022558625,12.04988482820723,12.576579832197465,12.824363471517414,12.71179177868082,12.987312466913616,12.753128173761665,12.930023794365168,13.16863312560448,12.984077547285711,13.333936890927474,13.08145462077059,12.734892277543649,12.318809451966208,12.441140468778634,12.671243854576772,13.0213192584777,12.807966660264693,12.465257088573455,12.633613376478095,12.15692567688478,12.378993241677337
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.63593592802331,15.559643848087186,16.441258199589754,17.240591368263942,17.98651363449962,18.67187351189676,19.27750528246691,19.808098872656746,20.281603332655532,20.69295149902511,21.036056524206703,21.310608717432313,21.523127466844187,21.70924532829195,21.90622674985345,22.086434833436975,22.2557657951832,22.454581480038406,22.69116022795289,22.971080019841576,23.29912388468085,23.67905930773612,24.11442687365008,24.60974883613043,25.11695939781517,25.605467537186087,26.098454038200707,26.589482395480065,27.092231306897045,27.62654178480281,28.186325440751283,28.794330990234677,29.443623264253816,30.134805344513975,30.883981021253287,31.654347599644833,32.40533388399202,33.165803407526774,33.95572042667229,34.78343271069974,35.6277831713828,36.447016352561135,37.22225271304898,37.99613748654062,38.75773560754883,39.45641512781342,40.09265762959794,40.71268051422801,41.317435405272455,41.931700545373225,42.58807203577951,43.28117300028005,43.99320766152424,44.679515832596984,45.35222429661184,46.05908119368729,46.77597799158589,47.44132893092272,48.057272475265925,48.66515790547195,49.28854646651731,49.936325257798686,50.59473413532262,51.21282851458352,51.81725224391401,52.44930615566617,53.116505492332706,53.81545014759948,54.54891322529441,55.322281631940264,56.14035421220891,56.97727260752332,57.79003688781412,58.56890032812351,59.34700751429662,60.15488467874427,60.99300295509245,61.87116712068042,62.797154369681586,63.76436898924583,64.74922947824605,65.7094547227775,66.63264274777242,67.54927262484637,68.49485233818154,69.44159217710221,70.38063380673019,71.3190094669104,72.24764844166816,73.21733081869922,74.19721477006551,75.14417955386625,76.04103116309726,76.92249078936261,77.83519078377175,78.74507141534227,79.63788668509005,80.57083671770162,81.5522484424076,82.58511009469055,83.67097771141064,84.80902523966988,85.99408684542327,87.18459814386166,88.39404708955917,89.65064974013778,90.92546108664291,92.21091349723248,93.4936200527271,94.77151792904309,96.0748652533728,97.38203001550912,98.69490309130892,100.01525089962968,101.30472171296711,102.55393941367258,103.79100251211239,105.04644061979523,106.32625786048088,107.60542341623852,108.84782642988839,110.0830386207168,111.30783531225464,112.52714683415621
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.178068063650104,-8.930200701625557,-8.762318684113515,-8.566263208585555,-8.41327207687543,-8.311012375194116,-8.180692930638712,-8.035276523056924,-7.921400671806552,-7.844798452613578,-7.777655388060756,-7.718209461575819,-7.677324496956405,-7.654267129148053,-7.620395933380631,-7.577402928780425,-7.529283855117643,-7.47893985939581,-7.425011623773564,-7.362300439965637,-7.288008748902159,-7.2004762858911695,-7.099934359763028,-6.994399618684034,-6.8508987504117265,-6.721959690673847,-6.608573212658329,-6.488014678142816,-6.424828745245084,-6.320207911549843,-6.148949200745557,-6.006910748680549,-5.877888098282073,-5.666410779924234,-5.456825629053475,-5.256258767750712,-5.047722051201267,-4.870034534267209,-4.676719056788955,-4.493925386675178,-4.289189732512765,-4.114171954938036,-3.931238533401354,-3.8466186323937093,-3.8014283771638597,-3.685395080409977,-3.551985752178926,-3.4324695892387256,-3.2189002359940004,-2.9647905024550267,-2.7777972749367548,-2.614534062966116,-2.433135617311422,-2.2824305052177984,-2.1154018451606333,-2.035786914981771,-1.9937395087929322,-1.8774271559396587,-1.7518233254563849,-1.7208022880556948,-1.7203066847517927,-1.6384441274264978,-1.5704199720766459,-1.528262460219861,-1.4747581248493373,-1.5118415659870355,-1.5521322470179002,-1.5070155682873951,-1.4181140443019515,-1.406854220956198,-1.4497271023343559,-1.4165886158876762,-1.3535926039433515,-1.3576771791789435,-1.3885620523535689,-1.402654740555193,-1.3797196091379302,-1.4167952099499375,-1.3915720263478177,-1.3211213280526979,-1.334422144187161,-1.3817418501771601,-1.3996052334699238,-1.4838125235632815,-1.5477704947072288,-1.5793874376829133,-1.6279370343287247,-1.6507030398494906,-1.7478214989113177,-1.8346500822004683,-1.8609642072362573,-1.8801578411699216,-1.9245997689656165,-1.9036870576393683,-1.8820162109105656,-1.9012507687292737,-2.004380858919297,-2.1005172348864867,-2.165966666954354,-2.2019095670690096,-2.2059029117482423,-2.173325582960654,-2.0644574732831185,-1.8447040088691902,-1.6050538297208468,-1.4198000172642868,-1.3398268815466414,-1.300091591954953,-1.1762763217768593,-1.0387560627063321,-0.9883401917329346,-1.0185089133445617,-0.9913737755133335,-0.9816752935298428,-1.0168542945735473,-1.0955407767409266,-1.1547401183363866,-1.1695818865093277,-1.2729735765355705,-1.4580220594845588,-1.6847361863257813,-1.9099184420449618,-2.0926627925336656,-2.2317441724718394
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9704026614907978,0.9687796478158981,0.9740615377818056,0.9689983609663247,0.9735161112348704,0.9777668317785724,0.9752683024158316,0.9705287542581029,0.9709961393266451,0.9723720708957212,0.9737259931086859,0.9732384294741477,0.9739349802552323,0.9766561886368723,0.9778664980325967,0.9772008057294985,0.9757029877915734,0.9749754708361019,0.9749921660392726,0.9751805376348386,0.9752722379845776,0.9751658337413791,0.9750342526627312,0.9760664153294827,0.9718998643140018,0.970926154430361,0.971614857342498,0.9718980610864041,0.9790226001478753,0.9793981863773945,0.9728604925267292,0.9736588572981282,0.9760985677148762,0.969226373190442,0.9674259476452896,0.9670057113936481,0.9662263952259892,0.9689865975553406,0.9705515231502193,0.9728348361020607,0.9729270464280179,0.9747187061242256,0.9746048722467944,0.9846185908931313,0.9915059268183477,0.9894816705680294,0.9863182087423485,0.9845570108026618,0.9724117599423024,0.9580775383473117,0.9600639332471744,0.9651294496711689,0.9672374142487749,0.9706188294588419,0.971020308998781,0.982032695634509,0.9900662355292209,0.988072477807745,0.9857519925761306,0.9918869809629958,0.9963460742389386,0.994884242514337,0.9950125800861499,0.9958953281551172,0.996112597713973,0.9993648503188663,0.9999966800462607,0.9996152299923802,0.9980273053835303,0.9991561846945599,0.9999971876086541,0.9997827931298912,0.9990818067580243,0.9997395385927171,0.9999932439284512,0.9999727766414419,0.9999819582614918,0.9998809843030966,0.9999762976659127,0.9993168832870987,0.9999536330111278,0.9998645110991632,0.9998042316746769,0.9985512210748743,0.9983218973565706,0.9988325142681947,0.9988651636570507,0.9992477562852757,0.9975379234413059,0.996928468997814,0.9987139169071227,0.999257218909538,0.9991353716211147,0.9999276448868729,0.9999900993703057,0.9999531804164619,0.9982776392290917,0.9969396798320256,0.997435505472704,0.9986384308423706,0.9996636279777095,0.9999898602806915,0.9984253650798217,0.991572179323963,0.9863520103132228,0.9886000225184349,0.9954027211057537,0.9981850841808557,0.9964285693166557,0.9955043583013923,0.9988456101388383,0.9999856962486716,0.9998775869631692,0.9999576326450383,0.9999074878123766,0.9990643990117347,0.9990779735469536,0.9996349094669692,0.9981075316702488,0.9938294567679334,0.9883751708326611,0.9860686537173943,0.9880021923390999,0.9915422165806335
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.24149259734322298,0.24792336311389554,0.22628327515338828,0.24706714966700066,0.2286184182565688,0.20969507069479015,0.22102429346780395,0.24098534635577937,0.23909516392589475,0.23343640620513018,0.2277228366776228,0.22979764880149325,0.22682736659239403,0.21480849423916681,0.20922980673284933,0.21231718084417686,0.21909742037412652,0.22231246314123165,0.22223923182473312,0.2214111989449206,0.2210069270782101,0.22147595062101227,0.2220545116281792,0.21747264854655562,0.23539467654648627,0.23937920261182014,0.23656831780971282,0.23540212160575,0.2037516831824795,0.20193858601235798,0.2313924417102898,0.22800971383891366,0.21732829108279267,0.24617115491483174,0.2531541740177585,0.2547546940334262,0.25769468983390137,0.24711328122568507,0.24089362986760207,0.23150028437623313,0.23111244520547472,0.2234355476004558,0.22393155872455675,0.1747175734367456,0.13006151269337657,0.14465829948503392,0.16485263450513896,0.17506425243129267,0.23327102075893175,0.28650904089462076,0.27978070712249803,0.26177307993265225,0.2538735600202274,0.24062229302362567,0.23899698640759462,0.188710849462398,0.14060173990743208,0.15398954055020503,0.1682052589314267,0.1271228421492914,0.08540784711404163,0.10102150264509957,0.09974951363441895,0.09051240444718937,0.08808911780419094,0.03563559943581615,0.002576799653930697,0.027737915698207487,0.06278134841566681,0.04107211446481113,0.0023716607645898787,0.020841462554081272,0.04284324223400781,0.022822247356933546,-0.003675880500364808,-0.007378751656269077,0.006006925296020815,-0.015427807007828524,0.006885064006536572,0.03695628197423674,0.009629736644722324,-0.016460845799390316,-0.019786316620556577,-0.05380946840359694,-0.05790845584521284,-0.0483074367015726,-0.04762756378793024,-0.03878042752268578,-0.07012910448884553,-0.07831748017955331,-0.050700218698075956,-0.03853583341742603,-0.041575343360423844,-0.012029338759536818,0.00444984958914907,-0.009676620019560218,-0.05866647266702947,-0.07817464279687066,-0.07157103060883913,-0.052165931839542885,-0.025935128656778023,0.004503258354023652,0.05609625981493567,0.12955544446578288,0.1646502710324643,0.15056558529939681,0.0957779871121818,0.06022074160003273,0.08443995647537128,0.09471574633044468,0.04803589393746851,0.00534857906920233,0.015646440128986354,0.009205048339398085,-0.013602051931308817,-0.04324727306225621,-0.04293253746650326,-0.027019396273125353,-0.06149272496095262,-0.11091893824029485,-0.15203460685484746,-0.16633884139299993,-0.15443985215329678,-0.12978456278912423
Operations,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,3,2,2,2,2,2,3,1,1,0,1,3,0,3,0,0,0,0,1,1,0,0,0,1,1,1,3,1,1,1,2,2,2,2,2,1,1,2,2,1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,3,0,1,0,1,2,2,1,1,1,3,2,1,2,2,2,2,2,2,0,2,2,0,2,0,2,0,0,1,2,3,3,2,0,0,0,3,3,2,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.63237405811286,86.69726700612017,85.80849431659156,85.00078494674085,84.24865531569779,83.55942167698461,82.94869633005345,82.41244936161614,81.93469333210226,81.52061903933951,81.17514802040645,80.8985094157809,80.68458978746149,80.49773464371754,80.29962274704468,80.11794490832689,79.94696713131052,79.74646589701274,79.50812219201848,79.22618572187424,78.8957966604468,78.51315950232119,78.07477667359194,77.57641116542881,77.0651619276705,76.57322069369593,76.07738061616485,75.58345381114603,75.07931794956352,74.54271055627025,73.97934857092618,73.36866184308474,72.71714970081437,72.0227052947391,71.27085687108008,70.49846443795882,69.74593537142862,68.98462210436973,68.19429187108618,67.36668977330037,66.52306201172202,65.70496930226624,64.9314559940814,64.15858797501058,63.39761824781023,62.70063150606488,62.06662617816772,61.44890192630114,60.84882574031985,60.24119756700097,59.59058436321332,58.903169478049115,58.19810726583457,57.51823511424603,56.853222311024766,56.150679605884555,55.43653622838147,54.777657450800646,54.16901738720873,53.563671346847336,52.94123829321489,52.29906014482586,51.64571973692798,51.031262686561575,50.431281641704985,49.798145721976525,49.12973268853714,48.43506122689001,47.709038549048984,46.93821980822561,46.11913497652048,45.28657657969243,44.480482973031584,43.70346190385705,42.925232555249764,42.118619403008836,41.2848056927766,40.4064578470439,39.48552203369081,38.52761800133421,37.545313894387945,36.584655986333416,35.66357819769856,34.74308903933299,33.79560700075923,32.84996810399957,31.910494379691077,30.974199433849805,30.040526696061033,29.066986845814583,28.08918635898393,27.145032161019813,26.248326168583358,25.373943794905298,24.469127787396086,23.562974748369726,22.664223248187046,21.726418853351458,20.744109808739125,19.71446461249238,18.63679516257035,17.513538242214327,16.357689819102347,15.22162257435867,14.08372221501589,12.90396487582451,11.695641665468802,10.480741310940907,9.318385964901541,8.204212376049336,7.080862712268765,5.978824487534921,5.014680853712663,4.223398220481819,3.706655167505833,3.5533385712692533,3.8394628534108857,4.509451898557103,5.35564442475749,6.308471677524202,7.315127131663047,8.38507368373121,9.501740798229353,10.649743197992619
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0439157499778133,-1.0648929480073122,-1.1112273104713921,-1.1922906301492873,-1.2478703689569386,-1.3107663612868237,-1.3892746530688385,-1.463753031562689,-1.522243970486116,-1.5859257072372515,-1.654528981066946,-1.7233613953744396,-1.7860803716805975,-1.813144856256045,-1.801888103327144,-1.8183221612821967,-1.8290222229836388,-1.7994987657022392,-1.7616562950057215,-1.718063529855769,-1.6696109385725606,-1.6173628418743817,-1.561617171270754,-1.5016344918368674,-1.4887507622416933,-1.508058766025428,-1.504159922468915,-1.5060731949811839,-1.4958641384175024,-1.4633926067067193,-1.4366380146559266,-1.3893132721585602,-1.348487857729637,-1.3055555939247228,-1.2481515763409874,-1.2276075668787314,-1.247470933469799,-1.2386867329411189,-1.2096697667164449,-1.1723979022141862,-1.1563722384216533,-1.181907290544217,-1.2264866918151682,-1.2271319809291725,-1.2390302727996527,-1.3030132582546514,-1.3659946721028433,-1.3822757481334165,-1.3999238140187131,-1.3923718266811065,-1.3493867962123574,-1.312585114835798,-1.2949377877854573,-1.3201278484114596,-1.3349871967787337,-1.2974572948597896,-1.2858566224969152,-1.3411212224191758,-1.3913599364080866,-1.3946539596386032,-1.3775669463675513,-1.3578218516109715,-1.3466595921021138,-1.385542949633603,-1.400018955143409,-1.3668640802715402,-1.3315869665606144,-1.3053285383528674,-1.2739773221589772,-1.2291812591766345,-1.1809151682948595,-1.1674416031719446,-1.1939063933391694,-1.2229789308254553,-1.221770651392717,-1.1933868477590721,-1.166186289767765,-1.1216521542673021,-1.0790641866469102,-1.042095967643398,-1.0176958930537339,-1.0393420919454712,-1.0789222113651462,-1.0795108416344306,-1.0525179614262399,-1.054361103240339,-1.0605262756915046,-1.0637050541587278,-1.066327262211228,-1.0264601497535502,-1.0221995131693475,-1.0558458020358827,-1.1032940075635445,-1.1256176263219402,-1.0951839924907887,-1.0938469609736394,-1.10124849981732,-1.062195605164412,-1.0176909553876676,-0.9703548037532563,-0.9223305500779695,-0.8767430796439761,-0.8441515768880201,-0.8639327552563234,-0.8620996406572186,-0.8202426608086206,-0.791676789644292,-0.7850996454721066,-0.8376446539606324,-0.8858264111477947,-0.8766503362194289,-0.8979617752661566,-1.0358563661777422,-1.2087173667691555,-1.4832569470240133,-1.846683403763421,-2.2861242821416328,-2.6699890451462167,-2.8461925262003875,-2.9528272527667117,-3.006655454138845,-3.0699465520681635,-3.116667114498142,-503.14800239976324
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,4.85997776567529,10.373500736142875,7.503024949754128,7.13917357062524,8.89059508537021,9.03383009351457,6.894871359079644,8.388953986688916,9.833407214973374,9.654915018367198,8.519561216125174,9.195346094844744,7.789827780804594,1.051913148455858,2.3067700135864273,4.716415837805657,2.4134410050542265,3.5339233250417044,4.114375128237354,4.705372948147936,5.164683769043502,5.539213698905429,5.843328763132179,6.177254734024016,6.417928046432351,9.150576335034549,7.6614696012062735,8.377930046961684,3.539739171805694,8.935817424017031,4.933240084340971,8.158797673261239,8.514530100805015,7.282685311228306,8.382211551361493,6.773025044504638,8.261725206665005,6.740226351499399,7.002150977058537,8.727955836433294,6.53450105925517,7.840885760094684,7.973001577849596,6.087325274472057,8.932984679411952,9.758317041079598,7.902789302350862,6.7380226281865605,6.17463413019504,8.978693040714987,8.184164763320984,7.696448167723485,6.081645489435474,8.070047273000377,6.412746204123676,6.760438334420087,8.3464269259056,9.450706649386916,8.553593336647017,6.989096933369371,8.233142893530637,7.070379130313583,8.943760243490901,7.99330371059698,7.216521238439056,6.1983178511648545,9.972206567456908,8.032236479914568,7.064823846893625,8.605037291748612,6.474691249824137,8.171928443504699,7.907884899571521,4.080840194053618,4.049187624224381,8.653483491858378,6.332004260592166,5.3111209330051565,8.278212891919134,7.480909053638081,7.427098314838232,8.415456166594671,6.491495070954319,3.323489356175021,8.727122646457282,6.629993197012436,6.841258406981313,7.334011126760675,3.3407261740091214,6.177825889190291,7.092306137039417,9.855774564264605,7.267838102159561,1.904626030544864,3.927577351321521,8.665751550246581,2.9554341219588482,7.081779953400493,5.571961755264139,5.341558961446505,5.278996300328854,5.341977711775444,6.92772405404558,1.0825521770003366,9.858771245499915,7.51381034343595,4.975394640329523,10.133548569376497,7.120088872173007,9.080971568408026,4.470940849351354,5.402119505377248,4.516666862330863,4.443649201888992,3.8976573787149373,4.238769991281716,8.49777309153952,6.071606557696778,6.6755587890345485,2.2752985602546647,3.51453674867624,5.680540220823032,5.619445466327888,2.581100087428613
Num_Collision,0
