,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0333501688435875,4.006489869229047,3.9516875362539094,4.022454512733721,4.211442612170534,4.51400370414444,4.135857819401433,4.380580139152744,4.840919818201881,5.172953898703366,5.502572035659237,5.9618593870644565,6.500074445166283,6.870124417345907,7.390877467160571,7.897491322303187,8.450177999708487,9.188151122303644,9.871274515652395,10.478897778265956,10.754263281688088,10.924628411751463,11.509186057679923,12.138505322875865,12.53856328296764,12.92775105171276,12.825633994130966,12.430784125791627,12.6146980078765,12.37883393211015,12.6340048183382
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060234610057268,12.389835193298474,12.718180189789402,13.044289821439286,13.419268955342682,13.814465814648138,14.19787091680503,14.603482935424353,15.041541258072794,15.5180359677017,16.044331078248085,16.617056265600816,17.23292413967383,17.89878342498891,18.614906620026137,19.376830173751816,20.17806813243975,21.034175293001905,21.964338911102157,22.964881340044883,24.022177298370437,25.108056482297975,26.226076434033246,27.407158085182026,28.640400233797397,29.91101444866138,31.186770475577642,32.447481068449825,33.697175468531626,34.944361694794836,36.19486924764691
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855035754921504,-3.7546650539215114,-3.5284346088723897,-3.2979847362848758,-3.1300490169615025,-2.9387725222999994,-2.7391923051201155,-2.61140818822133,-2.466040125395572,-2.3074875685310623,-2.2316032610520917,-2.1858534110762236,-2.082103579266717,-2.0353002453298927,-2.031489289399472,-1.9671464010463764,-1.8098997417659053,-1.5954337793324913,-1.379695690429946,-1.1905483914940849,-1.0740177701253804,-1.043967717197957,-0.9919327141768056,-0.9283648967770195,-0.930448288259368,-1.038454433403223,-1.2206701485232392,-1.3301330103217843,-1.3374716535304647,-1.2646410947525166,-1.2193066587954646
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181495261876182,0.8198184153766461,0.8192474809139877,0.8200353820691175,0.8462237184097222,0.8601054710023595,0.8680753684069297,0.8940317779218296,0.9100558347778193,0.9231885879984568,0.9503292125118082,0.9709380050731484,0.9772439276219088,0.9890342186162097,0.9970972699366646,0.9966967607621331,0.99146676923263,0.9838061783028266,0.9860720495793046,0.994756514210228,0.9999997374398092,0.999007556868192,0.9999454599544751,0.9994616507160057,0.9999486109349989,0.9988267892148497,0.9947973776437778,0.9959423600355027,0.9992628660497789,0.9998539973574948,0.9996487263403688
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750055241464868,0.5726235812550204,0.5734401145857214,0.572312827179993,0.5328277567852703,0.5101162404313446,0.49643242718941444,0.4480035491666693,0.4144856783856911,0.38434727914922917,0.3112465065614173,0.23933113108113352,0.21211861287050088,0.14768654104631054,0.07613825769513088,0.081213096765677,0.13035967745975297,0.17923560899884575,0.16631870922559905,0.10227158665199443,0.0007246518561784446,-0.04454100717592808,0.010443999063243958,0.032808668794041054,0.010137824676245627,-0.048425666198351786,-0.10187334014874971,-0.08999341913114026,-0.038389119994886374,0.017087538390263432,0.02650328142095792
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3,0,2,2,0,0,2,0,2,0,0,0,2,2,3,2,0,1,2,2,0,0,1,1,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183005460338844,24.833814369873654,24.48787059927603,24.145487921561646,23.76004664697401,23.353938558940687,22.96040730031506,22.54921101909818,22.105429991126964,21.623541060450325,21.095126369782808,20.52130806917279,19.90291565707688,19.236142473442158,18.520120568614512,17.75696582638515,16.953231312761528,16.095825354693105,15.167261132192756,14.17103515168587,13.118371594199452,12.034795297068234,10.92086511941858,9.746011933730767,8.515961700536353,7.240793175737047,5.9553226878303525,4.690289088792261,3.442848442285989,2.2112169492179805,1.009651892502517
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.55301471243337,-4.729758812612436,-4.066543649779074,-3.889263065370937,-3.604647098458307,-3.1320960448762056,-3.3031532876361176,-2.7723461972596866,-2.4933312949541344,-2.843504993682143,-2.227327140067241,-2.011635261028763,-2.396379561969286,-1.707616246943621,-1.576599909776652,-1.6521991550833177,-1.8823627063783324,-1.3671156954811186,-1.448033411858296,-1.177046615997857,-1.0546040094009124,-0.9473364425135813,-0.9164237028687818,-0.9239581976285991,-1.1668116722839987,-0.950391627823211,-0.7264743745956004,-0.8489785795867877,-1.0612772802157746,-0.7525593534937283,-0.7683685069319921,301.1594135086347
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.241240543826233,7.160417665113148,7.7127406902067515,7.6377972653292705,4.451433923600182,9.105231234689352,6.814638222328463,4.461760551726625,9.649981879458212,6.995717930623746,6.37699139080681,9.798040157830524,5.7404358957481145,5.1946379517465315,7.715231776136701,9.530380478183703,6.842288726071567,8.232715257910883,7.055342681872801,6.425903080967252,3.528730742491268,3.572750869636528,6.231070676740405,8.696835717052155,7.686572991881102,5.256351274223968,7.319043488108684,8.612815407705554,4.922108884005793,4.829923616692653,6.298484471693869
Num_Collision,0
