,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.948788597971039,6.621782955090259,6.980139963804758,6.592702631166319,6.845787476545767,7.273713641021976,7.770817832375694,8.31086660316206,8.87236420043758,9.462107642174495,10.075652555478209,10.707453593070415,11.304399031180754,11.116071632820944,10.821788560176563,10.460878671223691,10.663643472932051,10.310916923074092,9.778772375646245,9.929725124128531,10.059061268607376,10.56079113028366,10.840702630613551,11.060463090163204,11.276415555938073,11.897924532070135,12.207366598571735,11.790795558388949,11.748177593280378,11.876664884246672,12.144151095447038,12.427562522278562,12.726096102749125,13.236713787842868,13.662532556547578,14.142494264210258,14.771647293805561,15.146944604616918,14.996791047949735,15.081687567226828,14.548262735382181,14.653176095923765,14.853691787046827,15.017870650072995,14.500061766453607,14.605241926206748,14.805508249491327,14.968839841673274,14.499785783122231,14.60743599121527,14.805977389183607,14.96572137399235,14.51984487556403,14.628998291679249,14.826899444759434,14.983597291775789,14.48519410364817,14.59357282132619,14.790982124767838,14.942664019361114,14.604127059986638,14.718464213407712,14.291918417492411,14.42448687944208,14.688373612188565,14.88221194714024,14.68141516916468
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.71736460784716,21.356452681667097,21.9917421621361,22.641166231654807,23.30017291860328,23.998402988663646,24.738624083411803,25.524961963974725,26.362382096634047,27.258685108279373,28.213616096385767,29.229811581923364,30.29736192867022,31.383103665308965,32.452554464283494,33.484232677799696,34.51559665199684,35.535278419222294,36.52055858337448,37.464885405675666,38.42010359959987,39.407302842450406,40.3996365357364,41.36650984784889,42.291783703444615,43.20233778441739,44.17597203720243,45.191746854222146,46.23592866862781,47.33085625902963,48.485287958981246,49.69596728906435,50.95000647724689,52.247348855549724,53.59236214648866,54.98137153555035,56.426801590442025,57.92311343244443,59.43337822058508,60.93541283775474,62.41929334899621,63.874794374930275,65.35050655653899,66.84375667266481,68.32280930634407,69.77408561918534,71.2452186248942,72.7334509395372,74.2100596203579,75.66192874295523,77.13332203661373,78.62114286622517,80.0986629377819,81.55292346199332,83.02649498679584,84.51601056670462,85.99283849822916,87.44379273668301,88.9138197095749,90.39914781540682,91.87960908136166,93.34308916871115,94.79636814073027,96.23008944121135,97.68482659379697,99.16340332990461,100.64355613282541
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.014079313141618,-10.788611191372828,-10.544112427593813,-10.351948011250657,-10.241276590464091,-10.130546562516935,-9.992454287348664,-9.817656519297216,-9.62033431892878,-9.422495812859593,-9.210555387714487,-8.987113233346111,-8.716683805517352,-8.4328632833771,-8.187568643232016,-7.931613584446131,-7.708119212556611,-7.466423330883519,-7.272438321616344,-6.996179457667606,-6.690779263953829,-6.387486498992086,-5.982851366004869,-5.46829644157709,-4.842775536496008,-4.122300198322503,-3.4073965463332017,-2.7684878018744956,-2.2300086911035875,-1.7905977567875244,-1.4617425467023486,-1.2514106593709533,-1.1592048817283924,-1.1736488661528839,-1.1651165140284743,-1.0933700511016133,-1.099053614847422,-1.1929245845995826,-1.2224435402008353,-1.1853573926642917,-1.2253338806764806,-1.326217366788248,-1.3500397546284364,-1.305408543491295,-1.3353270418116914,-1.4255967702447747,-1.438116788076524,-1.3828703870142642,-1.4032525326689373,-1.4850041697768879,-1.4891916089638402,-1.4263327684867138,-1.439881538677981,-1.5155002980247185,-1.5136583508558317,-1.444969820718488,-1.4526497081078433,-1.5216383541085798,-1.5129851907392164,-1.437720445593351,-1.4398843300654174,-1.5061181194786482,-1.4941775369843406,-1.4357798192202937,-1.46487559021361,-1.5277509117096935,-1.4977529968706722
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9556008788931022,0.9506173610274441,0.944677188769365,0.9509697184391814,0.9663713130109828,0.975611547863439,0.9785993020673791,0.9774931058908788,0.9757586717392533,0.9763096517411195,0.9762394909565524,0.9766449982260295,0.9723602005105342,0.9704949233598804,0.9722206819298913,0.9720148945488102,0.9742758834478561,0.9742340486692844,0.977341373588872,0.9686366095847476,0.9616819782724987,0.9580828094096351,0.9414077801581007,0.911088313324684,0.8666808141260214,0.8226004256781332,0.8158683844704768,0.8362397937157888,0.8694839434029935,0.9073024069098816,0.943284223967011,0.9722945616992124,0.991751204420932,0.9993888140224539,0.9997917141181257,0.9994357508206877,0.9999997560494951,0.9992013477512405,0.9997360247430733,0.9999800828117698,0.9998334372770271,0.9987913800646754,0.9996981257159546,0.9999580303763239,0.9999167058789816,0.9990906200532296,0.9998489160532867,0.99986802334874,0.9999804352646795,0.9993339813712401,0.9999332951942262,0.9997670935709547,0.9999990123410407,0.999487074678117,0.9999733441587622,0.9996724483815677,0.9999965458853858,0.9996166535407032,0.9999960510523463,0.9995484472126313,0.9999791312300766,0.9996871884686395,0.999999855152892,0.9997347331183755,0.9999705665655996,0.9996326951873558,0.9999774987016402
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2946641482412318,0.31036532169882974,0.3280015381348227,0.30928400316166366,0.25715070559776626,0.21950423156628368,0.20577513453582896,0.2109673622525609,0.21884929637914785,0.2163780578458313,0.21669438455320292,0.21485936665660849,0.2334858463871283,0.241121553853445,0.23406611379645942,0.2349192303223926,0.22535860962452595,0.22553939437148088,0.21166917458953982,0.24848162622649822,0.2741674172214733,0.2864914140314519,0.33727050190877533,0.41221121445586917,0.49886307382472866,0.5686198551529432,0.5782376494327692,0.548363937003679,0.49396120512078673,0.4204787062569704,0.3319862539548194,0.23375903253165778,0.12817780045558136,0.034957093797867184,0.020409026942505817,0.033588390576036214,0.0006984990697233497,-0.03995831142709436,-0.022975657355492254,0.0063114166211857515,-0.018250964434931412,-0.04915057587151005,-0.02456944118223673,0.009161740331561235,-0.012906637986949899,-0.04263722460073119,-0.017382320531724355,0.016246103676989223,-0.006255324760732636,-0.0364910081623664,-0.011550115238228978,0.021581441394999665,-0.0014054596909878932,-0.03202479588350303,-0.007301436293066528,0.02559288859824232,0.002628348777754101,-0.02768656649145564,-0.002810316657101554,0.030048322329502143,0.006460426018545816,-0.025010502027488588,-0.0005382324729899687,0.023031791001365057,-0.007672418293718932,-0.027101193930581708,0.006708359740732248
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,1,3,1,3,3,3,3,3,3,3,3,3,1,1,1,3,1,1,3,3,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,81.99516614334742,81.33423396055039,80.67520092019559,80.00830527879661,79.34107400926182,78.63487085209121,77.88393219959137,77.08318846367291,76.22933610284504,75.31702650877054,74.34507115261572,73.31115667880806,72.22158250487679,71.1129452867283,70.02466636857812,68.9732681508827,67.92553710905345,66.88803209201396,65.88934182613004,64.92450862656591,63.94699668206943,62.938566096974725,61.918275791609375,60.91775835408992,59.9556559305411,59.00929560632977,58.00787613178561,56.97406894606542,55.9198471598698,54.820350539908404,53.66471736861998,52.45431606653154,51.200681141205536,49.90328172703519,48.55833115134608,47.16979351452435,45.724359526630174,44.22749321656682,42.71709935682883,41.21528209674224,39.73120592998109,38.27532860546609,36.799564840222175,35.306442061019474,33.82730512039156,32.375907702511604,30.904777132622545,29.416573770885684,27.939942834009102,26.488130643262732,25.016751488302795,23.52885045959759,22.051334850855717,20.59726498773444,19.123699951801274,17.633993125715335,16.157177058260036,14.706512575413004,13.236460456261108,11.750851506792404,10.270393836108514,8.807269987836282,7.3539426654995665,5.919912217143695,4.4653373159986725,2.988328084862391,1.5081524691514694
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3333837568399645,-1.3390678172029737,-1.3409669596452005,-1.3331043586010196,-1.3327687304652045,-1.2937968428293942,-1.2490613475001453,-1.199256264081555,-1.1461476391721277,-1.0876904059254997,-1.0280446438451776,-0.9660855261923444,-0.9104258260687175,-0.8913627818515266,-0.9117210818498194,-0.9486017823045785,-0.9522689581707482,-0.962494982960493,-1.0013097341160915,-1.0351668004358743,-1.0224880555035227,-0.9915694149052925,-0.97970969463465,-0.9994825624805443,-1.0378975764511793,-1.0536396757886735,-0.9985805254558358,-0.9661928142798146,-0.9457782138043811,-0.9005033800386002,-0.8443668287115784,-0.7895986979115577,-0.7463650746739958,-0.7026005858296571,-0.6550494243108886,-0.6114623631782692,-0.5545660121058233,-0.5031336899366465,-0.489606140262012,-0.49818273991341044,-0.515923833238844,-0.5441226754850064,-0.5242362347560814,-0.5068772207972998,-0.5208630593720827,-0.5486025821200471,-0.5288694301109409,-0.5117966382631387,-0.5233690631234147,-0.5481878092536334,-0.5286208450400629,-0.5120989712947939,-0.5224843912581285,-0.5459301368787237,-0.52643496406683,-0.5102931739140644,-0.5231839325447005,-0.5493355171529686,-0.5299478808481055,-0.5143910505312945,-0.5195423293161099,-0.5368761517277658,-0.5466726776632864,-0.5659695516441285,-0.5454250988549774,-0.5229907688637181,301.48017561571095
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,4.2047101280836765,6.528971893138214,4.811168757287608,8.938627716606618,2.6885468819031697,5.416350898009569,6.480150708053404,5.8581477253370755,5.649217223228758,6.239991632958705,6.366158862572249,6.461536652178441,8.63823867557705,8.857702920315168,6.530853272826533,7.608797151198845,6.610344623088307,7.286754581612325,7.712355810847307,6.642156113657456,9.008037124284169,7.337793548747715,5.542543423167369,3.3630171273317906,2.373362434402945,9.935308620068577,9.082828774314361,6.700621088682083,3.0187994597086654,2.3966414466859685,2.9781339752059623,2.834752087175028,3.4846584612014877,7.556596113977093,10.26094478185417,4.863505136883134,9.707033217893166,5.716572767985175,7.811207074753595,5.562288919978473,8.01761386401288,5.59223305329191,6.844123657928648,5.885785507559099,8.154279553929223,5.490104794367053,6.790054085467306,5.98946644246688,7.899569282726563,5.546526668510762,6.791660395384883,6.0033245371809665,7.76963806467965,5.590378843815578,6.798967134516128,5.995738681059508,8.013897068473087,5.554757493124879,6.781459328444947,6.005543117288406,7.3182173817682505,5.699697041300561,7.819462083510037,7.254704737381826,6.411955976813193,8.887191316555286,5.738314694575295
Num_Collision,0
