,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.438030402647442,12.462714546189067,11.827637357609909,11.1779284286663,10.491694518989268,9.785595845064243,9.064963114795725,8.333058370972136,7.591793367703472,6.13114124909442
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.928647072109182,7.962499959191964,8.967657695546507,9.93756355691799,10.840969849397942,11.700138790668706,12.487560130776862,13.22604916151976,13.892931277800683,14.508217098361836
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.695445707125309,-7.00287576005573,-6.319630932334439,-5.70209041463172,-5.104353225650718,-4.566525967515075,-4.048983925876068,-3.5900880361377765,-3.1552443696775314,-2.967474263695128
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8208690960959457,0.8251037743078319,0.8281147328043285,0.8345611115962991,0.8357328670070518,0.8393978065875,0.8388288602919773,0.8410900922602398,0.8407144655542185,0.8923550330834403
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.5711163866276514,0.5649812046634565,0.5605586403869051,0.5509153755443296,0.5491362080615095,0.5435175455273675,0.5443952085950632,0.5408950514671598,0.5414787044823506,0.45133412781513893
Operations,1,0,0,0,1,1,0,0,1,1,1,1,1,1,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.810325818522777,29.66368360654378,28.555077310535488,27.500104463090096,26.521568539386813,25.602306877345907,24.76383179109156,23.98664870464523,23.289056396720483,22.66307674413863
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.2056869713653064,-1.4947682407125118,-1.2233966988397071,-1.870215646038691,-2.0764153027874652,-2.505396148470754,-3.058754145603325,-3.7367787906631627,-4.685760783454077,-6.094592234775115,-1011.3740203474182
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,9.267031997605082,4.975188341817502,9.09868631462822,8.658633091850815,8.84347283853162,9.239483046787571,9.214408797474725,9.419446505475879,9.59974963367492,22.001556085709748
Num_Collision,1
Num_Off_Road,0
