,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,4.615655101596432,4.8256423041222805,5.244820044748943,5.545285128073259,6.063367659183127,6.414325536120054,7.080390918719255,7.642810294899134,8.242623838242784,8.857664667407123,8.944693135733905,8.631615327261091,8.29790819874724,7.769556838485974,7.881745673877841,7.504634254656037,7.637999969945106,7.878613904881114,7.583342632736421,6.962633386597038,7.108581835038154,6.734146809352375,6.849919865356596,7.02014722637971,7.432853942463438,7.50606118985736,8.14608001719831,8.631893808789783,8.806119859488822,9.39682126379778,9.970134448766254,10.26633678312137,10.797140395362485,11.251409978202462,11.711374954721162,12.223858882111038,12.629049105559991,13.135668653419728,13.673923394080091,13.930807356413608,14.288479914605055,14.386758052939932,14.848716194703591,14.724603186404227,14.415695071573282,14.028692482348305,14.102177062747577,13.739808222488234,13.938012897768576,13.59665196634281,13.174817527619373,12.693923323797218,12.517146382227047,12.53236940452142,12.338813972325163,12.380085053343558,12.389058074199731,12.370854191639726,12.331576799156428,12.303838588369262,12.322968506958981,12.461693872007006,12.436222610496733,12.476560291715991,12.480715100235201,12.46175055819125,12.42214826069797,12.365203275148255,12.310575508255667,12.369623545660808,12.457101437387937,12.803374736096472,13.099310194695297,13.419134326382817,13.745871069115836
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.441507070984063,22.905069162896762,23.401239720336513,23.931369216784677,24.501919882635217,25.114339283138303,25.77668109551041,26.50964492697612,27.295858451228355,28.140032207383488,29.026298363563555,29.902637730295854,30.739329870348435,31.53643352281998,32.31142377530831,33.07858672200551,33.82854726217093,34.60429254931987,35.378023407513815,36.10197144796445,36.800183266092134,37.49051369668235,38.14623615666251,38.78057414740106,39.42490749625053,40.11811198744478,40.85071908763512,41.631093519552856,42.463025035699616,43.34242033211348,44.27600288606826,45.26189353663967,46.30357784966548,47.39869199142225,48.54585591980384,49.734354124006586,50.96454403701735,52.2401881665099,53.573983630779736,54.95292987634265,56.362265066699834,57.79706208714577,59.255985164221784,60.73064203254239,62.17423147728337,63.574465299862965,64.96223600264193,66.34359743237559,67.69711452825088,69.0327016884468,70.33959611568184,71.61127953955592,72.85849220012123,74.10358695527975,75.34343313253578,76.57846378279578,77.81688860593928,79.05408249287349,80.28601997538065,81.51081000100892,82.73579197040026,83.97099886998558,85.21358548570666,86.45883336743982,87.70655258691814,88.95218419337706,90.19188503578164,91.42222654358001,92.63693494597281,93.84015776805758,95.06358666734351,96.31826706360278,97.60665531646085,98.91838932673568,100.27081192746381
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7011258481132344,0.6046219147656324,0.5119067317454016,0.3970633801063812,0.2868589469779631,0.14260965979466766,0.0653783813120582,-0.017503552663141176,-0.1417217337483508,-0.2810861605609103,-0.38192927542436905,-0.475293214968667,-0.5923951159869424,-0.6829280735795031,-0.7925192082913739,-0.8841628780137077,-0.9939165840678292,-1.0128281371847887,-0.992620647406141,-1.0492966242967163,-1.1391030780900118,-1.2220050885086386,-1.3985559737384834,-1.6778840001062623,-2.010277236944461,-2.2927378686519573,-2.5671301078217335,-2.889249286804868,-3.147388811481804,-3.3755792338980886,-3.658795744910337,-3.8796104973410106,-4.028616844074377,-4.160062493842264,-4.232479034979375,-4.377248874460958,-4.566664946022336,-4.736188054425033,-4.902457633639722,-4.995110588335002,-5.104985608251983,-5.118362567029892,-5.027864690562688,-4.89199723187471,-4.700368151106055,-4.4565465137347715,-4.222284975868954,-4.030576450827075,-3.7487834205733006,-3.417953848105725,-3.1328163956813864,-2.9030417553615777,-2.7231822096705325,-2.588142474152185,-2.4980119180247673,-2.4520604033410645,-2.449952114040011,-2.4920219396459413,-2.578107310216845,-2.707689070044665,-2.8345380676195884,-2.937945025101251,-3.010296479890504,-3.040452392547387,-3.0264034960884443,-2.9676669457621534,-2.8642597226294884,-2.71710438933492,-2.4941588106857986,-2.2140409870940463,-2.0108013685568653,-1.8970936824338696,-1.7472820586848323,-1.5407452548187237,-1.4211559659048854
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9776449917177245,0.9782919098329629,0.9794533537565858,0.9790960004507747,0.9797654680187164,0.9781677285970438,0.986392148914862,0.9894187766532756,0.989798391959877,0.99053181991509,0.9922777174818204,0.9929993893255759,0.9921417407458213,0.9924880092135135,0.9918125750895547,0.9920245444708967,0.9912988788419108,0.9963160117274362,0.9991203469701992,0.998332084603712,0.996569319666667,0.9951511322505441,0.9870991452947651,0.9670803057914835,0.9425587176131022,0.9371254146096017,0.9363990464430132,0.9319343688431243,0.9439923868517311,0.9556443351394269,0.9567017410362172,0.9677576550267715,0.9807418141878002,0.9894091227498785,0.9950889872276282,0.9935213046218547,0.9942680670956306,0.9983544348310941,0.9986132717405031,0.9984617630431922,0.9978138275728371,0.9996675282189581,0.9995081712792481,0.9974297282441418,0.9937644073600321,0.9885562982876853,0.9875349584892983,0.989069744968757,0.98262045887884,0.9759121201788415,0.9769265922710899,0.9815291196415002,0.986785581019723,0.9915743440127306,0.9954128118699792,0.9981330789546143,0.9996634604643466,0.9999547711384099,0.998984121201897,0.9967511689109564,0.9957556927015155,0.9962477902777943,0.9976152858422899,0.9991151677511985,0.9999481185335334,0.9997131501799384,0.9982508741147805,0.9955280072727335,0.9891213941811531,0.9816275905501022,0.9850532215529709,0.9923397605816543,0.9925668115160554,0.9910572888759616,0.9947587262577092
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.2102623841043627,-0.20723160752012243,-0.20167084026942594,-0.20339867723585747,-0.20014901368246998,-0.20781697411737104,-0.1644096364545599,-0.1450878506489623,-0.1424750619359114,-0.13728333378709828,-0.12403600843734305,-0.11811948526400501,-0.1251190084273832,-0.122341945249357,-0.1277020590837382,-0.12604484585777329,-0.13163028833353893,-0.08575782632235536,-0.04193485745950203,-0.057732563175444285,-0.08276225648879165,-0.09835763305641372,-0.1601102037920894,-0.2544713778605578,-0.3340405122908662,-0.3489927754163144,-0.350937068176925,-0.3626269876456625,-0.3299672310487385,-0.29452318196692534,-0.2910700580586584,-0.2518831497680706,-0.19530871435658578,-0.1451536696722337,-0.09898438007227808,-0.11364601736307195,-0.10691590505588294,-0.05734476831487415,-0.05264535595594591,-0.05544463671700182,-0.06608755937727201,-0.025784356199032406,0.031359457042707095,0.07165149834314309,0.11150023616281735,0.15085239512765103,0.1573998277049243,0.14744843026440835,0.18562605903465718,0.2181640063989437,0.21357535745866285,0.19131279961304581,0.16203153116467048,0.12953887561548105,0.09567305767613633,0.061076646081637265,0.02594158461713088,-0.009510818972630238,-0.045063572722030126,-0.08054258050647484,-0.09203586503382782,-0.08654675249026925,-0.06901986274838827,-0.04205807377299323,-0.010186277104356234,0.023950310171349937,0.059120151632727415,0.09446685522224332,0.14710155530493874,0.19080690100413267,0.1722502560465838,0.12353865617184405,0.12170096415744348,0.133437064437992,0.10225006862657761
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,2,3,2,2,1,1,1,1,2,1,2,2,1,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,0,1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.7368596195831,79.27093286695597,78.77259087052211,78.23986291473138,77.66695990486703,77.0516193252582,76.387869227817,75.65345814058081,74.86514861857043,74.01881392637263,73.1311460504281,72.25360847091642,71.41552696628487,70.6174677524559,69.84144111308018,69.07353059044557,68.32281136660788,67.5469634773206,66.77337529867047,66.04909523541129,65.35043913146286,64.65980092496282,64.00376298132171,63.3699203913613,62.727808455394566,62.037938443419556,61.309897691437435,60.53659048437519,59.711790282705635,58.83988534449218,57.91705138600015,56.94099459864911,55.90703485419137,54.81953070488885,53.67756277404355,52.498666856487255,51.28172162742936,50.01946647747732,48.70026240253589,47.3318334741783,45.935303850747346,44.50637258409609,43.0449821354943,41.56412969960975,40.109650232801144,38.694399056592935,37.29275231367633,35.9010113561627,34.53110052573695,33.17715337008662,31.85616305015532,30.574419894800183,29.320216979116882,28.070479995857948,26.827993079061084,25.592112896760515,24.354646004320973,23.12050673866074,21.894315258205463,20.67895099538123,19.46524164675587,18.241773159962726,17.01036152612411,15.774012177012931,14.531853638057639,13.287564976802823,12.044309563037281,10.805199340768397,9.572856191327102,8.34713250295881,7.110508708769842,5.850735609606829,4.554694555213425,3.2336460252952093,1.879187241551281
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.5265672579865281,-1.5340732473728735,-1.5016580035661349,-1.4672720442092668,-1.4270969901356523,-1.3846594203911735,-1.336249902558805,-1.2655889127638034,-1.2116904779896203,-1.1536653078022,-1.1123321240554702,-1.1224624204883185,-1.1619184953684538,-1.201940786171022,-1.223973360624285,-1.2320894773653919,-1.2492807761623226,-1.2241521107127085,-1.2264118213498705,-1.2757199367408134,-1.301343896051577,-1.30936179349996,-1.3439620563588903,-1.366157410039584,-1.3578880640332684,-1.3101299880249968,-1.2719592480178719,-1.2266927929377545,-1.1751997983304463,-1.1280950617865457,-1.0771660415079722,-1.023943212648959,-0.9660402555422607,-0.912495850697475,-0.858032069154703,-0.8211040824437035,-0.7830547709421083,-0.7377448500479602,-0.6807959250585753,-0.631571071642405,-0.6034703765690423,-0.5710687333487456,-0.5386095513982099,-0.5191475641154497,-0.5455205331914001,-0.5847488237917844,-0.5983532570833958,-0.6082590424863739,-0.6300891695742479,-0.6460528443496685,-0.6790096800686989,-0.7182568446448627,-0.7457970843167026,-0.7502630167410622,-0.7575130832031363,-0.7641198176994308,-0.7625331075604613,-0.7658607343397605,-0.7738085195447262,-0.7846357371757655,-0.7862906513746424,-0.7765315132068551,-0.768588366161385,-0.7636506508888203,-0.7578414610447073,-0.7557113387451846,-0.7567445862344577,-0.7608897777311174,-0.7676568505587031,-0.7742763116317111,-0.7633762058110305,-0.7402269008369862,-0.7039589456065958,-0.6789514700817842,301.35445878374395
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.188837552940049,7.3286931108436875,8.572270850654746,7.293171018399892,8.651401553907473,6.631965512340487,7.647362457206191,8.603116653146735,6.4014565914552275,6.275813393570111,6.52624227216087,9.20770356852402,7.032378082063828,8.313775844859471,6.616048364823721,7.800288666767332,6.927586651100282,6.75463931971287,8.416411464044677,9.472661006235242,6.110561329935796,7.463728132104925,6.046594973737968,4.291498786391086,10.454024501088858,8.865887445544704,8.023655385120753,6.836481611291453,6.494442846271619,8.798124740763523,5.793280978368112,6.546805897806121,6.611035686811264,5.388702141309056,7.900837934801687,8.626322337421595,4.270793153072396,8.297640226606728,8.595404251617897,2.570038333730853,7.707150782281592,5.9838893973791425,4.95904838489598,1.538861434418953,3.0923866658185966,3.87043223421665,8.698539455441367,6.528177511294874,5.731903037660282,6.486874160309767,6.0340695374297795,5.151394977974588,1.9240123064806045,0.33847234960316464,1.945051561778979,0.4219649069407237,0.10395791546621527,0.18599928800215818,0.3933724482639192,0.27743530818773987,5.175335626087212,1.7645357179866654,2.0644906087073647,1.1519429970128903,0.5174750482126779,0.3076363496319046,0.41772036143461794,0.5695053573876686,4.639436685880906,8.266969204953643,7.420784078501104,3.6012948483067895,9.104910961861263,5.024307009668995,7.414353587531582
Num_Collision,0
