,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,6.9585285958777225,6.169987993613138,6.100327520597442,6.174559198351761,6.3547986074590606,5.7775337778843445
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.259948904088018,11.813842483123388,12.337267458960312,12.806327527897174,13.285050452416883,13.819382883569544
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.8442141063124335,-4.495001874604256,-4.174470555989166,-3.7810904685949227,-3.3731758420410243,-3.049794239853132
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.8401436497396073,0.8424082798439958,0.8444960285869993,0.8172727184523758,0.7998860146185309,0.8243754873855798
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5423639440469951,0.5388397628704474,0.5355618150137162,0.5762510769390923,0.6001519504406225,0.5660433338515592
Operations,2,2,2,3,2,3,2,2,3,2,2,1,1,3,2,0,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.072676672576083,25.48114729114979,24.92604030918636,24.42126528585954,23.910787763969257,23.355658279884377
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.045105315559136,-1.2343988185348107,-1.4374456198406143,-1.6506630525648789,-2.531675794240484,-2.8374336738420514,-3.2543741648772286,-3.8462585263516083,-3.956367906639226,-4.222399922552054,-4.744837909333217,-5.797559507953439,-1010.0407064544203
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,10.906649138031973,9.293758326937583,7.491581501965349,5.5175986703917514,9.13689196450955,17.803896518788108
Num_Collision,1
Num_Off_Road,0
