,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866558811736056,15.123398247838638,14.82456113930541,15.038229068997598,14.962554372288556,15.120848054602531,14.767713433398782,14.844307960669138,14.954388921736443,14.601245314868082,14.166965810500306,13.5176973363715,12.924692901900523,12.268891876386357,12.225374987371962,12.50800272453043,12.715384210074111,12.971898831629975,13.437229895216646,13.725815161457172,13.937638589009934,13.988798823243386,13.687396540709567,13.193494272170105,12.782811375471304,12.696775828841721,12.298360650674532,11.730735320497761,11.218270810310552,10.539989745029722,9.961423828722777,9.921161221728331,9.376755914863306,9.468954782017185,8.967836827310279,8.886404861152611,9.14312306851392,9.598872720090844,10.077902987773316,10.598741033099564,10.28671576102808,10.666182037827634,10.37162754895323,9.900485111016204,9.392637781197777,8.902312383562931,8.998336661599065,8.505875684103781,7.9749922070771975,8.096031605156746,8.426409245354971,10.593395395486338
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200648890065,17.195633739504487,18.661666547492462,20.129321152933116,21.600185171353882,23.080869489421957,24.54352634720059,25.99943280305993,27.46120995727521,28.916368922730562,30.31852882679857,31.680819402495707,32.96989793004629,34.1925216489806,35.375606512716665,36.58663863246801,37.82257896926379,39.06975784556223,40.35335471392502,41.66392105595652,43.01471679737064,44.3918515580803,45.75353602669937,47.084705077436965,48.36431180076526,49.631906846203364,50.879727812597935,52.07551122073556,53.21689654490915,54.302264247192554,55.32436293996213,56.314042593879876,57.28310452686185,58.22037895785308,59.14432653707905,60.03346853508098,60.91965291393042,61.84428095180725,62.82113113877239,63.851364851627245,64.88980247311645,65.91237334714114,66.9442271906181,67.95187792206461,68.91387116967825,69.8215231269071,70.71209583845551,71.58986245644093,72.41201952687068,73.21142783422637,74.03601031217728,74.94836468718901
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371748851483869,5.0872825981291445,4.78295381196321,4.5133000819655615,4.213177511313014,3.93909197722149,3.6390992927868946,3.3778907443678965,3.0810403504411306,2.7965393515984553,2.488447315766921,2.242283982256118,1.960423388315053,1.6598225379553389,1.3381295740133008,1.0947454749323986,0.831816739356561,0.5172180596174373,0.19399277625220337,-0.17708595294831503,-0.46917667382906825,-0.7041767091257473,-0.9396650535219677,-1.127092352660601,-1.3318844915893981,-1.4358196973229298,-1.4726324723589013,-1.5773051694263398,-1.693345203041278,-1.7702188694022414,-1.8555961200263411,-1.8440058142277183,-1.8205208929181618,-1.8787906190118402,-1.9218404468158152,-1.8726075521778052,-1.722752906906778,-1.5633007384468087,-1.4383065946504447,-1.340802478330405,-1.2155186487656902,-0.9973919173301868,-0.7898121862414017,-0.6814990717198249,-0.5964238649976756,-0.49268234823141116,-0.47698069573226537,-0.45287520188107117,-0.40576002304924924,-0.4386656593800695,-0.499971354348078,-0.5752456190891183
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753048837330546,0.9791423820585519,0.9797474128316195,0.9817232337650597,0.9810408776820111,0.9819793169919563,0.9810529173329605,0.9826970689506304,0.9814649852223097,0.9807729759474476,0.9788190946791382,0.9813051500891459,0.977884051430427,0.9730305936217697,0.9692182181267991,0.9763636699918562,0.976785048839612,0.9730907525611364,0.970425413105042,0.9661906847427769,0.9741522974953164,0.9813720601878928,0.9844737837742353,0.987711497250165,0.9879524616753335,0.9940359056839934,0.9978944927767268,0.9966391460219811,0.9950794425043744,0.9954752764146096,0.996149306011902,0.999339092239008,0.9999568899455259,0.99934914708719,0.9992492979499956,0.9999799301912671,0.9966698701689144,0.9925708068754602,0.9923869440252288,0.9941932089369727,0.9931975251848679,0.9862200170665139,0.9838182336504029,0.9900529760621288,0.9930534699101154,0.9933628310271643,0.997595393829741,0.9986148387044326,0.9985419601819437,0.9999150408473125,0.9996979226187421,0.9987874356947577
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086281662256546,-0.2031752830850858,-0.20023737675506081,-0.1903141936006719,-0.19380091928809165,-0.1889884149888848,-0.1937399633335551,-0.1852200601334532,-0.19164154764187058,-0.1951521705008358,-0.20472708636502454,-0.19245831343051625,-0.2091477515012152,-0.23067610165785798,-0.24620326084581504,-0.2161341803603348,-0.2142217737845451,-0.23042219354914828,-0.24140115492662512,-0.25782854907143965,-0.22589223378548587,-0.192116838102679,-0.17553167537866232,-0.15628818957246024,-0.1547576604554644,-0.10905328152331384,-0.06485816283151286,-0.08191710820442948,-0.09908028615816232,-0.09502091373616908,-0.08767302967279048,-0.036350773346870494,-0.009285378316005384,-0.0360732895104639,-0.038740683350205876,0.006335551646743102,0.08154244230754554,0.12166837443887388,0.12315905702897943,0.107609773271785,0.11644172777253665,0.16543904598771442,0.17916942578744108,0.14069507663924014,0.11766395327150682,0.11502298002441712,0.06930678328766833,0.052615624288990234,0.05398104997127721,0.013034994718730602,-0.024577703549589276,-0.04923066420728336
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,1,2,1,2,1,0,2,2,2,2,1,2,1,1,1,1,2,1,1,2,3,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212357534905,85.5078244657772,84.01682086473352,82.52826559326837,81.03332585090162,79.53165706743205,78.04532662336858,76.5700178979272,75.08535430052814,73.60880056541696,72.1829095819322,70.80307661411842,69.4929098510329,68.24754620414436,67.04019478839434,65.81245037749238,64.55851841960305,63.28955046010777,61.984315532110074,60.64945497146232,59.28118432325804,57.89112553849998,56.516796727420825,55.176328566711476,53.88645198383347,52.61488062842161,51.36713803337763,50.16719394246756,49.020888513844795,47.93286736431165,46.90750403949236,45.92028967759046,44.954505326335735,44.01542140750148,43.09059075984041,42.206420984153326,41.332419592392625,40.421895332586196,39.457823011181,38.43925652252337,37.41593434157856,36.418824358062736,35.41413715935531,34.42483051001661,33.479486916839086,32.59160953855304,31.710478817451083,30.84372333316272,30.035915104748813,29.239921971506014,28.415116886801297,27.501562674170163
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095961005222449,-0.5057008904281588,-0.5089963989563273,-0.5114447285348405,-0.5050602576332608,-0.498331216530417,-0.513669555936545,-0.5246912745586059,-0.515336402600937,-0.5234462648888183,-0.5741090165152372,-0.6201670321862451,-0.6898332369144669,-0.7546363531114508,-0.7926485842499886,-0.7722555890980374,-0.7460680421106645,-0.9738377735552661,-1.3250309296966378,-1.8671471263084731,-1.6434155422157857,-1.3264959883073555,-1.2991940386027885,-1.1300408251597767,-1.2837758875096057,-0.7284286445881492,-0.7522574049560191,-0.8000559090899344,-0.8536945713772326,-0.911978850466852,-0.9746366751807116,-1.0127856380981015,-1.0457239791289266,-1.0609160811657432,-1.1958209707127474,-1.4148213036651822,-1.4221734046878645,-1.0894757401935706,-1.0359276785948026,-0.9814335113423738,-0.9766778190551904,-1.002890016484173,-0.9953128012925774,-1.010693350661299,-1.569967638954755,-1.8424040637898007,-2.26699061530047,-2.7310822143616065,-4.572169224257376,-4.459857484986291,-5.362139943344693,-1001.0864457873689
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.23872914402144,6.986887680815719,6.326284812618062,6.866471443227647,5.713613985299959,6.503779237587358,7.2827386531791705,5.938974477306535,5.459122804947445,7.571007286597538,8.018694266931222,7.623749075011567,6.246607811422848,9.33282110493287,7.691050397536763,3.921668673797948,8.512529625951762,5.590324689134482,7.7261312985212065,6.973580381066543,5.981942525422652,6.822877326764069,6.216984447793318,8.63121992850886,6.807161255371493,4.85328982197926,7.924281456602658,8.515576717293712,9.11008363052657,7.906068573158453,8.108325392528737,4.958779470124029,10.979640531326023,4.599913147994377,9.565347933804135,6.120278509454287,2.7977274216642627,9.35052752040374,6.1454804360067286,5.508368216513233,8.338760162232015,4.411249387443529,10.048314434262787,7.636065177379416,10.293277277441852,7.152838737093985,3.3262574076770726,10.137663965267024,7.432185360176894,3.133546013580017,3.66595599189369,21.97026528724439
Num_Collision,1
