,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,8.30984305567832,7.829349947747846,7.806581225153403,8.077363032375334,7.573353377121853,7.108262544216388,6.4788840421608125,5.944075021364091,5.236204883799371,4.639483453115377,3.88256232946483,3.995989772472618,3.4372393587760444,3.6328368837349463,3.111595407101962,2.6100283680994147,2.8198533916820887,3.1263376217418326,3.5110880338949593,3.9617244798206706,4.461497306525587,5.003270663006696,5.578922867522797,6.179018595351668,5.99314557139154,6.279870292720473,6.167839766908364,5.816690317322048,5.320722217121391,5.4772633301354245,5.838580654337946,6.116601407682058,6.669253033516772,6.939423099958524,7.508853269286991,8.100566155099619,8.588137809949856,9.029424627407383,9.543392543719538,10.022014843387847,10.599723027689324,10.858301532427571,11.178494066265342,11.501988720029194,11.878083632574823,12.218026764452045,12.681934548235033,13.124196244403588,13.109272409178912,12.600217863654677,12.150781902194215,11.632408286237888,11.758338486443577,12.124873681783365,11.69779266562052,11.21753432005165,11.420376735008006,11.789243524057387,12.04814878518732,12.378591685352742,12.28256918514918,12.548664081082386,12.848790748478455,12.734756418051237,13.003260117481707,12.752625998502209,12.957885879321923,12.63509657843966,12.820511757025681,13.136499087641553,12.917184214175187,12.474758481707779,11.976731614829658,11.404786721723935,10.811757944766331,10.146911023508686,9.509372817856676,9.518987131889748,9.78596279734027,9.266575588134293,9.414919654614573,9.804444411424273,9.436668603982023,8.946102165449352,9.095879676873123,8.686054910010858,8.19143474581221,7.608813783686276,7.0182038592119635,6.37073711463571,5.747433155513514,5.078302836395182,4.433608070050286,3.768142024704981,3.140602995804632,2.4887537205484915,1.8577729667760348,1.8779402618133252,1.3687450124848697,0.7979007696858937,0.9237591507675182,1.1459769144331573,1.5162941128678797,1.1928418150574265,0.8111136210403258,1.080912366617483,0.73187124989208,0.3185597647453191,0.5774968603808709,0.22424490735660382,0.5219333203366204,0.8925875502280233,0.6166795747825486,0.9828101765687911,0.6822033488189404,1.0471953376193663,0.7436423070311581,1.1023226417189937,0.7925163152518009,1.1496142236506146,0.8359020356448199,0.4530852726719076,0.7599397777236292,0.4114031943364088,0.7271358356976044,0.3878841716984583,0.7177112743973798,0.3895712479949437,0.7286984998320234,0.4119286418128825,0.7602749930862729,0.44520242029818835
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.30501707778054,17.081722386174658,17.847869409582255,18.629953185632306,19.388106217114373,20.092907105461855,20.753360522066632,21.35285947956712,21.899828148272757,22.377481953367365,22.788054294352747,23.157367971129222,23.51897939089937,23.869110788855565,24.194076016641418,24.4712074496477,24.73875866448573,25.03145419406814,25.358841497329283,25.726017025917034,26.13692502701993,26.59685078802712,27.113061456902937,27.689392869860598,28.275024453241173,28.866121973759018,29.47040667212895,30.046872846869967,30.587695794504175,31.11087213353276,31.662050353252024,32.24077837337356,32.862325239745374,33.52704199902711,34.23334633100022,34.98835387940031,35.80751392803463,36.68474937665774,37.61388952498861,38.58046355295757,39.58369083562017,40.637323894761906,41.73199676283179,42.865035576348205,44.03170617932559,45.230922143768495,46.47839431695273,47.766308412659,49.071349500114316,50.35638161509337,51.59192963501179,52.78081591573336,53.94503062811374,55.134560180918406,56.327009457794354,57.471622472454094,58.59689075829583,59.75498413532973,60.94603342392745,62.16838277583677,63.403113364369666,64.64524207945921,65.91460705282418,67.19510218099015,68.48206264670668,69.7662585372163,71.04959988577275,72.33350698757788,73.6049142941903,74.90329051769552,76.2087742295782,77.47873764334453,78.70146940054744,79.87077330724502,80.98168063297454,82.0293533752007,83.01210520787708,83.957743151739,84.92108919197553,85.87533530424882,86.80299843786459,87.75402205856676,88.71110701291086,89.6252152963104,90.52641975925407,91.41749912025595,92.26072984522408,93.05121232714936,93.78202930091149,94.45123346496818,95.0569549143026,95.59812205586249,96.0739209499602,96.48449791185584,96.82990403789985,97.11074701469622,97.32852378169511,97.51125962606905,97.67321532230379,97.78047730285816,97.86482205068481,97.96340515684899,98.09256656304838,98.22757194366068,98.32676416149052,98.4193185805645,98.50964955983264,98.56077087947988,98.60476644241005,98.64502268163055,98.68150745280487,98.75192869964538,98.82679241172828,98.90679195874952,98.98906868451377,99.07574410576188,99.16390833357387,99.2564995182876,99.34992921315681,99.44726653766709,99.54527573126325,99.60827245501062,99.66952113486637,99.726923475042,99.78399409395062,99.83868490782937,99.89406964097272,99.94836985802061,100.00495099952111,100.06119963313569,100.12037385804484,100.1797161599554
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.895737382001686,-8.681369966684585,-8.552416885375953,-8.40985266904338,-8.216668939765817,-8.016642983455661,-7.862007938166913,-7.7111334632596975,-7.601348489651868,-7.485942259177754,-7.377387725130442,-7.240502724989579,-7.15992641900472,-7.1104155631324435,-7.024108817156678,-6.955356384697076,-6.90822192717013,-6.852828648736021,-6.793882606885477,-6.719247057682745,-6.6224188189254525,-6.50624906730552,-6.384989543978385,-6.262934647199553,-6.099117236355884,-5.92230168451408,-5.754855590174188,-5.592810088017185,-5.463879120468597,-5.325871068821599,-5.190139344900455,-5.030775674129576,-4.877487875265128,-4.716248371818613,-4.567075732915888,-4.358784606104557,-4.202061436351448,-4.134948642991826,-4.176655025407078,-4.333618722206101,-4.5799229128419405,-4.793595682952411,-4.918052775449047,-4.969086191783561,-4.913181419681611,-4.807274301984847,-4.720233443079552,-4.638900800869626,-4.496029582245652,-4.42473434191182,-4.403890099373817,-4.378154165834233,-4.454456270925716,-4.569594768943814,-4.628981785801869,-4.649152229326835,-4.743722728669905,-4.828442960344188,-4.850509907478402,-4.811493116342536,-4.832055187373807,-4.814422056781951,-4.743072672136512,-4.736626649642303,-4.689653771336538,-4.594226134533325,-4.587180792756121,-4.599601731996783,-4.573877011505542,-4.57240177474746,-4.541234359687748,-4.533424103038908,-4.503859504002815,-4.496614446485837,-4.471641478977399,-4.466808047847836,-4.440250350409488,-4.5010121496075985,-4.572657832582323,-4.587310682892915,-4.502296079441936,-4.357572022706148,-4.238294139436707,-4.174365245624122,-4.131458654375511,-4.121491236071511,-4.09307622252443,-4.079922603146002,-4.053064813989185,-4.04044419045673,-4.01726035981172,-4.007040693799625,-3.99071679420169,-3.9812007511681164,-3.973110679473342,-3.9628316469383615,-3.9624288344310634,-3.998231810462104,-4.009908223079356,-4.012312288959932,-4.027899006495562,-4.059743748157225,-4.095227890342273,-4.1032818449634645,-4.109457321878973,-4.129314856288946,-4.140333628021053,-4.144097384221253,-4.153633291177818,-4.159711207953725,-4.167069035254875,-4.181824099704189,-4.190975583072056,-4.201160125330251,-4.210647631823508,-4.22080068249047,-4.230861217447506,-4.241116495930433,-4.251387758644427,-4.2611804542602805,-4.271729527620491,-4.278874390808403,-4.285087403451295,-4.290989944041721,-4.2953604474551295,-4.300312420178589,-4.304696393146343,-4.3095088894049365,-4.313903097483766,-4.318753519755159,-4.324075100951952,-4.329034076312433
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9735879150347393,0.9701209607968629,0.9776151944232963,0.9801419560616472,0.9753976941179027,0.9709003620939655,0.9712497900962669,0.9707247400564764,0.9728240051359569,0.9723156138342844,0.9696053787536949,0.9632544893255564,0.9665035000867881,0.9725688938088338,0.9710527128295225,0.9709648234580567,0.973521987886526,0.9752992180640216,0.9772467282714428,0.9778683310367865,0.9767774051592549,0.9749312652787762,0.9746567016818095,0.9760069127613963,0.9714828190344663,0.9676989470664286,0.9658591886525262,0.9653745001322794,0.967400585402493,0.967643711427908,0.9682522118825361,0.9673486323310863,0.9683125580071306,0.9701659286376544,0.9732156713459368,0.9699168305044967,0.9761878177999733,0.9885814174025614,0.99838095276858,0.9986856544083401,0.9896195059086922,0.9874282117849835,0.9926219922893847,0.9997580289793956,0.9970064170021229,0.9983748650646203,0.9995502715124231,0.9997509556326856,0.9968868548127582,0.9980558761785073,0.9992714158387066,0.9996570100295787,0.9996271474014048,0.9979241569372693,0.9985738217042849,0.9993456584144693,0.9980209842790674,0.9977455985853917,0.9993164233568333,0.9999998172083553,0.9999485063135938,0.9999765738206846,0.9994301886318214,0.9998701874049518,0.9995145460374034,0.998525402141003,0.9997447887129907,0.9999785651506892,0.999923484375007,0.9999654695820952,0.9998891838223312,0.9999217872149483,0.9998639879106995,0.9999111925365994,0.9998763918413673,0.9999238083171929,0.9998473761620211,0.9997274161905008,0.9989095903389158,0.9995697645949484,0.9995551687959684,0.9961253753588849,0.9947045222803854,0.9960686463825996,0.997729954404706,0.9990376573276509,0.9992971045925659,0.9995177359508076,0.9994829725518382,0.9995651898526298,0.9994997674640062,0.9995639538868191,0.9995442065564183,0.999544643156634,0.9996011640687428,0.9995278759700423,0.999646135086773,0.9999996713623232,0.9999798899969413,0.9999715472612869,0.9998506609919066,0.9993243093961957,0.9984183763417432,0.9984102396221509,0.9983864490740334,0.997808485710468,0.9975934108563647,0.9975828167007323,0.9972851019682525,0.9971308861826257,0.9968993980211516,0.9964173970915331,0.9962637152536764,0.9960834578456548,0.9959569535873373,0.9958224535349675,0.995704097132723,0.9956071193949573,0.9955162329928515,0.9954849637109748,0.995409141182218,0.9953399536493268,0.99532717061469,0.9953019506159954,0.9953769144218539,0.9953960567826963,0.9954558030444464,0.9954781267993607,0.9955450525947839,0.9955731553439727,0.9955896425151803,0.9956271095070361
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.2283124431526002,0.24262176617643263,0.21040088315570488,0.19829711537903927,0.2204525761007986,0.2394837925326195,0.23806269182288406,0.24019466905467823,0.2315457946740467,0.23367145117463262,0.2446740883132171,0.2685903736066532,0.25665343231678783,0.23261501842198684,0.23886529447876037,0.23922230583092563,0.22859339251489041,0.220887834078086,0.21210570968920395,0.2092212397327997,0.2142566236323928,0.22250624256843812,0.22370586462302713,0.21773953761769635,0.2371099582911825,0.25210860327748746,0.2590676122086351,0.2608679253843824,0.25325107573890765,0.25232052578818015,0.24997530714967917,0.2534494496485975,0.24974144631135498,0.2424418918228401,0.22989401263773188,0.24343652541085828,0.21692704851845052,0.15068769414369082,0.056881219650271236,-0.05125391379187962,-0.14371232906412726,-0.15806810738131155,-0.12125007391112237,-0.021997351914130152,0.07731884929685001,0.0569879707236656,-0.029987576084789892,0.02231651208257977,0.07884541014876434,0.06232550060410349,0.03816592050123621,0.026188972845890963,-0.027305057739001954,-0.06440013199551863,-0.053388412665099846,-0.03616980796397486,-0.0628817536225059,-0.067109764591142,-0.03696871663050033,0.0006046348121167194,-0.010148138805353122,0.006844838189830496,0.033753489469413624,0.01611236602074535,0.03115561361365553,0.05428647418232385,0.02259109207669337,0.0065474605129752185,0.012370343380245983,0.008310213201825194,0.014886909521871534,0.012506776277830643,0.016492594681023758,0.013326929129984007,0.01572262822458089,0.012344130606965695,0.017470672051232403,-0.023347233606258896,-0.04668651120976445,-0.029330627466856263,0.02982389198718229,0.08794450844777395,0.10277603492522117,0.0885847147849771,0.06734194891435273,0.04386067989987208,0.03748728788421903,0.031053108053326752,0.03215256722163281,0.029486119359390106,0.03162617332839432,0.029527988250962006,0.030189056618253877,0.030174597542919183,0.028240268986227664,0.03072499241359749,0.02660083844688181,0.00081072513578651,-0.00634189259646021,-0.007543518268545406,-0.01728165831300491,-0.03675492687812952,-0.056220510342019483,-0.056364824293519016,-0.0567846661110419,-0.0661681633732023,-0.06933532011871267,-0.06948758035385157,-0.07363711966238354,-0.07569673586523851,-0.0786866584947258,-0.08457169014117011,-0.08636324258005629,-0.08841801290598991,-0.08983176832852934,-0.09131068412621553,-0.0925923914428654,-0.09362939607877017,-0.09459085498991232,-0.09491937118080346,-0.09571124098495025,-0.09642809066530286,-0.09655994737030399,-0.09681955949081168,-0.09604581321447236,-0.09584722291991223,-0.09522470364950694,-0.09499104728360522,-0.09428705241998477,-0.09398985242272731,-0.09381505058622265,-0.09341658747066425
Operations,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,2,1,1,2,3,3,2,2,2,3,2,1,2,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,1,1,1,1,1,3,2,1,1,2,3,0,0,3,0,0,1,0,1,3,1,0,0,1,1,1,1,1,1,1,3,3,1,2,2,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,2,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.95110199167962,85.16488718188344,84.39351911526502,83.60571645496849,82.83974878623157,82.12711436699324,81.46093902253367,80.85601923499371,80.3053088888803,79.82376670220366,79.40962383470854,79.03588614426329,78.67183691840992,78.3203017398602,77.99279912721525,77.71370793645225,77.44487393563003,77.15068720745168,76.82175075276464,76.4526421261065,76.03928498788694,75.57653914329192,75.05754949193079,74.47859480751701,73.8896579941454,73.29533819761673,72.6883552024609,72.10960411081584,71.56720428864607,71.04257017176897,70.49020167904675,69.91038766895413,69.28812504767207,68.62301087106579,67.91667241604297,67.16217040342787,66.34383289982038,65.46708442529483,64.53766701771646,63.57020143630781,62.56631933739885,61.51289816336903,60.418703179560524,59.2859513695429,58.11899743549375,56.91936033123635,55.671679020495056,54.38368647541634,53.078802564525596,51.79400214994321,50.55855088204823,49.36979874398819,48.20526736815343,47.015466788380294,45.82298397037213,44.67837692799771,43.553262083951836,42.395493275496676,41.20457238997084,39.98204155955261,38.74742867995594,37.50522533279138,36.235575895668156,34.9550666904586,33.66799114185924,32.38375021882175,31.10041746782102,29.816497881636508,28.545126330525125,27.246755214801894,25.94135707260519,24.671428782744517,23.44884121470919,22.279594806688785,21.168874333312473,20.12126845726923,19.13878801056753,18.192678452146286,17.228986223010264,16.274703634452855,15.347492175720175,14.398470702308202,13.444473224227613,12.53291258429533,11.634082664683175,10.744338216853881,9.903604083910995,9.115143773149402,8.38754422404818,7.720984168954113,7.119098831796522,6.5810284076890255,6.109176894631831,5.702052565379523,5.359982376932012,5.082675381544672,4.866897216801135,4.6809985744784175,4.518951031672904,4.412379368084358,4.326688262209289,4.224688180580492,4.091975758317517,3.957077320212964,3.857944615385901,3.763572165886784,3.6725771950829307,3.6214082575435307,3.5765369844152293,3.535830763261918,3.4986953148811577,3.4269515689432266,3.351533236021607,3.2708885143569373,3.188076658580815,3.100817395603572,3.0120948093059283,2.9189590307865667,2.824991445028982,2.727216849099549,2.6286785562053505,2.565293947465725,2.5037686570237656,2.4460978880609425,2.3889687900030165,2.3341202939423225,2.278667941965517,2.2242333346303886,2.167605553933863,2.1112469730107293,2.0519307439146495,1.9925080588913242
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1837701365591613,-1.2137851902038221,-1.2286319333815783,-1.212197339703465,-1.23403233126308,-1.2873655807616728,-1.3338246555404396,-1.395080212460016,-1.4492896538866091,-1.5184578133233515,-1.5858571325048842,-1.6262623095547468,-1.635950774146636,-1.6484648214502755,-1.672497387355051,-1.7209088092370024,-1.731165999177776,-1.705813271821654,-1.6710635453129754,-1.630891373341825,-1.5866428617804615,-1.5372541554049803,-1.4810103486388613,-1.4210453155862268,-1.4110631866283825,-1.4056802034713343,-1.3930170048441823,-1.4212489083549258,-1.4576001778302299,-1.4753658831229046,-1.4476315072777766,-1.420185989907381,-1.3777373787179386,-1.3348858233937193,-1.2936615449771836,-1.2454979873848941,-1.1816624963925193,-1.1232515254744442,-1.07058259242163,-1.0325344185913536,-0.9961179010910399,-0.9465788259701782,-0.9058050161914935,-0.8672481899823765,-0.8330460659508532,-0.8003628957425875,-0.7523186892587148,-0.7120074549212845,-0.6951160891092556,-0.7151995854176221,-0.7645487321050126,-0.811247861939961,-0.8354686241652374,-0.8101994202268656,-0.8075171819918339,-0.8553929576255896,-0.874885155954118,-0.8422311915448404,-0.8090791144741658,-0.7774691695817708,-0.7653871204033251,-0.7577966528354452,-0.7303505628767724,-0.7194907947904454,-0.7129244514006388,-0.7157590769625131,-0.7166672489992685,-0.7160804138154866,-0.7286284488886174,-0.7016288842767686,-0.6946018578032955,-0.7300717101393275,-0.7774124319646738,-0.8307535919795939,-0.8892795266236888,-0.9523941239567577,-1.0175195532982997,-1.0538904415787549,-1.0363077708639779,-1.0457174114425918,-1.07278854126732,-1.0509785265880272,-1.0460025219194105,-1.0884393600677171,-1.1011700803878455,-1.110255552170706,-1.1592658670571137,-1.2115396892384052,-1.272400450898779,-1.3334399449059342,-1.398114662842409,-1.461929575892503,-1.528148486942805,-1.5928756707476923,-1.6579298115524894,-1.72269300461266,-1.7842218352564627,-1.8141013576772815,-1.8379524571944872,-1.8934283364114544,-1.9143088941249307,-1.8979999183712035,-1.8672875777370246,-1.8651015618954472,-1.900867295172937,-1.9056275505008826,-1.909005029196147,-1.9488310624606,-1.9551287268716986,-1.9592937788466886,-1.9628645516192398,-1.928256254062069,-1.9245816670783804,-1.9193552783353303,-1.9171881442238772,-1.9127407370227574,-1.9112774137023565,-1.9068642214806384,-1.9060324142424157,-1.9022254040705668,-1.9014617071058013,-1.9366153912603745,-1.938474709558041,-1.9423292310371765,-1.942870901942074,-1.945151503939306,-1.9445476480231947,-1.9455653926648715,-1.9433722193034741,-1.9436414190768665,-1.9406837709039202,300.0594226850233
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,9.450100120773069,10.529864690204466,2.207483714136156,5.043843114489739,8.846064393229138,9.390245523289009,7.918467930592904,8.92045401656869,9.11744542055503,7.363753756987262,10.251325061786721,2.1575952553264046,9.41357269053124,2.8092685424668264,8.805902539265231,8.411137759797224,2.819154798267722,3.06595571182844,3.847813456551177,4.7779708481531085,5.093754756572321,5.4182857200314265,6.031482272783696,6.035167754557874,7.792229635593866,8.764451304693312,6.618337933883785,9.213327181130133,8.239534466721508,7.023845971057895,8.345543140236433,7.320976471804216,7.725821500934999,7.117588693475402,8.761679557372167,6.263860069623617,8.262547017222701,6.315387065927304,5.667616131492556,4.818568165752256,9.549273275781939,10.602675696361992,4.939901371757648,4.305740046499436,3.9593601955813202,4.980539758199136,8.00156472384298,4.925012771249707,7.671042007659053,8.46292960050788,7.286903866682694,7.728417187254497,5.04207509951691,8.32362763645298,8.622213982529058,7.97876988132332,2.793926007129279,5.841887400961646,6.808605878265446,7.074187510295887,2.757637829848836,7.5572774591730925,6.69535496266244,1.9535311327379052,7.682743502980358,6.933337882874912,6.397683770427281,9.711093480621882,5.155068211589105,6.766109554015664,6.543487669981582,7.759280409092282,8.222084686417649,8.561774728477952,8.768989103664028,9.207520617548473,8.718175362646429,4.227064412427274,6.326931451458023,8.902169591781893,5.059471116834205,5.353866343606698,9.979248402403393,5.57057227087682,7.28325030490511,8.42989163640802,7.370977060616798,9.241638336174733,8.68942265523638,9.30605538296197,9.014142423251213,9.323459196109894,9.312108986891575,9.51615852390604,9.005651960448684,8.626635708048026,7.767579193282412,2.7938901893081014,7.106374206062386,5.816196436751193,1.9262009109444038,2.4152514897990502,4.239292103608154,4.537907772860375,4.029317108262805,3.01228866170902,3.9624323375538903,4.181622654507777,2.699557127932917,3.560982675389864,2.9874159019576374,3.72595618820703,2.881752368463123,3.6850384224236166,3.0208995894834403,3.65382033787746,3.0380386733909455,3.5898281818417486,3.102175428891935,3.577768416054221,3.1461496927984665,3.826517097091703,3.072137295199859,3.48766063858649,3.1670493986956303,3.417611869455634,3.319430278325726,3.2946705477671983,3.408422489433977,3.1764992449692584,3.4857396661804825,3.1549776958979385
Num_Collision,0
