,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.683718341672922,12.77040217827839,12.132344725246341,11.48027026873302,11.442710383184494,10.919246555454151,10.293678615327382,10.367356808587637,9.830119574484959,9.682169944414099,9.671799066064978,9.850252279119308,10.064357237152725,10.4267986009222,11.063238749441327,11.656917430876879,12.112839474441298,12.74942308313714,13.118064718391516,13.475350813341025,14.296262994678564,14.714402696670984,15.105903758068356,15.356568433631711,15.04444903435295,15.135303298929935
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.990779689532101,8.041137263109206,9.056031252407038,9.997223872987076,10.959930143476551,11.922864007944002,12.822219859159288,13.712049436508046,14.569020203142541,15.439633316456419,16.343711246603284,17.291141349147296,18.28000283904597,19.303159123575814,20.371949095338227,21.502227540593267,22.68639116005615,23.92594848551082,25.218282654104527,26.546649898913763,27.93305220045586,29.381937415046796,30.870573242223653,32.398109404492594,33.921316346188355,35.42478332958381
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.7476317622756685,-7.02914620109701,-6.307160487583022,-5.594561020216301,-4.976266198394631,-4.402970528615917,-3.8420874322971823,-3.3152180710984798,-2.7795257227751593,-2.3414219306928965,-2.0019745422653124,-1.7711769281009335,-1.6566077647348767,-1.662660302191156,-1.7727971280494315,-1.9089566748681637,-2.0178338094715764,-2.109149053606643,-2.1376056251353135,-2.0643714770912998,-1.9648914672196776,-1.8264202439476476,-1.758117239002031,-1.763500544722316,-1.7106717380067322,-1.5919993269766346
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8261779704831922,0.826605312605005,0.8170980285500585,0.8074578519010045,0.8291589863840947,0.8437799032647225,0.8475317006427168,0.8526052998644787,0.851691575829331,0.8747442180885899,0.908815566990427,0.9453557062360028,0.9757563306706837,0.9949882791009248,0.9999668085400153,0.9977555740260499,0.9968260749317254,0.9980266896368164,0.9999944655767051,0.9991219932615898,0.9991611126010524,0.9972844289112558,0.9989578699529436,0.9999999264143294,0.9996525447869408,0.9982701628992933
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5634092305671549,0.5627820689869053,0.5764987525915453,0.5899252642525284,0.5590128579008721,0.5366893653190601,0.5307447752033593,0.5225554541319057,0.5240433757441755,0.48458492849095247,0.4171981126465804,0.32604077764449707,0.2188597339760865,0.0999916219079383,-0.008147503807694068,-0.0669612910564576,-0.07961015221823366,-0.06279113609879719,0.0033269830116624886,0.04189561529549087,0.04095205813908408,0.07364623446687872,0.04564180166336482,0.00038362916429018077,0.026358863803157058,0.05879355292052353
Operations,0,0,3,3,3,1,3,1,1,3,1,1,0,1,0,0,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.75981107236293,29.591173748240532,28.465858165470593,27.425244905065725,26.38696135855243,25.36249886557502,24.410963344970938,23.480681029850384,22.591792543419356,21.703034657528647,20.79017517175399,19.839597125678413,18.850082159157903,17.826950999731242,16.75894176165957,15.63082615442757,14.449651255779203,13.213864277949599,11.923842918148667,10.59353294377744,9.20418353849973,7.751370198050211,6.261423512048684,4.734714461926494,3.2105916937274115,1.7052354394141844
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8675280384713098,-1.0329383907212955,-1.1419795328243074,-1.7534263403085117,-2.0853580242781926,-1.920630202123136,-2.637580120898048,-2.749019746790323,-2.978967664274426,-3.4635944938698016,-3.4114931395175585,-3.3135272895101506,-3.0585897522894347,-2.755298059512562,-2.4601611448075262,-2.4095153548157437,-2.8272878549630773,-1.7328482903283136,-1.5434722982256446,-1.3115758861800177,-1.1641934285357802,-1.384171795864162,-1.020789025568825,-0.7591109636358762,-0.6409063634680594,-0.6981086819457611,301.4224121842829
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.581695494991995,3.046985985812398,8.978943729003571,9.166684819173947,6.070951021446158,9.310781892446085,7.755158454764422,6.780710288840756,7.910266086696852,5.56738169638714,3.716828098748298,3.089653330707878,2.371937749194461,3.624418281630953,8.005287407042779,11.018916065886772,6.210996839794125,6.411979321543792,4.116732091120871,3.5838912969071632,8.86983248418402,7.538603267411086,5.73431073655001,4.520131386794088,7.101115834545904,5.826694822694749
Num_Collision,0
Num_Off_Road,0
