,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.7473279317707,8.313277285134777,8.909888323760475,9.526517328748502,10.16020870339422,9.933724105804776,10.396942274825774,10.97357346316125,11.197930675369618,11.236062529009619,10.930914776029773,11.186572155892158,10.880540510586219,10.378147572567194,10.481661541372965,10.690338607750066,10.889473576809804,11.066260739500034,11.473440559675968,11.658892499381901,11.934670896052811,12.053282744696752,12.388188606535351,12.326873842201639,12.479991641036175,12.057241559645723,12.273236603366328,12.252432951842994,12.410040596902371,12.050086673784772,12.307294031588972,12.252404028501035,12.469682420891763,12.045458774322077,12.30344327700069,12.506647877412238,12.738490151275725,12.551887846233841,12.202040361650461,12.475279651670423,12.104786963673828,12.258413775812011,11.806918571689359,11.9401302376902,11.51584546932045,11.679282940140299,11.933903586418111,11.637615177164415,12.02124795543654,12.438076044862683,12.040649725267526,11.67283190516418,11.143293157770692,10.580648302284688,9.96253176171273,9.327121202208872,9.172017564694583,9.309805497556855,9.719403399772597,9.99552862665534,10.242313821130065,10.529393486663931,10.992441234051077,11.435175441770388,11.83558970890725,12.3310913816822,12.822006845655471,12.842388047687267,12.58073733218175,12.214791607455876
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38415330979653,23.171693252854276,24.015357044014358,24.91972853464773,25.89081189112068,26.876925572399635,27.849193127728935,28.8739550418296,29.952548021464438,31.053356697650933,32.133515612333916,33.21843084564505,34.29746537810385,35.34466788837014,36.36929263178085,37.42137163353286,38.50092410309551,39.59237469778662,40.70127268586754,41.846682885689994,43.024558482222176,44.225111013010704,45.44561834559591,46.6802595925192,47.91895084441508,49.14958001255299,50.36257555404902,51.58994350823435,52.82129472299661,54.04654231765719,55.2545840117263,56.47568480627416,57.70892395670124,58.93290619817781,60.15068303992455,61.38990133600228,62.64714682664598,63.910953581854656,65.14774997898941,66.38172828087326,67.60951895864713,68.82870806416918,70.02474343726277,71.20673133858767,72.38041140201247,73.54024774376117,74.72085431152333,75.89966583573737,77.07979002096374,78.30192550776115,79.52512968170025,80.7018996473689,81.83876474938526,82.92538086912344,83.95189721548074,84.9161783039022,85.83777627672006,86.75647677475611,87.70748420725388,88.6904355691354,89.69627737848297,90.73247565349988,91.81074994623958,92.9308688766499,94.08921939532847,95.29530989948663,96.55216151467269,97.83457687558621,99.10483065581406,100.3459433343002
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.394153566664601,-7.231529465729568,-7.052585060773357,-6.867782282850112,-6.699310754781933,-6.500135037156126,-6.209032970716234,-5.901248621956532,-5.639874044775804,-5.407202627537058,-5.163205476230393,-4.953497272865952,-4.7252301684758145,-4.543805971271874,-4.34266022573593,-4.233133037095164,-4.233154161297994,-4.351006749592332,-4.5564869916652535,-4.711414958335617,-4.785203402808184,-4.792063008114737,-4.754752234505991,-4.6755675281170905,-4.68697526659955,-4.7153580621170255,-4.677636143808905,-4.700641821518488,-4.7672832650949335,-4.815460041234087,-4.95169576160827,-5.082087505082131,-5.171592100016816,-5.218292520879138,-5.222496252671388,-5.151260605830298,-5.019610916443452,-4.961258483197124,-4.946787550292149,-4.973495921823153,-5.011949738801455,-5.001541837942224,-4.889538063922472,-4.768057161391761,-4.738450359871292,-4.734788642726946,-4.697197012276877,-4.753811192569763,-4.849950132839665,-4.910863910646469,-4.996102469977399,-5.117756971658316,-5.192181405947187,-5.258989033549572,-5.290977079100976,-5.336162520081652,-5.290500999037087,-5.188362586956007,-5.141147565649804,-5.052965168043455,-4.918903058625601,-4.8616959036222696,-4.86373822530878,-4.801849187964453,-4.66777880363188,-4.597357399805103,-4.63875197826479,-4.708838489495315,-4.716780984384138,-4.706403575814213
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9770177537467665,0.9781822200055509,0.9781414105402587,0.9791233493932496,0.9824790978702169,0.9808592737796914,0.9701220435050603,0.9644740714529914,0.9693133391136124,0.9738403927012992,0.9753157738759483,0.9784319375544425,0.9789238775125447,0.9820081419937964,0.9820658506478734,0.9898879980201938,0.9978751614413273,0.9995853053931424,0.9939635882433294,0.9927472587388037,0.9976147714410245,0.9999954222537761,0.9998186569342707,0.9991029633035196,0.9999524777566227,0.9999808172517749,0.999892736098111,0.9999723706746778,0.9994937904727036,0.9992494626501364,0.9966456922436092,0.9955525170613068,0.996760824629064,0.9984744308153277,0.9996927107384361,0.9996715715863921,0.9975953691857176,0.9985590054517949,0.9995905128563704,0.9999992203560236,0.9998399040799761,0.9999999932323318,0.9984725638403104,0.9968935461977124,0.9989284361291452,0.999682736784453,0.9996432330975773,0.9998416854245321,0.9986668744737549,0.9987957192939944,0.9979748652564466,0.9965364138972799,0.9969997367941706,0.9977139820800619,0.9984607410484755,0.998597343887554,0.9999963310440397,0.9988137223644206,0.9988267216368231,0.997475978017296,0.9950258632481188,0.9977145378647172,0.9997624215968112,0.9990989291774388,0.997124822580649,0.9986988139550506,0.9999998363895755,0.9995697939365885,0.9998596904770292,0.9999997004403729
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.2131579434682714,0.2077487532213181,0.2079408112572255,0.20326698372570076,0.18637280447566582,0.19471796280871573,0.2426174369363545,0.2641775264758345,0.2458284983813288,0.22723311718008735,0.22081472149465053,0.20656946428129114,0.20422546862672253,0.18883857936844317,0.1885382321739245,0.1418511592323896,0.06515490908937717,-0.028796132415626237,-0.10971046097088995,-0.12022013253440851,-0.06902729751824592,-0.0030258009670222296,0.019043456780505473,0.04234700364991714,0.009748960374880225,-0.0061939590305725425,0.014646374917820457,-0.007433564909570017,-0.03181450622761876,-0.03873643496004515,-0.08183742500993633,-0.09420820438208438,-0.08042299723827921,-0.05521603940892006,-0.024788789733212774,0.025627113805362305,0.06930713801053959,0.05366481744236481,0.028614797003274343,-0.0012487142767160354,-0.01789318890930792,0.00011634146437034302,0.05524978966618136,0.0787607614827927,0.04628152431133145,0.025187810050620738,0.026709670949352324,-0.017793372008445434,-0.051618541521642206,-0.04906231873844225,-0.06360949863328022,-0.08315753589873504,-0.07740494061979797,-0.06757817666929067,-0.055463038006668956,-0.05294662199538595,-0.0027088555626398423,0.048694435170048955,0.048427060041224226,0.07100474123915075,0.09961692359903479,0.06756997064816471,0.021796797078470116,0.04244207483730158,0.07577656757539922,0.050996852890892716,-0.0005720321864468693,-0.02932962750472682,-0.016751100237879672,0.0007740278834590363
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,2,3,2,3,3,1,3,3,3,1,1,2,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,0,1,3,3,3,3,3,0,0,2,3,3,3,0,3,0,3,0,0,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81386326429019,79.02127230752784,78.1723125991547,77.26279884337043,76.2873647185257,75.29639894598621,74.31766543611602,73.2871369490353,72.2045660895807,71.10093009267858,70.01853974333835,68.93234118879293,67.8526007295972,66.80537580467742,65.78131023565057,64.72981297375578,63.650280578904905,62.55822234865258,61.448759776680035,60.303371147680195,59.125649596324116,57.925120794382686,56.70452150043743,55.46975601430157,54.23107693078157,53.00048889929072,51.787443664888876,50.5601051395475,49.32890136973855,48.103824718606525,46.89654138072309,45.6765871775774,44.44442020034618,43.221147767306746,42.00354815592499,40.76347827358062,39.504808989929586,38.240510755822456,37.003635185345715,35.769954510084396,34.54263230580302,33.32340318506173,32.12633210480688,30.94358878041258,29.769794889355527,28.609953003501598,27.429231815808926,26.2506393943259,25.071204936002324,23.849770955389577,22.62789309328444,21.45373394903279,20.31912261544912,19.23503564442961,18.21024721270381,17.248447237107854,16.32575246340554,15.403791044426452,14.451699104566345,13.466333099794944,12.45716357124557,11.419953401320612,10.341979844532938,9.220804371467056,8.060883002763541,6.854742614127173,5.597846687682846,4.316214445591723,3.0465201701385816,1.8058477676413016
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2624986444513269,-1.2074090432376465,-1.151040291626856,-1.0904862442157395,-1.024565875155261,-1.0090342274605177,-1.0943702382112432,-1.3469451202509921,-1.3164680942651805,-1.2607955960863055,-1.3426272908067602,-1.2802773544473096,-1.4282532516776563,-1.4603160501406016,-1.547037622309464,-1.0938700739418268,-0.9204676051491205,-0.9079417697476728,-0.8905374280274572,-0.8546113710001535,-0.8222784486439281,-0.7994711980585691,-0.7794007060547443,-0.7652345138641437,-0.7613209164799883,-0.7694119685091678,-0.7869547655981464,-0.7726614746586264,-0.7687962301910503,-0.7749233488679721,-0.7927166621165682,-0.78004579685431,-0.7678330227687766,-0.7767275669605667,-0.7824003886182425,-0.7599301176556281,-1.340814311065651,-1.2797782512518414,-0.9584837376737054,-0.7663193247386815,-0.7726777957186144,-0.7807708792587249,-0.8029289197451419,-0.8172566756057016,-0.826206108942948,-0.8401581141460746,-0.8192788123073242,-0.8214075785169754,-0.820565541676423,-0.7785660193872523,-0.7781221378948651,-0.8258408557483499,-0.8653886664163295,-0.9159130289804871,-0.9752115682742009,-1.0382000244040448,-1.0773052262976854,-1.0780385810209125,-1.0479080601398927,-1.0146339952286016,-0.9908304714506251,-0.9627898300750406,-0.9220264432123262,-0.8788245269341175,-0.8400786312964872,-0.7938596113636303,-0.7431040735556733,-0.7183677579088767,-0.7303057245468585,301.2406724024973
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.6371387410803795,5.940293637352146,6.380889876379103,6.558691589259949,6.498324954110875,8.171322884443578,5.040612855324607,8.466060691061179,7.187591560999984,7.346338957453866,6.990241015964603,7.086239737377959,6.82779758436451,7.7018436951354206,5.480446848550879,5.942310997800735,3.6645426537331804,2.419134376627096,9.163932967224923,9.512956510304043,3.284148582885884,4.2772941024341185,6.736750393548039,7.557290902071949,6.3657307758026285,10.175123835334894,2.479290248328432,7.033774812707809,7.380624198714983,6.439915310139235,2.8248617941246583,5.802768560508047,3.5040549330111315,4.417033988806896,2.6390975835364587,5.117721717925982,8.388466927163556,5.056377691977623,3.576555142672259,2.8074137545243016,4.858681978356633,7.3675490944515385,5.467741548593763,10.02674184490146,7.576323441674879,8.93664261422985,5.387531124686725,6.343405576088549,7.765257863756811,5.802367111524973,8.124814165558456,7.695525535366732,6.623831544946418,9.106895262357709,8.654151205613124,8.52317306403103,5.976540473633534,7.164021555708511,5.3031575613504005,7.416771311125694,7.158228306620794,5.768770098190592,6.280677743415818,8.341797076318073,4.668645016337369,10.15549664421396,6.355391556216045,10.18235654339577,3.4068716732150532,8.036651259212274
Num_Collision,0
