,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318425030984294,11.284756772506382,11.433045931220494,11.629899144801948,11.829493632644045,12.243690165870944,12.550771637821777,12.951292710529442,13.437693507354124,13.885962825036954,14.258925418933444,14.763384468217296,15.286807135727932,15.227035846471036,14.989019437430779,14.668632070782909
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927808038592952,16.971016801725835,18.059361617045194,19.19475300574459,20.36387002052061,21.56510005559084,22.80424079126587,24.075332814681143,25.39601899500074,26.762251931745745,28.16753375461251,29.62190632525931,31.123840389633635,32.64532235198192,34.139110687875416,35.61180617573221
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0804399086666034,-1.5107258369833556,-1.8316133882477315,-2.0335833241021883,-2.1106806912561242,-2.0629303866606175,-1.9815002742296641,-1.9716494030181397,-1.9504502568946935,-1.8573215492762978,-1.8269007992707567,-1.8629708355186965,-1.8275864970592095,-1.6811295264443582,-1.4642788547017707,-1.2889168691985078
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.872575938786621,0.9043388808929437,0.9389086815053558,0.9688013748807172,0.9895236829531253,0.9992819029654096,0.999816189412668,0.9999510615158613,0.9998619500882348,0.9988722946777144,0.999688531173706,0.9999724028733122,0.9998710363612098,0.997396703349713,0.9930686551729704,0.9932384982436322
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.4884784857602707,-0.4268151690196803,-0.3441663664477899,-0.24783844743952077,-0.14437063716311105,-0.037890347132610566,0.019172568641991967,0.009893157903424056,0.016615678311530366,0.04747777296037927,0.024956775427888985,-0.0074292322466154095,0.01605959669357758,0.07210975070768569,0.11753572270994064,0.11609171205014689
Operations,0,0,0,0,0,3,2,3,1,3,1,2,3,3,3,0,0,3,3,0,0,0,0,0,0,0,3,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.20855692065964,20.159180872854986,19.072044806340102,17.940487151799616,16.773905605350805,15.571782647544303,14.330838055252315,13.05995630154269,11.739213159673048,10.370940863128654,8.965337984282565,7.512697537437168,6.010469938269376,4.4854114200030795,2.9939671185004864,1.5497371397479298
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.1489271699164338,-1.7957747924875185,-1.8154972512943894,-1.8132501872588946,-2.4106716947528315,-2.4712314365004664,-3.0122497510714226,-3.007231485588438,-3.0093535742033373,-2.8483239874121713,-2.586030784802141,-2.3178537761111837,-2.0683326710348835,-3.064279462952106,-1.7744789915760943,-1.8726544246811403,-1.264308387453836,-1.1858976547375524,-1.0192231567650563,-1.077418346355616,-0.7115456822986745,-0.7476112067715022,301.27951661683477
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.338329770879841,3.271281316510472,2.66006617400119,2.2278313849915916,2.0954772906911967,4.560612553191511,12.009967823188155,7.35073954571638,9.185632946199842,5.670020758907287,6.857155550442206,6.675009849522702,8.273926485610875,3.5749579892157297,6.564314214839688,6.15249577001617
Num_Collision,0
Num_Off_Road,0
