,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.231086703886485,10.078564436186483,9.484703132282386,8.96743516695062,8.265100769751726,7.586887619480946,6.849065280862697,6.2455030679646235,5.441980212223286,4.8361749362379935,4.013888020508601,3.4291573062067715,2.642476417344179,2.057192165803648,1.3408538611354441,0.7001228224701586,0.07417292859008176,0.34060979116555656,0.10197854049711508,0.07612222376305669,0.153449801243889,0.087672060140761,0.4487537342579078,0.8697677878714188,1.3380240113885287,1.8167481923300175,1.6307828364971668,2.0859991295538363,2.560994211369295,3.1265311488707566,3.6841825741240086,4.289677031193522,4.8273042858216675,5.354621715316918,6.019942803414813,6.67804979188014,7.336548972822094,7.977462007026014,8.472690274870438,8.771677570417758,9.301469898878805,9.972195507526907,10.706440557404212,10.576291168729345,10.322279604948518,9.937501779640705,10.133803347444028,9.793487884893155,9.741552505133635,10.23658119757285,10.55997082975063,10.72251643670146,10.747287184090535,10.964830430440673,10.66172252420965,10.971617263774007,10.62017078985532,10.905450690940663,11.181952662136887,11.304584821492039,11.599870884708384,11.558579814969956,11.94512131567642,11.661919421546425,11.857050295190232,12.328264569386574,12.753898628606349,12.443491810246515,11.990050579491513,12.183645287316121,12.414999248593848,11.891940947068653,11.318889875406482,11.428033418053692,11.740846809539432,12.126843644370439,12.510316697682624,12.222271295695755,12.599285376236455,12.291984892550527,12.646855538435824,12.863093895110108,12.575032580807173,12.666430094358377,12.126899841625766,12.271186159539276,12.519460101666498,12.724336501327278,12.500158010342567,12.053970664227911,12.160022099033572,11.864279159449092,12.152031043677123,12.404426156725874,12.593135679511517,12.169190185423055,12.514350440488334,12.18605835821715,12.513332825630211,12.182321895966853,12.369218203878306,11.942037524975836,12.064900885518362,11.73795505975737,11.987837171225536,12.422889183015327,12.19280058481482,11.74516897118864,11.962385265744318,12.167710751529524,11.887876520568193
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.743222158267598,16.745819886714408,17.698748030589012,18.60865080237572,19.46438200145703,20.244312803128203,20.95069583638114,21.58451883232295,22.15888682223674,22.659437360521252,23.092900006934098,23.454831104727766,23.748444506343482,23.976839156884193,24.140416740106577,24.23694366802282,24.27055932057577,24.25617561928827,24.235588096973913,24.235539932650763,24.231219070074356,24.229954621920708,24.255321524776722,24.316777819326624,24.421352894660405,24.564969274801495,24.72791228384998,24.910161887254183,25.12741343246893,25.39041725030296,25.718128527151613,26.10853463665182,26.543560361172513,27.0246952121831,27.577772344045677,28.19361287507308,28.874951001215845,29.609844430855475,30.39501792017777,31.23580982784343,32.127144083557575,33.066178823989276,34.053454571840085,35.082918677743244,36.10426499812837,37.07352674606849,37.999925134852305,38.89888655394171,39.8094787286452,40.75323468946052,41.73364149644155,42.75892373174396,43.809654966160224,44.85003159760544,45.870067459949446,46.89514780372577,47.90691321047412,48.9244337238613,49.96025945918526,51.03959905816419,52.164317166272575,53.31446009132263,54.470699481619675,55.643059586986105,56.815183976928935,58.02350578066493,59.276479085212586,60.53587438886887,61.75839181646439,62.95583471817178,64.17253263107317,65.38415547259464,66.54033923711901,67.66390153497386,68.8138357109621,70.0028974993666,71.23340999883685,72.4691533960097,73.71075175890803,74.95251417779629,76.19492271607919,77.46658621679622,78.73969368890663,80.00173517175294,81.24277398209472,82.4518736353085,83.66823912994641,84.8975663327096,86.13796306672582,87.35261759667888,88.54236066106681,89.73625609405589,90.93467715840868,92.16304706099527,93.41369717679171,94.64500796664926,95.87171507941011,97.10192786398106,98.33598253683769,99.57000381999464,100.79671424901397,101.99772709882238,103.18295028009175,104.36874463426942,105.55223840112906,106.77371102890713,108.00308965144997,109.20235280313447,110.3822747909514,111.58719031810095,112.79034345202041
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.247873496273003,-12.105314178913565,-11.897297638852677,-11.73448322686981,-11.631137401235575,-11.502765575265848,-11.351955002757586,-11.201978679099662,-11.094127584370815,-10.991951857487312,-10.91173858724283,-10.833474261191569,-10.765768842318842,-10.714034324266052,-10.674208230146117,-10.644195082418275,-10.634803782444036,-10.640905104797577,-10.651045906402947,-10.651110922979528,-10.653376718556094,-10.654163519084758,-10.640057682942519,-10.614138626570343,-10.576303537039717,-10.510042198730018,-10.455229678790012,-10.414144291072253,-10.330784955838187,-10.218808264848665,-10.123756165396399,-10.036037323688626,-9.895937676643129,-9.722923778592513,-9.580538271428889,-9.420918875050377,-9.250532635681536,-9.030968517506164,-8.772815391365333,-8.586832014759544,-8.438783327820024,-8.210946950486822,-7.902839886729496,-7.623452048358588,-7.405993293909009,-7.117023377548889,-6.729649050828353,-6.299020136305796,-5.947661623139362,-5.618532141969376,-5.257100108374289,-4.976865196726627,-4.745940055409407,-4.434717027968979,-4.077228294612349,-3.7270940979530938,-3.3488286677937555,-2.9946547037870577,-2.6038675924752077,-2.2919297852927465,-2.080961799792592,-1.9463417042925304,-1.7530592937843057,-1.5918672061409995,-1.5373286898175706,-1.5821747124223238,-1.6514706879317271,-1.6733178738344925,-1.7202780312731578,-1.8702765127285659,-2.055578158440857,-2.1825306724721605,-2.2635299981268675,-2.4168848648007044,-2.562306181730646,-2.6717273414218345,-2.7425728285347066,-2.7704282778622247,-2.8011635826642025,-2.871243182080639,-2.985169767762694,-3.0861131633005057,-3.0864956327635467,-3.0618963352686395,-3.099284734073186,-3.2375981196602526,-3.4811130397186827,-3.783651916997404,-4.008370292796162,-4.204795074904584,-4.434809260986313,-4.571006857036321,-4.626519345645696,-4.639458252582648,-4.6664829695651155,-4.786579107880467,-4.929050503437419,-5.029401498311427,-5.087038406267618,-5.1014505151888665,-5.0401220714433235,-4.866187034414878,-4.666168565755635,-4.553999853939074,-4.540810267135069,-4.536236990133166,-4.4916670874838545,-4.4740430411148955,-4.552150955489942,-4.624584702078409,-4.635486089354635
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.983767744552546,0.9867275807163435,0.9821233427260446,0.983531505902633,0.986158130014661,0.9833988857488088,0.979288892159792,0.9744546852572505,0.974654685055442,0.9743396965760618,0.9746727942893011,0.9751254581207,0.9742071361605456,0.9740685854545852,0.972977863729287,0.9715339100852729,0.9712805201061112,0.9716493845068149,0.9724595401437758,0.9724882674849157,0.9726450207712121,0.9727633494397917,0.9715496946499057,0.969936014329902,0.9682309545494274,0.9635645417924971,0.9621860647863921,0.9639479446595902,0.9600351030139821,0.9542804705293804,0.9560733695793059,0.9613875467112923,0.9586257696811044,0.9544493990130879,0.9593672304036209,0.9627071540409552,0.965785617019775,0.9623510543246707,0.9580114962165764,0.967630519310241,0.9771084339644089,0.9742974787963551,0.9653767517903331,0.9665192221283259,0.9724040386383548,0.9650083138874769,0.9448699618181727,0.9258867175235297,0.9305251917823574,0.9368368136076428,0.938478611167633,0.9540095459249304,0.9663421460391801,0.9612974081990356,0.9530888966874435,0.9486811641108333,0.9434753918392459,0.943093256172415,0.9400558347672393,0.952787339611769,0.9721065350274627,0.9852444256925439,0.9856517082080969,0.9890342776115516,0.9960500595549672,0.9998649716601107,0.9997313672439597,0.9998318711038642,0.9994656771490226,0.9961693800622088,0.9925471802591475,0.9940351446019327,0.9959126355721631,0.9932561630741497,0.992801113337329,0.9946981036486191,0.9971242733313618,0.9990227513969353,0.9994107179811078,0.9988341861243225,0.9972360158525314,0.9972432009225932,0.9996106895157703,0.9999975173213788,0.999777006019376,0.9970703443402462,0.98887223100708,0.9799516272493354,0.9829805980849093,0.9849425449368795,0.9835997775712786,0.9902257383046823,0.9962642420988992,0.9991102438214792,0.9994499799617331,0.9973493188686731,0.9954350049912758,0.9962918956150093,0.9980577012851624,0.9994807732532549,0.9998409646783113,0.9957512866806737,0.9913328587514879,0.994192515932977,0.998637410789139,0.999655801144841,0.9994465336725483,0.9997999079593736,0.9995520409716971,0.9990249099873054,0.9996819450072797
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.1794464398587961,0.16238436332871423,0.18823851803661293,0.18073676133232774,0.16580754689092667,0.18145696875017278,0.2024679374430609,0.224584207771145,0.2237146506142974,0.22508255302459093,0.22363573970250317,0.2216536508269039,0.22565561338878365,0.2262529355179805,0.23089841206208653,0.23690053092895516,0.23793728430492386,0.23642646549726148,0.23307175458076465,0.2329518611305499,0.2322964992611132,0.23180048745996548,0.23683578873488478,0.24336007911287402,0.25005763066202297,0.2674759312540387,0.27239305558489707,0.266090886703306,0.2798796187308622,0.2989126687951256,0.29312746712185106,0.2751980832572108,0.28466934099637464,0.2983728283935307,0.2821604458950362,0.27054562565002704,0.2593417474255401,0.2718095808469499,0.2867297911220189,0.2523711118559198,0.21274188180896647,0.22526522770073962,0.2608595926983435,0.25659421906281515,0.23330320537835947,0.26221928633883684,0.3274458050635628,0.3778012523980084,0.3662278900608294,0.349766757524895,0.3453373660362728,0.2997762270162665,0.2572602899562851,0.27551278189916456,0.3026905267944668,0.3162341677638806,0.3314425817449856,0.3325283599365799,0.3410205675909723,0.3036384123847437,0.23453972916523222,0.17115321101799197,0.16879191362876553,0.14768614596297205,0.08879346181192792,0.016432846592296768,-0.02317743187937293,-0.018336562517162924,-0.03268577979864763,-0.08744464664274582,-0.12186096569293803,-0.1090602186693883,-0.09032177095090498,-0.11594047832926237,-0.11977457725310493,-0.1028381378567354,-0.07578379466220765,-0.044198893552862925,-0.034325162555865624,-0.04827285603071545,-0.07429891443735726,-0.07420241379941935,-0.02790106459987496,-0.0022283067739569014,-0.021117249700955163,-0.07649005449875688,-0.14876730401227342,-0.19923555970604165,-0.1837094003817824,-0.17288199204446714,-0.18036484569264408,-0.13947396602573092,-0.08635716481627953,-0.04217488222845982,-0.03316229115262037,-0.07276218902832665,-0.09544187151360133,-0.08603754257213167,-0.06229626718654595,-0.032220861209404934,0.017833826037724383,0.09208352227072382,0.13137413428678577,0.10761617565615887,0.05218545556344618,0.026235076471514733,0.03326599359597978,0.020003600786559536,-0.02992853804171936,-0.04415007615912143,-0.025219215421225256
Operations,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,3,3,3,0,1,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,3,1,1,1,2,1,0,2,0,3,1,2,1,2,1,2,3,2,3,1,3,1,2,3,2,2,1,3,2,1,1,2,2,3,2,2,3,3,3,0,3,3,1,2,0,0,3,1,0,2,2,3,0,2,3,3,3,3,0,3,0,3,3,3,2,1,3,0,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.08183748582938,86.06929718596928,85.09796805625723,84.1749603355716,83.3130141557335,82.52323820969372,81.80375044453717,81.15644450122161,80.57327610099429,80.0640924620989,79.62415584959545,79.25548598542686,78.95591838513145,78.7230112923404,78.55587995020245,78.45649302898693,78.42200696237715,78.43700773751966,78.45864443849253,78.45869991341677,78.46325723761254,78.4646054441681,78.43775636477463,78.3736830127986,78.26539751256999,78.11503446027237,77.94683081083215,77.76105128950518,77.53564200911507,77.26156052542473,76.92518201249874,76.52737329682328,76.07940054748468,75.58208745952636,75.01676596677503,74.38728000818142,73.69163843605011,72.93772080491489,72.13012186186872,71.2748284203399,70.37315347430174,69.41621600310073,68.40387461368795,67.3528235762505,66.31591371872963,65.32484995619878,64.36894898712211,63.43855570963282,62.50429258889258,61.53974814911405,60.53770799487857,59.49713351706907,58.434733810800104,57.37890665494365,56.34234546318015,55.302745899370535,54.277155497982555,53.248674731559404,52.20302730259605,51.11773181436715,49.98996899013914,48.83830692613104,47.680416637110284,46.507230071693904,45.334946421307684,44.12676446150794,42.87410792305863,41.61485477176808,40.39267462470674,39.196678285379036,37.9826813856221,36.77362379520349,35.619505630793526,34.50032881253893,33.35552352947545,32.17122929648423,30.944610168359564,29.711280094736782,28.472477305319906,27.23585963078369,26.001868898006677,24.739181052552162,23.46912635559175,22.20860206061822,20.974084570143912,19.78126313599863,18.595681428778924,17.412796846298793,16.21895661438807,15.056058450060707,13.936338726043484,12.805972036870859,11.663088687867628,10.49125400535779,9.317972401667209,8.223098199871504,7.189522361506496,6.202305196949142,5.286872513030709,4.490704543864626,3.8593222818471378,3.4437107213556106,3.400985416559287,3.835129062286942,4.612839139331834,5.572549550520284,6.607420553965869,7.682921982444162,8.805921409600884,9.9645686157705,11.11390353138634
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.322532602667879,-3.9592659054602732,-3.608542203933217,-3.533676858436632,-2.305691275839944,-1.3796554132113013,-0.9874597001399081,-1.0286708702879537,-1.0769922793143678,-1.1380538201619004,-1.2102240539602036,-1.280512234843485,-1.3526940566844274,-1.416831599772678,-1.4908163611046064,-1.5600633874965553,-1.631330135831405,-1.70043239970461,-1.7670929072089194,-1.8328686578620648,-1.900613078784474,-1.965513933390227,-2.0150007751425107,-2.021636700972863,-2.0000554749242383,-2.0045573241957726,-2.001348206555548,-1.9731509206065425,-1.9359266480239654,-1.8917144997714104,-1.8496369477023649,-1.8317963505597845,-1.8142204786730218,-1.7745907196098898,-1.7259185163096618,-1.6636214870740105,-1.6021912843245474,-1.5520272506613964,-1.5026869120416677,-1.4346785072486767,-1.3705140414063948,-1.304358427868678,-1.2460823688647906,-1.1924010569538268,-1.144706558471185,-1.0983250539618439,-1.043062528798984,-0.9876586105872178,-0.9489489625625538,-0.9630901424791318,-1.0089362374691433,-1.0440990309233484,-1.0696067225106987,-1.0657368792597666,-1.0354555602214575,-0.9979598457645267,-0.959425522190493,-0.9376002937310375,-0.9441728441435444,-0.9634388082365035,-0.9604004361903833,-0.97440959861202,-0.9715192335768563,-0.9543525710366296,-0.9147045117711059,-0.8722371757719927,-0.8483379359918999,-0.8421097109792441,-0.8268134345836202,-0.8277163496137803,-0.7918180402002477,-0.7473434615506989,-0.7407468487094491,-0.7778198529386557,-0.8040036606723007,-0.7860031002430645,-0.7909424095813904,-0.8458818355900348,-0.8808231817454057,-0.8551947169365164,-0.8157057670087866,-0.7733808718753288,-0.7666699263772188,-0.7611972105831235,-0.7633823254637839,-0.7660092672229872,-0.737312154545485,-0.7299453030395888,-0.739475705026468,-0.7654825095256932,-0.8071785658547164,-0.8144182927802959,-0.8171154175198687,-0.8061597680892767,-0.8371018356726374,-0.880280275982777,-0.869633310827373,-0.8571166509967707,-0.8281653174901642,-0.8267183963094187,-0.9051257982042937,-0.9664241616349907,-1.0127828354426462,-1.0845673160815679,-1.203832030833917,-1.3686177379825115,-1.5843884395084729,-1.9572746952036768,-2.4341436457276546,-2.777710077044892,-2.95971041118845,-3.034871003445585,-3.075501428478293,-3.1229994271567225,-3.158647206169615,-503.14933491561584
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,6.9999180001898775,7.5214919436807195,6.1501465366211585,9.531248641843819,7.788500799664567,6.795022291194959,9.012954002154522,8.81039010337513,8.708575047907733,8.41202772196306,10.701513601666003,7.856955505774744,10.008181506241119,7.740471507650597,7.897083249778986,6.43633459315188,6.614416797061009,3.7620138992853103,2.3797614188005927,1.7761298681207618,2.292389980806467,2.40860413800505,3.6178228653146483,4.233380334727629,4.7185851130819705,5.26317937684401,5.291709836924046,4.579222953706015,6.656456951761925,6.168767589310976,7.460413930565364,6.068575927413449,9.441016440670706,8.744518827032895,6.652985258560318,6.588240602558617,6.588749396930825,9.178689792589283,8.37318385460672,6.982568333243283,8.307158295750236,9.460987844694214,7.3507993392461035,9.174680947031867,5.268443923998375,7.938014489815098,4.682651711011431,9.494917369705668,7.615524482433709,7.865253057152019,5.878323984508128,5.338199678007427,7.5718396710697915,7.707692798967549,6.700949355985124,6.228063597624167,7.913747051991206,6.1864179940663915,6.7533486368673135,5.635099785120534,4.494985315979349,7.564147162150944,6.330061445498967,7.659642102985085,4.6251176655774655,4.877981926299638,8.830724479422722,5.124295368410674,8.609080915725324,4.748194788842235,7.881938717288318,8.950735821069326,8.315121989045725,2.57556010693522,5.506492252324854,4.442717312490847,3.9644124012975928,2.920400880682609,6.225102603267522,4.0791861777766805,3.778182553988967,8.338237635086317,5.51050291130866,7.385007462625563,8.636180331978675,3.588494718023471,3.7238180035406603,9.951571575276574,8.3869574207399,9.262700164827804,5.132362423015554,6.764995469791325,3.2978579470707228,2.7649501847064433,9.131478875970389,6.500500035473955,7.615131133594219,4.652396045172173,3.585517953301268,3.3776181345952065,5.166112406286488,4.92840449395552,10.965602160106968,8.005404713372402,2.8226325626791278,8.03213292268165,4.238699935690924,8.542713500107759,2.867931137708922,9.566203515816998,3.7690113757147086
Num_Collision,0
