,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.010116701193731594,0.1418505129684397,0.33530802732653936,0.029204074972869167,0.08380708563574135,0.227789323554594,0.015583960721881122,0.007226754930524565,0.005305137124422593,0.12041689074144911,0.15936936197033788,0.007477997493173441,0.020122173564662147,0.012905697175799506,0.0040656847979623255,0.2106317601724259,0.15488568879840484,0.021595201734609284,0.005629455535080031,0.0032573771672807584,0.0033678442399243313,0.2164468352875289,0.4544784262363398,0.75801101387311,0.41971454976340394,0.025584842165692,0.11981180132699526,0.3960410393700517,0.7461580361248096,1.1527791439924695,1.6114234255693107,1.3492596696208623,1.7237725105026844,1.4950434615186408,1.8849538932457222,1.5622389482331502,1.2125717479606997,1.5164737737366465,1.91153847412236,2.367117407976321,2.8693751757954042,3.4138131790590673,3.9431105393926704,4.561038411817626,5.203158811584454,5.578301524162545,5.582368854809669,6.0747646554835315,5.7961833671670515,5.4334387282472445,5.065791537252771,5.177632516674266,5.6181527538409215,6.098372294880677,6.624503282540249,7.058243268050016,6.816382756188769,7.20139077721944,7.532272629869844,7.794962437143178,8.275062976871341,8.134917537966027,8.476164241425248,9.001317299939046,8.747041074290022,8.90578145050264,9.326289495383534,9.714484043293531,9.543744386314462,9.17594170572873,9.37067439115235,9.541208176551644,9.979596260156205,10.555649498578349,10.848812986986163,11.221562885062482,11.939654251110102,12.378309212035875,12.793790935274815,13.03104087557319,12.841860085754677,12.3959244020468,12.632707465767618,12.783173424788675,12.622413209728979,12.770810020534377,13.024639138079008,12.703613165136202,12.341682973313375,11.615081793157954,11.66323188514124,11.33547561238942,11.376396515725771,11.762164015365894,12.234688591568856,12.732045833447307,13.097045033920761,12.924369264600696,13.203801864713945,13.612731021036403,13.880220258165096,14.133163720441722,14.630330285347581,15.07428838566768,15.353214201012785,15.317953634389355,14.914473383520438,15.056526942728297,15.01658118417642,15.038002222344218,15.001377522501963,15.01860470067376,15.08600842095689,15.116138624429482,14.943011749844755,14.964867602451822
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.722509335206595,19.7297611550675,19.751704749361526,19.76674432381174,19.770182387194886,19.761780574855813,19.754365068066893,19.75403551061482,19.754081168912826,19.759527878534417,19.7555359640635,19.752247190903912,19.753576010657298,19.75500889060227,19.755568400262597,19.766353686645033,19.765989319289773,19.76003092351149,19.759689765381218,19.76006339009038,19.760209245855783,19.77096318550885,19.799963792040757,19.851023058718457,19.89940250148799,19.916716144813908,19.92242794289185,19.946438549413454,19.998380111653283,20.086320581647467,20.215207964574986,20.347389417919917,20.47403099542642,20.61258349584994,20.766700607552075,20.915492007585847,21.03115124646781,21.15435223126691,21.314121102259378,21.51012531711928,21.7507825442212,22.04225340290192,22.394737063124072,22.804198802905866,23.267824942830153,23.79057728431611,24.33773123236205,24.880404827535106,25.44271558243329,25.97998456713381,26.47098998450051,26.96881867440198,27.501911455844315,28.078119981296837,28.705143598157797,29.368676684661466,30.03374525278742,30.71100064288615,31.418560756609896,32.1709747536679,32.96931484227268,33.77905235825813,34.58227184647183,35.42946958572292,36.28067021764429,37.14627280000351,38.050235634652296,38.983117918934546,39.91665116885162,40.82363543558155,41.714659433584416,42.64050622521233,43.60604658668189,44.61333868155778,45.669391800687606,46.76884972298224,47.925329931160434,49.14029896472417,50.39596066023205,51.68727091792246,52.974216777910165,54.231486652779374,55.46516083904402,56.717680451471686,57.976707304204915,59.228564160317624,60.51137924509503,61.79875957221467,63.05218630816536,64.24786080358005,65.40051614502639,66.53577702951446,67.6647208198034,68.8208487983239,70.02149201458107,71.27027030667745,72.55801440384975,73.84949248895244,75.14747481098783,76.46412746350147,77.81109393364879,79.19446243681782,80.62340749744796,82.10738925634308,83.62828440780513,85.16376737376028,86.67243132338285,88.16898233009948,89.67391207604187,91.1730254523474,92.67653580022672,94.17552782134915,95.68055636670378,97.18891313532795,98.69302244855253,100.18437664711483
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.508279478963998,5.503732403733619,5.49448218544298,5.488542174810857,5.487058219532641,5.493097157598096,5.498589492020276,5.499468189078777,5.499931615608555,5.49641540991486,5.498948363844679,5.501834580433326,5.501421844616985,5.500719483170723,5.50053436443434,5.493451220264567,5.495338525976926,5.49978135151946,5.500699353789428,5.500995712275715,5.50128136271269,5.494328559360458,5.476978362434593,5.442810957409045,5.410902017298792,5.400069613349876,5.395815534912106,5.38056476399764,5.355018958251054,5.317272041484747,5.26530943680374,5.200771925664181,5.112893965702328,5.0315603977505425,4.960637516437057,4.876523157210396,4.8010841517585074,4.741477046743083,4.676753947223086,4.58910143274395,4.483692737406808,4.363825156256396,4.259057102252987,4.141992555663769,3.9836341958040165,3.8418996989338146,3.7087225109731055,3.497140701397213,3.3059174518200334,3.141995647869396,2.959533546887639,2.8399630394935906,2.7522061706287335,2.6478212434542434,2.5329420851753794,2.3595911854233615,2.1613817387216763,1.9759797110858115,1.7603893561114499,1.6237307648056818,1.5278683288060095,1.3564770798722023,1.1397400048470254,0.9107952191391459,0.6577853247282756,0.49533676958473066,0.37982321739403,0.18619844997793356,-0.05499458376831097,-0.29052179494792313,-0.5556107705660104,-0.7401535155508092,-0.8778434517244247,-1.0784843250742269,-1.2612950295653695,-1.3498091686690163,-1.3581922979441223,-1.4128082350174773,-1.5333366637443373,-1.6539730115709372,-1.797568503047377,-1.9045278196401796,-2.104388769542494,-2.333817634749459,-2.5334772513641113,-2.7536724947191,-2.881373647304899,-2.8947075220770935,-2.865517702936603,-2.911960579882679,-3.0527821434779976,-3.2284869299043892,-3.313824126520704,-3.3086665729095,-3.301626398440671,-3.336176717271545,-3.4423228025097954,-3.6031908855601,-3.7491348558639714,-3.9985280887061774,-4.290700416566663,-4.504107355222209,-4.6524914090965135,-4.7674616760319255,-4.781389676981231,-4.756854134666355,-4.827660896687732,-4.918635792093733,-4.91432961466233,-4.831102017014167,-4.816189196152954,-4.864807347972804,-4.832437565271924,-4.757326848673536,-4.773422886900116,-4.862568303211306
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.968909663445332,0.9684896584414356,0.96793260251858,0.967500235308989,0.9674224137661209,0.9680175415995461,0.9686380528516285,0.9687842826519725,0.9688667863852416,0.9685470987291435,0.968770995069786,0.9691355685750911,0.9691470973604829,0.9690978808851239,0.9690866507259087,0.9684256159088177,0.9686586794346105,0.9692045060426658,0.9693587860344421,0.9694327889382898,0.9694886249273706,0.9688433196667031,0.9672843084524964,0.9639825150074637,0.9606668024362319,0.9594290427050797,0.9590070419873126,0.9575984240904102,0.9559273476240533,0.9542208302177765,0.9523004495388692,0.9479568711032705,0.9390452717563673,0.9328530984725542,0.9306032108055916,0.924667947292522,0.918248741240832,0.9170151226243178,0.9183489787848174,0.9178506141027112,0.9178716775322203,0.9196326130251435,0.930070117410929,0.9388413356009618,0.9410944675400987,0.9499349679352762,0.9569251508432348,0.9491224387877324,0.9490627292850625,0.9508724816244759,0.9473367469829309,0.9559616816214468,0.9670000113069753,0.9732574719557021,0.9770895734936608,0.9733427421145971,0.9685776729758303,0.9666367972198971,0.9633397006446917,0.9731826368252968,0.9827639987909857,0.980489076150703,0.9749044586112725,0.9703803405942955,0.9658564173044537,0.9747431481973512,0.9836276332214015,0.9811808889185165,0.9756937195566001,0.9715216883683104,0.9661892154405819,0.9741285841460199,0.9824934227248111,0.9816472620671267,0.9840756431443594,0.9923508091561967,0.9981861273779031,0.99852364318362,0.9976270569564257,0.9971492891129443,0.995601168215456,0.9958647131681675,0.9910044842249858,0.9874086088189148,0.9871626448071459,0.9862981861643425,0.9924078866346505,0.9985670280635639,0.9999312257509033,0.9995688413360749,0.9965571212418752,0.9929378855027853,0.9957111952364693,0.999273703511525,0.999887415174295,0.9997201892614607,0.9981178560532317,0.9953728792036393,0.9941426554613151,0.9873862996114192,0.9837331178979724,0.9900613195270428,0.996595352283187,0.9971402446283167,0.9995920259786226,0.9999967342571231,0.999392443073666,0.9988269797279997,0.9999313234568789,0.9995228700933856,0.9999046121481322,0.9998954091554562,0.9999232961147038,0.9994253888766331,0.9999988046822635,0.9993230455020452
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24741476124567305,-0.24905377229022518,-0.25121002563912254,-0.252870114242571,-0.2531676783140618,-0.2508825206258321,-0.24847599998351083,-0.2479052514298619,-0.24758261295885578,-0.24883029868438206,-0.24795717192994582,-0.24652839536782556,-0.2464830697588593,-0.24667650326685378,-0.24672061807810172,-0.2493026803939885,-0.2483955771667372,-0.2462572343436679,-0.24564922946720727,-0.24535702095381184,-0.24513630113966386,-0.24767442729761696,-0.25369482970998014,-0.26596561950726816,-0.27770360944169553,-0.28195019420815176,-0.28338223906720916,-0.28810633137708525,-0.2936033141237382,-0.29910300429533854,-0.305162012393528,-0.31839876024899566,-0.3437935101074631,-0.36025698698311914,-0.36602959448427597,-0.3807744571919625,-0.39600410251615775,-0.398852434966,-0.3957715921650809,-0.39692600090101937,-0.39687729033567515,-0.39277965459089986,-0.36738205821626696,-0.34435003494555105,-0.3381437610919621,-0.3124476863313373,-0.29033473041241964,-0.31490728189361894,-0.31508718774648425,-0.30958282201910164,-0.32023911037816477,-0.29349150459850737,-0.2547763296154289,-0.22971698518480474,-0.21282848815413802,-0.22935541496297168,-0.24871126112969924,-0.2561509364817148,-0.2682845898701524,-0.2300338135617509,-0.18486460634840682,-0.1965735779527375,-0.22262366581264803,-0.24158227291773535,-0.25907794416315116,-0.22332889432923075,-0.1802128718023886,-0.19309081599358838,-0.21913869037166062,-0.23695064682331549,-0.2578340550941881,-0.22599447238742512,-0.18629727400712448,-0.19070567080219178,-0.17775018585086033,-0.12344987471456446,-0.06020344766128102,-0.05431881813249167,-0.0688495114613058,-0.07545392780730338,-0.09369265631851457,-0.0908486272129826,-0.1338286675042754,-0.15819051561422812,-0.1597182290703251,-0.164972385473836,-0.12299018881742785,-0.05351532924594134,-0.011727905537483442,-0.029362074689241555,-0.08290901098256144,-0.11863538904246765,-0.09251602931796017,-0.03810597683252354,-0.015005231623233207,-0.023654665143039735,-0.0613249168584866,-0.09608762327093573,-0.10807580946874729,-0.1583297045398264,-0.17963616771333685,-0.14063635225776772,-0.08244818862504169,-0.07557335868267824,-0.028561890692889138,-0.002555675074970842,-0.03485318819346708,-0.04842173651824108,-0.011719572081552545,0.030887411032346893,0.013811828441355178,-0.01446273659591592,0.012385551546318893,0.03389531042475706,0.0015461675342771416,-0.03678927463972738
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,0,1,1,1,1,1,3,1,1,1,1,1,3,0,0,1,1,1,3,3,2,3,1,0,1,3,1,1,0,0,3,2,2,0,3,3,0,1,2,1,1,1,0,2,0,3,3,1,3,0,2,0,1,2,3,1,2,2,3,1,1,0,0,3,2,0,2,2,0,0,3,1,1,3,0,1,0,0,2,1,1,3,1,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.04812207254835,83.04036965997243,83.01746181671592,83.00181038916064,82.99821712327824,83.00729229717894,83.01532216155638,83.01575642776865,83.01576763512986,83.0099327565309,83.01420377509065,83.01782004851131,83.01645080299544,83.0149429447633,83.01436503194348,83.00279645899141,83.00338821959912,83.00984397935336,83.01029457327154,83.00995989299473,83.00984997528545,82.99832831780675,82.96742968149634,82.9125944818604,82.86070217895399,82.84220436303784,82.8360197779457,82.81034137254561,82.75569577423215,82.66384908081363,82.5296551092897,82.39070572939674,82.25451868222191,82.1073362454766,81.94596369160037,81.7883805304045,81.66476301570711,81.53551731375187,81.36938349522211,81.16466925596217,80.91363764821212,80.6105709608476,80.24862847809312,79.82875465505374,79.35061188782286,78.81561246998317,78.2573519502812,77.6953807526542,77.11627131539316,76.56506755746491,76.05819812595354,75.55095829681912,75.01181076336968,74.4281440693568,73.79291410732455,73.11577367020053,72.43493405748396,71.7433882273078,71.01914905251947,70.25752790538938,69.45382965067819,68.6321625514859,67.81326527260042,66.94985185941752,66.08089336153674,65.20513918773439,64.29491147928879,63.349900575273494,62.40097388657165,61.479404617960576,60.5722410231325,59.63621086885806,58.66379811369754,57.64590522707822,56.58072586553124,55.477954828902185,54.32303074149333,53.10697973054855,51.846345095358465,50.550156982096304,49.25704154987779,47.995716937644474,46.7528750083256,45.490091653237656,44.22281308468136,42.962240493543156,41.67514078916614,40.3883510355614,39.13741512564628,37.94086249093599,36.78312924500298,35.641619063902866,34.510221909570085,33.355161993438415,32.15577940398113,30.906642259391155,29.615636734938228,28.318971860183485,27.016747125027223,25.693525067469377,24.34120672356134,22.955853676846655,21.526602316193745,20.043104379817965,18.522362037231648,16.986731160356594,15.478877715924071,13.98407648765517,12.479416133573194,10.978886753137356,9.475369575630925,7.9780450843059825,6.47273476234407,4.962822209396967,3.460119516388282,1.9798199890098327
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.5872255095587988,-1.4138102755763775,-1.0974728123308437,-1.225810948050857,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-2.001113495037444,-1.9922475874240604,-1.9770921567434954,-1.9843485724447305,-1.9964067341175848,-2.0090751739006976,-2.0080298643774483,-2.0004342662122667,-2.0000112073612115,-1.9941651214010392,-2.0042710185597485,-2.003616273420647,-1.9986307544841395,-1.9984921417678692,-1.9994220871801787,-1.988431427047928,-2.000591760607705,-2.006455759754246,-2.000450593918174,-1.9996653197231922,-1.9998900822907189,-1.9884783425213044,-1.9691013636895889,-1.9451648003640543,-1.9481076970935902,-1.9815021840838511,-1.993815414907857,-1.974321594599914,-1.9453544016865294,-1.9081533065814966,-1.8658060284760722,-1.8610506201070365,-1.863812952825171,-1.8528175632546748,-1.8386274461237804,-1.8424168388041267,-1.8763824853025994,-1.8707542980447727,-1.833866181470242,-1.7952857607400716,-1.7489683922499353,-1.6969333126354798,-1.638057517245528,-1.5801261769606185,-1.521857232769122,-1.4650005821603003,-1.4417394802980397,-1.4380288023729975,-1.420890562738947,-1.448796242071765,-1.493130568488624,-1.49276017086558,-1.4608524665505627,-1.4163333059871235,-1.3647700379677445,-1.3228595628759763,-1.319160387283432,-1.308454169823861,-1.2757608252116484,-1.2383788528699142,-1.1963017452888067,-1.1783329008077175,-1.181102721114513,-1.1365865868171028,-1.131041502119217,-1.124245826197651,-1.0897722915543966,-1.054989095984709,-1.0510733112981612,-1.07843073138892,-1.0928364051719228,-1.063969845725559,-1.0275872448394807,-0.9821071133806711,-0.9348206384530329,-0.8972289633709423,-0.8450759125911489,-0.7839489890552187,-0.7393653648099132,-0.7038118867378458,-0.7068845677814792,-0.7386753877666834,-0.757158070681136,-0.7372166449120456,-0.7327214314437072,-0.7394274088617934,-0.7129002956229868,-0.7132102463952563,-0.7490640900848788,-0.8034473652897134,-0.8422667540669906,-0.8584898188998835,-0.868602845667219,-0.8449400838683303,-0.8006174105427135,-0.750862855410027,-0.7089944755470725,-0.7033351252452569,-0.6977752648437381,-0.6767779424421541,-0.6476816560919616,-0.614646953285316,-0.5707486393470909,-0.5165020636242197,-0.47925765741368664,-0.4643691231249427,-0.49214655556747644,-0.5051987717310986,-0.4953396459180244,-0.4994706195641623,-0.4964828224935687,-0.5026755086750585,-0.4946896780380863,-0.49008744705289775,-0.4972973069913147,301.48029952737846
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,0.08555816197759608,1.4526258163057237,1.952314143633611,3.3999268347441225,0.8853493106703353,3.0942063242363607,2.144355802633445,0.12037778746640844,0.02601657183119029,1.1930276632439893,2.7950968184463223,1.6519670428063487,0.13777617495911854,0.07278551348071825,0.09311894216084267,2.0669893731550215,3.64762940496904,1.3357954711022328,0.23284384645695227,0.02387993125499787,0.006275307323149821,2.131711299638125,2.394979375792239,3.046386560815735,3.4125251770526677,4.028153487677845,1.0278057328293522,2.7882408298979446,3.52845529055819,4.083690242118416,4.60506390125275,3.3144705701220123,4.0690182954014835,4.439823707455502,3.9073579746764344,4.05993115799708,3.5307493524958575,4.158169572854569,4.001617849186955,4.606920091712781,5.073757727563081,5.462021307582494,6.984505377220121,7.356249371196832,6.876719009471413,7.95064098046709,8.228129393672868,5.987637330047237,8.923932152179816,7.934461589759759,4.849065301351146,7.621181511838497,6.133205830749647,4.803558589199687,6.196638355852558,8.506116968908874,7.838745848720661,7.209969575213725,7.680040598500548,7.028215207316005,8.160931903561973,7.85739386202524,6.1418884580017234,7.842904521800644,8.219999392098666,6.748216156945382,7.680429491653721,8.305007916066979,5.727537092214332,7.37496287754994,7.409562170672324,6.836451613785371,7.6600375465038075,6.537487789188951,7.188677474968557,5.85550452339378,8.69241544695736,9.79312187315038,4.183710727181233,4.013358183000137,8.024947068892503,6.755881864599055,5.792182252590134,9.693211280837762,4.976238517940274,6.967260695925977,5.857269333689169,4.445949060440427,10.817142298295687,9.484360273099343,4.869792926152838,10.263334321131193,6.84001521366422,3.860233787779503,7.837297761326185,6.039619910168661,6.512587744755863,7.918998546566615,5.493999290941324,5.697750939859812,8.794407228557045,4.074284106888493,6.687507553190555,7.70695036147333,5.136227480429533,10.034240152470785,6.990595052845439,9.446238643972453,5.056055204168939,5.627706730260072,7.240682135351031,5.5655718976884225,6.450408317962851,7.974046977965461,5.762080715245911,5.7157852835276275
Num_Collision,0
