,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,13.615845282589051,12.914648251119702,12.343344286049156,11.713788268091932,11.719699156817708,11.1810725032292,10.647206162045935,10.051809510972001,9.357952866943334,9.370801259552575,8.696723197850032
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.937217404903526,7.02221941340111,8.019366442346879,9.012603763488201,9.991728622799897,10.926432254078577,11.85074578808701,12.75177809745534,13.607411058680277,14.417710242581316,15.275005773984326
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,4.9705245040564305,4.206754646312611,3.4358760829694517,2.7623652786249986,2.114608321328247,1.4521661382577022,0.8758010377092824,0.37000364129491026,-0.09068765029386427,-0.5602824741808354,-0.8154970488439905
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8403831622858973,0.8240902072317966,0.8055655590610095,0.8210291302757037,0.8262979919331158,0.8220006833608008,0.8366333023081639,0.85718293079303,0.8669450526422668,0.8672682537440031,0.8912953762922781
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5419927495330129,-0.5664585866104022,-0.5925066497978932,-0.5708862997469125,-0.5632331919616425,-0.569486502521681,-0.547763377261511,-0.5150120611763103,-0.49840372761356544,-0.49784111526452635,-0.4534231491664343
Operations,2,2,2,0,0,0,1,1,3,2,1,1,1,0,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.877287812537613,30.662629557382285,29.54300313189205,28.45379064281525,27.39131410362488,26.380725553908107,25.400202445823986,24.457690354496336,23.570961250472415,22.736075267258443,21.86906988190286
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.8107268708633306,-1.2983862268983937,-1.415026817029028,-1.8490311969938071,-2.002997340780987,-2.1437342629708365,-2.381190304439595,-3.105385044525045,-4.376588751003547,-4.269328146943826,-1009.8516710607727
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,6.247268496366194,8.662141644872246,7.804622150887098,9.109618374855756,8.67472906180285,7.394056015735574,5.339794354828711,8.223932871141868,11.029575094369918,4.539312924846773,24.67395951860776
Num_Collision,1
Num_Off_Road,0
