,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.948788597971039,6.621782955090259,6.980139963804758,7.40546890233526,7.886085998743165,8.411519193161807,8.97416912857623,8.690805685375917,8.346096293015126,7.9770421274522825,8.296317147423746,8.694166846601105,8.870243090117771,9.222241959985897,9.618080291020698,10.024887883023222,10.315282264354096,10.843407648059202,11.540489510535181,12.141071089495329,12.377251041216285,12.428118776711775,12.32369399201592,12.115286492371627,12.316798760911695,12.130020518353744,11.916261213930195,11.436621897118759,11.287475726860675,11.35865934548337,11.75134161029485,12.030987882616751,12.359766307944708,12.773555901809214,13.202582759401748,13.605585972463667,14.045386989727701,14.55676624850481,15.083771500085357,15.189750889282266,15.145412570905167,15.38531122923277,15.161188784809266,14.738447550021036,14.882948201588485,14.964319681612396,14.754510105399314,14.841781917010447,14.93648185404214,14.763403720777596,14.806030221946756,14.832792272952185,14.845454943335147,14.777416726154797,14.718197468438314,14.822940245221158,14.810345512478854,14.77265865232216,14.664686068302151,14.73939392974957,14.825377617315144,14.895394117918377,14.729922011780083,14.766317453302102,14.810135281616047,14.852660857761721,14.784124655735734
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.71736460784716,21.356452681667097,21.9917421621361,22.67195582118841,23.40197018261135,24.18613135707257,25.028537463799363,25.876688310694306,26.683882911706647,27.467020645206887,28.244761578284198,29.06336862475407,29.922714924296937,30.822671060467915,31.766429315632173,32.74535972548744,33.746701748553704,34.77076190650891,35.86144350993585,37.02182672512428,38.2065334636452,39.367119067851355,40.47694869996045,41.51377315411646,42.49853104186287,43.514080769501746,44.55692992810811,45.6173238861223,46.69196578866851,47.79491939075669,48.93460729277502,50.10444200442241,51.316201869972936,52.57331965742306,53.86593188711816,55.19730866699124,56.57849817821992,58.01091094711393,59.49507213553789,61.00900740655774,62.52866321775256,64.05441829170685,65.58473874195012,67.07929864929636,68.55867545936476,70.05109642278838,71.53815401861945,73.01627198174558,74.50558906514577,75.9906367178827,77.46833040660263,78.94989939507137,80.4330057424564,81.91572169778888,83.3889709322923,84.86439096355977,86.34783875030985,87.82424281877401,89.29712041995835,90.76410621929978,92.2434323708299,93.72789332293213,95.21110767986355,96.68215090816908,98.16215622241947,99.64335894244351,101.12661604000046
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.014079313141618,-10.788611191372828,-10.544112427593813,-10.30773807043149,-10.077379376105892,-9.851949870530492,-9.632771682997703,-9.38195657496293,-9.111280690793128,-8.886057249218934,-8.645271491955798,-8.415503253248447,-8.234560939636077,-8.152802093847704,-8.130524135131038,-8.038527058353527,-7.851868666640992,-7.586900049816282,-7.332116708095327,-7.088013612305643,-6.767016427344825,-6.329621767149399,-5.7825378278273165,-5.137219825598157,-4.414591014133454,-3.729941902831083,-3.133712900186346,-2.6473778411608975,-2.2839441936635767,-2.036965909587059,-1.8388001339717586,-1.6158747696786224,-1.4895038573087125,-1.4359443906802631,-1.3165204580774528,-1.1613350983414357,-1.1059173152810369,-1.1286763934423334,-1.1288729649561897,-1.1638588183171872,-1.1660792256309356,-1.205118623568146,-1.218413587121505,-1.257979066244834,-1.2655697780095698,-1.3048428034095831,-1.3137326922077128,-1.354433227068566,-1.3632819558025755,-1.4018593409650166,-1.4094980668288826,-1.44866739607003,-1.443894591673275,-1.4424974846470784,-1.3963450059612141,-1.402124558107421,-1.4240466759399362,-1.4974350069649682,-1.4825580977805806,-1.399107844169929,-1.3912428506353405,-1.4486761222643527,-1.4273371209448875,-1.3405955447290987,-1.3320444044588442,-1.3896478922356512,-1.3687215478392647
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9556008788931022,0.9506173610274441,0.944677188769365,0.9448822621356602,0.948791963662369,0.9544990930667995,0.9609923132343513,0.9593893271943579,0.9552878601334053,0.9573887559210122,0.9566239402272222,0.9595623393522447,0.9694764058584686,0.9852386770465821,0.9947017777222149,0.994926212832153,0.9895217743686245,0.9811113757043868,0.9875560576337968,0.9883872289397506,0.9759732393480606,0.9539782270399005,0.9218933830531109,0.8801180417958949,0.8389510316527394,0.8353345435047155,0.8565474118534087,0.8896079436263594,0.9251919060714149,0.9573872363037874,0.9739786296026925,0.9794213131423957,0.9898294305636876,0.9963170788615165,0.9957342868210898,0.9967821901293171,0.9997259970007706,0.9999947847231745,0.9999934717076501,0.999907053083131,0.9999631334142126,0.9998541347626787,0.9998936534153244,0.9998145399318973,0.9999165341212831,0.9998232868331703,0.999910245196912,0.9998054587100585,0.9999076945682259,0.9998253050295033,0.9999178737041441,0.9998234585560669,0.999976435785075,0.9999988292785643,0.999836214737389,0.9999854024217109,0.9999387736013589,0.9994388914683496,0.9999976303883618,0.9994207436060466,0.9999259552628958,0.9998200526655535,0.9999825338737542,0.9992679968824881,0.9999025347224693,0.9998303144856568,0.9999823077861041
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2946641482412318,0.31036532169882974,0.3280015381348227,0.32741030939999044,0.31590158228427084,0.2982138181484172,0.2765750782418589,0.28208530423536315,0.29567736518330157,0.28880230268475415,0.29132565452452697,0.2814962111589562,0.24518462122193932,0.17118629983588257,0.10280259430707672,0.10060731096430976,0.14438371809303432,0.19344370877194655,0.15726739341259852,0.15195619654624498,0.21789042217695884,0.2998758782126498,0.3874436607855265,0.47475491835826134,0.5442069151423972,0.5497419398479332,0.5160683397063097,0.4567249792127425,0.3794995875359316,0.28880734021592297,0.22663986647821016,0.20182638916262982,0.14225926468939076,0.08574542768483139,0.09226716668943363,0.080157753467783,0.02340792431667397,-0.0032296325567785474,-0.003613383743979616,-0.013633972077448308,-0.008586723032077416,-0.01707949642042211,-0.014583616141243259,-0.01925839403399504,-0.01291993772743683,-0.018798805975803547,-0.013397818861718992,-0.01972421693171858,-0.01358684449220487,-0.01869115894375467,-0.01281584359234216,-0.018789670592766636,-0.006864974477571891,0.0015301769507802454,0.018098168404831732,0.005403234539520661,-0.011065669822034982,-0.03349480885922986,-0.0021769744282964716,0.03403200331947572,0.012168976603860689,-0.018970036580085683,0.005910325492394171,0.038255331738984565,0.013961413093997309,-0.018421244135849307,0.0059484548226691
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,1,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,81.99516614334742,81.33423396055039,80.67520092019559,79.97278588847136,79.22184173789117,78.41787441876016,77.55689918710827,76.68713569180653,75.85644174149047,75.0546546575942,74.25700915554475,73.42009290751758,72.54749042957303,71.64383338965216,70.70218394458148,69.71894103128564,68.70446919828784,67.66032393243711,66.55115243529544,65.37383456771477,64.16614511416387,62.97409255775435,61.82673541276249,60.74969551215791,59.72628867825451,58.68116483803722,57.61838045539783,56.545865080827554,55.46466580875125,54.35850928445229,53.21698829016273,52.04589823820987,50.83383131151779,49.57667469216884,48.28418519781144,46.95342970734348,45.57261812496755,44.14008270854153,42.65595495656007,41.14182006613256,39.6221816284068,38.0962144653787,36.56584293967623,35.07109641079964,33.59170021848358,32.09912496337182,30.612044597823065,29.13380885829842,27.64447504813528,26.15936759846289,24.681668327021445,23.200105151846408,21.716995079682075,20.234278475950415,18.761045580275507,17.285618631519647,15.802154672681898,14.325929382854765,12.852998026351026,11.38591849268034,9.906621377179098,8.422130945789448,6.938885801481679,5.46850692503904,3.988940101371994,2.5068957062954222,1.0249702731947603
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.6868605687415505,-1.090657126728328,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3333837568399645,-1.3390678172029737,-1.3409669596452005,-1.2975849682757712,-1.249055849419804,-1.1960326808689956,-1.1390247683481078,-1.13023650469826,-1.1693060496839394,-1.1982129161037278,-1.2023544979505516,-1.1630837519728345,-1.1273975220554462,-1.0963429600791272,-1.0583505549293193,-1.0167570867041604,-0.9855281670022009,-0.9558547341492698,-0.8908285028583265,-0.822682132419331,-0.7923105464491016,-0.8079474435904856,-0.8526428550081349,-0.922960099395425,-0.9765931660966061,-0.9548761597826996,-0.9372156173606143,-0.9274846254297273,-0.9188007279236885,-0.8938434757010398,-0.8584790057104428,-0.8289099480471478,-0.7879330733079186,-0.7428433806510384,-0.7075105056426025,-0.6692445095320352,-0.6191884176240734,-0.5674645835739796,-0.5158722480185531,-0.4858651095724795,-0.4803615622742399,-0.4740328369719009,-0.4696284742975223,-0.5052534711234173,-0.5206038076839477,-0.5074247448882332,-0.5129196344512437,-0.5217642604753543,-0.5106661898368614,-0.5148925503276125,-0.5223007285585517,-0.5184368248249633,-0.5168899278356669,-0.5172833962683399,-0.5267671043250921,-0.5245730512441398,-0.5165360411622508,-0.5237747101728658,-0.5270686434962624,-0.5329204663293137,-0.5207028844987605,-0.5155095686103479,-0.5694943829014263,-0.5296211235573605,-0.5204331763329542,-0.5179556049234284,301.4819254331007
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,4.2047101280836765,6.528971893138214,4.811168757287608,4.860728586966534,4.948549655008672,5.284674398445503,5.634012296844789,8.431036337239737,7.383509301336512,5.080605290194566,3.7015370490018484,4.297931118416389,6.427796333217893,5.420903483445863,9.087198219085536,9.474682940723698,6.132809930387826,6.624346424204488,6.998936467743631,6.073219626156126,4.1604849908455375,1.5560312816371402,1.216112813925051,2.101376155283358,7.7206128858102705,8.868278700963048,5.231459506249003,6.114649620962416,2.537098373585073,1.5903499001673729,11.327061654816273,3.5486403963860607,5.195803766026167,8.318177636505023,8.857571294373152,4.830689009340772,7.3899917821148415,7.290991106093327,6.727364511860894,6.084851419201912,5.9045022487295835,6.287325697886519,6.385267193798278,7.758406480173288,6.198914420351268,5.984760802967268,6.449258369620185,6.079398024134078,5.992926951778516,6.358567891801864,6.1644796375764495,6.028159503585139,5.182233104079278,6.869817596020569,6.534441126493089,3.544414205195846,7.042624778250601,6.68730754249897,5.828367377920397,6.091716800048617,6.8612305605059385,5.7868047727766445,6.677147745988767,5.818845108406189,6.620918960177205,5.886893934629522,6.610395578025891
Num_Collision,0
