,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.592914116078026,13.564464087525234,13.178875614576235,13.179022149072942,13.19844082430739,12.80797195028832,12.999269105798893,12.614440734419693,12.755871650580223,12.47808079875391,12.654171248871933,12.055736798013,11.580222261062769,10.855810094466511,10.337112272504825,10.31345253496468,10.427418577833803,10.642134697014036,10.780092874835894,10.61181162087626,10.79501711142126,11.137796685579694,11.43363634049172,11.821529276526821,11.717138053853152,11.393926483677362,11.469588485164296,10.741924471688037
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.927823666572155,9.253573124839892,10.57588598024123,11.882575320745378,13.178877920255495,14.440036306326789,15.693121634886635,16.926597065014445,18.166398108978246,19.41897954925038,20.666463688331906,21.885451427767517,23.039425892876054,24.14884720702453,25.187282589507944,26.208703753464675,27.236998587340775,28.25955173914859,29.297233025006193,30.34882463536692,31.410824185269366,32.5057433525584,33.625412838459134,34.76880908988112,35.930197335588716,37.056935910285766,38.188108575736685,39.34177331334937
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.9237864094196495,3.6250444014812384,3.429847600231318,3.2733107334644056,3.0280996249518255,2.722732701311613,2.414691650304923,2.071995909663961,1.8222494950277308,1.663492578376069,1.5100057356451382,1.3028762082408982,1.066925741504233,0.8885648835241885,0.6995579360213903,0.5853311987091103,0.43591101014398426,0.18765822705889637,-0.09134767289595615,-0.2895685813814831,-0.41307769683718504,-0.4847340530861129,-0.6353413458117898,-0.8540007029745549,-1.0797014003513468,-1.3315561663493216,-1.4910757443089864,-1.585082244858373
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9796794102312234,0.9778406784531707,0.9858230352167,0.9899663029753785,0.9852773439164123,0.9781586890789283,0.9733863997023661,0.9684530065849274,0.976384112467056,0.986747448781309,0.990082975085716,0.9872910954160006,0.983686083758694,0.9835409440324959,0.9830742440491889,0.9892205773500619,0.989052041568357,0.9806621021052849,0.9739800359123008,0.9791679073550995,0.9879536089752649,0.9939999821798149,0.9921752641387771,0.9886691366877748,0.9850256650337876,0.9808077824786047,0.9867851658093508,0.9931998432258922
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.20056982118205693,-0.20935044199199293,-0.16778838826370873,-0.1413036410474306,-0.17096360889095624,-0.20785951741354622,-0.2291700610343021,-0.24919625606460186,-0.21604181290185306,-0.16226358902593588,-0.14048381559958287,-0.1589222857634314,-0.17989354802072133,-0.18068539346517953,-0.1832076163458166,-0.14643308829363078,-0.147567134110089,-0.1957085626497824,-0.22663382281617483,-0.2030522327033989,-0.15475033606667696,-0.10938023325321528,-0.12485289436431912,-0.1501110860697838,-0.17240777019828438,-0.19497716232780202,-0.16203405981031246,-0.11642195418417994
Operations,2,2,1,2,0,3,0,0,1,0,1,3,2,3,1,1,1,1,3,0,3,2,1,2,0,3,2,1,1,2,0
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.37391484115926,93.03363027047318,91.70275284023339,90.38964990456716,89.08252910406924,87.80801358717711,86.5421306511766,85.29514731265888,84.04638229941112,82.78867459773309,81.53640178747142,80.31091208911475,79.14983121239433,78.03547452700442,76.99205269064407,75.96791617383845,74.9361255506746,73.9080560381718,72.86498173884314,71.81015907908628,70.74641860937618,69.65060833919254,68.52913997054706,67.38361071794428,66.22070065457845,65.09312569913456,63.961918008166556,62.80842186554103
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6510490587971418,-0.6597154293139198,-0.6691225697601908,-0.6868970643337917,-0.6928791995020731,-0.725484483107877,-0.7341170639994914,-0.7530166614822633,-0.7512349867522516,-0.7422922983219706,-0.7477271897383275,-0.7745103016433319,-0.838919123279581,-0.8856433146100926,-0.956578163639648,-0.9758634831943738,-0.9682093768361568,-0.9719304874971897,-0.9569257006713485,-0.9451773402431343,-0.9362595302899024,-0.9041897298163661,-0.8785316313545195,-0.8544707473972153,-1.0893619499866736,-0.9404025915106113,-1.1684458943585017,-1000.8465038573745
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,9.341095185456735,8.486065361033555,6.98323626649923,9.3508167773123,6.1023212588273354,7.0578633027476405,5.539687150200515,8.566558680718146,6.099595949719219,2.7779175972002927,6.610394543603702,8.932889629024295,8.385008727457658,7.40175946835968,6.93062356551237,0.27132279436523743,8.35661168219389,5.828160783848833,9.644090397506375,4.718127749461092,5.501246699267129,8.535879280947148,7.928311649705911,4.480660648214044,3.740273564244791,8.76190221902983,6.249408178073042,11.861525107076375
Num_Collision,1
Num_Off_Road,0
