,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,15.121693350682543,14.586566006296307,14.692567728072435,14.184314562109291,13.582890842346234,12.946644885958149,12.179993202486688,11.4615885777564,10.740036110934811,10.034427585764835,9.310906401395814,8.613409633574106
Xpos,1.3053358346532713,2.542120134286845,3.760341416201778,4.930715477351527,6.13497034502817,7.345126910068674,8.454091492000792,9.500958169884246,10.538417983848664,11.547092555648204,12.500596773181286,13.410922569588871,14.252399638091699,15.07093331278201
Ypos,8.08571963327082,7.224667915407713,6.3300958459815915,5.4131813631326775,4.584443885566179,3.7917586349896166,2.960902482242458,2.1438758234937754,1.4393638762270202,0.8311374543952129,0.2654119564918133,-0.23326952907654097,-0.7092899306735501,-1.066541763036453
Xheading,0.8173082150958716,0.8199429478773634,0.807648150639194,0.7960619910049012,0.817565022157045,0.8275381501339271,0.8072841308657595,0.7978496231850947,0.8178711846975165,0.8391265315929574,0.8518489689722917,0.8629290106721004,0.8677288971624924,0.8928013543019798
Yheading,-0.5762007302466742,-0.572445248234431,-0.5896647053784801,-0.6052150910852377,-0.5758362914451907,-0.5614094852003465,-0.5901629707566507,-0.6028565159168494,-0.5754013601317612,-0.5439362683042689,-0.5237874894084847,-0.5053251651565258,-0.49703778631927453,-0.45045059857497205
Operations,1,3,0,1,2,0,2,0,2,2,2,2,3,2
GDistance,37.11091116335202,35.69588488078467,34.298987362977826,32.95418997036129,31.605999580559065,30.268956476253027,29.036348947683944,27.881545126338086,26.764714960070407,25.698163020504666,24.699944637117113,23.758421377061,22.894933123876694,22.065516100959762
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.6579054522703487,-0.9969652804441882,-0.7474831737202607,-1.4612372899110677,-1.4062331442824476,-2.1933081236975243,-2.2088999297392324,-2.4424739689170103,-2.9173302741894815,-3.6482177837283123,-4.147335091207545,-1004.8061646775101
Acceleration,9.496717512236978,0.5234030982321262,6.480580562849458,8.697364861956272,5.609319569188683,9.770116490653791,8.051466781960896,10.394220871087258,9.271892896791003,8.642401648143395,8.702239435177033,9.740330194825129,9.097364399052868,9.113200305846222
Num_Collision,1
Num_Off_Road,0
