,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.629970369707413,13.052031194461593,12.429031456867808,12.487863641413401,11.951523849509552,11.288696808843563,11.098643682550305,10.913995377963298
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.35412833073646,9.494011224467421,10.56353974742984,11.622034095946116,12.643693292972706,13.658142050876577,14.681382218798632,15.754723217068578
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,3.0061730078279734,2.309409190277785,1.6191247070566215,0.9596084677198004,0.2873932150742251,-0.27542293153489966,-0.723657309105388,-0.8502193304951638
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8287435307257607,0.8415997975908742,0.8420104172834981,0.8440494096024453,0.8406440419140154,0.8619477095612019,0.8947012663261625,0.9633128519075933
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5596285913712774,-0.5401016392263585,-0.5394612656957581,-0.5362654139041259,-0.5415880305125539,-0.5069971853789703,-0.4466650244135544,-0.2683809779951985
Operations,0,0,0,0,1,0,3,1,1,0,0,1,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.14219655592157,27.911133187643795,26.76078426038692,25.636066782375142,24.558938684294112,23.50920287874797,22.4657164764081,21.38842277025798
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8356160093309408,-1.044894640831322,-1.2053840591795368,-2.068459921202402,-1.8987036873935428,-2.212583980182913,-2.9351351841656896,-3.6941268792854505,-4.138695211007137,-1007.3692071816755
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,6.810383153615076,10.220554438346472,7.443835042069791,6.518046058237993,7.906222375770017,8.491562875755777,3.843799607357751,15.663496178951625
Num_Collision,1
Num_Off_Road,0
