,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.214875704995611,13.014279936289853,12.297046903314218,12.247405233565278,11.82565581732455,11.831520902910231,11.839627973968,12.11153245511865,11.810627575714994,11.31686781514878,11.521235255338675,11.920332785590658,12.367881930101753,12.536799154073236,12.468106633686768,12.642202494369178,12.471477294050565,12.624780009721823,12.847561905340964,13.251273079156231,13.0428592239275,13.295301817515119,12.969409556149463,12.525124693977192,11.919118728277326
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.12430527547943,10.415288644161457,11.64133196265227,12.826923901679848,14.007925446438046,15.174475782706104,16.32512893841702,17.47199064439302,18.635649166747747,19.766434100669006,20.85448620795415,21.97018100346034,23.137590203295474,24.35131566337593,25.582927904804734,26.8139613320618,28.052159469242945,29.281262832668723,30.54188062620417,31.841462089285027,33.14809278751258,34.439205489870666,35.74071368172112,37.00838821881963,38.22351972197457
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-10.01705739801415,-9.79472486266236,-9.490250838994484,-9.167286584137688,-8.941416760982076,-8.751132208172235,-8.472781168492066,-8.126356656455382,-7.850581004537122,-7.597345948686502,-7.258670941336874,-6.895759400892245,-6.5582001967747185,-6.278565288142448,-6.041311939604395,-5.784924409169208,-5.549775867554988,-5.2873610798160335,-5.1143580521003935,-4.992050315461629,-4.790665527068619,-4.527780817785854,-4.340958650863023,-4.221361155652021,-4.126493123640069
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9836776383091048,0.9841920592730999,0.9760723005385372,0.9705690884608007,0.9781200771019143,0.9828372686777724,0.9764430309658623,0.9666740748765121,0.9711382949982141,0.9730407771474643,0.9629113905999105,0.9569760152959264,0.9595182091022543,0.9694081733295775,0.9765675680153428,0.9785669370505709,0.9803143144336307,0.9794981342809544,0.9871730119453,0.992472186566709,0.9896684078176596,0.9844822468388242,0.9883180055670817,0.9927901363540261,0.9956893641478385
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.17993972293693816,0.17710446200978353,0.2174462327137619,0.24082284884198668,0.20804113720643125,0.18447466844533472,0.21577536300096928,0.2560102204241845,0.23851711047210336,0.23063314160861323,0.26981781604065114,0.2901670314634849,0.28164659841937134,0.24545425944931518,0.21521102457959407,0.20592899191581568,0.19744327012213048,0.20145323263757595,0.159654140212036,0.12247023675773476,0.14337518114254846,0.17548420344629417,0.15240577374858816,0.11986552948264213,0.09275068799137394
Operations,0,3,2,3,0,2,0,2,0,0,0,2,1,2,2,2,0,1,0,1,2,0,0,1,3,3,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18177834529085,91.88021206425715,90.63928636290623,89.43844491599873,88.24765320011355,87.07329471092436,85.91103695080892,84.75032580717199,83.57657929504924,82.43713151342811,81.33812914713565,80.2119368801491,79.03602878391396,77.81623051840073,76.58014791845909,75.3449479569466,74.10359391510379,72.87173311697511,71.6097790069045,70.309484927813,69.00209738301434,67.71085884194397,66.40989069389339,65.1428608661229,63.92842386852958
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6572720348010961,-0.6984337189662995,-0.7590742986490824,-0.7991585530925107,-0.8092082841148027,-0.8256415108108115,-0.8377422398845624,-0.9539016258457682,-0.8712771298854358,-0.9047779116445502,-1.327993914615047,-1.704650446688531,-1.892043169252883,-1.7216332447245364,-1.549086514143116,-1.6975234735130251,-1.6875966671298772,-2.0362235326923788,-1.669632141327794,-1.3859653558510585,-2.081796326101684,-4.33310125904336,-4.497919812440163,-3.5577967326906137,-1002.65648454329
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.3272282478289865,8.358438837599143,8.656546842596375,9.035661616398475,8.030859192743396,8.889479053750533,6.1474871952173284,6.153874323423774,8.30685702350382,9.826628909831042,4.68259373705123,7.43706856873603,5.472605800269365,5.622441766446039,8.069293149579773,5.155065296220227,7.583397925945794,6.105028625371097,5.60719346983011,8.570434537761107,7.032955391628072,5.6552413642607275,7.806559720507926,7.220636690344403,7.630866657067912
Num_Collision,1
Num_Off_Road,0
