,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.94470730547858,13.502649248247138,13.077482559848923,12.58344725954491,12.62186201403804,12.613055160324079,12.153254884343905,12.251445774564273,12.472704795007745,12.538903191979628,12.895794234200949,13.1584669545807,13.621741959383144,13.958312915864315,13.96109336704487,13.567862529668107,13.192753624795767,12.609072536466371,12.54674257855828,12.007972016517284,11.587876549656217,11.483066866543114,11.570437970524353
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.59522208338782,11.905096518182187,13.172287864783607,14.406927778020826,15.631780424211922,16.872700271845936,18.102077336749687,19.29622247169056,20.500435160910836,21.72936764716541,22.986752195447796,24.274683883335616,25.598712600842546,26.959061101064485,28.344882444329055,29.7140720049621,31.0335264716135,32.314226897585236,33.54736933064053,34.72485063412579,35.85022761086015,36.9714167574483,38.11428357348826
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.2331026290504465,2.8315217103087895,2.431316406884146,2.0865887782402748,1.7901418919552494,1.5676953825772768,1.4066663766285896,1.1683401834280507,0.8870256312614527,0.6581840524691229,0.4706599228411517,0.2533300197532498,0.05041102337337506,-0.2023483487781111,-0.37130907865185137,-0.5401983487484275,-0.7418151990225574,-0.8974441984733484,-1.1390543536979552,-1.4770130250114921,-1.8279035243997157,-2.0844686073941268,-2.220353674858243
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9753454717371199,0.9633598403422181,0.9579960321730191,0.9614103492385644,0.96810841964567,0.9789321867146863,0.9864795227082366,0.9827604220303884,0.9781375940771055,0.9816759148599798,0.9858701203905209,0.9863736058881789,0.9872417253136617,0.9854579027422943,0.9906038456272691,0.99137771872046,0.9900373930916584,0.9909526912301987,0.9852814986572995,0.9720564291587983,0.9635649232769617,0.9706934757918881,0.9868987396302785
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.2206835081330161,-0.2682122629855243,-0.28678145396931043,-0.275118411555791,-0.2505316104030856,-0.20418563567009923,-0.1638845669284627,-0.1848836198549048,-0.2079587628667076,-0.19055812284922835,-0.16751150922005267,-0.16452084854860047,-0.15922869025305864,-0.1699197514203655,-0.1367626448576714,-0.13103518162927294,-0.14080468841722915,-0.13421163788444906,-0.17093966304993646,-0.23474730782491637,-0.2674745569774122,-0.24032098546540442,-0.16134087428846955
Operations,3,3,3,0,0,0,3,3,2,2,0,1,3,3,0,0,0,0,0,3,3,2,3,0,3,1,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.6732344922564,90.34526309529079,89.06126967700051,87.8133403108936,86.57796330258645,85.3298188749522,84.09563185836599,82.8943733720283,81.68230968053794,80.44762400259383,79.18595502682142,77.89341080074877,76.56551383923761,75.20088583431706,73.81264414645689,72.44133533774229,71.11975641715871,69.83776541755097,68.60322344298754,67.4251621025575,66.30098479549973,65.18190415194357,64.04063841089318
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6339234138489331,-0.6720286030343914,-0.7160065817097205,-0.7520706338930836,-0.7646229916928604,-0.7518555723657414,-0.7658129834137952,-0.7987415136623071,-0.7879363085096429,-0.765314322055886,-0.7383310242275911,-0.7074557739273502,-0.672103038488828,-0.7385834984307458,-0.6117583121398127,-0.6286911912854123,-0.6811605485827439,-0.7366524482078947,-1.5161285218903684,-3.957375497525131,-5.875822692942236,-5.88091935644384,-1003.0624895616918
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,6.766730948907447,4.994495165706516,8.003408603493634,5.849118483591941,1.3535472973106286,4.983191084961327,9.056461426130673,7.34143850124489,5.395288068070231,7.118259784891298,7.53965838454762,5.244318139394406,8.15518286052807,5.758919464732818,4.108842353722929,9.602502554746861,6.73596005727294,7.440795193813984,5.813424312822896,6.294863622137757,11.46148994115985,6.744100584859543,1.876859382898318
Num_Collision,1
Num_Off_Road,0
