,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,12.711135996008123,12.192217160973472,12.152782096161081,11.639283629034733,11.19202090155151,10.494807508681271,9.880673747302989,9.136882455904765,9.195042647847293,8.708088211901174,8.693477866704356,8.173528567728575,7.64923464144361,6.978739279914094,6.9931113257923165,7.10145541110947,7.454672845761288,7.051792794907857,7.1346299490351095,6.796893637883857,6.330430696087196,6.492131553515443,6.635081168490396,6.9695983017202945,6.5760610351820095,6.841740251694191,7.1873447867343,6.892984240419399,7.040234249339948,6.759086688882738,6.236009463768701,6.39540427877467,6.798174207128452,7.057346627511674,6.8788384961389895,6.508458044378818,6.7119401838827955,6.9404271327437215,7.425643532020917,7.74778140357767,8.175456194555103,8.665961268074616,9.144261510827915,9.047955724110537,9.255545739237512,9.668698013064843,10.224420020336472,10.59394984636441,11.08346461089659,11.548395844184961,12.013386505461858,12.118646747521419,12.411945934909683,12.138787899382562,12.602654628191445,12.3780938418833,12.732387486331358,12.423484350529062,12.628926569220843,12.202937888269474,12.31682036955126,11.881792530109074,12.021993701567531,12.219040797855355,11.878079744097445,12.243615334742596,12.582538030385845,12.25299159115605,12.590614885961717,12.260693934049991,12.607755548015499,12.820764547464831,12.559082191060247,12.8616698714656,12.568463724473494,12.654793660817756,12.788689890946792,12.902895986806444,13.007675348442719,12.638512280984061,12.791134044518115,12.406629197181172,12.63693047411805,12.241898019421154,12.475537250052104,12.015721323565092,12.177083505203914,11.809029573828846,11.723766601950572,11.745092404942884,11.861922468172807,11.414423097835998,11.518187751474283,11.07261434722617,10.541151000204739,10.715157980074187,10.335648037765495,10.26048693121102,9.851071013876643,10.066239852331043,10.228636818926297,9.957801629264313
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.090138630933257,12.303560466868214,13.495891312290519,14.647564318963376,15.75449946955238,16.822186671399745,17.816094046086608,18.7419620961404,19.60885270330561,20.464606262318668,21.31503786927969,22.148042636606444,22.917133798895293,23.630262173358528,24.305377107764954,25.002739727740177,25.7292153583519,26.455202591460413,27.149574672492644,27.82162511323836,28.473407618188435,29.11006718169575,29.745451955392234,30.394458307173824,31.06026195766716,31.723307958479143,32.40194495010715,33.07697918733791,33.76266151178278,34.45086305914736,35.08209382608906,35.69385500314197,36.33560288371212,37.00541846279015,37.68434465835293,38.32985206629883,38.97273342018763,39.63531941704429,40.33433992428587,41.069539177299106,41.85405310820282,42.6892928661158,43.55767253882019,44.43995788206514,45.340984453849096,46.283028628336986,47.26302690015253,48.290225300035765,49.37105987899283,50.50465661717351,51.68064183911879,52.88692763194484,54.11313663312555,55.33724716693653,56.56870593112355,57.81460214708731,59.0698477077523,60.32698174014972,61.57915291028987,62.81836168311857,64.04520618573002,65.25531676168364,66.44663470311873,67.65696087636212,68.86243949277906,70.0685918932314,71.3104503056986,72.55002288169257,73.788688257085,75.02203220513141,76.25824142140111,77.5262705088082,78.79736409605704,80.06118350996236,81.32308042069864,82.57635203488788,83.84528656849874,85.13032654510374,86.41732118339311,87.66953127970486,88.89958267763085,90.12784218586611,91.35711296047427,92.58991085242506,93.82166221953057,95.04633080128146,96.23985532028252,97.42686248736283,98.59749895992564,99.76894916249456,100.94099507796003,102.07249837387856,103.1829498438424,104.29444652551359,105.36443429239404,106.40463186376505,107.43533555444102,108.4563739887619,109.4596031835983,110.44434651688258,111.44963710070209,112.45601866826026
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.508235435977799,6.220796555001693,5.999400648236066,5.709508685151485,5.432082197116843,5.234735131895161,5.0226481758518915,4.805500493838216,4.515273499708585,4.25390017030015,4.091979555269161,3.9438981254597096,3.7722269509885757,3.611556373905982,3.431921832426291,3.340048364844278,3.322039326557821,3.2657791604274458,3.1230613142184116,2.946610374691634,2.861542230456424,2.7871264229248642,2.621636725018287,2.4124060851793585,2.280729928312251,2.186783989613611,2.006154239510235,1.8053149137993354,1.6946965812351287,1.6206525984196214,1.4725122555311365,1.3073217216015092,1.1433469474116076,0.9546255351794394,0.7788046464919574,0.6042344212903362,0.45399807477355303,0.2794658406584327,0.10713330940036146,-0.09514215016956021,-0.2181159610687524,-0.3299521429681221,-0.5282129815104672,-0.7636082266869118,-0.9136348382702111,-1.0058718687645734,-1.168209266913491,-1.3453326906278147,-1.4185438547551483,-1.4094066252713318,-1.4597470319036094,-1.5662636366855465,-1.5898182880922282,-1.5052899758025882,-1.374465228374873,-1.2852125467113489,-1.2394378570553926,-1.2379165350067742,-1.2811034683562688,-1.3439676235799929,-1.3644190815340016,-1.3375603295644811,-1.3978269481237657,-1.4797852744187745,-1.4695990192150283,-1.4398045823868078,-1.4531951831670993,-1.5096301814433155,-1.6102059464318361,-1.7543451677268742,-1.8963703037985995,-1.9790068703377222,-2.0101368872443,-2.1188732657920624,-2.268402407632949,-2.412339766705365,-2.4931062396705257,-2.463462806757502,-2.3143251079331444,-2.0456072559965683,-1.722285436511229,-1.4417945718561351,-1.205106566777379,-1.0440981242238572,-0.9657384943282976,-0.8789645167781537,-0.7028243062967812,-0.5198940457956083,-0.432681897608136,-0.45476170155125634,-0.5985633785445915,-0.8610771857770787,-1.1591834241977392,-1.3772687562159156,-1.5184203540070589,-1.7272787050679095,-1.9415237221929411,-2.0571342060132913,-2.11275127667825,-2.2451691301066843,-2.3889073616026653,-2.4986884978897432
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.9678329572419908,0.9716343262367453,0.9782721663938839,0.972979369946915,0.9720079421526084,0.9770371953197735,0.9763120801454763,0.9738548589246852,0.9626829659695019,0.9604061372337912,0.9718423379825365,0.9772984187361184,0.9768830939410681,0.9749423886745684,0.9721622697452714,0.9811612623608174,0.9917518709778674,0.9938999270812916,0.9891397447364438,0.9825851600082459,0.9864716030023571,0.9888694051455216,0.9822086576508642,0.9730352996527457,0.9765659141775485,0.9818833216288622,0.9761952651382716,0.9705317891282742,0.9780189571831638,0.9850367300237788,0.9809862316199012,0.9764485851543675,0.9733847168771607,0.9699658045573569,0.968786461463222,0.9681033062869946,0.9697289235746113,0.9691660185502577,0.9694278642920849,0.9678610855830998,0.9778715801495399,0.984087929189867,0.9798643145513467,0.9744772879876242,0.9809652589057698,0.9887870357375019,0.9874247118094955,0.9895670838544806,0.9955835971732427,0.9992186431882726,0.9990264550288172,0.9977437254972873,0.9993211341902624,0.9996465137706325,0.9975231758137728,0.9975824434040922,0.99879406178228,0.9997963397175085,0.9999210956024537,0.9994116268688065,0.999774143947355,0.9999992953847718,0.9995285298088409,0.9988057694011796,0.9999053276949232,0.9999803727692507,0.9999881518817652,0.9995682162906907,0.9981865738322345,0.9956243787956347,0.9945734168025611,0.9969364784080803,0.9987958383092798,0.9973858090927596,0.9950035282047034,0.9942861287424722,0.9969243478694223,0.9998786862047248,0.9978867580552083,0.9881242738844117,0.9775303936258551,0.9763378066876826,0.979978258453916,0.9877830950123798,0.994786244723015,0.9962194437717784,0.9923873544301604,0.990609931252321,0.9950513474733341,0.9995191854617043,0.9983677302479438,0.9881517692382148,0.9778863937052338,0.9803551537242965,0.9865216761888689,0.9830220969454576,0.9815683739108186,0.9888495931558162,0.9945641494675553,0.9926590782226922,0.9916814159903146,0.9926847112935626
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2515936542844885,-0.2364883423732892,-0.20732478978409008,-0.23089206495179593,-0.2349479950802972,-0.2130688127382109,-0.21636710046125995,-0.22717111116685074,-0.27063168150119266,-0.2786037536783527,-0.23563206510285778,-0.21186741310518328,-0.21377422850317174,-0.22245749878465942,-0.23430860266691475,-0.1931905205814388,-0.1281726429933449,-0.11028569693211872,-0.14697811191712457,-0.18581281799587904,-0.16393223133343837,-0.14878608660470308,-0.18779284553914075,-0.23065624992549288,-0.2152185290967511,-0.18948652381389128,-0.2168935322263426,-0.24097312358740555,-0.20851599312848101,-0.17234454010516578,-0.194077338636394,-0.2157502272305501,-0.22917720861806887,-0.24324131636997684,-0.24789673673844345,-0.2505513686974981,-0.24418397732616634,-0.24640866155117475,-0.24537647795599093,-0.251485425052633,-0.2092060532963659,-0.1776821533604302,-0.19966453132396694,-0.22448611359343576,-0.1941833175634199,-0.1493325080397567,-0.15808996966264102,-0.1440728515430285,-0.09387918320685532,-0.039523450064330425,-0.044115101184908856,-0.06713760668056182,-0.03684115580010497,0.02658660388655487,0.07033856491573438,0.0694929392954502,0.049096050232732884,0.020181156742676946,-0.012561949259117623,-0.03429868917969737,-0.021252319740056494,0.0011871099190488928,-0.03070371472928241,-0.04885729230030752,-0.013759929044441944,0.006265307356424587,-0.004867863606539004,-0.029383345307281216,-0.0601960448955331,-0.09344568661958948,-0.10403710198616285,-0.07821545895342707,-0.049059895801593194,-0.0722602783026837,-0.09983976592616788,-0.10674780648944496,-0.07836992168636621,-0.015576035230879878,0.06497705824416901,0.15365682334476405,0.21079451970504517,0.2162509820377367,0.19910452771755324,0.15583503202991267,0.10198199502795449,0.08687243435663783,0.12315575003672129,0.13671855800977342,0.09936204452154782,0.03100641698054065,-0.05711282867770506,-0.1534799040636455,-0.20913679974163435,-0.19724039283628228,-0.16363062796892416,-0.18348721186217662,-0.19111129568414142,-0.14891770249227196,-0.10412565771162359,-0.12094608063957697,-0.1287166235551752,-0.12073551243944862
Operations,0,0,1,0,0,1,1,0,2,1,1,1,1,2,1,2,1,1,1,0,0,2,1,0,1,1,2,0,2,1,0,0,1,0,1,1,0,0,0,1,1,2,0,2,2,0,2,2,1,2,2,2,2,2,2,2,1,0,3,3,3,3,3,2,2,0,1,2,0,3,2,3,3,3,3,2,0,1,2,3,2,0,0,0,2,2,3,2,1,2,1,3,1,0,2,0,2,0,1,1,3,1,0,1,3,0,1
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.73802301338297,90.4987906722748,89.28855263639238,88.11069515864423,86.97898161076105,85.89566702212589,84.88403838652233,83.93956121096832,83.04577007888354,82.16661316929067,81.303692871848,80.45963334188869,79.67668183208244,78.95063614920419,78.26053837954098,77.55742506018659,76.83296270218935,76.10505281172343,75.3996573913411,74.71310721226813,74.05606144653812,73.41514111187253,72.7663630442923,72.09988746698079,71.42444029913031,70.75542321643773,70.06264093917004,69.37176002928413,68.6787914005976,67.98669694104623,67.34458474588587,66.72046746268796,66.06676589313113,65.38315743643261,64.6918085005398,64.03408586496226,63.38115624146955,62.7068299333718,61.99658120681334,61.248258259433946,60.4568314974644,59.61568239550312,58.73542914254381,57.83913084903309,56.93016763629035,55.98412224841685,54.99576640502558,53.95958086645297,52.87629517111525,51.74539857965672,50.568563461103636,49.35798491165764,48.132702542238874,46.916639493777865,45.697103032745815,44.46106983243498,43.213038474984266,41.96000895874817,40.708480473401295,39.46831591816741,38.24410669216777,37.04092290273423,35.84898760394995,34.63620900497795,33.436852778870104,32.239217829619086,31.00230822740668,29.763552208426038,28.52117983610431,27.279512114836816,26.035223148577916,24.76557031830431,23.498664146525748,22.230619027193658,20.959910136932965,19.69840184505684,18.428533872017336,17.1564842151621,15.901575182612463,14.708548664827,13.56480873243855,12.436651085050839,11.322001268027835,10.209019642093585,9.097113444105966,8.031259481863039,7.093646213315788,6.258337789074454,5.495709838523831,4.8028429957613135,4.2048386298864715,3.765564559747496,3.6172830140256624,3.89254701109378,4.470873961452839,5.148167761736675,5.927935490516306,6.809457274871642,7.729555782763812,8.629247298001541,9.564897335590961,10.523257576566177
Step_Reward,-3.122046353158618,-2.169601964021105,-1.1868428511838447,-1.5030434331265012,-2.635498824573386,-4.25838814118552,-3.200851732212504,-2.1198164385553007,-2.404602877158599,-2.300167474696953,-1.5705753667305355,-1.3391298358004242,-1.0555228244459869,-1.106208867915214,-1.120843090407135,-1.1370797025573438,-1.155940470040676,-1.217048490193747,-1.2739543171217491,-1.3099022303367889,-1.2968866806456134,-1.2755376420027602,-1.2720901095340764,-1.294604579617669,-1.3134498209270333,-1.342954234269996,-1.3590796653344057,-1.3512219324197758,-1.333524422688484,-1.3245528321495215,-1.3309829173074235,-1.3072177227323039,-1.3091190901140948,-1.307031371313471,-1.3079055404486297,-1.3578878048396348,-1.3758827168020957,-1.34629843044317,-1.316391543301478,-1.3086510641071953,-1.3422773644224577,-1.3470703765072827,-1.325673691902253,-1.2897512734415386,-1.2516770526206074,-1.2085732380304535,-1.1588508980387218,-1.1197467470406863,-1.1037017064892822,-1.0910367872572593,-1.0539546121265104,-1.0116441566087175,-0.9638144614273969,-0.9167143046622783,-0.86910340854147,-0.8231648814469139,-0.789421450554002,-0.7747176305812289,-0.7839369515389976,-0.7804635389679575,-0.7639667996891575,-0.7519686425492864,-0.7469704837639028,-0.7484715146531258,-0.759835444766118,-0.775790774000356,-0.7968162105664618,-0.80806470121572,-0.7872214010280061,-0.8006437738921477,-0.802365050748989,-0.7630903977875896,-0.761243981019355,-0.7576276276782714,-0.7583322787325066,-0.7557110337411004,-0.730347169726393,-0.7330938282214383,-0.7319548806679101,-0.7292911097393073,-0.738491708123874,-0.7301320269604972,-0.7279503431447658,-0.745090967450361,-0.806973482214536,-0.8562600676115508,-0.8718423526122887,-0.8853501829769943,-0.887018374065752,-0.8880938020123814,-0.9341460377570723,-1.062386731452749,-1.164691575758666,-1.2373720494493776,-1.307133157237482,-1.401995634125158,-1.5607259298610239,-1.851718454278167,-2.2752639970681177,-2.57832695035906,-2.6772938002838353,-2.779767728779631,-2.8815217843553356,-2.9200985078921695,-2.8996915152377296,-2.9356500375894186,-502.9583602409752
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,7.721507374030029,9.2802276892166,5.217550921417935,7.729048625519789,10.084456752421866,7.179599105432897,6.245155350725945,10.298244437334928,1.8381977137194845,10.375253694348876,5.640455407961917,10.531761079204593,6.527620200418068,9.759739123644234,6.2603707402684705,6.943308359814301,4.084232422383058,9.949994094152798,7.019858443726523,8.039939353288993,9.083549720459027,8.73853669554787,7.022684840145519,7.869623321018354,8.880270994512232,6.545445594337711,7.883441549415992,8.757871707578339,7.303393139823606,7.727920313489622,9.180282536510218,7.773290246409401,7.594946325047753,7.99273095344493,6.755684126585733,9.026773226647169,6.997890285983568,6.854456042331145,8.493335437331165,7.107608884829485,7.347382904264181,10.377154625043271,8.011885443185232,7.038391474334873,7.084446024577101,6.575101632749078,8.253891324844574,6.634133849428757,8.069751319342904,6.880721543148788,9.35645119748978,5.026118753365088,7.024748564636798,4.74494429362085,9.311473814858873,5.082201294540927,4.068418477577515,3.212627250074359,2.096475995114994,4.949756819181929,7.675891066567846,7.6341328696893,6.495075786358537,9.449356125133438,6.147241207897587,7.299123232466968,4.6621430349553625,3.575842018904855,3.442969304805586,3.306826349956971,6.123594622469977,6.853053152762115,7.480729974599435,4.4998084385160375,2.972985280426531,4.783830662796618,6.594290891855953,3.6427140509620184,2.0774369735157396,3.902846522707112,9.14142585728162,6.632182807660546,3.2335643855179357,6.881796775743582,2.798854252535382,10.211509511081713,5.660318940958154,10.282926859905816,5.666624179427445,3.652125114132761,2.333840156495049,4.651943354729776,11.664140822624267,9.102909058832605,6.339351250624019,7.627963752302706,9.914563432275807,5.646248964509336,7.727876248493096,7.70525842429002,8.625332206799714,6.292778306375628
Num_Collision,0
