,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.91741788886669,13.850448755639787,13.246156678386441,13.498531755497483,13.148033462112226,12.710498582720136,12.81467267243393,12.984223317811868,12.714733160690866,13.046877657692297,13.321887512653799,13.586201052616403,13.394511672834199,13.671537280602552,13.391108501459348,13.642048059684054,13.320935159284488,13.534648092864044,13.202296256182137,13.393798143094351
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.637926044235973,12.014585090761454,13.337954830572963,14.619583055194239,15.899939765159182,17.153293670698083,18.388001547029575,19.622207619423236,20.86887653503009,22.1271121906049,23.415542039879057,24.720620435173466,26.04531511710373,27.381786722257267,28.709375530523296,30.039312284192757,31.358340538678256,32.67738987775672,33.985335727109,35.292153668823794
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.079331273434772,-9.897664862121356,-9.617819062625435,-9.242316002397756,-8.875025834162333,-8.562041113151194,-8.230715734984605,-7.848935337722614,-7.534185199438767,-7.257188193059176,-6.966644855898059,-6.6273751333231035,-6.3756299714210485,-6.149509836266045,-5.886921965486302,-5.642180583548782,-5.367009782582596,-5.120394425134644,-4.847886472136382,-4.608035740176243
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9963331418027184,0.9931589340484235,0.9845923318146319,0.9706006237061259,0.9655951568981164,0.9687374980887241,0.9661849334051646,0.9605050781443327,0.9662555024994322,0.9730745417870805,0.9738188287480225,0.9708062308072303,0.9789489741115385,0.9828881327360532,0.9821662116825438,0.9824497777202609,0.9808767229590288,0.9816506140484706,0.9806056468413819,0.981935372245664
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.08555857961376089,0.1167704231378785,0.17486549154085776,0.24069571924170013,0.26004998168602517,0.24808800816806764,0.25785010075789666,0.2782624567902563,0.25758552732940937,0.23049064216549703,0.22732551281329957,0.23986509172003057,0.20410513488387858,0.1842034704522,0.18801471386346508,0.18652730164083225,0.19463004484702892,0.19068841584705798,0.19599123802556878,0.1892166079728978
Operations,0,2,0,3,0,0,2,0,3,2,0,0,1,0,0,0,3,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.67441834025786,90.28944517184016,88.95222309415145,87.65206519399429,86.35465987742954,85.0877934677508,83.83952745801163,82.59070001505195,81.33313219752051,80.0661318870772,78.7692399735743,77.45523811443078,76.12479093291473,74.78373001394444,73.4514442229373,72.11784286232934,70.79553255662586,69.47436368208997,68.16501923721937,66.85784202369653
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6061824921323904,-0.6150268315822984,-0.6627779223112924,-0.6998420998428401,-0.702594683435251,-0.7331335903212448,-0.7517339902608455,-0.8912200188938684,-0.8296790065243345,-0.7329996895566921,-0.703108086497096,-0.864568129369085,-0.6695528184839503,-0.6589390810297004,-0.7744485484426527,-0.9534865831118262,-1.1201665278056785,-1.2281577521462093,-1.3861245966738984,-1001.1123354203473
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,10.361642004547665,5.871685446436099,6.787326322577782,3.3790244291000078,7.823204954733655,5.530537206965592,7.716590576433508,6.139769784839603,2.946988816685788,4.283973963467781,8.76074866393408,5.798835188411849,6.38813734256013,9.778106758815685,5.340740682279217,7.021589140850154,7.123945071211507,6.377609606016227,7.161908245149227,6.304180643192883
Num_Collision,1
Num_Off_Road,0
