,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.465097819992977,12.809357001811659,12.225901158283962,11.61155486756998,10.976960291682648,10.301273995021273,9.531361027777026,8.755972785113354,8.688002813784111,8.067939951442707,5.649288250882309
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.709618022779957,5.801638794045201,6.8745233127712275,7.8827282425745615,8.819035498623638,9.667812856555118,10.457794781521205,11.2283353250206,11.970275029093118,12.665239537719614,13.301793352331211
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.599628981314193,4.871702309279529,4.229670265564762,3.596304842534551,2.967308236367415,2.3288915785355093,1.7285896013459345,1.242685348692169,0.780054415577181,0.31213791114400996,0.06685092743154193
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.8006467402293977,0.8227151733041919,0.8431764477297412,0.843696796124739,0.8349575498310862,0.8138342483382788,0.8064984630427902,0.8271715274030307,0.8352119298018008,0.833920773978718,0.8796862807847907
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5991367100754545,-0.5684538183661481,-0.5376369388294064,-0.5368200035476048,-0.5503143556005687,-0.5810970798684749,-0.5912361872463636,-0.5619495210904066,-0.5499282065113152,-0.5518841751008412,-0.4755544631259625
Operations,0,2,1,0,3,2,3,3,2,2,3,0,2,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.210176527947475,31.98982879964673,30.81199320032142,29.705293960323697,28.67701196994174,27.741808011329695,26.8791004304615,26.05718889148913,25.272048188320305,24.539371953413795,23.88643598484894
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.8779951708649549,-1.141235226040838,-1.1184781623078779,-1.346039979166994,-1.5649111427920266,-2.0482683691119012,-3.2072741986512856,-3.259273757947337,-3.8131764149034577,-4.578103608862799,-1010.5419225046478
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,7.07525032638909,8.450759119099041,7.143144469065162,7.183703107241468,6.58920837542343,7.825107784530512,11.164364091302643,9.546460344576822,9.128227479194223,8.11023902574708,35.07397009610185
Num_Collision,1
Num_Off_Road,0
