,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.471889694763764,11.906585654411789,11.747790160802818,11.97467287042063,12.158080836962732,12.25537618665878,12.591925426974267,12.356843315140216,12.637445746895866,12.312927269343007,12.630714438425873,12.354200471421084,12.722167367006545,12.418491340344485,12.637160083408979,12.231169568961326,12.299855768760214,12.453440754879514,12.254254126305451,11.673890645489285,11.81816615359173,12.200381849325634,12.347693743835283
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.417843189080436,11.604120946118599,12.771689119066705,13.952040329940072,15.150289862043863,16.343620891969067,17.54083587605743,18.758789559176623,19.98428379396826,21.19695880656027,22.417545744843643,23.63687956726067,24.868888405812857,26.109173187773326,27.343414442792096,28.54251023851794,29.726649541451064,30.938948222847284,32.16350507687099,33.336193234999804,34.476580987454334,35.65706773927023,36.880982652411596
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.155420018842552,2.8806771859088913,2.719187422402278,2.6122143841223555,2.453242947022846,2.1941457122555272,1.8589009998642383,1.5886914363243712,1.3335898557305075,1.0436654771153144,0.7949256172751045,0.5234985978625873,0.28725783385007064,0.08710506243787582,-0.13960802398127248,-0.4596955334625897,-0.7885936834048071,-1.0312525143735438,-1.2054822913492131,-1.4433040376527517,-1.7272095179150215,-1.9385867699319523,-2.0731902697996953
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.9661583686722766,0.9714236857516618,0.9839170601119648,0.9914104209733114,0.9909842705893968,0.983405463663166,0.9728907914299905,0.9756073518638138,0.9770401837736897,0.9750567936750046,0.9775088486360233,0.9769250157450419,0.9803178628705658,0.9846294870268313,0.9834841459160445,0.9735680205442353,0.9686639010373052,0.976481948360165,0.9847021714217773,0.9816033480576402,0.9760458002158725,0.9814610663230833,0.9907775896078037
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.257949620361274,-0.2373521071333821,-0.17862591866979502,-0.13078752687286846,-0.13397826482083283,-0.18142131638105136,-0.2312650167031901,-0.21952288033204329,-0.2130551085786836,-0.22195551155179594,-0.21089440684445893,-0.21358256860415753,-0.19742565116237198,-0.17465615728418818,-0.18099429474927797,-0.22839726218494696,-0.24837521379394914,-0.215599175617014,-0.17424589980035862,-0.19093157696418728,-0.21756515318625133,-0.19166161663712517,-0.13549822113574259
Operations,3,2,2,0,3,3,1,3,3,0,0,0,3,0,1,0,2,3,3,0,3,3,2,1,1,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.84647706910752,90.64822740071305,89.47436811437606,88.29034391844036,87.0861396510503,85.88269835452896,84.67289456965692,83.44567268684281,82.21203256567011,80.99069252270948,79.76336888078538,78.53730940626532,77.30008988090262,76.05586987270193,74.81763593587132,73.61382349143437,72.42614729812004,71.21213833727454,69.98683516276489,68.81380230074647,67.6740833544275,66.49490249097607,65.27222081792273
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7604045783384237,-0.8017503316055326,-0.8261407136630083,-0.8159758040642942,-0.7957957326099461,-0.7965587034786523,-0.7901962151279633,-0.7727781171858794,-0.7663598788273163,-0.7786599570393662,-0.7726763580758984,-0.7739405254799436,-0.7627804746372959,-0.7557799917993151,-0.7617660631694037,-1.3224719383116872,-2.143825509209326,-1.895369554255689,-1.4381322135749959,-2.273029297440609,-4.171202989086127,-4.414436660250389,-1002.222184968892
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,8.837092249567078,9.206956373233021,4.537140405351836,7.004670431129876,8.399558957855687,4.950131848533979,7.14674863979645,8.535046766194414,8.701402291049648,6.474127428177668,5.574471305167586,3.8373390672134797,4.398379819419091,3.049459855131178,8.22117800642533,5.478273236817999,9.472799642098785,6.300614071004478,6.267975658930972,9.010521467952302,5.62347158693404,7.391043167943164,2.57658125776825
Num_Collision,1
Num_Off_Road,0
