,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.899758524841273,13.267405571937934,12.697216902027327,12.66304073887675,12.235391061396696,12.285422877031715,11.81185558738676,11.39783579171506,11.40159901883905,11.437512662031112,11.04201233755392,11.32664209473791,10.84975714808653,11.011215675417258,10.709070897550012,11.037171340447475,11.129730904434911,11.32509667152948,11.299858382585665,11.433138490524607,11.772932703304377,11.467472638765932,11.713554403023203,11.461660563536059,11.061200820880599,11.243674090760393,11.446701032430687,11.581339497706715,11.524600365172583,11.775189831727529,12.214731466760023,12.510268701614715,12.46047908772966,12.618263958508336,12.896792190101076,13.172807489653655,13.571687569937499,13.99529778479657,14.409467239686649,14.5033867015563,14.802928421452673,15.146312190622302,14.954434216372029,15.022699594421011,14.541862165885414,14.053748585523305,13.997975948870737,14.174357038355932,14.433141988594535,14.757928907618455,15.021416626657157,14.746081272001085,14.900384687751313,15.016522829440357,14.56088589641959,14.67899213821069,14.747822755582755,14.85652105770316,14.376697288559722,14.455778612376085,14.691454243244044,14.352515970010302,14.501691893435936,14.203030922122661,14.38285165341262,14.057082621995455,13.582332599372883,13.749627722703623,13.934931707448827,13.577498251180739,13.75614840361373,13.382932123461805,13.028921538958796,12.548911272257458,12.777349342247826,12.37223643475978,11.818313067431271,11.867137498207235,12.036884464677488,12.373800895487841
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.300355085544469,12.635061121636395,13.88645935659163,15.11026777677622,16.33031099139776,17.53728259509995,18.704887604237296,19.841318955526727,20.962637414410903,22.06943552603481,23.140518609039436,24.224091573129837,25.29399948826945,26.33645076508334,27.38083042261653,28.411616644073682,29.478353947753153,30.58012067923569,31.702733962367216,32.81154475011936,33.9304595781943,35.067861934260115,36.21057409234546,37.341306310516636,38.42245557731429,39.497118201990524,40.582975697019094,41.703919052259394,42.84227049669901,43.982669613109636,45.15979993912265,46.367379743029296,47.59369268516171,48.822275421589126,50.08686970621949,51.3901150576225,52.72788153621675,54.105241487959766,55.52672005249841,56.9721291483773,58.4370232072376,59.93467993402301,61.443035220626655,62.94043948352265,64.41338477420273,65.84217561685857,67.24026578670005,68.64950542118326,70.07994629325783,71.5403896481881,73.03023048590957,74.52207194793829,76.00322297094989,77.49964838935853,78.97617311705187,80.43714699444277,81.90909070778783,83.38549048646448,84.85100920831738,86.28942583509324,87.74586342037881,89.18825042593315,90.62200746284411,92.05470995147398,93.48216298392157,94.90587167400024,96.28699970341555,97.64907341391927,99.02994923706275,100.40689843402548,101.77318496059573,103.12847553794094,104.44447661499636,105.72164925780905,106.9880353790266,108.24270486706922,109.45439492740066,110.63528170818753,111.82951934290226,113.04753265625547
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.339900642819876,-13.098544790433838,-12.763064605846488,-12.423778873356827,-12.179966655612654,-11.959930736272309,-11.67335090525396,-11.444173328742428,-11.251095619236,-10.968219157836646,-10.633557184034634,-10.363175355448186,-10.066182697061958,-9.733612403562848,-9.427945233650544,-9.081168515970024,-8.776285525150803,-8.566925036043427,-8.402179448887534,-8.154421333846564,-7.8421629978235075,-7.603406626593447,-7.417877032959919,-7.15437779527025,-6.848510406164627,-6.550400306678134,-6.212011526302704,-5.953583466000152,-5.735825545551391,-5.492741574602578,-5.252278271472934,-4.9685695267667915,-4.712506710064545,-4.454565580155981,-4.292534687860521,-4.243282382700459,-4.287777096094632,-4.285747478957096,-4.232085440210587,-4.26447630137136,-4.333680582953603,-4.367014811113389,-4.424348428051278,-4.446510614374111,-4.560152774796652,-4.674262509200463,-4.692340861377714,-4.6731351972607955,-4.687494523896243,-4.671473733797714,-4.6890942261016875,-4.67738933711649,-4.692971171570394,-4.67445308315634,-4.748153147631654,-4.823022962020378,-4.8002187507038165,-4.697618905313396,-4.66212519726995,-4.686174705192067,-4.630180681424425,-4.468245246625099,-4.299381120601817,-4.202607592262028,-4.140617447680512,-4.1307890012049215,-4.105938752069046,-4.183637765491598,-4.291094557786385,-4.307456025828038,-4.292125567231088,-4.367815010534818,-4.470104459941243,-4.525608920416109,-4.516008295743001,-4.446508794761348,-4.394526382563409,-4.436586918134251,-4.505030594727444,-4.491296067519953
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9952477409421243,0.9887275465154978,0.9761302048239252,0.9698300314818817,0.9770016411733671,0.9804626385390051,0.9753105655140547,0.9786847299144837,0.9820728657835526,0.9746497164789313,0.9649681626512432,0.9681658198343189,0.965063142788377,0.9592980421990044,0.958889316273702,0.9533951134546996,0.9586448361805303,0.9734708790595858,0.9825778050112146,0.9785455661371315,0.9709683346564097,0.9760501662528345,0.9821715095186818,0.9772034294400628,0.9700530647461121,0.9659506615033111,0.9606552160018963,0.9692606445121705,0.9762586061520628,0.9777320179109028,0.9783734633670179,0.97609200065424,0.9772573780074618,0.9786615952488676,0.987674877048539,0.996556359039498,0.9999128461769043,0.9999594006957382,0.9996810615491504,0.9999632380337092,0.9995392825022144,0.9996247353624466,0.9995117873947132,0.9997279244646905,0.9981445999452524,0.9975689288124677,0.9995165925085753,0.9999821781737095,0.9999811650406256,0.9999977605418766,0.9999907734904653,0.9999997743324285,0.9999933663099245,0.9999919901225296,0.9994368979746745,0.9991338855525376,0.9999986448905342,0.9990739271434369,0.999613573424979,0.9999992018725703,0.9996002836729371,0.9964586465405398,0.9947946657025588,0.9967843647370486,0.9985679793447408,0.9996429529760328,0.9998301469017702,0.9995191464909478,0.998380320922713,0.9996627194013284,0.9999818976853482,0.999217583568443,0.9981729504937009,0.998796320015888,0.9999050215191991,0.9996252762267275,0.9994398039941781,0.9999684755096538,0.9994578652058173,0.9999820508621329
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09737522348933683,0.1497258787299113,0.21718614879959952,0.24378209539638518,0.2132317826791945,0.19670540010160448,0.2208377250305184,0.20536844799582524,0.18850168776878448,0.22373629604411296,0.26236700453655365,0.25030969878241033,0.26201742390806887,0.2823955846559169,0.283780336063217,0.30172463876969097,0.28460512656029974,0.22881094297029847,0.18585170728121786,0.20603051956775897,0.23920805399182993,0.21754556524510932,0.1879870364939934,0.21230510472096603,0.24289308672062979,0.258726341027186,0.277743687540059,0.24603618229815646,0.21660824987527927,0.20985733523485425,0.20684623801081428,0.21735778398484654,0.21205663660914026,0.20547866552258293,0.15651944686572788,0.0829181720610092,0.013202274440504818,0.009010935590721225,0.025254211133273002,-0.008574530957392518,-0.030351651272351794,-0.02739321907988728,-0.031243989166325602,-0.02332545917066033,-0.06088807436708723,-0.06968667209693484,-0.03108989064063739,-0.005970203929801653,-0.006137553583721723,0.0021163438358459724,-0.004295687830947957,0.0006718147751021102,-0.0036424354689013894,0.004002460591010138,-0.033554239177188486,-0.041611041091141755,-0.0016462736999817802,0.04302659761345934,0.027797550693256394,0.0012634295478190886,0.028271414555762205,0.08408427757075336,0.10189981888960434,0.08013070707137493,0.05349757590172837,0.026720152794419565,0.018430337663339937,-0.03100767321175988,-0.05689230874433432,-0.025970125897668703,-0.0060170010478440205,-0.03955022993158836,-0.06042152681536275,-0.04905008789716673,-0.01378216023306573,0.027373474909823354,0.03346756925859693,-0.007940276248271415,-0.03292378590366595,-0.005991490095345747
Operations,3,1,3,3,0,2,3,0,3,0,1,1,0,0,1,0,1,0,1,3,0,3,1,0,0,3,0,3,1,3,3,0,1,3,3,0,1,3,0,0,0,0,0,3,0,0,0,0,3,1,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,0,1,0,1,1,3,0,3,0,3,3,2,0,2,1,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.62751501264417,90.27278119515293,88.98867339961375,87.73179804910176,86.49086092761674,85.26592399437033,84.07197547848953,82.91613108106837,81.77971829060485,80.64708708781293,79.54419571436654,78.43673916356546,77.34015280950958,76.26737340873925,75.19615243328634,74.1346894824063,73.04242709698012,71.92525081521293,70.79184701664258,69.66415290423386,68.52060953048742,67.36597530186346,66.2111128523651,65.06137109424208,63.95783278981768,62.862101742688445,61.7527736733765,60.61541319626153,59.46412301053853,58.30932345023678,57.11850609967071,55.89499870297435,54.655210997858994,53.41365601863853,52.141986485125315,50.83800939223429,49.504906755845504,48.12979560729368,46.707650335991964,45.26695531120405,43.80957964111624,42.317646067059314,40.817244702695014,39.32573632429967,37.86654875447257,36.45284416418636,35.06221722405435,33.657504186405305,32.23548167637188,30.781194710246226,29.302037267344428,27.81860141862967,26.35009901499143,24.863486574496168,23.410759904337016,21.97699976899376,20.52024712115232,19.047600270536314,17.5991012766094,16.1922004587705,14.756243770163616,13.314014523987264,11.880726919401406,10.470203484648337,9.08302132040384,7.732659606101897,6.446518497637287,5.278608256586518,4.236075360150128,3.367798428859316,2.8909433021506654,3.1004224636142874,3.8121088471796636,4.729193080740528,5.740711178707089,6.800407953025831,7.884627859546936,9.003593198300733,10.157490468071636,11.320484020751383
Step_Reward,-5.430638843522871,-4.433310157136799,-1.3765986171051559,-0.5844050618841976,-0.6520949105159288,-1.4907007278169542,-3.41590772759454,-3.800439026139511,-2.6753190964060547,-1.7260066958500815,-2.292484187250164,-2.398604440937465,-1.7192706377103324,-1.9650046526878695,-3.1723688542222375,-3.140572307475879,-4.160963883849444,-5.419405415717211,-6.117692497866784,-6.377535783536951,-6.368874730362976,-4.9043238927113535,-3.4290768514996826,-4.2647784872487176,-6.117652781510744,-5.296835661206791,-4.218003044268315,-5.415661017419003,-1.1164402164551612,-1.2507817217139983,-1.5367980572894928,-1.3634780974766016,-1.0493003746083027,-1.0220364782656115,-0.9853958941525809,-0.8030651660869395,-0.7602122948846457,-0.7584450207795257,-0.7283304664867956,-0.6960229071089756,-0.6668973636112128,-0.6248888514481692,-0.5778547286982985,-0.5593049752120791,-0.5426243299121865,-0.5080664259430776,-0.4995986356356994,-0.5084916216046551,-0.5408124301728989,-0.5862954097137916,-0.6093730598679912,-0.5952869623509542,-0.5779774899665782,-0.5457130338743426,-0.5208425570982023,-0.516564151285241,-0.5314975963617599,-0.5133875595047392,-0.5472733298408485,-0.5662398646567439,-0.5432473521585592,-0.5273531493839947,-0.5515010060730852,-0.5930991821611009,-0.5640433113931156,-0.5577707538236485,-0.5667123954141413,-0.5894765652469331,-0.6128178357555019,-0.6496382856980549,-0.7138588915353905,-0.8320897589492331,-0.9574671035636086,-1.1317230687091882,-1.5231448732913493,-2.209479161463622,-2.711686383565376,-2.917084233560864,-3.0115180979665617,-3.059696774318742,-3.0842199065211044,-3.118965338753797,-3.153897269770903,-503.1629935526797
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.3210503080444,7.380532993161064,5.738406901911446,10.136152305476642,8.023851988588072,9.346250094042505,4.737152931276192,8.882192928793108,7.639486645389594,5.948400426418188,7.5403362181188305,4.430234390031929,8.692378651183752,6.282053785845631,5.782292100594285,4.20645416079561,7.026760903412125,4.763248619484455,8.96866499016655,7.388754542815092,6.1577816881159535,8.061530437013376,6.644392297734792,7.137808712908018,7.285047869716566,5.70862308961337,7.301209401455742,6.2065338158478776,7.673305397396046,5.17318854518336,8.795921954215402,6.185276620895642,5.080688023921859,7.480491588540412,5.457967745638018,3.5032386630062695,7.578108013736125,9.738717434579915,6.2050436738468,6.307272427597791,9.486781914486267,5.5445973563363555,6.6220069217452515,6.0939777607457275,6.151186790747065,10.135668361732083,5.4236009394747,9.108119846262865,5.101407342396975,6.89177523879213,6.093197149767801,6.551086450901129,6.471132214529142,6.1063341411404295,5.693033030908879,9.125852196605095,4.873525709376103,5.903232982267033,8.496644618639017,5.158468598015688,6.754830695550793,3.678936817593372,9.803687514180089,3.3201097531961676,6.515349726499804,8.047981070863745,7.115311662294845,4.812557059100957,10.28785159767774,7.085534827784001,8.773577647811765,6.939447880901236,7.5155741780715095,5.8014466331038435,4.256136427301938,4.07454117790057,10.058491249780447,5.762883050169391,9.752146427605993,4.648673576252525
Num_Collision,0
