,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.334051926659757,14.474970315534984,13.798889543604469,13.617041960917652,12.796528340899632,12.196461974483704,12.175267399054325,11.687310432125612,11.888576555299528,12.192924213937074,11.796954812649794,11.93441839385912,11.493813589047457,11.480105131840924,11.594025446547091,11.961006880282167,11.589367724187445,11.828862445666577,11.396378304168701,10.929426101883967,11.128909100203868,11.515435569588421,11.8266205426014,12.028498776035761,12.339387878306148
Xpos,4.297844812160223,5.763972909988983,7.157542911155337,8.507999293680731,9.800203552124874,11.007202617550115,12.201590979954965,13.376868756195737,14.532025473032766,15.706332922520462,16.88292197623708,18.058253951266792,19.226122737071606,20.353983834877393,21.460772020394163,22.55574516429521,23.64941110576025,24.760431315872093,25.870360715264713,26.92270576158114,27.98702719603158,29.098306786231568,30.242072619870203,31.386925085031415,32.54359701901468
Ypos,7.668236663651048,7.427329665944994,7.181838126548248,6.969182303988131,6.697251685692366,6.395093534915955,6.178827079203041,5.977907680392523,5.7411090444129815,5.472097863926991,5.238116262822854,5.107672576230144,4.980124094751463,4.766960437623257,4.447325349686808,4.015482853822954,3.5763226049965904,3.2233017589288946,2.873405573314176,2.504963127124181,2.228963515021587,2.006905337497062,1.763966681776144,1.4262528288111629,1.0364116471997828
Xheading,0.9789985439582714,0.9667261018299902,0.9705575416057611,0.9814919423673296,0.9791873196538071,0.9743695680315829,0.9806133368567963,0.9832412868226511,0.9810533043004963,0.9775431993290878,0.9800416648769368,0.9891244054475602,0.9917098446003207,0.9867157892548282,0.9735049229001183,0.9512373707947344,0.9398258714198774,0.9483182311338089,0.950370815008764,0.9476325774817833,0.9598812824876732,0.9722467666936458,0.9750603929297318,0.9658808476991625,0.960660406608421
Yheading,-0.2038672384852077,-0.2558136900961153,-0.24086938043716002,-0.19150343878898524,-0.20295859929846008,-0.22495320600948643,-0.1959527585378155,-0.18230900111441853,-0.19373800381204978,-0.21073512627336546,-0.19879219075517526,-0.14708130590938645,-0.12849740901204088,-0.1624559978431746,-0.22866605583084426,-0.3084598262392058,-0.34165381808179485,-0.3173208667882461,-0.3111194529108999,-0.31936264354998056,-0.28040671092151076,-0.23395774117081797,-0.2219396993323119,-0.25898684917954296,-0.27772573372833714
Operations,3,2,1,0,1,1,0,2,2,2,1,2,1,0,2,3,1,3,1,1,2,2,3,3,0
GDistance,98.62143475461843,97.13672802743827,95.723492402511,94.35712843217327,93.04136806654786,91.80669565259312,90.59501093337713,89.40417887203876,88.2291449023752,87.03145901234325,85.83572200726863,84.65318647182764,83.47839804562315,82.33354084187526,81.19773913413846,80.06195646851687,78.92792249310001,77.78658881998412,76.64738154835372,75.56449700252178,74.47908386789271,73.35217973939591,72.19126500598571,71.02140314782852,69.83631969017259
Step_Reward,-3.4204055415493144,-5.515293272819818,-4.298473342172702,-2.2548017915334833,-2.5587472580098103,-3.1439031340704435,-2.3317572055283926,-1.877995544766045,-2.097405778387221,-2.5219802458537792,-2.042102012694903,-1.0929614208584462,-0.8252115737955137,-1.2809511195138956,-2.889561019848216,-5.864217334378409,-5.902138648964446,-5.89165911640785,-5.860792728369589,-5.917115454168055,-5.914586865370936,-5.392127021310736,-4.922508990195322,-5.975883175477119,-1006.5894488581655
Acceleration,11.81282294975619,8.690735334344941,7.173166424135704,10.197985332229464,10.337015536820926,7.820664993468441,4.696696168355978,7.107663051597089,3.5423765835968046,3.051159347226178,8.708846896015498,3.090750906457165,10.445626387107886,6.128867681121136,3.913155246940689,3.758098793716892,11.26000286642665,6.369849820064202,9.6067765850288,7.207919823547586,5.392195915266525,4.12316250366288,9.423493199628076,5.964233653004905,10.389228778595893
Num_Collision,1
Num_Off_Road,0
