,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.42873241260698,15.078283594773449,14.366532178478806,13.89405206259409,13.775081817403825,13.275825805953408,12.768908121666042,12.773297528539727,12.73625203067294,12.316094644999438,12.31306361186712,11.936257002548604,11.461954627175722,10.991353283088381,10.363869877351577,10.40009578882316,10.448897393393803,10.61725627278377,11.084999715607808,11.516319556447417,11.908070146830083,12.378665217297362,12.201764129488746,12.364710589909434,12.526006529150594
Xpos,3.6833275254357956,5.185136938751061,6.616705276310316,7.988116772927947,9.345752031556335,10.681017546948379,11.97236252160913,13.23827847989294,14.484139550217652,15.688409387756936,16.890843510491663,18.08818183324974,19.230743396584373,20.338572762307102,21.39596658609398,22.403389482119636,23.42146466334823,24.46390982725594,25.5461685532075,26.663165248650184,27.79951249776919,28.976908832240618,30.180345911197573,31.399966399013294,32.64054933188984
Ypos,4.537112469512151,4.297868492700702,3.965041552121131,3.6315887299401517,3.3923982381544597,3.1846618615459246,3.02541255765,2.8498298394284074,2.5758055476246984,2.2413088225577926,1.984200754729507,1.787017268375011,1.5480798301072378,1.373653387710691,1.2210347352561868,0.9884441379270906,0.7579253208846625,0.617770855699909,0.5180927645819775,0.3360747295285941,0.05330540026050543,-0.2516670358361348,-0.497269388677067,-0.6354447609053209,-0.7374765796727389
Xheading,0.9812042915387186,0.9819629180914746,0.9762641792527182,0.9741321882616416,0.9813472203437996,0.9857553940236693,0.9901514849935321,0.9899520031173058,0.9822672148466078,0.9725434996965451,0.9763519097741938,0.9822254831360887,0.9803990747016974,0.9851084523636352,0.9871674472631271,0.9807095905927274,0.9785518576171885,0.9861126273971087,0.9916440791884497,0.9888751333894484,0.9793083866412271,0.9736416261954305,0.9779248044046428,0.9885444691402179,0.9926411327810957
Yheading,-0.19297185874111636,-0.1890736033751825,-0.216583130247987,-0.22597893661265334,-0.1922436816217843,-0.16818532383427667,-0.14000013130387842,-0.141403788930968,-0.18748631586728656,-0.23272116620109182,-0.2161872990725506,-0.1877048222025131,-0.19702196406506453,-0.17193410680177287,-0.15968854393475168,-0.19547045536204416,-0.20600063580957606,-0.16607795184181184,-0.12900395424362723,-0.14874801028585385,-0.20237362440337156,-0.2280832824639229,-0.2089571174431277,-0.15092989277238916,-0.12109327607701094
Operations,2,0,2,1,0,2,2,0,0,1,0,1,1,1,1,2,0,3,3,0,2,2,3,2,3
GDistance,98.64705330413295,97.13364124056137,95.68526936904256,94.29759606306042,92.92923469963395,91.585098654958,90.28742317533417,89.01446188564975,87.75713713627246,86.53931769895308,85.32731704001526,84.12318722946964,82.97256313006409,81.85930442392466,80.79739353581533,79.78314115260558,78.75880950130492,77.71295857979818,76.628485957258,75.50738752498853,74.36519267958968,73.18250464198347,71.97563754155632,70.75444184477877,69.51285243520827
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5516281284811839,-0.6123266940178667,-0.6316386365735269,-0.6558639553240511,-0.7023245203761661,-0.7270387103155826,-0.7426752506227103,-0.7821805626806224,-0.7879993410621751,-0.7958701894543765,-0.8493759005944526,-0.886741293860581,-0.938089111890676,-0.9857476167902348,-0.9756683486993438,-0.9541490784932591,-0.91552737745981,-0.8789015677305514,-0.857805154601138,-1.0506382252995783,-0.8486743740293794,-0.7788043032224437,-1000.7584105904295
Acceleration,12.605723235676134,12.402683274474038,9.010593334625437,10.528392142996767,1.2882180327148098,4.995794434722376,5.144605810999634,8.385372040525363,4.828624221783406,7.97054763413428,7.5159133005415,6.7012176437061255,4.745670735918659,8.510899382069658,10.6442334375612,4.303769822028325,8.818839719917436,6.122411286104312,8.975273925459074,8.129215712217444,4.470425950184119,8.665590251490379,7.503759631724716,4.487868706918778,16.235790710931784
Num_Collision,1
Num_Off_Road,0
