,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.272073151445689,12.439486585797546,12.421215198947099,12.530062456424574,12.884354552622701,12.62772120038889,12.776381478589808,12.354839393077688,12.623571618768187,12.250811209870058,12.347997772892413,11.865799612582622,12.176441259037361,12.284734340736192,12.026078599406379,12.217720465725055,12.35435907265997,12.557445302018085,12.347246969024507,11.89295824306858,11.82933587801377,11.46287043956514,11.623085159434252,11.848367289724846,11.950674552251073
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.583487139163038,12.751510922196532,13.944721567039135,15.165901466031569,16.422531782265043,17.676556025897835,18.914835475036753,20.14690038993202,21.373726276608938,22.600894532669503,23.81905291782758,25.003893307052987,26.169947832425585,27.36796238602864,28.575074496587675,29.78311776688777,30.997001321833547,32.20481982733481,33.39922741408318,34.58136111469743,35.75343799061405,36.91299124696351,38.062412065584454,39.23672309483353,40.42516394567193
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.313741298974826,-8.908897055304761,-8.55880126233247,-8.309347059717394,-8.13141530663364,-7.885665740276313,-7.60210740896581,-7.360439382436952,-7.123163078141286,-6.925297267376693,-6.766164051998593,-6.523653592696019,-6.230865570068654,-5.9811455279862695,-5.8359727641934365,-5.727984781941256,-5.534023936031449,-5.233233390526221,-4.874540381029941,-4.60171694127333,-4.433319671409786,-4.338366815737278,-4.254333003601495,-4.281025258123758,-4.340353529750566
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9618258606749879,0.9529870567111421,0.9577446813446915,0.9723925567262991,0.9836275756225898,0.9817005988183456,0.9780726275971448,0.9802415028985907,0.9809935032869097,0.9852863813841491,0.988715311280163,0.9834087698195519,0.9765444550219669,0.9785562267986755,0.9881032785581585,0.9928135092747987,0.9895301524305377,0.9790380553302428,0.968171765442664,0.9725473031724172,0.983815829371069,0.9919129840997607,0.995528128969556,0.9996446202530163,0.999852330045815
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.27366222563009834,0.30301100597343705,0.2876197582850584,0.23335105661490202,0.18021318618465842,0.19043091734196332,0.20826409951121413,0.19780443876493833,0.19404057954169265,0.17091151704589444,0.149806652856842,0.1814033942405587,0.2153158781089999,0.20597988006972712,0.15379177774711603,0.11967178364785579,0.14432628807946596,0.20367740722813737,0.25028670080456766,0.23270527087296133,0.17918262716824854,0.1269197855903791,0.09446557272559654,0.026657704312316493,-0.017184821848209523
Operations,0,2,3,2,0,3,2,0,0,0,2,3,2,0,1,0,2,2,0,2,0,0,0,3,1,3,1,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.6877523194693,89.50102343865757,88.29291090495765,87.06204930277713,85.79910658230972,84.53631198845156,83.28835239119964,82.04867616728029,80.81486199305449,79.58232594120611,78.36017606728487,77.16943972619929,75.99699603189532,74.79431122951713,73.58486998712931,72.37526781434637,71.15878765658442,69.9478106633938,68.75121571669172,67.56863651372281,66.3968344532945,65.23763547865543,64.0886580584878,62.91421517154054,61.7254895997542
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7841439308605658,-0.877490808255359,-0.850704067705359,-0.769138397819475,-0.7370572795325927,-0.7372054061418396,-0.7520404027480794,-0.7603237760806536,-0.7661858257742011,-0.7674639481516152,-0.7778501260787465,-0.809263658914432,-0.9209002379469631,-0.92688638761555,-0.7905587576121746,-0.7903978272170633,-0.8973854031064787,-1.74406278999651,-3.62162708561062,-4.14687814241614,-0.8281979395716945,-0.8408010253609319,-0.8510225798323603,-0.8255571130527457,-1000.8112744282137
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,7.333710673458339,7.538219015669419,7.095965429364032,4.494516621203001,7.768392699618426,8.546918811723563,4.531044025216395,5.3810116365685206,4.045463159684877,8.056821303243531,8.007017955267662,7.786627981061212,5.6898515164888375,7.454960630634863,5.8741517913513555,9.947841763814742,6.778454918781011,4.309777907340978,8.813612889056483,8.68572103880918,4.146354447126346,7.5692738618343185,5.0789819060222126,4.194224526210102,9.806666257924547
Num_Collision,1
Num_Off_Road,0
