,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563807142581,14.341580557201741,13.912344533748668,13.26987567148993,13.221548838236108,13.35096389762379,13.004863798580347,12.452921425077342,11.817362724613094,11.321210508938243,10.600810301743158,10.064644218320423,9.968259448558928,9.493758775482041,9.503552047619173,9.752854841333708,9.349475758127554,8.922613609543335,8.31312859517206,7.797456160993121,7.085429946056535,6.519828423260124,6.457662860997519,6.472878542532449,6.563117530834354,6.755793777484485,7.226639155819269,6.757317813397247,6.193083144648902,6.411843758709939,6.716785322508889,7.206171829037784,7.747857536093476,7.986554161601619,7.972652335610298,8.232322628383349,8.832457985220792,9.23584408157145,9.619293076693207,9.913177882103946,10.354727205314889,10.802028073949707,11.332818025555706,11.916786162012686,11.986234840613173,12.3188597378023,12.722448726471745,13.131129977682622,13.454413925259535,13.976564975373597,14.5484612819866,15.308868706172989,15.320863116156037,15.066114706835174,14.836789488648984,14.910151734885204,14.49352519288929,14.048559565369853,13.485781503261169,12.931343324579826,12.9646371552723,12.349152713924898,12.421654883864205,12.487559321790362,12.709235796402837,13.044377097026768,13.409117581608742,13.791483598983636,14.186653246929364,14.484507920996737,14.98329214639012,15.052846968722887,14.988709066505622,14.584594655518375,14.745209573261608
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110873320033,20.10110058654779,21.48566624402754,22.8277034740137,24.116331010547984,25.39961912419807,26.689022599022564,27.945477616390892,29.12900706424806,30.25112327490786,31.32947518153049,32.337725918640814,33.32234030616811,34.27324431266693,35.204344575655945,36.138986034538355,37.066329061639905,37.948131821055284,38.79021185995629,39.57261601205142,40.30537682770282,40.96887011589574,41.603623318910046,42.2135297679643,42.78731283498952,43.31587946153215,43.845027949891474,44.41102909090843,44.97399201603634,45.54134720152064,46.1336226006268,46.78859581410296,47.49687168514842,48.25780248204109,49.041117688301384,49.82941331100273,50.67329258016177,51.567383089160195,52.49574469331735,53.464691934471595,54.47735045761204,55.53317661259131,56.6388108932735,57.80166971271615,59.00022691091057,60.215669672358935,61.46722117769951,62.75620559741246,64.08264556612242,65.45520098522724,66.88213899729324,68.3748969013073,69.90900871111184,71.42490255203484,72.91978763811302,74.40415396680368,75.87717584463799,77.30122966901972,78.6761576729093,79.99522817395786,81.29130861413019,82.55307030502307,83.78714123027207,85.03320298721646,86.29232071984052,87.57909652368171,88.90173306664623,90.26260460890315,91.65763337196613,93.08844304671167,94.56267553575502,96.06690493121168,97.56915698680271,99.04845416421423,100.51338610010696
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036494973654,4.537912759349463,4.274276370075903,4.059879624954691,3.762447414064425,3.4107612049338623,3.1434554735715583,2.9441001057809006,2.6835060586507895,2.4137249879388385,2.209961324334182,2.0056563210803557,1.8381028680088827,1.645235205189283,1.4628105483400138,1.2326990561467708,1.0012824780051437,0.7659221498053883,0.5867063710106029,0.408411393868567,0.2807322549522158,0.1468803939440958,0.02252788766037738,-0.1913125597562619,-0.4990240623275978,-0.9030936353354148,-1.364825368464983,-1.777626657346483,-2.092520076297381,-2.35965919030384,-2.645800811536063,-2.884251048124457,-3.128367346238234,-3.332081903647149,-3.5084705850793205,-3.706210032961917,-3.8322817693150046,-3.97399040768036,-4.162584766967659,-4.275813353000154,-4.307910538363787,-4.256266033935963,-4.263736211309717,-4.353134700991824,-4.382562780730361,-4.357260022736281,-4.413856695854299,-4.544114053200054,-4.613706752761356,-4.621652475529895,-4.657356145851539,-4.6579876826944,-4.635393937473164,-4.555691191853695,-4.562700594010743,-4.6379084089980145,-4.6359363770941195,-4.583976642173793,-4.5734949718538624,-4.610739818921474,-4.628117379962194,-4.548310024723905,-4.440920892942308,-4.423096990311488,-4.472132300251994,-4.449877783275322,-4.404021012970174,-4.452259428989154,-4.583367221374835,-4.659373129173555,-4.674726101768632,-4.679414278721057,-4.63982887959122,-4.6241347697502535,-4.57874955119884
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869651353493,0.9832054326132047,0.9831548464732011,0.9850210011888051,0.9783101102739163,0.9708373529834,0.9767752215524012,0.983172433064819,0.9780567915408394,0.9742030910867043,0.977148161739021,0.9786714719606657,0.9819883807551553,0.9813975116817693,0.9809062163917813,0.9767323466018698,0.9730726135460889,0.9705295476718347,0.9734265540242522,0.9741795813247888,0.9772425030073895,0.977726127522194,0.9786619628123343,0.9676682039939919,0.9422345330926399,0.8975550086712831,0.8504170672750553,0.8364506217992951,0.8515421950312756,0.8707136032719524,0.8831623248696165,0.9072140818979689,0.9239614268404154,0.9444316329719133,0.9584822519913397,0.9640980685859234,0.9771062719778951,0.9820295565099171,0.9819049052223956,0.9900104685292747,0.9993819316353683,0.9996949006846868,0.9999948675322708,0.9992454804682468,0.9996482702828609,0.9999987549224855,0.9995585426932868,0.9974918316251224,0.99854628037282,0.9998870601549735,0.9997931983213247,0.9999618244847865,0.9999455606815362,0.9993667310215292,0.9999806671831191,0.9995812263528472,0.9999815154875704,0.9998119313483812,0.9999445796730687,0.9999015250769001,0.9999436356151155,0.9993784823975955,0.9980688454582749,0.9995004525374809,0.9999679816678837,0.9999512678294604,0.9997604602474506,0.9998679956907001,0.997961088296713,0.9986441657375758,0.9998403437334142,0.9999878747293421,0.9999202617632628,0.9998980852157132,0.9997553032398118
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906166925053073,-0.18250226650614756,-0.18277458208475375,-0.17243441424786426,-0.20714566888022964,-0.2397390957941259,-0.21426657826468803,-0.18267995747044577,-0.20833845665368417,-0.22567307619011734,-0.21255933291684045,-0.20543161872103308,-0.18894131380370002,-0.1919867809637725,-0.1944813478047697,-0.21446193858492685,-0.23049878257071985,-0.24098215099028364,-0.2289994408737052,-0.225774540924922,-0.2121251760537922,-0.20988477686686674,-0.20547691486955225,-0.2522265786530875,-0.3349538545049076,-0.4409024908175196,-0.526109125265181,-0.5480422951666893,-0.5242860765663312,-0.4917904239380563,-0.4690674876080136,-0.4206692401472032,-0.3824856620986253,-0.3287079108296684,-0.2851521920266613,-0.2655464444290155,-0.2127518114175756,-0.18872718442486097,-0.1893746474589411,-0.14099387292519536,-0.03515330312730305,0.024700314674801948,0.003203889685388562,-0.03883902372334558,-0.026520477380402967,-0.001578022014660057,-0.029710599604733767,-0.07078167729828373,-0.05390107562568206,-0.015028870038837473,-0.02033618918126574,-0.008737824274784915,0.010434350640465195,0.03558281786681092,0.006218139593493537,-0.028937379337770325,-0.006080187758779944,0.019393347658925048,0.010527942935347659,-0.014033536578117367,-0.010617230939624274,0.035251225803917,0.062117467153661385,0.03160451514215984,-0.008002227131175293,0.009872282727654209,0.02188657409933726,-0.016247805804543432,-0.06382527904866686,-0.05205602979772242,-0.017868604955285233,-0.004924468935188833,0.012628147737814139,0.014276525555974095,0.022120887049843215
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,3,3,3,3,3,1,1,3,3,3,3,3,1,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561888741139,82.55904094214442,81.15384038755212,79.79641261122583,78.4832204388191,77.1699874719371,75.85987160768424,74.58963874658174,73.38590488430671,72.24266778580851,71.14965936142619,70.12652479298049,69.13051736921607,68.16582349930287,67.2219577448941,66.27047315747394,65.32647172865327,64.42786792102318,63.57383573964838,62.7795498601383,62.03894810594104,61.36700039155612,60.7245443280942,60.10028897147204,59.505953309304395,58.95177542430923,58.3960891754749,57.80917170954789,57.232096384151035,56.65398847513148,56.0513546726617,55.3887847920651,54.67363296479405,53.90771794821048,53.12062871269469,52.328661550193765,51.4828171386734,50.58681024992811,49.65640961745142,48.686559672008606,47.6737030174524,46.61828169349412,45.512622954219694,44.349162081562426,43.15045222350692,41.93518376412447,40.68332444581115,39.39387250595217,38.067349689602494,36.69479257494352,35.267868401432196,33.77511171474516,32.24098602393675,30.725170857072328,29.230273884614878,27.745841976757315,26.272819414450936,24.848798922996572,23.473894020122966,22.154770295653265,20.858684830482,19.59707639519746,18.363783203408826,17.11799105532573,15.858417565402787,14.57195929397992,13.250117180817197,11.888656024708729,10.492445929912641,9.061612304398539,7.587475245873507,6.083324264232129,4.58085768044737,3.1015396276408818,1.6372846742569054
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.2710852115333373,-2.5524257988758667,-4.190184755266664,-2.6227629287428336,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079775278893237,-0.5434220547330284,-0.5947994454077019,-0.6425722236736959,-0.6868078275932845,-0.6867670331180022,-0.6898841357471355,-0.7297671388975004,-0.7962661377249702,-0.8567629015017957,-0.9069915756176812,-0.9768654315543159,-1.0039925762355608,-1.0353061300868092,-1.056134245591224,-1.048515412579846,-1.0559985711793303,-1.1013961923699043,-1.145967818625202,-1.2057141204899224,-1.2593982458027355,-1.3280522856150796,-1.3575439365380788,-1.3757446433778426,-1.4056643378323557,-1.4458221150048303,-1.444313751165673,-1.4130825340729913,-1.422924674603145,-1.4218920909804424,-1.397366197530225,-1.3374301194034004,-1.2848481727289496,-1.2340849834164302,-1.2129107644842065,-1.2080328374990685,-1.1541555884796395,-1.1039931112547094,-1.0695993675233169,-1.0301500545571827,-0.9871433454437906,-0.9445786760417221,-0.8943412607255752,-0.8365391273427321,-0.8012901419444916,-0.7847315406175497,-0.7481406816866851,-0.710548060141015,-0.6734771836503342,-0.6274428853410186,-0.5730758264886759,-0.5072433133129621,-0.4658743091915909,-0.4841848331355756,-0.5051030275425532,-0.5155680921424377,-0.5269774376936205,-0.5759795085456361,-0.625095097126394,-0.6808762755303022,-0.7039145348287299,-0.7383915647154602,-0.7667068082113673,-0.754207851916906,-0.7404265100770555,-0.7135417285771339,-0.678157886837278,-0.6385388438915296,-0.6037899052039126,-0.5691663744858975,-0.5258629414749683,-0.49584901835862194,-0.4975334162152416,-0.5206819471935109,301.464254953384
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384328613377999,7.5326185828296,6.803779225796174,8.37955538408548,5.88335760893118,7.403220009013467,7.942423765332046,8.343727643229428,8.07337668754054,8.885918250206007,7.530773885741417,7.122664688069584,6.955868195678362,7.084787205359829,7.634819578924075,5.736936314275098,7.9122311682114645,9.557202872861518,7.501163320237902,8.169054280890057,8.716036933370946,7.919987350503,8.242176847972566,6.592833564218665,4.762994708623601,3.616269839967302,11.209435460646535,10.192041593039429,9.068001770994822,5.931268186005033,6.009060392328727,4.9003566207927625,5.8968022429521545,5.662867826525092,8.9528465097265,5.0085690619606416,6.218411079854825,10.062500547491386,5.136159613204826,4.503091371311238,4.4194494062894965,6.258967520209652,9.416600311806656,6.105138986094294,9.525952979381191,6.649928718718255,7.438654076727506,6.290303396056031,7.1247663500447445,6.639165674358241,5.932384800648169,8.160207989869797,6.99777919855827,7.249998900587353,6.175745202697553,5.891905970737962,8.026478798747666,6.358527754696236,6.835262406023084,5.791739139681882,8.23733079562258,7.7027021353660405,9.442947653724485,6.235890092142078,6.058651227951818,7.876251267042805,8.910211628944992,6.428292010169244,6.369447399243149,7.530107342121537,6.575864955003038,5.463542445671858,7.131224634273945,6.926395096022522,6.736580990380936
Num_Collision,0
