,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.657319943664248,14.189107637772652,13.548347864267337,13.639074260313178,13.168208893079534,13.396532536358585,13.575911680874071,13.09224677180681,12.676485824748113,12.354880546913902,11.834279693920731
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,9.98534200236027,11.36138448041932,12.710453219433147,14.031824658342293,15.34423476436838,16.653248217660668,17.979291280029894,19.264172312523105,20.485155693472468,21.681085868913435,22.85393244364139
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.832168068664929,-12.40419569181868,-12.078415348949042,-11.771383293171622,-11.504928323847306,-11.276779148353668,-11.01942630942315,-10.668950673739934,-10.263045769691907,-9.895967836414885,-9.608131747164006
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9652221534484119,0.9596672918807988,0.9680381681178499,0.9717599792957783,0.9771959805729926,0.9823348104594701,0.9813312677856932,0.9711920795391412,0.9589804486094329,0.9578150786335241,0.9664848538291527
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.2614310511251685,0.28113820248086824,0.25080292077054694,0.2359714869196459,0.21233938766038524,0.1871318256191523,0.19232509681818472,0.2382980164425175,0.2834722194234401,0.287385238212153,0.2567236399688219
Operations,1,3,0,3,1,1,3,3,0,0,2,3,3,1
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.86779407244309,91.44996279780986,90.0716859214154,88.72340067128971,87.38894469256435,86.06238633546074,84.7156650148853,83.39960635829416,82.14159625629804,80.91346031531994,79.71709414827643
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.526971700214773,-5.5821687253667704,-5.621723123605534,-5.651714749874316,-5.6655440212746555,-5.6734416428963925,-5.653278679424545,-5.683941343408861,-5.741989898003894,-5.77186405902188,-1005.8036338329565
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.039251071175782,11.3239141757931,7.093573617315325,2.702349918810846,5.063823062398201,2.340957439640996,8.093127500038012,6.676084872762137,6.171745034220573,5.928155140566659,8.384061967196345
Num_Collision,1
Num_Off_Road,0
