,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.074538895876096,12.235645509247506,11.617650216167169,10.742190904944165,10.018521955191842,9.189110999110648,8.5608029488553,7.677054722218035,6.831198057103362,6.251510446853973,5.428724792871519,4.610229222370515,4.019652934107928,3.226950456260558,2.5971989905961927,1.8481806986449707,1.174355977166878,1.1955773667167695,1.3846264975214506,0.9334528780804282,0.43986065787863277,0.0628228499118393,0.042863527657993644,0.1912428497633909,0.5173113625009521,0.15297857958762817,0.06866027477723154,0.04495393996168492,0.3104506969760735,0.623315837699924,0.986699408523355,1.4488346348194598,1.2224567794260852,0.888778403141889,1.2210980356977148,1.6376362890743297,2.1074151410338846,2.629001126448543,3.1873891931096914,3.7698603516062104,4.378568713405019,5.005354140900084,5.653328849997376,6.309233902795942,6.698133012765232,7.3993666747719296,7.738165133172018,8.323617361797107,9.03622140389915,9.016940274168146,9.559482398576714,9.875257309626246,10.37808359719335,10.958473497880352,11.059255478053103,11.263233325917973,11.151849569232212,10.626920550901893,10.653370118348365,11.011352307947195,10.647694304687551,10.643785050240167,10.992575021208678,11.301951569989791,11.711321127621328,11.879590268729837,12.13951820965634,11.857075950788564,11.502343320391924,10.767266123142404,10.300447517077558,10.421387533942534,9.888147891945062,9.42328021245743,8.772313906505648,8.880830807826852,8.394390081037368,8.29448525449187,8.55673523121054,8.995584935316728,9.473318544088162,9.985083878555065,10.390131603002118,10.773102033400434,10.758797608580393,11.070751221969605,11.418953643413895,11.840709404663027,12.249264375998722,12.636373576064047,13.14454272238389,13.287497510051002,13.619065095486349,13.9832286154442,14.422606570779005,14.256056125873009,14.476343746284687,14.317902659090791,14.518528391795474,14.815311661548776,15.07825287282803,15.329295912094064,14.913742234769884,15.055941343731934,15.098635858663373,15.16216508642805,14.719213731827749,14.778159879348332,14.9218003463609,15.04759368792603,15.067517046778988,15.07142467249463,14.901791472974738,14.914663545019833,14.411629989630491,14.480406942754218,14.660778722678984,14.273118230206075,14.416196045825908
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.535092259396007,9.791975400765777,10.970073463952014,12.084476673414178,13.105408583331306,14.0564421667421,14.928461160139978,15.735091396828615,16.438339224273815,17.072469212658667,17.651416193158074,18.135473076809674,18.553339288115158,18.90492445774883,19.187156062094857,19.39959298521931,19.54471888705049,19.656003145937838,19.77627411439376,19.885306622499314,19.949206596641815,19.966308301014042,19.969137600714856,19.979400592837212,20.012735773226023,20.042952534027872,20.04613523616775,20.04624933753517,20.06423333831005,20.106260909565265,20.174673455882058,20.282105812197564,20.40614045484888,20.5039056673152,20.600681378420727,20.733668273930295,20.908670884199484,21.128875236021443,21.39761613216787,21.72132557747765,22.104789374986623,22.5498013782215,23.052770646166614,23.61079710725017,24.23071226988915,24.907789986381623,25.63645963309439,26.418278953656436,27.249176408114188,28.111932749233254,29.010092653035876,29.96536703189348,30.968657630892295,32.01496059783264,33.08673155216517,34.18249323553884,35.29578419317404,36.362790079742574,37.38060109391524,38.39483101276529,39.429531349907194,40.469527443318334,41.53831074015449,42.63051903534971,43.74874588227984,44.90796900349535,46.10448536011493,47.30436055705085,48.47491413419899,49.58680943834389,50.63254037419633,51.66464254962729,52.680988301525524,53.64174875993376,54.54879318257643,55.41886978655385,56.280727393090835,57.11251315889031,57.946611611842314,58.82034901337569,59.74291368087344,60.71634517614935,61.733890478037274,62.792037135893665,63.86902917172701,64.96089370040598,66.08542305360957,67.24860792150105,68.45244203148089,69.6950932923693,70.98739382095653,72.30715334763849,73.653299177576,75.03380763814494,76.45424693429615,77.88305464221781,79.31075466872397,80.74891156031237,82.19012483392979,83.65487246197435,85.14882367233538,86.67089029733421,88.18681481609559,89.68080756148576,91.18961981204882,92.70140729125342,94.1974670674568,95.66760238948346,97.15319711125727,98.65097404713359,100.1574927106819,101.66125432363407,103.16131772753401,104.649033724315,106.11825088168816,107.563110949065,109.01998727430238,110.46613049442473,111.89738239913596
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.223678960565642,7.078145313386831,6.927366307192253,6.8184305488282035,6.669948556353801,6.53204359780666,6.392884287170417,6.292263930401895,6.129414401980186,5.979501261260418,5.893148492841461,5.770471400996875,5.670049267770544,5.597182928099942,5.532059143297532,5.476553430355781,5.436568236949956,5.3963878902246485,5.347763957789934,5.3107742070879755,5.289248773339645,5.283601825911426,5.282151339911168,5.276241354565514,5.258380911035296,5.246672245228784,5.245977979285519,5.246040203981551,5.237081350444253,5.215344210796264,5.171667411777725,5.111122876767974,5.062065336527808,5.024196521965374,4.980085075375539,4.925411782302161,4.855965915734135,4.765622608400508,4.651460223029824,4.520641887093983,4.379412693480247,4.226730614044881,4.046345550372873,3.8273212660247347,3.620776391801739,3.425022014297353,3.204408604280312,3.0283323511656297,2.7767367316232505,2.490984239028224,2.2669119537335343,2.086431766474066,1.949421899429261,1.7324984802268046,1.4577912859169813,1.254338235096765,1.107843678261608,0.8912900136851359,0.5835085256120988,0.20188932316490157,-0.1184248060693471,-0.33761556145722477,-0.49283429534241996,-0.7174311353507319,-1.001146768816439,-1.2125273346920074,-1.3188611172458296,-1.3068157248760481,-1.261023568314877,-1.2897096241297041,-1.36403933318845,-1.377185153451658,-1.4256349297811735,-1.5033295139594347,-1.5583507090263367,-1.6857278128752577,-1.7768545629092825,-1.7735898166769164,-1.675085951142136,-1.5802081512079258,-1.5187166389841178,-1.4864027720027408,-1.515597204143688,-1.5889204087247857,-1.5848859241590731,-1.5981955347705585,-1.6601802879016703,-1.6401505032684034,-1.5502329625870002,-1.524102616909647,-1.5669105981294835,-1.5469127715709836,-1.5506041066907015,-1.6079679538829954,-1.584123140863212,-1.449814777100929,-1.274117855771184,-1.185577151095036,-1.2109247368673397,-1.3145219776226824,-1.3521689731912612,-1.320084054497256,-1.3623864744281735,-1.4683599835548211,-1.497121215872305,-1.4587914220992615,-1.4973140201068795,-1.5975033183803702,-1.6194768938842206,-1.5747282886900653,-1.60797010246474,-1.6958074330681652,-1.6971437651337418,-1.6287047218153696,-1.6361770060793375,-1.6587579652255575,-1.6392762145044153,-1.711675147659461,-1.8118528203743534
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9890549106007626,0.9891298805887921,0.9853852327803808,0.9873021987790304,0.986507676999806,0.984764072331636,0.9798214325986123,0.9817149667929793,0.9761620380800398,0.9727353683676697,0.9769774733654721,0.9693945166111249,0.9693997481593555,0.9702014419003989,0.97034028062796,0.9687373032392027,0.9675372885400033,0.9657112606053374,0.9631000187091767,0.9619315593546954,0.961064029634193,0.9607850087510896,0.9606849883429996,0.9601838607091664,0.9587866736122447,0.9580841476429258,0.9580451267010984,0.9581101358349551,0.9574840564339662,0.9559130543691922,0.9518344734415204,0.9471396286781362,0.9458133216672838,0.9448130363475391,0.9427809066418554,0.9413409599708833,0.9401877617873858,0.9382496306837174,0.9354344897555924,0.9341752219083151,0.9355925941979543,0.9388674407990998,0.9397348907044555,0.9369793641585691,0.9423340294993331,0.9494417160482798,0.9537590328045319,0.9637438265409413,0.9606195833003343,0.9562265071628661,0.9633885872032363,0.974244366199279,0.9832935561262521,0.9808573082001555,0.9750229374014258,0.9801318590795771,0.9865222856949765,0.9827675471275363,0.9702961721202774,0.9541794281618865,0.9557175667391101,0.9691982699728259,0.9810108279356795,0.9797493099047033,0.9749937678002893,0.9809311298975597,0.9912548454190321,0.9987888628804978,0.9999954504816866,0.9998479586458268,0.9990535683542899,0.9996254034919182,0.9992015441959018,0.9983451863248902,0.9978561427504407,0.9947330584265893,0.9948303298437621,0.9985475835320238,0.9997660684716021,0.9982612172698574,0.9981041579001091,0.9988931042092527,0.9999787682011997,0.9995361362960195,0.9999431628463543,0.9999003123614912,0.9994070483220182,0.9999948174517201,0.9992146440363007,0.999719219277402,0.9999432347164593,0.9999756656884462,0.9999979972285283,0.9996995700975333,0.9999893597342547,0.9979301111923509,0.9951781760818212,0.9974484534190455,0.9999326497163487,0.9992234209457699,0.999669680228557,0.9999911657222906,0.9997974386362505,0.9986801580726664,0.9996394526036367,0.9999847430791632,0.9998385629116662,0.9988254984763886,0.9997273269357743,0.9999545801845333,0.9998948661090872,0.9991732009837059,0.9999337998718762,0.9997076060512663,0.9999978452240594,0.9999822005970413,0.9999920314366626,0.9994323516874373,0.9985670523650741
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1475479034636463,-0.1470444807750424,-0.17034066754112098,-0.15885329170682022,-0.16371500609426876,-0.17389572118028762,-0.1998748614018359,-0.19035683327545516,-0.217043026636248,-0.2319178801356502,-0.2133424864775372,-0.2455081896073602,-0.24548753179861924,-0.24229973614180206,-0.24174312770139275,-0.2480887690179405,-0.25272830329161483,-0.25961849152179073,-0.2691437421943589,-0.27329045925067347,-0.2763257695968419,-0.27729436878373226,-0.2776406907721032,-0.2793688487173189,-0.284126933787642,-0.28648693868190267,-0.28661740213091785,-0.28640001328617987,-0.2884861897470266,-0.2936498467334214,-0.30661235325456754,-0.3208216385897971,-0.32471088764730244,-0.3276100217449762,-0.3334129002776604,-0.33745695589377905,-0.3406566784685512,-0.345959001215271,-0.3535000924691457,-0.3568145943939936,-0.35308143208322634,-0.3442788529772761,-0.341903985341916,-0.3493847036448555,-0.33467383651482224,-0.3139433513029027,-0.3005722996947055,-0.2668292277922795,-0.2778669037145162,-0.2926275226274954,-0.2681089891192617,-0.2254948223994624,-0.18202687296272774,-0.1947278638262774,-0.22210419073285265,-0.1983470161540424,-0.1636269532416933,-0.18484574193885447,-0.241920107408907,-0.2992350562227882,-0.2942854611194285,-0.24628177659275016,-0.1939529723230673,-0.200228094285636,-0.2222322045757443,-0.19435564925645188,-0.13196147708058886,-0.04920170104663203,-0.0030164575131517274,-0.017437304601717503,-0.043496753425516246,-0.027368827041359328,-0.039953398810681655,-0.05750555574829427,-0.06544553747362905,-0.10249947547809074,-0.10155104540550797,-0.053876928479229765,0.02162887729022862,0.058945246584458544,0.06154746121908023,0.04703792473316567,0.006516375281651205,-0.030455085592149465,-0.01066166388653044,-0.014119679153307436,-0.03443184230143863,-0.0032194828312901843,0.039624426095640986,0.023695624224354114,-0.010654921153344443,0.006976247626691244,-0.0020013842539958232,-0.024510600702698646,0.004613070373977137,0.06430780027043614,0.09808362682150121,0.0713903548944411,0.011605861934472174,-0.03940247496582948,-0.025700786597586442,0.004203388796460098,-0.020126641458348034,-0.05136089827830081,-0.026850787666312815,0.0055239124631092686,-0.01796797469761853,-0.048452281611848697,-0.02335105517640567,0.009530874460076505,-0.014500232021958026,-0.04065605042272284,-0.01150634059076082,0.02418062040656081,0.0020759449024431694,-0.005966446940889786,0.003992125145421538,-0.03368938112400745,-0.053514875791010934
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,1,1,1,0,2,1,1,1,2,0,0,2,1,1,0,2,3,3,3,2,2,2,3,3,0,3,0,3,2,1,3,2,2,0,1,0,1,1,3,2,1,0,0,2,0,2,0,2,1,1,1,2,1,1,1,2,1,0,2,2,2,2,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.36186147407744,93.09665324606733,91.90894656715345,90.78969497931652,89.75819186013345,88.79736604183361,87.91477720407295,87.10189642357474,86.38381350953918,85.7359811374686,85.15080002408226,84.65531873879102,84.22829684028179,83.87044637132001,83.58238670431234,83.36478389835301,83.21588495690848,83.10056288541192,82.97531245140718,82.86262766629002,82.79660867187302,82.77895387593479,82.7759712919548,82.7650748106733,82.72984337167759,82.69844453519778,82.69520171291693,82.69509585564447,82.67617125348127,82.63185232172683,82.5587324366809,82.44488785718082,82.31593450457808,82.21439603777873,82.11311805257382,81.9746575215131,81.79276982169687,81.56360233155428,81.28354568879332,80.94707408835531,80.55016652491274,80.09093980512148,79.57121031268744,78.99279301915524,78.3544581460388,77.6606362543032,76.91315685243477,76.11753398722917,75.26573310112556,74.37932280424877,73.46397183419666,72.49603383409728,71.48438063956088,70.4226620997589,69.33069123664855,68.2213867771395,67.0996308129901,66.01814054233785,64.97854665726261,63.937686322644126,62.88221672147498,61.82935205930019,60.75243070420567,59.647661414526354,58.51362349180658,57.343701312753666,56.14298798561096,54.94596785522542,53.78044387923924,52.66894810078909,51.620609540792486,50.58976604370044,49.57240963715113,48.608640061189206,47.69993470822324,46.82352177468718,45.95765767457465,45.12770739397459,44.30175988596781,43.43655114072219,42.52075546746207,41.552416191041736,40.5356017055214,39.47494928961458,38.401557828675166,37.312139944872015,36.18630115446467,35.02886052796845,33.83761734570581,32.60278112309487,31.312372676332988,30.001248585013364,28.662147145300334,27.283605026889816,25.87515119981874,24.47389376435514,23.08386648661127,21.675833044499843,20.24988951172394,18.789208357954585,17.313483738957338,15.828161005819457,14.339473858999108,12.862748553117903,11.398188243042508,9.965239661954945,8.545781132113172,7.154875326294571,5.8314849730065825,4.642461032367714,3.6162996284285014,2.9705187271563975,3.0983969304045016,3.9023131911049296,4.968418083338715,6.172960669821744,7.491088405837027,8.811953188774716,10.145449303299037
Step_Reward,-3.122046353158618,-2.434990956729849,-1.5872255115112113,-1.361431034882294,-1.1497860838269927,-1.2417479378524758,-0.880748412163058,-0.968496880816943,-1.0391741817001616,-1.1174111622393212,-1.1871192195018097,-1.2819170859644373,-1.3521676279294184,-1.4148188866136593,-1.504518714708766,-1.5729781014907616,-1.6421495310382141,-1.7119403329923415,-1.7823971940406693,-1.8511010585554715,-1.8846779285034359,-1.8747495659952733,-1.8873152148828467,-1.9339810055829787,-1.9823452040617724,-1.9970174160200003,-1.9891035187185082,-1.9647685610042913,-1.9686011635201908,-1.9967571777191466,-1.9998941427275412,-1.981075397836804,-1.9556810682455534,-1.9268801149540735,-1.886155420499918,-1.8710466473972645,-1.8984615332006456,-1.8987220147950978,-1.8615394689392701,-1.8181123001837705,-1.7708325098574136,-1.7199433572390461,-1.663528399561983,-1.6030924365574322,-1.5407732802087395,-1.4802705075659617,-1.4215827064678024,-1.3616651268835511,-1.3061781082644046,-1.252520598131568,-1.2043771347943846,-1.1481991138964105,-1.1135897031232105,-1.084649029947883,-1.032061999900634,-0.9883468054635927,-0.938281460198013,-0.9080291368896525,-0.8906955404909382,-0.8782440358506136,-0.9185097293477327,-0.9604061149247798,-0.9591396653815067,-0.9445303988308638,-0.947135337825209,-0.9230786449054804,-0.895230710320682,-0.8659620772802228,-0.8300778209470892,-0.799286672857292,-0.802979869614461,-0.8344760240138243,-0.8885042215498444,-0.9516614400033987,-0.969156502907957,-0.9826435934506819,-1.0362304240380809,-1.091294647034033,-1.1235870664639407,-1.1341358998874753,-1.170049719399934,-1.1740524919932227,-1.1347912547543757,-1.0842043267398793,-1.0316607235796624,-0.983185514479672,-0.9393475840931771,-0.926608539060588,-0.9105821161968493,-0.874161209592657,-0.8425593735037751,-0.8087568177373612,-0.7651637773890627,-0.7095915532381163,-0.6888759086803766,-0.6608985602869701,-0.6214578815894818,-0.591546172928922,-0.5987425645364013,-0.6099727222561349,-0.5919665578885684,-0.5740564672240964,-0.5393188462306462,-0.5242753810027523,-0.5146772668621189,-0.5113128531796498,-0.5232746941187969,-0.5354396899246048,-0.5670514189124365,-0.5805414701582272,-0.6090941941813988,-0.676609646712012,-0.8109760593611313,-0.9738385960607876,-1.3542190987278961,-2.1278782032481036,-2.8039162607004284,-3.0661048922337857,-3.2045425864830293,-3.318127736015282,-3.320864782937691,-503.33349611452434
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,7.334730745188082,8.965980856563611,8.85140733403803,9.207443129480072,7.244208512674789,8.88611475115392,8.9020236388584,9.848182241722151,10.37729440302135,9.799310967922464,8.411464949093945,9.273514431098167,9.320565022024928,10.38228601227407,7.888947662325265,8.436797117668387,6.983345131607436,2.3430486978565024,2.1442624776938026,4.540609756949856,4.951932607722294,4.485651431268798,0.5392120693046177,1.4931092494775404,3.279578401202943,3.6617633176184627,2.065161501873317,0.9981128361177657,2.6655805316809693,3.1674093953339564,3.6654333302339985,4.952809350771227,2.811069555087084,3.400784582728016,3.327747632760707,4.246929794289561,4.700353052094286,5.217194810505203,5.5856493090154675,5.990138336522092,6.1648506296362235,6.288339577886525,6.78450648010461,6.666696567847035,8.241530055336145,9.377733707898564,6.349673737049119,6.807105215632693,9.744533554405095,6.883802151720506,5.601950924114463,6.169839622191213,8.945230666563003,9.005095161826382,4.646568382283287,7.353776608560224,5.945992640785024,8.56297786256077,4.5698021580884065,7.542502095688918,9.218235966821172,5.042314742114212,7.168534766417877,8.347005234680475,6.184973464158703,6.8605764251765,4.594150095123235,3.7493119589178376,11.872736801991692,9.675027774462412,6.771412466488997,2.2019297224870518,8.98965949956821,8.039433475288666,8.436495605272352,1.2832100368130015,9.409898767985732,6.158322346260876,2.6240088179695578,9.000432390740134,5.90525777695166,5.403553241450857,6.965632274707353,8.887620736977677,4.578120753257583,8.57310607618842,6.207170881225929,7.5170497852353355,6.605769426279315,7.7542499913233405,6.16228539528825,4.178510630749253,8.164677688353354,6.513769151853522,7.418204647074732,3.795362974260974,10.260063342461553,7.0149123672069535,3.7833932789021225,8.195100977225755,7.496674628929365,4.91092486690068,7.5719546315930515,5.718123303233904,6.6242578532182215,5.941248858274499,7.634263859010083,5.597265589829826,6.664747953353034,6.013884546113653,6.660592624810783,6.9112078045413545,6.161880080997206,5.783986409355166,8.442765456519403,8.870982479979432,5.636407035895361,6.616461571927189,9.408895176570706
Num_Collision,0
