,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.757308029529064,13.342954909824918,12.685465818460624,12.11670457900169,12.047920981915166,11.406541256580478,10.9740055960621,10.961502850493217,11.256930479234615,10.74536499363655,10.323173739121888,10.37212766431158,9.967730707678038,9.376620026326101,9.482040769213448,9.043645493329022,8.417182996277717,7.884761703428534,8.06574880301448,7.50329569881714,6.9525195501253485,7.023350180993161,7.197173715717947,6.7964161778668934,6.296861981488355,6.293513901608257,5.896547047976122,5.993161507480893,6.258480594675561,6.391120908386348,6.874961119700968,7.289163237763455,7.574693683098951,8.1197826583555,8.281785567393852,8.496240339778696,9.079468581746484,9.70107771303188,10.018125757782034,10.526159678726483,11.069685366845937,11.259295639278635,11.571651286363338,12.040689216598262,12.028885759610361,11.73397445450084,11.841546264687945,12.1221913406858,11.792477066555184,12.006368007696073,12.246104157424178,12.096067447435347,12.359899245017196,12.664477771725588,12.500623622506053,12.32504110206524,12.515886798032357,12.066328800363062,12.310007510186415,12.403511728881202,12.085085930372745,12.162567681703715
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,10.02290475477161,11.36528207222857,12.663477819986252,13.894820372651633,15.09632195974822,16.253786713618915,17.3509292536599,18.436764537368205,19.54118248325919,20.626687059140476,21.65531056603293,22.670284292219343,23.661396767606707,24.6064504106251,25.49889855941321,26.374730525293977,27.210843432246755,27.98348711054472,28.746288095973426,29.473950499979942,30.142167706737098,30.794473140842964,31.453271254769863,32.1087297235749,32.71464127974884,33.32323431437284,33.92437447955456,34.48586644617152,35.05734997013001,35.67055027441073,36.3216481291426,37.0012860069637,37.68025952066743,38.37542595823895,39.13048427197535,39.929624796064964,40.78071358647672,41.685532326467154,42.64625583037277,43.66622619856407,44.748895540120444,45.86471740416237,46.99911595846999,48.17227750998718,49.38199370085255,50.563688659291515,51.74131106987839,52.93940289848258,54.13874668642899,55.31957364156999,56.522270643044656,57.735730186840456,58.95833019522169,60.20955437595272,61.4692951789753,62.70473264264486,63.93790790343776,65.15084518106289,66.34751698391267,67.56374158111144,68.78301552231166,69.99777756500853
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.189672843252706,7.007425063617115,6.889165683627421,6.763603104841015,6.6655171791754615,6.483504672966424,6.279734242458743,6.16277255890217,6.037991475501556,5.8544024829980845,5.6414047256802275,5.4527364794373,5.23264700973806,5.026742990684194,4.731744312172432,4.429177167668599,4.183013017350953,3.9291398608912815,3.696299468598744,3.420371172702989,3.1455607424129917,2.8966574742668745,2.6248766889464625,2.3738050364580463,2.127004319205661,1.97732177004691,1.8612630064437956,1.6675222182331924,1.4423603860512229,1.2925257454461392,1.171030576946707,0.9661252185801031,0.6637448893038188,0.2958087491175833,-0.030825047755512328,-0.28025121134237935,-0.49255951587548363,-0.7647641132598142,-0.9794743679787171,-1.0980204747439077,-1.1341132377336056,-1.2216133746016824,-1.3694597889101752,-1.4511014781414169,-1.5246506228756154,-1.6303179467671312,-1.6432850759804576,-1.5929577105575183,-1.617132785686378,-1.7436553539429787,-1.914861685152464,-2.003383654152848,-1.9984129225177287,-1.9318860886073859,-1.9429165562083779,-2.0448504399579703,-2.1964371623922188,-2.388657381924828,-2.622719238819766,-2.845591224253723,-2.969524055607348,-3.0636346670139516
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9946977883811621,0.9928791154134236,0.9936126708525309,0.99395661016342,0.995355773595279,0.9912904751053796,0.9876623791655618,0.991658794150243,0.9926264728176818,0.9889638374427059,0.9847219443625804,0.9835359848926025,0.9804458124676286,0.9780410261325982,0.9651713847324633,0.9570230801452507,0.9573606474518752,0.9546104832227905,0.9551779189815995,0.9464207019101736,0.9389373693905662,0.9363880752800539,0.9326096765624844,0.932160226560938,0.9307383467035327,0.9473438425963832,0.9604145176868709,0.9550456222263688,0.947712969704164,0.9573265016151193,0.9676436603360209,0.9634791281409979,0.9455399094442897,0.9233359227987252,0.92224915151099,0.9386249075163513,0.9541362631958946,0.9563004663481499,0.9674878866155707,0.9842820188770479,0.9951987573133432,0.9959266241983888,0.9940871648701828,0.9973098933022733,0.9979850990329084,0.9971468244617798,0.9993219585601985,0.9999829385177594,0.9999323773095602,0.9977110762944947,0.9942778543867197,0.9964120903516899,0.9995169501466086,0.9998770085926654,0.9999985898510928,0.9987752749340073,0.995736944567808,0.9915118290293896,0.986086179703133,0.985202688450651,0.9917023124550572,0.9951546634615981
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10284118722391832,-0.11912624469804148,-0.1128444075765391,-0.10977366310934142,-0.09626465587402072,-0.13169356083480596,-0.1565982911178222,-0.12889079092195058,-0.12121338812824314,-0.1481571065814843,-0.17413412155800762,-0.18071238591014815,-0.1967892497437085,-0.2084124545258613,-0.2616184207842009,-0.29001176539805573,-0.2888954667531602,-0.29785705518108907,-0.2960323345345585,-0.32293630176221183,-0.3440880938973675,-0.35096634094071794,-0.36088667359992427,-0.3620460081507055,-0.3656858350764691,-0.3202181192479888,-0.27857486285789523,-0.29645886639843977,-0.3191239994962998,-0.2890085972862347,-0.2523207217243707,-0.26778343794316817,-0.32550618987675856,-0.3839931948217658,-0.386596045682388,-0.3449395352665754,-0.29937266283776576,-0.29238573505270565,-0.2529173565656114,-0.17660381455484692,-0.09787458016245859,-0.09016739550858272,-0.10858502954073393,-0.07330059154882994,-0.06344873606523535,-0.07548649194252138,-0.03681878785904089,0.005841461579678912,-0.011629308150159768,-0.06762106357697206,-0.10682484858936615,-0.08463419049637023,-0.031078390718020987,0.015683357031671594,-0.0016793736409304331,-0.049476764046349604,-0.09223848016292326,-0.13001651008542942,-0.16623491269429744,-0.17139329820506288,-0.12855552680181467,-0.09832189883557697
Operations,0,1,2,1,2,1,1,1,0,1,1,3,3,1,1,0,1,1,2,1,1,1,2,1,1,3,2,1,1,2,1,2,0,0,2,3,3,0,2,2,3,2,2,2,2,1,2,2,1,1,0,0,1,3,0,3,0,0,3,2,3,3,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.88168221793396,91.52702743568267,90.22434211482803,88.98704997336996,87.78289434833391,86.61163861056603,85.49744387251036,84.40556217343423,83.29425562541611,82.19419100665822,81.14684438192847,80.11617774592409,79.10530727227356,78.1420084675146,77.22017088597276,76.31437521495057,75.45510023998054,74.65827748098349,73.87396034235732,73.12009834911805,72.42597382906492,71.75094628097216,71.06756971285537,70.3901534045003,69.76294916893274,69.1427838368065,68.53333223122671,67.95616621838437,67.3665042820264,66.74236623808514,66.08309003316128,65.38825725697569,64.68636896155606,63.96419397162412,63.186808133844295,62.371936302594875,61.508312753074094,60.58761410625968,59.61535698610946,58.590072173827295,57.50720139101671,56.388128828720376,55.24693035395742,54.07099773227426,52.85905017826436,51.67320394953015,50.49684054916346,49.3039614069726,48.1054274277699,46.919028337275655,45.708188579035344,44.491617966337465,43.27150516087081,42.02687032618576,40.76907286496606,39.52961066048335,38.28923465803405,37.06672319087598,35.858469315181694,34.632038782095314,33.40806196056665,32.19014564676084
Step_Reward,-3.1585473417293644,-2.2466017552533017,-0.556094831511885,-0.5847346914820264,-0.6230943238756481,-0.6453452177487122,-0.6973146791453644,-0.7627078585419298,-0.7958443749639486,-0.8287442622321208,-0.9111651849077096,-0.9081183009238742,-0.8886934519818794,-0.8999353812421163,-1.0796376438849746,-1.1456002370388676,-1.2873979705379757,-1.35758415619236,-1.8490029743174814,-1.7675457634239047,-1.2536264175228111,-1.2031772410029475,-1.2156828613738355,-1.2461380067607308,-1.305875479946863,-1.324972451907243,-1.3166234318832153,-1.3225836916449225,-1.3727957644324391,-1.37983466787378,-1.3905483944201933,-1.4228339871576594,-1.4103380636420297,-1.375861956058742,-1.3407237950761441,-1.3051672238144079,-1.2981117045803643,-1.2778250100680708,-1.222614162220168,-1.1851281687505804,-1.1363764504792186,-1.079301353185592,-1.0277428798497752,-0.9747151877178339,-1.1553529337198043,-1.3136746537600033,-1.8694578432848221,-2.8893860184818507,-3.0232270074600596,-3.631581690085338,-3.8471976187250725,-3.7886149653772954,-3.4527344307784222,-4.458522651750355,-5.206675227293439,-4.053833649023032,-2.9290672967620406,-2.6304154236739627,-2.6657461797241586,-2.961632592270387,-3.837247411622423,-3.5230721905712663,-4.8672310419433185,-5.1271095343059505,-2.6977668930013055,-1001.593137776463
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,6.681538153387307,9.754999556950343,6.631930560926266,6.817953054432282,7.060361781753199,8.446995099890902,9.568459978534783,3.101076002502188,5.645007041120775,8.198324394474488,8.572203206160573,5.440097711075234,7.55347532210523,8.838463781753397,5.213350054546197,11.03150907618718,7.23203557452751,7.143537812238883,2.9578621020010556,8.827246304363452,9.789581956299195,6.028845103312177,7.463097004261151,7.573146423077297,8.835732790583549,6.669042844565092,8.915558098416192,8.054804771133403,7.627626408402831,7.238673923241174,8.280979622345404,8.25863555647301,6.135318909418572,8.863462077020529,8.205406494029504,6.2585510562790905,8.72210189250406,6.251638621577384,6.6992036460860644,5.713422306850085,7.88546931682641,9.635569247692738,4.831835674652322,5.454636834059651,7.028396311331159,6.616166393027177,5.805927848650062,7.034840264229741,8.059995056864828,4.955001607163002,9.587803800335847,6.474965844711031,5.097307421113445,8.566454681472775,7.986495803992674,2.014734691517768,2.084143129434817,4.526054023455613,2.43685343302063,8.553352503012782,5.529904515680099,3.295453356166139
Num_Collision,1
