,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.752106063559431,13.250861810133003,13.2958353324418,12.719897969991766,12.79927388334198,12.423199568954018,12.478432167078248,12.58807048936442,12.91092934655893,13.003230945613101,13.54386905273343,14.185011196723318,14.063161846006325,14.402355595949503,14.73494465078051,14.465197466858942,14.072116113487821,13.45264545022853,13.587731850426747,13.273857255813851,12.852058466904563,12.909975926580609,13.001722218373105,13.299635848817557,12.935943736850327,13.16034808888921,13.506126383801726,13.902551531484113,13.690322609055391,13.829939792251286,14.065982319239971,13.652863731720291,13.649707981630062,13.960223276392995,13.830388148860173,14.088071128857383,14.385496568235496,14.754965687654877,14.654372954028942,14.812931725055728,14.997613543629303,14.567002076509077,14.669157651109211,14.36054407634513,14.484254208524455,14.074783590177503,14.249683139769136,13.928126072885652,13.534937302506664,12.989729754596407,12.377592263424479,11.711942265383666,11.78556080466678,12.057245067622292,12.254471449886152,12.382228404873656,12.49247140062665,12.188143674784937,12.462992456241274,12.73426650394088,12.481662930490389,12.672240961029805,12.987967889768186,12.697006845135496,12.972036996860668,13.367225402225474,13.179351655973349,13.297194803154833,13.606391532423102,13.90583485719427,14.258245807760034,14.66656352905117,14.541266670924694,14.2081297355813,13.883199829282365,13.535125863322115,13.501255880164504
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.346515848873425,12.673502104623479,13.988502316035225,15.279325153947683,16.52404274626738,17.747894368085287,18.961872767310883,20.164968186465686,21.36765697618708,22.61003909821287,23.892440575833053,25.22044919523628,26.58436867855585,27.96314532298801,29.363030247757422,30.78505160855526,32.19074855247748,33.53709688535857,34.84486367317913,36.15117069430865,37.420602570636284,38.68108192984619,39.932887099094216,41.18421597932931,42.45214588537892,43.72823237078051,45.044461787599104,46.40236444077932,47.75376254278192,49.097075219644374,50.47355691372071,51.858597271917226,53.22210469058897,54.59871161160309,55.98748028359399,57.38275460704328,58.8049520984025,60.26174302115963,61.732477810500434,63.20499328180817,64.69282348693989,66.17489171710562,67.63174926089559,69.07878393711027,70.51663007472008,71.94878341529547,73.3576339206183,74.75116699754656,76.11361180077239,77.43566095914392,78.70350876714056,79.90953707459589,81.07711676089787,82.26080283433261,83.46846599560594,84.69688009588428,85.94107851869987,87.16804854478598,88.39738721237569,89.65619741133347,90.91052187174357,92.16553529234032,93.44950062819066,94.73142449988275,96.00811227507505,97.31797259253669,98.63307571102781,99.95254310570691,101.29717156720783,102.66952452214909,104.06824020103556,105.50967498912027,106.97155658261205,108.40183539942261,109.78833015629156,111.14343876025005,112.48623328878149
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.30640987523264,-13.09260628617181,-12.946771671569627,-12.771292709030075,-12.500088263056176,-12.200381004369964,-11.94009930953104,-11.585880031569184,-11.159557809817304,-10.791165212061989,-10.45671982282767,-10.055145883371125,-9.683342350913296,-9.321120886664461,-8.906124022964283,-8.576037503465857,-8.335859682539773,-8.044875525077089,-7.7028647036251385,-7.38506567244175,-7.078333503832235,-6.826259524842941,-6.488943434422497,-6.081306124046888,-5.744350539551609,-5.494581894853512,-5.2760008592731875,-5.077775178750995,-4.791382751355944,-4.483717857247185,-4.264006184306679,-4.156354053113059,-4.165012267806351,-4.271681423029766,-4.327774963710255,-4.37288231980462,-4.467762704109054,-4.478112212099711,-4.428089111786348,-4.461759351593435,-4.5641559796082,-4.591091442952265,-4.510942601086916,-4.387997054738169,-4.3552268978260456,-4.335165128459085,-4.219908946277529,-4.0168926503983045,-3.8277453330931093,-3.721588922732583,-3.659241372963129,-3.633007505588053,-3.5273975185725734,-3.3814727822441526,-3.238426637708915,-3.156913205540275,-3.1850063059159965,-3.2859339149141644,-3.3268246308199534,-3.4016937608325497,-3.5225304784715803,-3.55407229160226,-3.562152911962183,-3.6616853996109078,-3.8012254355088824,-3.9504215966101204,-4.142125119209773,-4.2424084130180155,-4.275344431622287,-4.380846548499831,-4.561205799659823,-4.6795407698030225,-4.6738786520669455,-4.548159736566287,-4.329359395584068,-4.118296995168298,-4.005320645856685
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.9941722454918513,0.9905079275115182,0.9927637645021865,0.9912952659250716,0.9831969670149918,0.9772733826447906,0.9770823222424361,0.9665104111181468,0.9536451144163534,0.9576947083258579,0.9633551290317234,0.9595853873922017,0.9639040848494979,0.9652248061472501,0.9617916668737692,0.9708818262366734,0.980709777473257,0.9778660536141922,0.9720956166596548,0.9712586208597167,0.9724669038832366,0.9769835424705855,0.9696640363891322,0.9593087269075884,0.9646281103586863,0.975267935606864,0.9830662212445737,0.9867693327159762,0.9811320961952538,0.9779762457341901,0.9849020404351054,0.9938198127214825,0.99934631756656,0.9994389194875679,0.9994076971673274,0.9993432296664052,0.9985816277245738,0.9997894118102406,0.999924859202721,0.9999075429750393,0.9988608148588284,0.9996776700372401,0.9995686990046146,0.9981023074038167,0.9994297093087461,0.9997020959435384,0.9979836025701507,0.9933363377259422,0.9920533762097682,0.9948802229795105,0.997185466987849,0.9986678215782235,0.9972122104098357,0.9947603425543357,0.9939703506203296,0.9966508225027992,0.9998261978325743,0.9992985467284836,0.999432928391618,0.9986683103719756,0.9971772104531827,0.9990685842599174,0.9997059171112862,0.9982780757397505,0.9963274751711194,0.9944539530467298,0.9920072346492185,0.995679530694081,0.998602565103607,0.9975040698902597,0.9950259900270485,0.997676640375235,0.9998303528584422,0.9986420318004136,0.9929943231987138,0.9905670495117436,0.9948292071159431
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10780327589498458,0.13745561296955883,0.12008375365322013,0.13165749410702668,0.18254786783887958,0.21198286622745888,0.2128617757168446,0.25662740539589857,0.30093354042017373,0.28778611093075696,0.26822918440816895,0.28141763324880364,0.26624972339976627,0.2614212569742624,0.2737823762264049,0.23955892695397926,0.19546951774728094,0.20923188377731974,0.23458497835770606,0.2380266611236671,0.23304102825844167,0.2133146918091335,0.24444151965968408,0.28235928615673683,0.2636145077681237,0.22102591200383245,0.18325066070253332,0.16213045368241902,0.19333858853189967,0.20871622548249374,0.17311259557515143,0.11100531447745021,0.0361515914747363,-0.03349397279396242,-0.03441300397669168,-0.036236850303502946,-0.05324220854679661,-0.020521501702679093,0.012258709084504747,-0.01359799623547561,-0.04771868124285746,-0.0253881080215711,0.02936691965838644,0.06157746304596436,0.03376767908866977,0.024407362948427852,0.06347226954429336,0.11525155163039162,0.12581772033700273,0.10106108016560758,0.07497429178208594,0.05160021457518881,0.07461774192194282,0.10223434296351132,0.10964917732340278,0.08177492283392132,0.018643340034926077,-0.037448825166359175,-0.0336722682122106,-0.05159075361713,-0.0750840259496572,-0.04315048023932454,-0.024250346238398293,-0.05865904446324539,-0.08562454215435253,-0.10517288276800518,-0.12618100650894504,-0.09285619072961515,-0.052848055484534306,-0.07060899767287346,-0.09961565725673872,-0.06812724307928623,-0.01841916129911618,0.052096951173190575,0.11816206707369444,0.1370289035992008,0.10156204344667294
Operations,3,1,3,0,1,1,3,1,3,1,0,0,0,0,0,0,3,0,0,3,3,1,3,3,1,3,0,0,3,0,0,0,3,0,0,3,0,0,2,0,0,0,1,0,0,1,2,1,2,1,3,2,1,1,1,1,3,2,3,0,0,1,3,0,1,2,0,3,0,0,1,0,0,0,0,0,3,2,2,1,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57739546828046,90.2338950558355,88.91108066497911,87.60840250037256,86.33911218227894,85.08704337360366,83.84994311769691,82.61217025061663,81.36664577766875,80.0894097530861,78.77690826239574,77.41201202771512,76.01545831332983,74.605789380856,73.1703258089809,71.72224319737163,70.29967455072013,68.93142340313045,67.59720011031114,66.26731402535415,64.97572363381084,63.69825114063052,62.422778535005214,61.14326890328966,59.85384269251117,58.56327158368214,57.23517657579261,55.86711667257073,54.500245616957976,53.1409701651203,51.75431617692588,50.365466347188956,49.00450313266858,47.63636406616571,46.25363566056096,44.864135960505806,43.451649755767136,41.999307767190196,40.52886667895048,39.06315154447424,37.58841008239169,36.114079321455996,34.655836519432604,33.20360280727451,31.76871028229215,30.341015602223813,28.927612369476527,27.521068579260014,26.146936560633392,24.82073060406518,23.552615580180483,22.349708358494077,21.177409017193902,19.985103982538284,18.76925459739303,17.538750268959202,16.304096731424455,15.096973301352175,13.88336779067676,12.649067852915698,11.433363968128697,10.20875882527624,8.958927827988122,7.748170689426916,6.585221225912373,5.451780914328032,4.443747436347455,3.5723691267348476,2.9743833435804716,3.000325199251261,3.67561738917782,4.67696504247061,5.813535913519727,6.988160231771129,8.171572055661745,9.387830564185162,10.653241534636287
Step_Reward,-5.430638843522871,-4.936093901471571,-1.8952394492347704,-1.1495427731655061,-1.679109130405818,-2.547455897472548,-1.79239069117687,-1.6448172122085531,-2.382546102830984,-2.6860580068945845,-2.575664923928468,-3.571010490228275,-4.689590552191606,-3.913347806293231,-3.053056646834076,-2.9599405450929233,-2.476816662523224,-1.7435536870448511,-1.6211914756804493,-1.070242119567077,-0.5774313533485014,-0.9383059343938518,-1.1142287167946505,-0.9113712445154225,-1.0231496508009057,-0.7225275068196737,-0.7245273943747037,-0.7923837318080587,-0.7105737892215132,-0.7094288911709654,-0.6719049921104698,-0.6319400967781164,-0.6331289443872521,-0.6407245481623249,-0.6133460118055822,-0.6111501702630733,-0.6390367854796253,-0.6318609334971299,-0.6172715943952483,-0.6105002999448459,-0.5875137952613301,-0.54765801142306,-0.529558911760283,-0.5342848655237589,-0.5252585379174519,-0.5256692390643138,-0.5417571979766009,-0.5477662878418954,-0.5651074750176512,-0.5723053199316617,-0.5865967672527113,-0.5934562097834899,-0.6258679813733785,-0.6737940434317835,-0.7318849761153103,-0.797092778313587,-0.827700658699829,-0.8076949653443783,-0.7841506148547488,-0.7694956715661725,-0.7653464624652528,-0.7928765699277207,-0.786394489324584,-0.7657000622389383,-0.7842961152129995,-0.7753948571475426,-0.7501690027118819,-0.7892428614387939,-0.8370505364854575,-0.8665596884156592,-0.9919665220194229,-1.1286216903873925,-1.402014216845624,-2.0259418556707893,-2.675292189926559,-3.00134765329279,-3.136570871049117,-3.174624318251401,-3.1834118238906166,-3.216258508523417,-503.2654109704511
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.038662978005194,7.5366205831173385,2.28543621454502,9.100984689906163,4.814397500718073,10.779743570589924,4.303273685326432,5.134267452211881,7.30139151807491,7.2369896514827,7.991667954747319,6.49520271861948,7.343756735600633,9.067616538343287,5.846690013472705,6.400092593243996,6.552058108161175,8.963545424564527,4.662257812845442,4.941431498752353,9.250491171436408,5.6809789683977625,6.044716544627716,6.465967078099614,8.209788979298802,3.5212130696978257,5.744999010794511,10.115845166771617,6.258170306665149,9.156968004758632,5.957776544337942,4.9145776934638805,1.727107070795672,7.140150171845252,9.38476127346982,8.290895797360928,6.153769820959198,6.7032914538454,7.159456061703915,6.538820045126502,5.972198078002064,7.811552434163126,3.848620172931819,10.213103519391002,6.3698911258430835,10.04125849615,5.510275382061506,3.351440172501545,10.132309742396158,5.454588744082785,7.813461366638631,9.963742058007586,3.5311960285731026,2.736234698272595,5.076202164865272,6.680858605662042,3.7512062428784825,8.203862427438226,4.945984402334424,7.368973696211414,7.252523199096484,6.391922760726438,9.547179639194953,6.6219611066340605,8.580816135803447,7.473647159647183,7.583919022969952,5.920632774351961,6.67847128293867,7.629006704850091,4.243698463226729,8.537095368175972,4.872289573868051,4.182813789321183,4.133333071233818,10.681576042620305,5.8122983537001005
Num_Collision,0
