,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.719507731460173,13.037311174658619,12.512056140503088,12.542844674892065,12.528832643825906,12.087834588815495,12.18382980416491,11.65077833016895,11.243034078181747,11.217598130604916,10.763221809067456,10.845292490124987,11.037635089279444,11.32033160001499,11.775186447077846,12.200997565000094,11.971978770041293,12.103733032093185,11.881185050078818,12.073632884547429,12.44966960776818,12.29188185678489,12.400033361411264,12.120573856253163,12.310164495481704,12.006857203090073,12.035813886614685,11.704653852557389,11.873158920921266,12.120385319641224,11.878815793039037,12.068620628330061,12.441693977762958,12.229620311903679,12.537748643801706,12.222038032660732,11.800386068010697,11.942402389336841,11.571773455495174,11.784730953243697,11.349859597180032,11.578836277747206,12.000245748012283,12.461687789875395,12.133124199041637,12.479479450545035,12.262392217369495,12.428417801744667,12.161025795588744,12.462124446252682,12.220732445876953,12.392530703571369,12.075090009176547,12.34813891589913
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.927496119876021,9.210199502210227,10.428438752347027,11.63361542573265,12.8576900273153,14.081149613720871,15.289604224773138,16.464948859700197,17.591680223238,18.706434226352556,19.80582754401389,20.870326506532624,21.930669629169387,22.999700602506,24.119283225233296,25.28806644882522,26.438240954801245,27.586066759498628,28.75010495509486,29.934673089340308,31.156886796067113,32.39292585700581,33.62677257265249,34.848026488713934,36.065532604407565,37.27641843090604,38.476864217632496,39.66174259851928,40.8384638982676,42.03692490503386,43.2396872764568,44.433963570108,45.65835469246032,46.89176166145757,48.12637424130405,49.36746682846037,50.56669723472577,51.75193471332986,52.928212243246975,54.093160726961855,55.2528230511417,56.39105764690083,57.564605094829744,58.78555666047261,60.01232193555109,61.22376402537766,62.44358905869292,63.66915065102992,64.89849957441922,66.11612368891957,67.3392535188649,68.5654305184985,69.79032692565623,71.0031470844701
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8590795885739846,3.4888938760520123,3.1086364993262845,2.773464567390536,2.506685699824678,2.357850218766845,2.2470288584861744,2.0581331407287133,1.8602043304437972,1.7619080673734984,1.6852037412602048,1.5216218354973023,1.248391600618791,0.9126653390582354,0.6342812317288412,0.3550196323294458,-0.013324108956346496,-0.3864716229390546,-0.6681218503445421,-0.8352610005867666,-0.9363997918653124,-1.0396387210944629,-1.030696687304308,-0.9517389469483541,-0.8735455895468457,-0.7585526324755137,-0.7344534880103919,-0.7686345449370918,-0.8021781432475664,-0.8772644722831312,-0.9317087728744641,-1.0166958679264544,-1.0763173590000623,-1.1623786829798461,-1.1591106040682375,-1.1710574733839336,-1.21739969464626,-1.2440305569113674,-1.2983029531157848,-1.3030573295688173,-1.2911270020864878,-1.1806980299692744,-1.0580657036991439,-0.9739235994734042,-0.8652298724487434,-0.661096658732837,-0.45645057564367325,-0.31486107665321095,-0.22308200193339162,-0.054625642368112556,0.10635801076394791,0.20087593103312223,0.24598118103454564,0.3676745662821191
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9782974487675944,0.9673586822460754,0.9603397839135647,0.9625501247133448,0.9721991750493523,0.9860980015077572,0.9919872140728968,0.9890916108512158,0.9873435286939354,0.9930270869645191,0.9954904232327525,0.9918438084520916,0.980801373539903,0.9683221563743798,0.9703370010317549,0.9710775467413562,0.9602456064260774,0.9559938105709915,0.9663518262863635,0.982107719702027,0.991546957095487,0.9949684267926163,0.9993651591142618,0.9998061096906121,0.9988567869670433,0.9974230111777533,0.999206999848269,0.9999945675654004,0.9998524543006875,0.9991838818104489,0.9989551253350234,0.9983487292256822,0.9984934997569759,0.9981584938261368,0.9997462119583512,0.9998379856801228,0.9996282803115966,0.9996300507022537,0.9993818933515031,0.9998092024812836,0.9999999492639163,0.9985077475380196,0.9967573122336795,0.9973718641108832,0.9964297026837365,0.9910990052132472,0.9886732286461026,0.9919330400705045,0.9950807404103725,0.9924805281742609,0.9920797576896874,0.9955070221159432,0.9979494412008553,0.9962946145855247
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.20720545778240518,-0.25341108871384593,-0.2788323859110486,-0.2711037760975017,-0.23415542708500034,-0.16616477190550133,-0.1263383042307151,-0.1473016814016291,-0.15859620533357052,-0.11788640530087138,-0.09486209597028417,-0.12745924695858882,-0.1950093989074363,-0.2497042279867747,-0.24175629139424687,-0.23876431520390393,-0.2791565427128925,-0.293386833634291,-0.2572239254676941,-0.18832001195222098,-0.12974834054692366,-0.10018896988105075,-0.03562693852306216,0.019691191566883797,0.04780291967939624,0.07174494249146375,0.03981672329840001,0.003296185627026153,-0.017177590893126503,-0.040392701447203826,-0.04570183329897844,-0.05744401494903926,-0.05487012796655461,-0.060659881328091664,-0.02252801977377268,-0.018000066419725753,-0.027263550782686635,-0.027198561230507772,-0.03515439149188691,-0.01953352589113368,-0.00031854695846741824,0.05461023811109536,0.08046651793566789,0.07245249947366823,0.08442658117915525,0.13312686380033062,0.15008413293380263,0.12676294417725925,0.09906725021087862,0.12240261923235178,0.12560953141530015,0.09468774428534513,0.06400713090664743,0.08600605180963054
Operations,2,3,3,0,2,2,3,0,2,0,3,1,2,1,3,0,0,2,0,2,0,2,2,0,2,2,1,2,1,0,2,3,0,3,0,0,2,3,3,1,0,1,0,1,3,2,2,1,3,3,0,1,2,2,0,1,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.370596049102,93.0696509384284,91.83357277182047,90.61373439887323,89.37885778633256,88.15008551138777,86.93800774526757,85.75584494770555,84.6221391192449,83.50442694328032,82.40291412941829,81.3330916276257,80.26388621837445,79.1848310249135,78.05790052888835,76.88255509934493,75.72492759619438,74.57117029839947,73.40379932478608,72.21773511188323,70.99479368161303,69.75813655657537,68.52436007203976,67.3036367166837,66.08676858472765,64.87700669020069,63.67688270445542,62.49170667304813,61.31470133276904,60.11557147791524,58.91237839447808,57.7174799568471,56.49271991992656,55.258859744052714,54.02427755439909,52.78314142988068,51.58371723933667,50.39838655763812,49.22194631688279,48.05698945599202,46.897363764197266,45.759592335037176,44.58690507659496,43.36679143227404,42.14140052535438,40.93337370903406,39.71823590622027,38.496876966388974,37.27090585616193,36.05995009829498,34.84444359288412,33.62393607446138,32.402824096775745,31.198441310133145
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6365005222307047,-0.6990548893263764,-0.7639218333920894,-0.7801616270527632,-0.765123387459326,-0.771227725055212,-0.7879222338797973,-0.8178372024379854,-0.8662941715393515,-0.8822878240354157,-0.8984871861379702,-0.9301774982074136,-0.9307945907487465,-0.9209448065390546,-1.063776095965387,-1.2744336043622497,-1.681383974803878,-2.2271560980716605,-1.582147029133778,-1.0179208596554497,-0.9335768863845857,-0.7633428749623477,-0.7662235154644037,-0.7792766446439288,-0.7831318680439523,-0.790238105473037,-0.7998760142547283,-0.8148239685927123,-0.822994659720905,-0.8008701451462059,-0.7968069165628435,-0.8051015623690176,-0.7752399630794571,-0.7661398241261637,-0.7654178103463707,-0.7588638754815875,-0.8005758094559923,-0.8146693183014477,-0.8235597592446808,-0.8350431391092172,-0.8403743082052486,-0.8622285708399104,-0.8273127415577832,-0.7798863556790749,-0.7746090930803433,-0.79197318367968,-0.7848621971862144,-0.7786410601687024,-0.774028889772957,-0.7890442421330519,-0.7844934945891353,-0.7794924815772646,-0.7788880223143693,-500.7956172133574
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.260708696448066,7.9720076663788575,8.920021454251783,3.2679955231757103,5.702785391534549,5.663094340661084,10.531405886118728,8.713950210734454,9.581471412718065,5.7893028366491945,10.403731008766618,6.6777821883087025,4.315999536226164,9.18097721662984,8.786860870646011,8.811803514466895,4.336141258949057,8.924702970998073,6.697898679120099,3.94463417015755,9.250212077134355,4.127879863937877,3.7500757341994992,8.518069259529177,4.61174394773823,8.672491997830521,6.13022395627502,7.315028306413312,5.680256585089591,7.6138517456317665,5.827210570139223,6.905910912430936,6.755144760084823,6.789541175700895,3.803354665241617,9.210344104897883,7.133534222102384,6.4604775347837515,7.493695227308769,4.392813315282498,8.165210785228636,3.108425682434346,8.114726870891944,5.8319638717127065,8.1243354424613,3.8323453559604603,6.8546543359190455,6.926199410918857,7.383687742535969,4.381268315427736,5.3060012699526045,6.5025725644774575,8.132324517716265,4.274808585257352
Num_Collision,0
