,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.898173501689206,4.2288563503125,4.280938847951805,4.439675055941559,4.617882733958373,4.277803591953134,4.531632473873407,4.7797810346343965,5.187524532175436,5.649310455586784,5.945220842633462,6.494947558004586,6.896976708086933,7.341756362788613,7.954102443714772,8.597390940490538,9.247355524381296,9.898745402710494,10.257336791484398,10.615909852486064,10.932845511066162,11.23758889389065,11.870640387842641,12.461707365849334,12.871460842938761,12.83971227234796,12.601316545493697,12.911827792176272,13.205995602627688,12.95093730827999
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.15774452421908,12.530324071816171,12.881437255243611,13.237853220278257,13.651193187272476,14.06363657299379,14.461313972382886,14.909710188602793,15.394684262801258,15.913179875788337,16.482676564533385,17.103134367712205,17.775099553263587,18.484505255479526,19.236567593626884,20.044671687947268,20.912129385526715,21.840441740578274,22.822811498075275,23.85125794403237,24.92706556429692,26.03597180616374,27.182222898298832,28.386918601895307,29.63434938964021,30.909914318803786,32.180435967471674,33.454206209581486,34.75837643221912,36.06814362367808
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920697811435994,-3.658763498044525,-3.4178221355912766,-3.1647646847190316,-2.9818906707374304,-2.807031062589106,-2.617321146147394,-2.4938419814044224,-2.3743865807370907,-2.206385604696697,-2.107685837604966,-2.1026671174583007,-2.120893367796244,-2.065050618083275,-1.9257676662169516,-1.7437482525582202,-1.528253331907871,-1.2893918956144594,-1.053119017157364,-0.8727654274456044,-0.8195253321604377,-0.8687998326263154,-0.9819405378766446,-1.169880462966609,-1.4108503183329386,-1.5874265407088606,-1.6541331432140056,-1.7254382094615062,-1.8043860655456088,-1.7791634975296902
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8201626752891438,0.820569265344608,0.8199346005911188,0.8201396158242256,0.8496671470912234,0.8689317192014272,0.8788790337650982,0.9075327646407814,0.9287134593541634,0.9365479556397462,0.956678520562144,0.98093757236787,0.9932680127891951,0.9946547437599412,0.9906944926110428,0.9851085550250982,0.9792507184221468,0.9746878974599984,0.9789507177298961,0.9947107009994143,0.9999366193972758,0.9972905393636501,0.9992273752079227,0.9970024380155313,0.9907702099846508,0.9928140871247318,0.9969123703614607,0.9976816279724968,0.998173697774748,0.9999530857305079
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721303925352634,0.5715470940979496,0.5724572042986992,0.5721634474131423,0.5273193900795432,0.49493198256492993,0.4770446981239047,0.41998128661103484,0.37079820713485484,0.3505394796410411,0.2911463691943065,0.19432313067936563,0.11583891733697889,0.10325667395304644,0.13610445367491975,0.17193351859472633,0.20265248695663524,0.2235699052757497,0.20409677179250368,0.10271621740141026,-0.01125864949038837,-0.07356344265842803,-0.039302069094198554,-0.07737014017750335,-0.13555217079401916,-0.11966698962824067,-0.07852213586176682,-0.06805416376790188,-0.060409180351053096,-0.00968639964257203
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,0,0,3,3,0,0,0,0,0,0,3,2,3,3,2,0,2,0,0,0,1,0,3,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079856097666784,24.685675257374413,24.316604872042333,23.943332396772,23.519438581208764,23.097922974431803,22.691502121567048,22.238260561253508,21.749106298240047,21.225483732644026,20.65356409820042,20.033173020884227,19.36190851139658,18.651293422851943,17.896397622253364,17.085933017858405,16.21802931469105,15.292712943188365,14.317636733728156,13.298641310767117,12.22786774336422,11.118098544733314,9.966958751989004,8.753654959502462,7.498036788030703,6.220098389358537,4.949860049465262,3.677933486901603,2.3804142519828115,1.0768651367662412
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.469781234753981,-4.613917998021336,-4.125431494054042,-3.9506820850380215,-3.5929643688781976,-3.8579323336548157,-3.2176911384747067,-3.021076963248329,-3.3473268136607954,-2.6797246153330523,-2.600846380686181,-2.457741560096871,-3.193989674706772,-2.8445813453636966,-2.2030682733315947,-2.0645681773252926,-1.980857313190933,-1.8842621847832546,-1.7296499770339353,-1.6526216763451318,-1.5725088155333569,-1.5077609226578255,-3.1974990752452266,-0.8087116244646722,-0.9572187807099217,-1.3334402099416462,-0.7297616601067256,-1.2096920876736101,-0.8909822386105111,301.29876949457815
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.38488847297419,9.633049197003878,7.464128328938759,7.696540630199555,6.5763570838211844,9.395172551498604,5.190354133093254,5.806308260244591,9.558406963883874,4.896210479151069,6.578071800895969,6.231402536056441,10.95655560322677,10.038107337591038,6.903052930925868,6.476168005453772,6.682283076674799,6.672146406370772,4.27719445425292,3.7605186677072973,3.8039537458255737,3.922233525099382,14.692551507192595,5.938411784904983,7.9177865047441776,9.945214287020583,3.3662686242224185,9.389162335741386,7.74591677608264,5.437246870242298
Num_Collision,0
