,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188509817652571,8.399328286053988,8.040695282916502,8.233770807516812,8.631991516708828,8.88680025096824,8.664902198339973,8.89559904972366,8.61721708774277,8.952838410031527,9.196676068267777,9.588034062811625,9.951157506141675,10.383107106506667,10.779818261522342,11.310474093168033,11.918996230284316,12.277606451224312,12.37807230475378,12.750874043082836
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781435058240998,17.60647022428164,18.431575776120418,19.234506360682865,20.06989244022216,20.941889429674927,21.82248593021066,22.69864270762189,23.577310865615505,24.44841042073317,25.35301255752949,26.291018513623982,27.267716256574005,28.283648659058777,29.34194607980834,30.446085725137333,31.599196951328405,32.800823831213336,34.03261740910454,35.28725439246587
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982178076054193,-1.2401731433162295,-1.2731566878504756,-1.3812776084870804,-1.5030589565494312,-1.5710120477298903,-1.603382942034942,-1.655057523561264,-1.6836895919895125,-1.7851792531114048,-1.8572924694360038,-1.834263689395908,-1.7808421280845903,-1.8097406190698735,-1.861529426733583,-1.8249321767110231,-1.6844964173205688,-1.525623363859228,-1.4603246095518667,-1.5088577819645754
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9514022701232353,0.9803190252622564,0.9911976021223227,0.9908934887243458,0.9904403827505768,0.9940862974879235,0.9969336538098319,0.997721260489059,0.9985462443359188,0.9966128711730992,0.9969046395408364,0.9996212613074438,0.9999474789740767,0.9999332241475338,0.9995983868081335,0.9999688296564837,0.9973954770512587,0.9953533355086712,0.9978127902214089,0.9999962989484414
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.307950840889182,-0.19741987921397214,-0.13239076080662812,-0.13464803750406013,-0.13794146663310095,-0.10859297006137918,-0.07825145303045933,-0.06747063337573948,-0.05390174322442299,-0.08223615392339109,-0.0786202242553093,-0.027519700981573417,0.010248867907652094,-0.011556264358253953,-0.028338403105628587,0.007895550357151023,0.07212671043165611,0.09628986183271113,0.06610321981996506,0.0027206781175640785
Operations,0,0,0,0,0,2,2,2,2,2,2,3,2,2,2,0,0,1,3,3,0,1,0,1,2,0,2,0,3,0,2,2,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.352531147724815,19.52684537425726,18.701280571310175,17.896830224355067,17.060382982720352,16.188136524580184,15.307514443602372,14.431462317837907,13.55294752889831,12.682941520512971,11.779797648301795,10.841512769820056,9.863941631575825,8.848837391129996,7.792443872422835,6.687697998402203,5.531448454766163,4.329815028889104,3.1005302980424316,1.8449981783174572
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-2.9833193055562344,-2.8419835846449497,-3.887979129475684,-2.7270143773939592,-2.442173995790413,-2.405896250730361,-2.355280102692967,-2.0501232230379762,-2.140148472184081,-1.885279706575819,-2.0693574042270537,-1.7619645850171408,-2.248497286871162,-1.7690116816589354,-1.843420415110184,-1.5356223290221718,-1.2795520025855414,-1.7387601775619328,-1.237570146977848,300.9459085815162
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0260632837331984,2.113890712598223,11.906737788999564,7.313980717682019,5.233073507168294,7.29553333083083,7.947832789286244,5.6763584986273035,7.77133214412704,3.621817033716355,8.359435057524012,6.653612246741594,10.086868910192887,8.186780006262612,9.076694087281535,7.816384324373908,6.138173552684528,9.783914478108455,7.277039440789793,4.3825959181306215
Num_Collision,0
Num_Off_Road,0
