,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,12.991540020164454,12.928890647155148,12.93934322314264,12.460434868413905,11.933646410443123,11.985304076331479,12.314443763659225,11.995731248804011,12.32801660363907,12.592598672669423,12.2339485619727,12.316483173122943,12.453298935065263,12.876891312236536,12.880988950217104,13.185469359446552,12.853763356962448,12.475651692311779,12.421817753386042,11.755661301175413,11.657828293068851,11.67282560419079,12.00123917723259,12.179933845011979,12.415856970042215,12.641310863397893,11.106366648780217
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194445849427405,10.443095662334208,11.708697997432038,12.97062239424464,14.185703348613403,15.361402580078598,16.546502687927937,17.729970912318244,18.923093841662297,20.141952826306856,21.326813012217965,22.49986522040891,23.702901518153116,24.948756339596464,26.22045619313105,27.50023489990474,28.751687857024496,29.96842870318521,31.18554742103759,32.3855108478435,33.55369467100738,34.71697291911832,35.88925524582285,37.09202244686556,38.32147141335053,39.57415524014031,40.74089507069007
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5071542627883088,3.153186945338997,2.8909749180713034,2.7440224020267387,2.6336297864086697,2.44100736703416,2.1708181500986545,1.895171749364735,1.6564295042793833,1.388343020656401,1.0258837609231348,0.6543291995045991,0.36648706887948285,0.15239467390424596,-0.08086515576371928,-0.3371935932880404,-0.6890847812510275,-1.0416104560508332,-1.296307142651255,-1.4456037035387663,-1.4857858760421898,-1.4087831328227667,-1.241728766595922,-1.1242356019662496,-1.0924939629935382,-1.1656430006906455,-1.216701133056046
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9722398039432164,0.9671502625475273,0.9753596626319749,0.9877196165162301,0.992570216326218,0.9891486604023088,0.9815470353676022,0.9777002220952024,0.9796708399033519,0.9773394916422927,0.96524091401686,0.9593500678435254,0.9680262886296288,0.9790155507973327,0.9819881942003515,0.9805608006962045,0.9698485425739617,0.9653762957817608,0.9742035812812868,0.9862120875560028,0.9959095925942675,0.9999991216489805,0.9970110653704395,0.9963250138291391,0.9993406762034349,0.9990871017540404,0.9999347334173386
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23398667404033116,-0.2542053690507912,-0.22062077986998424,-0.15623686872512296,-0.12167319204378886,-0.14691809835523373,-0.19122086016193682,-0.21000541829912883,-0.2006116782320037,-0.21167786392626117,-0.26136177591204246,-0.2822187933654015,-0.2508487682288804,-0.20378555222830508,-0.18894228338604513,-0.1962154839405345,-0.2437084415180616,-0.26086128026728356,-0.22567096006955628,-0.16548630867365163,-0.09035531737933344,-0.001325406076464665,0.07725888640733278,0.08565317751470619,0.036307201561968906,-0.042719586944536876,-0.011424924752306527
Operations,3,3,3,0,3,0,0,3,1,2,0,2,2,0,2,0,0,0,2,0,3,1,0,2,2,2,0,0,0,0,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.08634851545492,91.82114464950341,90.54425894235195,89.27680542378032,88.05791071612369,86.87469150516412,85.67901486878708,84.48532020803687,83.2839552876106,82.056312101429,80.86035768771661,79.67728677576336,78.46756440601956,77.21736740847717,75.94144834776839,74.65769613727338,73.40200310243158,72.1825872786646,70.9645641268475,69.76448527115328,68.59632483919488,67.43302255993329,66.2609938707721,65.05866999869444,63.82939237758703,62.576379059328374,61.409454392020365
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6965567525900269,-0.7347961340484801,-0.7231142928485497,-0.732546481428372,-0.7811052923433692,-0.8167807890404362,-0.8043233636229559,-0.8063053392497892,-0.798635079573728,-0.7723568138184049,-0.8040455862876144,-0.905295308446179,-0.7902776302561989,-0.749803002457611,-0.7240809392912126,-0.8178052669599545,-1.4417642117827443,-1.7062877335236548,-1.1336450509090255,-0.7999211443057703,-0.8318395680416018,-0.8366977207384139,-0.8279713108388052,-0.7976761279223439,-0.7707223788925859,-1.232466516420219,-1000.833075332692
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.278171882579542,9.62762670322933,6.0519461442120415,5.91566647930198,11.376175812585933,6.559662939421294,3.3154403885413526,6.691388852625235,4.599381397799731,7.89519129212482,4.886549551242523,9.47430298460575,6.25261790523377,6.0703213196671815,0.06076498674752567,8.312312905540697,4.932231650699864,10.674245535297151,5.644399693222125,7.106435171905084,2.7291744227851744,1.5448174050096248,8.236744210022147,9.466530456783255,3.2298818696183798,4.02828698113175,19.583369090382384
Num_Collision,1
Num_Off_Road,0
