,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,6.944336842845788,6.205120459495742,5.561310775829396,4.829695111426841,4.140974970039334,3.373461090508318,2.7197118965266176,2.0113935100434204,1.345768954161052,1.393514121096647,0.8197911691754594,0.9787903578160769,1.2499628991237308,1.6064312086716597,2.028204235294739,2.5147009668132485,3.0425018844917573,3.606947902298578,4.1957793368618574,4.809824895162104,5.440664455696429,6.086600969351193,6.745662224269197,7.377116703115212,8.013838472642924,8.631639648615868,9.265182192808219,9.219713982523627,9.036763771058274,8.62472105291028,8.804460660693842,9.134769244376127,8.747426172694444,9.018697048499961,9.37478527310479,9.727920878198896,9.900898702153848,10.42782870673022,10.894712816331106,11.248807151813926,11.747733529988933,12.15636184052904,12.403987288688661,12.71479025249873,12.35498188766817,11.827995728121294,12.044533671887628,11.631047143604906,11.564347649710692,11.784603263874851,12.055539385901254,12.324209004872849,12.6832178012047,13.090852871414526,13.50469430865554,13.573230504027107,13.220990007481372,12.829721579351615,13.007677534440784,13.248490992845126,13.543490416058058,13.345006017601188,13.444570433139289,13.723231542507726,13.506100699338877,13.115968819940385,12.635520599996152,12.78280492997122,12.406005108802512,11.817945141510746,11.306178023541877,10.646747243670415,10.720223592798689,10.22422967822746,9.601051755211115,9.715153093619932,10.016474980786496,10.393159785875497,10.835300302411087,11.320692849249077,11.013723659822269,10.663299890027515,10.729078478418874,10.41422361963231,9.928014481604507,9.34961143007239,8.861784896012326,8.197441073190419,7.623333448151599,6.94022815348542,6.330210325384325,5.623121692467994,5.001052212134989,4.251172152990893,3.644588434482392,2.967975319807815,2.383722021989142
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.02478024748481,17.662191195925477,18.238053646703335,18.74486271526983,19.186040824688185,19.556947315737183,19.85644317434761,20.08718244263913,20.25046924069578,20.38461007814342,20.489976919524334,20.576684225289124,20.685520089039265,20.825887218720535,21.005128737926608,21.229568146610426,21.504454138924018,21.83186411315538,22.213221806770832,22.654325855808874,23.15912447974608,23.729033206913765,24.365399102633972,25.063779969686788,25.822881547249207,26.64315215678869,27.51658885696948,28.41269396550396,29.30696984538564,30.163549075633064,30.97713338798606,31.801284748901015,32.6475471784151,33.50460157113135,34.38197403709465,35.28343138789414,36.23162979303499,37.224570168665664,38.266984441853495,39.35879965641889,40.50744844283539,41.70197346898473,42.91931218393243,44.14602648860709,45.383798319924516,46.58436834425467,47.75708868848778,48.929579400622444,50.084338178784755,51.24901679003467,52.439991338490124,53.65899431571212,54.90890769025499,56.196004863390414,57.526648567673035,58.88027428781405,60.22273432407814,61.522682457251,62.81170009540381,64.12392685438917,65.46307180655144,66.80683042270857,68.14523220282314,69.50226064343796,70.86601650764406,72.19712858741313,73.48248527102423,74.75429860262442,76.01210374031416,77.22152331444836,78.37558577603427,79.47191645353105,80.52912224109099,81.5749193660063,82.56409902559892,83.51788167364188,84.49796818827768,85.51515091530975,86.57578440043135,87.6843364447387,88.8026000771407,89.88194287047646,90.95010129328048,92.00370338545466,93.01745972548858,93.98215340836815,94.88850019087532,95.73858902416237,96.52737215843199,97.25334522646092,97.91532070657921,98.5116089013866,99.04148043369969,99.50422968193162,99.89879329283681,100.22853519286227,100.4955420553493
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.876277703116466,-8.73686710181898,-8.62019321801656,-8.510722873932593,-8.42956962092515,-8.37181793049233,-8.320401020733797,-8.274705708065394,-8.239537688443834,-8.212428994875188,-8.184592086484765,-8.15854208286212,-8.131958502559316,-8.102114446506857,-8.067077662993286,-8.026006571212147,-7.978453357766693,-7.913887284117331,-7.8260937592980016,-7.72975846536624,-7.634167454258245,-7.539669317151148,-7.447698520017466,-7.3352179100025126,-7.20033174522707,-7.052510599972101,-6.852583680954098,-6.609679441514822,-6.4310449709372834,-6.213305899260332,-5.903201776926186,-5.542995073641942,-5.255859017937406,-5.039515955421461,-4.758487459280837,-4.434537670582903,-4.184615688274048,-3.9734427739923013,-3.720771646728995,-3.546631617089684,-3.478889119831269,-3.5284232231036734,-3.7004819652449337,-3.967849628563569,-4.182427762674143,-4.324338227076602,-4.5319807234850025,-4.711363557268878,-4.788932857660832,-4.753206412006027,-4.6781353971781625,-4.682099471570593,-4.75578074337044,-4.76420355913222,-4.704219463997574,-4.708651030856098,-4.689266930415997,-4.631219634637694,-4.665305302153514,-4.72545021768648,-4.6944675307703845,-4.617351300783369,-4.6290394337288765,-4.710127591181441,-4.71758076952477,-4.687270552920064,-4.702128012823152,-4.728587459824374,-4.797225395884188,-4.846772819301681,-4.916816460521293,-4.960747389655412,-5.08574185115695,-5.184436339527647,-5.242174668949336,-5.372946608312788,-5.492179202911099,-5.582028947538568,-5.641750160595089,-5.669539355575942,-5.720408335759518,-5.803906310361602,-5.794952671625007,-5.733049975051988,-5.732400214935286,-5.690832781967499,-5.621346398611476,-5.572220445761711,-5.509404747637411,-5.466427637363516,-5.414840137482946,-5.378364995089372,-5.3367846513552415,-5.309499368674461,-5.278461912679875,-5.256352139577313,-5.239791930850743
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9838635223910472,0.9805982685656675,0.9797275901167413,0.9742817258547212,0.9763128995976741,0.9767439412982614,0.9776165840067493,0.9768316625398903,0.9762034342877989,0.976558692068951,0.9757930989911091,0.9748784193757523,0.9746737920707021,0.9750472601047132,0.9758775894728443,0.9771118526820546,0.9787002775001472,0.9792292948163824,0.9782266928852604,0.9780348738061445,0.9795336172870888,0.9820595339515402,0.9850858099693457,0.9858922736738478,0.9853903881897549,0.9848961621832005,0.9802334803247593,0.9741300273876959,0.9773051184852923,0.9732471036469188,0.9571524180784353,0.9407253061996466,0.9446766633227662,0.956737880397886,0.9539415615165615,0.9487006779412903,0.9590566685672667,0.9690459347235858,0.9712982403004999,0.9815506207492815,0.9934605502393307,0.9997717244621699,0.9972777578597476,0.9881475414791618,0.9870294652294845,0.9899952855051424,0.9869005117765369,0.9882588778938413,0.9946883028909991,0.9996507701517579,0.9997775869614496,0.9999903474756671,0.9995062668801554,0.9999155975961658,0.9997825618257821,0.9999915279177235,0.9999093643275213,0.99956601742911,0.9999783650655247,0.9996305609422587,0.9999798352280624,0.9993992807526256,0.999985706296058,0.9994547062840394,0.9999176702828091,0.9999827196890504,0.9999963850205672,0.9998665605138319,0.9993468503932632,0.9991388827442803,0.998777647432847,0.9987202870516956,0.9962175256771644,0.9961145336471733,0.9965820693504002,0.9939508841871467,0.9934657227490322,0.9949737155256844,0.9970564683645939,0.9988282715073954,0.9987749684928304,0.9980913225640762,0.9997421983954914,0.9998509294986043,0.9999642007644161,0.9996215430987586,0.9988428840954497,0.9983531874596995,0.9976633972925206,0.9974033749645166,0.9969897296814588,0.9966141205635769,0.9964455553360604,0.9963341947352815,0.9965556460545315,0.9959279933029348,0.9961942038438046
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.17892056703543444,0.1960281502387226,0.2003343434462563,0.22533335009613167,0.2163634028184571,0.21440912559202943,0.2103944264351467,0.21400911910372872,0.21685676121510986,0.2152512971960443,0.2186957428971299,0.22273766505787676,0.22363139102218554,0.2219973886384519,0.21831841508372746,0.21272617927336254,0.20529434191213058,0.20275598184371846,0.2075392428596732,0.20844132416341776,0.20128063146878075,0.18857113187039962,0.17206378758192573,0.16738107632050542,0.17031084188402143,0.1731460358102453,0.19784419134867112,0.22598825133543277,0.21183650625529282,0.22976090886589842,0.28958461382919515,0.3391694241460766,0.32800305146959385,0.29095124713903586,0.29999249525837196,0.31617562156772316,0.28321424130268597,0.2468804901074443,0.23786493728406533,0.19120245528418384,0.1141758955216313,0.021365836420299534,-0.07373651522980115,-0.15350712123119295,-0.16053920010015554,-0.1411004418050902,-0.16133003395279333,-0.15278871117987025,-0.10293289120501846,-0.026426080583345238,0.021089727583376634,0.004393740490143324,-0.03142009655133985,-0.012992216281397928,0.020852555456737188,0.004116320295707969,0.013463399649876842,0.029458051546360917,-0.006577948075211118,-0.027179801880537,0.006350522597156365,0.03465656692655283,0.005346700250992347,-0.033019540982340154,-0.012831705116602138,0.005878802878993738,-0.0026888558528681567,-0.016335885841900096,-0.0361368594244838,-0.04149087837719596,-0.04942884773598733,-0.050574580881889826,-0.08689442751792789,-0.08806722351064886,-0.08260858944004668,-0.10982549714701577,-0.11413087979483517,-0.10013643399389932,-0.07667071730669796,-0.048395082782746957,-0.04948294971144728,-0.061755257446578164,-0.022705434313174438,0.01726611655170461,0.008461512251516656,0.027509463332762846,0.04809254507596827,0.0573664805357472,0.06832090238533296,0.07201741184874623,0.07753372756221369,0.08222101126408178,0.08423927380391015,0.08554631728600698,0.08292674066207614,0.09015227204895868,0.08716139184299508
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,3,3,3,3,2,2,3,3,3,3,2,3,3,0,1,1,1,0,0,1,0,0,0,0,0,3,3,3,3,3,3,1,1,3,1,3,0,0,0,0,0,0,2,1,1,3,0,0,1,0,0,1,1,1,0,1,1,1,1,3,1,1,3,3,3,2,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.23126237113505,84.58776044345015,84.00695473354618,83.49555732674077,83.05110318670106,82.67795091354172,82.37644168990727,82.14389276882414,81.97920971115296,81.84400703167472,81.73752482715635,81.64976859011516,81.53988739340477,81.39837030205089,81.21780060813893,80.99182868801896,80.71519669685156,80.38540356591831,80.00080647750953,79.55624066786555,79.04813324049408,78.47507478011894,77.83576272668049,77.13381226465631,76.37051772503227,75.54582564360042,74.66661523320771,73.76398117173845,72.86538834525473,72.00394565278418,71.18432154120244,70.3546868614684,69.50530151280803,68.64663817511634,67.76814909567146,66.86683559826074,65.91984020618278,64.9287008891498,63.88941993651091,62.800467368334296,61.65321439371907,60.45798075433907,59.237909173725406,58.0076988439952,56.767926798905734,55.56644297510523,54.39298562034067,53.22048263012213,52.065910567844334,50.90113587045897,49.7100294854199,48.49103163635068,47.24126432518806,45.95419674458373,44.62341358107315,43.269798268002326,41.92730696588462,40.627311219108805,39.338313017447575,38.026196920736005,36.686985694450634,35.34316391846692,34.00476126804303,32.64784147003091,31.284111316026276,29.952927718761156,28.66760954448181,27.395887378539637,26.13845143115902,24.929448976891816,23.776188065674084,22.680549607845105,21.62576176818494,20.582655158525025,19.595589262285248,18.64708412530632,17.67327155741553,16.662300892889224,15.607307529789294,14.503259231801875,13.392198361551925,12.324483441006493,11.260745798900945,10.206522619709087,9.199328018397281,8.236978173140995,7.329413825079041,6.480874398841649,5.691620850185469,4.968273644240265,4.3075476401859385,3.7153907825506094,3.1887754130335995,2.7326634562035887,2.343888092444125,2.0222614930491116,1.7646928215310136
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.264237865064601,-1.3564980723151052,-1.41919429009603,-1.4886025931945852,-1.55554585996029,-1.6268477268406514,-1.69849077636556,-1.7674510789168778,-1.8353169423288165,-1.8647973205217596,-1.8935177954816282,-1.9122437629588092,-1.8901188032896101,-1.858482908646124,-1.8194303060880372,-1.7740280798800256,-1.723368008832594,-1.6702068690667602,-1.6154029115912039,-1.5554341903560385,-1.4918925726285295,-1.4269415396248775,-1.3606879465615265,-1.2980495379758281,-1.2367054603759584,-1.1753079185681656,-1.1207895896072557,-1.0973659385307712,-1.1014071735162645,-1.138557307529453,-1.1803758884182685,-1.1703653202659439,-1.1506146513396374,-1.141336662308305,-1.1215109205551244,-1.098686502589274,-1.0530046079220483,-1.0088606829670113,-0.9607190473611169,-0.9110474318233841,-0.8527470253847724,-0.8047663606200004,-0.7799284193863443,-0.7697896702697875,-0.7602279549105333,-0.7985161761994988,-0.8265426452354347,-0.8274970097814602,-0.8454279377221994,-0.8352253026146457,-0.8088936149609296,-0.7810021509307745,-0.7502326888373858,-0.7129324193956705,-0.6692168364894187,-0.6463846869291672,-0.6575086978822995,-0.7000042532241864,-0.7110017983387706,-0.6878839032884301,-0.6607887737146285,-0.656178224016287,-0.6615973495761125,-0.6430802019878783,-0.6362698459953648,-0.6688164027348797,-0.7146818257206533,-0.7282778340578275,-0.742564052619386,-0.7909975457327931,-0.8467390887822681,-0.9043615421710243,-0.9452121603398318,-0.9568933903400847,-1.012934103760223,-1.0514948630210732,-1.0261874321092073,-0.9890293354736954,-0.9450066369000698,-0.8959517020125798,-0.8889391297500531,-0.9322850794545658,-0.9362623578944529,-0.9457768208081401,-0.992805398688196,-1.037650154743714,-1.0924356519380458,-1.1514605737626074,-1.2107464513438204,-1.2766527940547947,-1.3392739959456748,-1.407843142364671,-1.4733846304829905,-1.5438880431699888,-1.6112246362405362,-1.6783734006049866,300.2575686715181
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,9.548913742977222,7.725737905533111,6.914665568939278,7.561033642157395,9.33803899734347,9.713977108873937,8.073606943432898,8.327177585279653,6.9393433637875495,0.810584413443615,5.800538508785338,1.6084087862731664,2.767134306522631,3.577172896371976,4.221733404939402,4.866331550219667,5.278122289654178,5.823338257023972,5.9553159114309215,6.320604297777316,6.385246152461624,6.480448505119816,6.595969836575531,7.004999492062143,6.370430615279286,6.180075006752582,8.665946607343818,6.686022706270101,2.2210200090987327,8.501784634043078,5.512547071639347,9.297142264249366,9.007789874929117,3.6371436157855537,8.461024817231067,7.272661582193477,6.397118886839219,8.3631291082032,5.154278006134935,6.226649294909524,5.674580871981795,4.192117745212277,2.4884442169836474,8.534501811434776,10.022399508155802,5.730978724534294,4.387402583968858,8.877611816057762,4.7835531552328945,3.67802923537794,11.197471065192738,7.750660371546326,5.40248419627289,8.234786071759716,6.198972950109956,4.126343175223154,8.361010218563237,7.579586550450768,6.025159131042957,9.604182770499044,6.433430402811991,8.21143268476319,6.223486753717158,6.218999552011096,7.702004717263176,8.51143591510625,6.029595875602813,7.439440568502231,7.715566714274592,8.154466974178789,8.49003207797509,8.64469104790323,1.9997275679702415,9.509328727158842,7.786320444889319,2.2306136541087334,5.041006157320323,4.253841232070781,4.509851516024108,4.871435936672645,8.753359225484468,7.094952456081281,6.0028403337891945,7.823708114260647,5.272822903225739,9.010816598486967,8.456354140710022,8.62417442772778,8.847998166260483,8.821661969525824,8.783691559714764,9.110737725969177,8.774874715096002,10.056336927240284,9.023642861380589,9.012844791888323,7.915809838817362
Num_Collision,0
