,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,11.472393019751722,10.742728542035431,10.002095079957272,9.249190382962702,8.492217258341064,7.790741529958809,7.7002414437375934,7.059641038976848,6.860090041630381,4.964102430587673
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.835547657564469,8.741189370809638,9.5727514886522,10.357573926330852,11.068796071235372,11.740292057090382,12.386764430320644,13.047346955028022,13.68439874070135,14.212583477838994
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.4952246920911043,2.852318946672379,2.232470678294325,1.6756118378932716,1.1456311726967214,0.6883807070672877,0.2603277903104681,-0.06457768751434283,-0.3424523567096347,-0.5063808000009311
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.8095925153957815,0.810039449203086,0.8073278411565151,0.808700023804526,0.8070293319384805,0.8133759162939777,0.8238702036947492,0.8568742885758347,0.8802516447326494,0.9081922936500317
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.5869922989402258,-0.5863753838069612,-0.5901031747868848,-0.588221277665607,-0.5905113524657506,-0.5817384453454424,-0.5667785171157889,-0.5155254150647252,-0.4745071568959373,-0.41855317195631736
Operations,1,1,1,0,1,1,1,1,1,1,1,1,0,2,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.73426058784918,28.73582629650537,27.822468923806277,26.97206760303381,26.205435328441705,25.49262551575897,24.81307167490649,24.13154987484593,23.479302470158082,22.943495439989626
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.134941236710043,-1.3768247395187823,-1.708220493323549,-1.9054323749260407,-2.2726920127320076,-2.6023088611582663,-3.0771977679015734,-3.290440667248129,-3.8312751939326173,-4.9288478212944264,-6.069700507473999,-1011.4641929698315
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,9.249400483558636,9.070183519095123,9.37541830953614,9.378272220333814,9.544585911689051,8.071389984961197,7.013298031185281,8.602648823152345,8.937722116956309,20.931522078319666
Num_Collision,1
Num_Off_Road,0
