,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.539415510237378,12.862034369695253,12.204366010834553,12.220976899420611,11.65270379908326,11.752613620753207,11.078115787530217,10.539297797808153,9.801375322274598,9.168236116625152,8.990105931409182
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.208219259696293,8.352583698226182,9.418022662132453,10.466917085867204,11.476437615520478,12.479302060625315,13.409059475082316,14.255069762221122,15.092934536756603,15.90133610203889,16.74294797969399
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.869988923957537,-7.2092745495276915,-6.551236728836048,-5.924393820532928,-5.2861509800770365,-4.681224972668289,-4.0187287805583365,-3.349449936479337,-2.776234693077993,-2.2875944305425917,-1.9769549986554678
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8615813180756932,0.8619185392641145,0.8565100007902056,0.8557667658811137,0.8512411692748285,0.8523571497865945,0.8294069334452036,0.806725271333711,0.8183846886365452,0.8355445228751173,0.795203686612923
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.50761957442848,0.5070467746399882,0.5161304278439337,0.5173618099680137,0.5247746866338188,0.52296012200518,0.5586449129393586,0.5909266761549612,0.5746707765366749,0.5494227427886406,0.6063423923800944
Operations,2,0,2,1,3,1,1,1,0,1,0,0,3,2,1,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.571649019595913,29.3189981066471,28.15081585175569,27.011485934709025,25.917040187149176,24.842521132737026,23.843935671373195,22.941730720752037,22.068434069604375,21.23979653842076,20.39053665673551
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7191199368491183,-1.0244118551158152,-1.7219217566557932,-1.5871645229689748,-1.5566796435842032,-2.1241925389892002,-2.1810625352353195,-2.8856937135612113,-3.4881295944845085,-4.434981860642591,-4.493943865861687,-1009.476125799878
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,7.600688728616924,10.179103380014936,8.349438255591025,5.872950518843544,8.374149207559217,5.831906694386095,8.09009211657615,8.079132194690615,9.98178778314339,7.654736039333621,33.84462143617481
Num_Collision,1
Num_Off_Road,0
