,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840796488502985,12.358112572273747,12.211009863398521,11.660604294145704,11.07269497305888,10.349583282709553,9.801294481375745,9.01575513769104,8.444327696146132,7.651550194572761,7.04789639552795,7.011761900787113,7.229535306349154,7.53336947119757,7.916033885921795,8.366949247506932,8.868167877611034,9.410106022346586,9.985622228385115,9.786866919027188,9.413090641900096,9.051600744041771,8.479611497637876,8.049765979692811,7.963203727512077,8.005210622028969,8.124146807325268,8.50210865954031,8.641897275836254,8.917410130755206,8.892571095615905,8.580882136471274,8.804676725403937,9.024278712353683,9.417489097602864,9.801053110940403,10.13826154604429,10.080885707232829,10.115113120820318,10.218848924721902,10.513999952132071,10.869286246777836,11.306138214442724,11.920333611197256,11.913559642484923,12.291384957678941,12.488637569625878,12.337100289188667,12.51887553490178,12.140592316672658,12.400020041349663,12.146343350073256,12.440337219188613,12.719542050799861,13.003932037551392,13.306062990763786,13.656811942339889,13.974110901585822,14.446573328491548,14.522900735349138,14.291202086862386,14.706353683818108,14.907816849251827,14.563551504115226,14.697409454763635,14.31537112750302,14.441236534078794,14.669923241494319,14.36281797030863,14.556489103721402,14.862571949900072,14.871820273790531,14.964147988799192,14.627493519992202,14.733621699352254,14.860043138219268,14.841020838501656,14.827228131537122,14.783513934212145,14.717363539611092,14.049251371026694,13.567018020836493
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.126306011401633,10.334766364914993,11.534495730943203,12.710582830832255,13.818010336545017,14.864283637306292,15.836326035830256,16.75752011461341,17.602752819785067,18.39647692845835,19.114753124955474,19.808833883994314,20.51508963804095,21.243032877714917,22.00074927402607,22.7969420855826,23.64254919465797,24.543248947771165,25.49688223693892,26.472750313169342,27.425596588259534,28.33436505930098,29.200472459759197,30.01023451403196,30.80635819159276,31.6026972770555,32.39274437203972,33.195468120063914,34.035509301189094,34.90918316122053,35.802253753494774,36.671111435743136,37.53957733703764,38.42903324257803,39.33156907130393,40.24926298565675,41.1568876300345,42.05081189671499,42.96984829363502,43.92613778390978,44.93241353090297,45.993971827212654,47.101796496109955,48.25811861752046,49.444398037038056,50.648436144253274,51.88458088120255,53.12784972985657,54.35807678190931,55.58169196185047,56.80343308831158,58.02823804138075,59.257712368808676,60.51481666750009,61.800313846887065,63.11673096079052,64.46301120010706,65.8432078596274,67.26696753682009,68.71497618981186,70.1551373700202,71.60583881437313,73.08596158812816,74.5594496889308,76.02004800424587,77.47372484545339,78.90833917998492,80.3624377620108,81.81569899011471,83.26097379347051,84.73212589416536,86.22083241123973,87.7121099191717,89.19358323045836,90.66041068458208,92.1402539246499,93.6260242399638,95.10884373858532,96.58919746597151,98.06373494928438,99.49862927085988,100.87183401737721
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.5522534333230174,3.2009339986268768,2.953853667480044,2.7409256514505422,2.497558255257763,2.2646770632822033,2.0131825187742547,1.8184529223894517,1.6182320905898935,1.4797313953349884,1.3426495436067825,1.264092504400177,1.1677577669428194,1.0417887767479121,0.8877879974639192,0.713096114370246,0.5417791552005512,0.38052211127948193,0.19779256880669213,0.044396216584723175,-0.07727120089672165,-0.2256640560997258,-0.360856522378176,-0.5109248832044764,-0.5646220752932148,-0.5148854341397615,-0.35506613950963334,-0.13218492741028331,0.0331100656538038,0.12137360258092836,0.15193783214350323,0.2218073962849058,0.2516356853026641,0.18113826317127452,0.00018642053578173112,-0.2882691889516068,-0.7014743072386878,-1.1804782025405964,-1.6017249001520797,-1.9421590444139087,-2.1862746837740645,-2.3200308660789974,-2.3348200270176487,-2.231977422893448,-2.1003717149838654,-2.003713600581606,-1.8883553032806393,-1.8077730476703822,-1.6453627260940253,-1.49287266465615,-1.3822485637928743,-1.3136218927282326,-1.287607522771557,-1.2436242597146265,-1.1737883670301539,-1.1993321848148106,-1.3022444949021759,-1.343574520892807,-1.3175897098451588,-1.3562533852135772,-1.386077284402564,-1.4008213184028264,-1.3709007548750376,-1.2982249855427679,-1.3174164117949836,-1.3633172643091482,-1.3151249339576083,-1.2314376929866337,-1.2398331844566617,-1.2787678301089065,-1.2809546270892465,-1.3089077427903875,-1.3014184775186095,-1.3193372914797112,-1.3054074003526526,-1.3232594136073024,-1.309530257123024,-1.3271702002760217,-1.3134938971570782,-1.3306238318701566,-1.255094565132337,-1.1429369144911052
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9667294545736729,0.9636535420690335,0.973959430896989,0.9792724760265994,0.9774332108399907,0.9744144773174085,0.9711884893415281,0.9721614400658802,0.9724937189904942,0.9759233250116055,0.9766214529075877,0.9842903337777513,0.9868958267000829,0.9862380170322109,0.9837627625706689,0.9809507964914229,0.9807624382542386,0.9825861767906189,0.982248852620612,0.9855854127746544,0.9885139068342145,0.9880790862232688,0.9876376254345438,0.986160135735076,0.9924596367101057,0.9990572502229972,0.9981557988380623,0.9888482181502339,0.9861643403910658,0.9930128852828062,0.9979483875005664,0.9974266833906179,0.9986102265921136,0.9999545051648212,0.995089522195542,0.9800206679669141,0.9506795831324889,0.9201960537934603,0.9165626210759821,0.9313349001800293,0.9554359960533377,0.979076263000449,0.9949946012495382,0.999986092191512,0.9981076001553327,0.997290732866498,0.9966695073440508,0.9972995994456368,0.994152955599563,0.9932963527128289,0.9950004686661881,0.9972789086698484,0.9990914639977168,0.9991574266015132,0.9989369003255216,0.9999925530329475,0.9990409180050829,0.9995419882833702,0.999999002066473,0.9998246443199912,0.9998345935145732,0.9999089907826086,0.9999321429422793,0.9994567030350671,0.9999999824279895,0.9998572343096899,0.9998325040524774,0.9991840687198059,0.9999711317757026,0.9999357938280534,0.9999727155032753,0.9999305261077672,0.9999933958913935,0.9999812515255455,0.9999993806345892,0.9999892970258555,0.9999988580925527,0.999990676804182,0.9999987352376973,0.9999917648420961,0.9993904469605325,0.9981023047360064
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.25580101966115965,-0.26715510636670503,-0.22672235656594006,-0.20254732211691484,-0.21124468832854998,-0.22475859581836163,-0.23831264794492227,-0.23431204503617398,-0.2329291019259674,-0.21811387782140831,-0.21496636416116915,-0.17655746608875766,-0.16135869125014624,-0.16533170827271004,-0.17947375011217068,-0.19425636376408098,-0.19520512213976562,-0.18580744113192754,-0.1875824925879045,-0.1691785864872213,-0.1511299308388581,-0.15394713173096222,-0.1567543327184797,-0.16579561721280944,-0.12257189523396046,-0.043412104036359075,0.06070421110557106,0.148926832575958,0.16577060578116423,0.11800597299423646,0.06402355726620851,0.0716938718468471,0.05270308668045366,-0.00953874208570796,-0.09897900189761365,-0.19889567707138203,-0.3101746769403286,-0.3914578171181963,-0.39989118725764106,-0.3641638418441004,-0.29519833577709476,-0.20349366385486192,-0.09992869199720553,0.005274032949165158,0.0614916133481832,0.07356081931710083,0.08154687689033278,0.07344051297187666,0.10798102089095714,0.11559565600571398,0.09987025259838936,0.07372094900553246,0.042617444396621726,0.04104189161139794,0.046098472513077256,0.003859258821005661,-0.04378634663409772,-0.030262413296483222,0.0014127512372032569,-0.018726468177505073,-0.018187512516787834,-0.013491113820029573,0.011649442512895734,0.032959046683329295,0.00018746738578618395,-0.016897070709979155,0.018302017379318077,0.04038807765336473,0.0075983955688211985,-0.011331735147831425,-0.007387032489822288,-0.011787406748048962,-0.003634305105364832,-0.0061234465298354674,0.0011129826764899949,-0.004626643895446823,0.001511229165488726,-0.004318136717842365,0.001590447423103649,-0.004058355330684988,0.03491037845723217,0.06157750628819142
Operations,3,3,3,1,3,1,3,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,3,1,1,1,1,1,2,2,2,2,2,3,1,1,0,0,0,3,3,1,2,0,2,2,2,2,1,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0,0,1,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.1567917926098,91.9317299839325,90.7212773125791,89.53641784284376,88.41907206636333,87.36369418955789,86.38215131167217,85.45408091104332,84.60202288979973,83.80390132838522,83.0813798165019,82.38508540438907,81.67609363005569,80.94458265286029,80.1826303846444,79.38187328464193,78.5320974191091,77.627763922291,76.67030478171014,75.69152341071187,74.73656478780458,73.82538457814479,72.95729430763605,72.14556034936956,71.34883304625752,70.5531772851249,69.76546671983964,68.96665933677059,68.13010700800852,67.2586086234937,66.36649713490714,65.49960861586601,64.63218851698166,63.74122014878382,62.83460820784779,61.91118229382441,60.99740694161652,60.099682298099395,59.18040638113638,58.22614476805306,57.22263268554304,56.163140222940044,55.055700982027055,53.897903574575345,52.7099114163789,51.50479904435885,50.26754026406932,49.02363136140536,47.79242068383363,46.56834959779924,45.34658118863449,44.121897996213875,42.89250371161471,41.63557540216453,40.35046673593284,39.03391958506758,37.687184801457434,36.30687867094968,34.883193759833816,33.43508955324536,31.994880664239584,30.544164756237695,29.064083665955863,27.590838779819194,26.130170279542703,24.676347693447266,23.241917863294894,21.788422869300483,20.335145095091963,18.8895921124013,17.4184700444843,15.929590121090053,14.438419542610761,12.956847848081251,11.490213844231045,10.010265052677497,8.524762626212677,7.04184095282786,5.56193070241776,4.087367662061693,2.6568565593894244,1.3090942520309712
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7370402664165567,-0.774938191322704,-0.7895473286466057,-0.8151405302646566,-0.882654223519566,-0.9446221231945628,-1.0184571221142846,-1.0719295993711597,-1.147941978756407,-1.2018784385854815,-1.277478488116671,-1.3037055878871797,-1.2910082256666158,-1.2684890228046015,-1.238047731784107,-1.1992428999975289,-1.1502241344671802,-1.0956665031819028,-1.0425408594191339,-1.0212186290017229,-1.0450413770927156,-1.0888197903402101,-1.1319097294912552,-1.1882660417335131,-1.2032726968879643,-1.2043442388673782,-1.2122894347147337,-1.2011926169309532,-1.1634476712379325,-1.1285016154851775,-1.1078885114134351,-1.133111480958874,-1.1325799011156477,-1.1090316318021536,-1.093388059063983,-1.0765740859766169,-1.0862246477921076,-1.1022753564828776,-1.0807240830369835,-1.0457383869166819,-0.9964879174899792,-0.9405075373970035,-0.8925607590870115,-0.8422025925482899,-0.8120078418035561,-0.7948876279799464,-0.7627412197104775,-0.7560910973360322,-0.768789322428276,-0.7759289139656076,-0.7782315908352473,-0.7753168075793866,-0.7706057154008334,-0.7430716905498187,-0.714891333768314,-0.6834528491347385,-0.6532652163898547,-0.6196938694922522,-0.5763150888841224,-0.5518957934115534,-0.5597911109942224,-0.5492840919981106,-0.519918909718168,-0.5267551138633308,-0.5393314997235095,-0.5461774139045623,-0.565570169847625,-0.5465050060055923,-0.5467222257914806,-0.5544470173093359,-0.5288779320830024,-0.5111200766057511,-0.5088294215207085,-0.5184283054704917,-0.5333659961497919,-0.5200512084464517,-0.5144975735351824,-0.5170783266151808,-0.5200897495899,-0.5254369596439332,-0.5694888973277314,301.34776230735844
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,7.800841221602992,10.171954432768922,5.669976554051101,10.429175003680056,6.767326468756363,9.150102172560523,7.89403385884402,8.488901473955428,7.7493312445327405,8.538245643181194,7.847453818748576,0.8998032928887382,4.667268697121261,3.7702535996783433,3.972202462710387,4.544687728845493,5.796453987908371,5.4743550243202215,6.4578792726565535,7.842901187579965,8.65100160696376,6.254068446685966,9.3546231525797,8.102785698405771,6.412532455378049,4.387887596307636,3.0804819115939117,10.234779417446607,9.625078882867673,4.361349360720328,4.135830985608069,3.826033845994214,7.6847612545558315,5.386920499829383,4.2383335868763545,4.273654491546325,3.4358923366600482,10.644426186742466,8.642153400357287,5.897268820587539,4.8320695956311,4.0499101196892875,4.4250511456032795,6.702099512947918,11.407964385031507,4.288209845628438,7.551506444284671,5.711078302931759,2.598682942853184,6.526783783861721,3.5436919198916477,2.768553192539737,2.9819543137146574,8.785805079407593,7.320439042904632,5.845667993334089,6.8003706470004355,7.559108393491218,6.067629668287783,3.888262954617838,5.429761973111794,4.422852505777134,6.545368302749562,8.543506725964908,5.836026238912153,9.752801181173028,5.675543174392212,9.128619158481017,6.640557337279361,9.087571259979264,5.573754259249857,6.243840811534987,6.081335082176836,6.948244782600771,6.274370001339205,5.980204715062509,6.014129899532913,6.0369120290510105,6.078744476286644,6.137104448256675,8.190677780739156,8.106831359352551
Num_Collision,0
