,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.674600053084877,11.615739464117082,11.836782333609056,12.25499671810105,12.584712239382677,13.08160133921041,13.395613649014177,13.921727048126684,14.483560563552539,14.81988129932101,15.053395159432313,15.572998780629197,15.485405026349456,14.837924554063427,15.066040758378547,13.56684418803616
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.567732954630342,15.707848257785416,16.840407364954494,18.018750344570847,19.236626855694187,20.477480135981928,21.773825777291016,23.11497810496868,24.488643556864634,25.902983602227415,27.358313154469116,28.86120016658763,30.38518318100742,31.83915895325522,33.24678805121325,34.61256883178709
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.318031161402791,-12.080298634842121,-11.775403071772947,-11.528041599104304,-11.274001578092468,-10.947168832644412,-10.671727859990808,-10.407148729780268,-10.046626539928164,-9.639419104135971,-9.309795331881013,-9.029064126773209,-8.692698450635614,-8.266033062416819,-7.766702150595269,-7.4987297689476575
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9890089120031612,0.9833426911464976,0.9745823012281312,0.9774833861449337,0.9777570651684577,0.9719338299225453,0.9764994778589842,0.9788688863086048,0.9712529094957735,0.966487145372506,0.9746599834152626,0.9842657094781618,0.9785247956284244,0.9659718851957333,0.9515080797891308,0.9822510654216209
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14785591627771702,0.18176124935960286,0.22402977063970803,0.21101239255227255,0.2097406053037042,0.23525439475617219,0.215519766474287,0.20448888335787763,0.23804996491492064,0.25671501286388454,0.22369156606577714,0.17669468906973612,0.20612914481060243,0.2586470897021673,0.3076237541153172,0.18757090520144828
Operations,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25696610879199,87.09627914841246,85.93508494161479,84.7355913188849,83.49618279590582,82.22563488279492,80.90620911187061,79.54368271876191,78.13835891915562,76.68813013129399,75.20606429593765,73.68212914005379,72.1317901100794,70.64277466630136,69.19435074797937,67.80990816412599
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-2.409653248296726,-1.4422908034299913,-1.4536569442957372,-1.844903498322565,-1.502586592167944,-1.539233041861324,-2.501220835190064,-2.7343425297019106,-3.0603945881438577,-4.878669980393738,-5.549771212138367,-5.171710579491019,-4.809337619050288,-5.4496609700256045,-5.51098455622197,-5.669573234164334,-1005.6155574161467
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,10.030096074974486,6.0317011761145904,6.058893717569988,7.652360271243486,8.657323929720198,5.675803354401647,7.289245618910868,9.646220476477378,7.259453757250299,8.511634004362753,4.528323695262966,7.599843812590683,5.7983082895538445,6.837518309814607,6.081576345299766,19.11747124485656
Num_Collision,1
Num_Off_Road,0
