,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.60803296344147,14.680451398025463,14.410042591888045,13.962009172281572,13.50619854957039,13.596508435046506,13.614096626695027,13.907463225013473,14.019447501745324,13.66692579805088,12.950860378409686,12.34515183302417,12.184868821629527,12.893440691374645
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.738019430956047,19.168534488664587,20.610185684984085,22.022091407669976,23.389008505118298,24.73202874516404,26.058740640864695,27.379827805559437,28.73563581936052,30.103410317205523,31.427525922080665,32.69047123922756,33.911835644072355,35.17864670125504
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.875936310994868,-7.564623934197333,-7.371553311147631,-7.268158100573256,-7.143650054277317,-6.951321928105443,-6.648943035702563,-6.262315800842681,-5.927994217806734,-5.697028803744361,-5.577585766319277,-5.562266077693637,-5.6555709675673445,-5.667434382922957
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9658031463217391,0.9741694607188196,0.986693555982869,0.9942263074054715,0.9950984095247954,0.9917347574432118,0.9819330699918707,0.9695572031011547,0.9712631654684306,0.981694490144174,0.9918287674857795,0.9983205195172539,0.9997708707425348,0.9999409448703054
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25927645970089414,0.22581820520676382,0.16259097939886116,0.10730353984319904,0.09888961199854356,0.1283049916373245,0.18922855507649977,0.2448649217725279,0.2380081162570808,0.19046240579329626,0.12757623598319323,0.05793220443587712,-0.021405747235584596,-0.010867693954140254
Operations,0,0,0,0,0,0,0,0,2,2,0,3,2,2,0,0,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.4745194388762,83.03348081335119,81.58602299150799,80.17145681300869,78.80121874208045,77.45288300312598,76.11814279870359,74.78807184526424,73.42590470604877,72.05454571956119,70.72887109862084,69.46583400239446,68.2459266201056,66.97944593717223
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5615733151303317,-0.5589613744749897,-0.5525421781567985,-0.5854338215007004,-0.629761929071762,-0.651664261045525,-0.6652597955776116,-0.8108095995657543,-0.7325846084690677,-0.6286410135124214,-0.6743253790596526,-0.7369629037736161,-0.780092617711162,-1000.7335193170666
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,5.772342128296915,5.337071983879763,4.472489014576765,7.0426666880429885,7.272892130102607,6.233928527830627,3.195187804390124,7.491576107917401,7.881352565444513,5.682886534645662,7.308475853716976,6.227207196594923,2.43966909214322,14.825991783175647
Num_Collision,1
Num_Off_Road,0
