,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.432295639360971,13.866032622075886,13.231764039139811,12.525928742164895,11.84108045955036,11.151786062649915,11.104846130197778,10.440679651945217,9.776032967729442,9.87885520271341,9.283713585155938,9.110766022067677,8.607319157427474
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.876613374194219,6.048544507080697,7.190184884492237,8.223639289414121,9.187995147661079,10.118063853436341,11.017563623603762,11.93836444380984,12.830947505417177,13.669372849337721,14.502786379335907,15.34248352988814,16.189415431227737
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.4711519069645025,4.67983896958185,3.9466518566062363,3.182695893355661,2.4366041701033883,1.7646741966690478,1.1073632926021888,0.5502667293073523,0.08305190919048228,-0.4255656073811641,-0.898829167266712,-1.268018136566293,-1.5438328950683393
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7995649430444343,0.8213872837828572,0.8312388718355234,0.8120080604805918,0.8017314805331704,0.8046137555483074,0.8082857611279254,0.8364408408982483,0.8613806782933245,0.8569383452843065,0.8647569133133027,0.8914236759792935,0.8977314587154601
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6005796382282291,-0.5703708706094834,-0.5559154053897106,-0.5836462196524085,-0.5976843925702683,-0.5937985385485961,-0.5887903942472655,-0.5480572229954015,-0.507959966004145,-0.515418929009592,-0.5021906817901433,-0.4531708617106395,-0.44054310575993827
Operations,1,2,1,0,2,0,2,0,1,2,3,1,2,0,0,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.019420620675255,31.709513604629795,30.449267248477103,29.299349302310855,28.232070565125536,27.22068564227879,26.252412260770836,25.2832384991138,24.357270287606557,23.49000473488581,22.638074935202468,21.79004556886112,20.940659894701962
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7888259501067161,-0.938969240201601,-1.5824318695553146,-1.5816217943852444,-2.1810354352448456,-1.9275423865759747,-2.0839508527554096,-2.5414508107590326,-2.989988587988832,-3.05872809375242,-3.923231237018035,-3.831394865371343,-1006.2083348287455
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,6.9995890308884645,7.711662054128762,10.156006956123791,9.043648421102672,10.451831385942567,7.93106725388268,6.664871856502473,8.218129480965137,8.81149676972704,4.355996740010333,9.198951407021042,5.230687589399645,14.339892657089568
Num_Collision,1
Num_Off_Road,0
