,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.834431758307719,4.840197902234437,5.090913841621472,5.37287075826412,5.708433192558504,5.897455668304491,6.151780619195603,6.296845540291617,6.6570667926352645,7.065961195069825,7.426112098432531,7.9358143614496495,8.638519778491807,9.284762236445617,9.932398652236518,10.310522882052403,10.826113622339236,11.515271871474296,12.168820967883075,12.473407796933964,12.882880605891158,13.367546925060152,14.057651244135137,14.275764060696426,14.62812784900424,14.706692787038985
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359568944290153,12.7967162086914,13.255592139222099,13.727180687873705,14.252629305147794,14.800517509162244,15.358478049048756,15.961221667994863,16.605904869249212,17.29391534809605,18.014215906813195,18.76207940145738,19.565093530377776,20.44608596675872,21.396542175141636,22.403977128229272,23.46034266123723,24.571715087540102,25.74479212129409,26.967187925740546,28.230949203183584,29.54470511629919,30.915185459131695,32.33263148506022,33.77695887188038,35.2434439529144
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215532971542075,0.11751443205933057,-0.08033972691277717,-0.3090646662183382,-0.48543817861781596,-0.6849895849155361,-0.9151369138128926,-1.066007255979414,-1.1208775870969598,-1.1328031706256099,-1.2155844674111684,-1.3868384776597409,-1.5956938984009368,-1.7680776801961857,-1.9170411414293063,-2.0120997869567505,-2.003288254502458,-1.8883079342802402,-1.7188872046338306,-1.5491800269576017,-1.455410459704673,-1.4269336041295049,-1.3914017193721242,-1.2836792457889328,-1.2474596823626773,-1.3129072020950336
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129824737355902,0.8434554154740089,0.8662408425855106,0.8777256384876129,0.9033657180488052,0.9151234317621043,0.9190188510530896,0.9401273591737581,0.9682232164664808,0.9861253601913342,0.9890531766125742,0.9837455908114899,0.9811686714269807,0.9822127377501285,0.9852967534258641,0.9915163178734097,0.9984122853697843,0.9995419861187422,0.9956031031837966,0.9932630684379792,0.9973637546078302,0.9999732062149727,0.9998855944742778,0.9986522863800402,0.9994969502268162,0.9998111387953935
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822881566705271,-0.5371991828991989,-0.49962666325642063,-0.4791635457143127,-0.42887105224550487,-0.4031737896242131,-0.3942135860280048,-0.340823339184651,-0.2500875908462917,-0.16600233127131475,-0.1475595264040113,-0.1795678494579488,-0.1931528881746624,-0.18777150423159883,-0.1708517125710245,-0.12998227337123916,-0.056328575542829454,0.030262484792232473,0.0936720925932287,0.11588130512369232,0.07256404753438073,-0.007320304102136481,0.015126068981065844,0.05190000874680201,0.031715082962106345,-0.019434164264468756
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,3,0,2,2,2,3,3,0,3,3,2,0,0,0,0,1,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.84485101101391,24.393822084550294,23.92272388438183,23.43839725305545,22.90450475263251,22.348222129922164,21.78229109867861,21.175512374444132,20.529686778483835,19.841585803430046,19.119648971647702,18.36915743710017,17.564906997450557,16.68476063883343,15.736651810723764,14.7317879381399,13.675605038732668,12.56159390393937,11.385828586834279,10.162939138181123,8.90022534655621,7.5872689717761554,6.218314323035542,4.8077857156574835,3.3715233177929345,1.9082756597001755
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.09173388025743,-2.395785211815506,-2.7481563605599613,-3.1220688678662776,-3.5644827588487553,-4.0551553810834085,-4.616522550457599,-4.4737350377534035,-4.637123384909668,-4.98466935885427,-4.275723290056062,-3.9336855296047464,-4.050006948653966,-3.3216285143374686,-3.0483863882513145,-2.7589124313541156,-3.1864890046600918,-2.8879432028000442,-2.293611447214233,-2.1614621463650225,-2.0784179037414736,-1.6812719251344421,-1.546882714041038,-1.393760059776449,-1.3827878585769535,-0.9845415763773699,-1.313661441951564,-0.7372862083750871,-0.8199457268466253,-0.858968877252638,-0.6033578251343887,-0.7408682833655997,301.46324765809277
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021625686544306,6.976551493824663,9.42312234954881,5.108919848553317,3.701302783675698,9.188957732544234,5.60813074082787,6.18804246352949,5.641112805083067,10.197069745314161,9.808794472552165,7.522380437332632,7.87441994977289,8.49563999985881,6.6438467778996735,6.651866508156038,6.073852528045042,7.190220197089121,7.532247171841333,9.632713635029559,4.597021539907614,7.305663476109904,8.019427270150759,5.745290078089002,7.661809018169017,1.2650928696490173
Num_Collision,0
Num_Off_Road,0
