,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,4.435682081447337,4.579073310726531,4.847138275893342,5.193730085756188,5.568776287414406,5.7169429500341415,6.153077756014237,6.384029985905004,6.808688530069389,6.6096170488563235,6.749042356142981,7.049603794048151,7.623092230630228,8.088981201386556,8.729300571332637,9.387158970015822,9.158893588870734,8.857816709089306,9.206551185097583,9.693647772580396,10.201221629274228,9.908966850479501,9.5674500490166,9.129021862761418,9.29683698784246,8.917576484806844,9.076760091990883,9.305207039591956,9.026960281831467,9.360487524512797
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.92808914044951,13.305749700603968,13.738737231136593,14.198428416988621,14.680106755821813,15.21806971817631,15.79371709293167,16.408018129967314,17.06525414521412,17.741161062370253,18.40317765694501,19.08384044476556,19.813479691008062,20.59792175819346,21.436260346239205,22.339520347136045,23.268520907768817,24.168985652008953,25.069284416274094,26.013940930425676,27.009883695430755,28.017158721073304,28.987846003207945,29.919804331929488,30.841483263275077,31.750802610626593,32.64831894391526,33.56571995680045,34.484894644485664,35.39450898038749
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.481571672384931,-3.234757403232134,-3.0503548165088707,-2.8416282909166344,-2.5987120608138206,-2.427348326680017,-2.285256529444635,-2.1566609005951296,-2.1265464093518727,-2.123453377725385,-2.0417408142515874,-1.9166522021818708,-1.8593217561445767,-1.8674959468216874,-1.9461289352530686,-2.0301515133043706,-2.045568955488441,-2.0252810674367137,-2.0746718735752783,-2.112242353740484,-2.1182308064661006,-2.152809449883905,-2.220772884632565,-2.2326025567655923,-2.2063046345064317,-2.1445883163798687,-2.102366708778908,-2.0315447029521962,-1.9801759833227521,-1.8558219384519492
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8401618724723996,0.8404650683678292,0.8657088274142913,0.8786063634679331,0.8841376107925973,0.9103097617483245,0.933339612112863,0.9524846705538915,0.9774358500951381,0.9904323734726588,0.9909600647730115,0.9886638868173844,0.9926575895835111,0.9978937745217504,0.9999908173894873,0.9990588974475361,0.9995967857118798,0.9999749254851512,0.9995670022254053,0.9994456812263357,0.9998180073240089,0.9995741570411981,0.9989032221538833,0.9995129364515932,0.9999996257037476,0.9995859445193274,0.9992308634032625,0.9985011490311229,0.998348363168842,0.99556387621198
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5423357152573223,0.5418657295432701,0.5005479259141654,0.47754670774035735,0.467226588693278,0.41392769618099823,0.3589946635550595,0.3045865268849638,0.21123247607504536,0.13799896223274966,0.13415718402332724,0.15014565895537002,0.12095829794707548,0.06486921281111599,-0.0042854564173571506,-0.0433741793111248,-0.02839482337466157,-0.0070815535701048505,-0.029424616601011425,-0.03329159470535606,-0.019077532090076788,-0.02918055132066987,-0.046822566894497694,-0.031207208556892452,-0.0008652123235665681,0.028773938197683584,0.03921328374888585,0.054730753544304664,0.05745037648348386,0.09408808841600258
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,3,3,1,1,2,3,3,1,1,1,0,1,0,0,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.274941837457597,23.880270812863365,23.436183627369573,22.96516091995829,22.47209675253763,21.92754418372386,21.34728424885944,20.72945739714898,20.071653577579212,19.39590365999995,18.73203165743959,18.04893745654092,17.318461923188792,16.534242198382696,15.697556165207477,14.796733378897539,13.868638517116853,12.967989702153137,12.070052766209942,11.127855205170091,10.133376396185957,9.129593335017239,8.165784143716499,7.237893862629452,6.317677425913213,5.406694090493662,4.509749150291862,3.5903096046158267,2.6722866837347414,1.7542445506111624
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.611097801680586,-4.019782486973076,-3.7233522235687424,-4.054717603231106,-3.480081044816994,-3.3445101974679243,-3.3903677473756355,-3.1847063169809653,-3.131170086858035,-3.938996232434649,-3.4899407618403036,-3.055815925905632,-3.059788814125816,-3.0229898206014276,-2.9413009888938673,-3.45294001184911,-2.9712126477427905,-2.89476573264354,-2.6856135934651473,-2.6017059895082393,-2.4710248988033268,-2.6636110381758327,-2.516975797976574,-1.0721097189129525,-1.1887180820291152,-1.4203265133647465,-1.1101143475255606,-1.2185351423302468,-1.1502729496152888,300.9180421331236
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,9.595979003080874,6.879863433090027,4.900625742643118,9.471733225226547,6.326069749374095,6.2073626919406895,7.5942279143409035,5.858906800688828,5.919488881988221,10.846755034681083,9.031231049982015,5.657415083916149,6.781431003833335,7.082138173880516,6.878662942999305,10.161121644574454,7.949647561342939,7.461970712709999,3.7131268417877803,5.981977414710154,5.3779252934526856,8.243215786998121,7.45752940599659,4.494010786601836,7.087434010888519,8.640383764299017,5.53138640281291,7.349252545013258,6.6528263126702045,3.3386681530655253
Num_Collision,0
