,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,7.657107356134856,7.854511033361319,8.152236260402253,8.411460660299431,8.164775600760848,8.505159487877716,8.95311076752068,9.475995683595356,10.05155254908413,10.64497987587746,11.10165471390351,11.44236742624449,11.753923252960016,12.059617687889055,12.808071218212682,13.133333393171155,13.205204714335679,13.298859289729817,13.527102626182824,13.882871541078483,14.314707295596284,14.62569044431477,14.69397500836988,15.133851676521026,15.089834112423206,14.77539067883513,14.96390174483821,14.617454986356615,14.27975656022482,14.456564788843757,14.631106713612642,14.875278658199724,14.676660326538485,14.983295216383532,15.206125736126316,14.97260322862888,14.567907242683575,14.182206880295741,13.801730432867934,13.752706003057037,13.389804077552375,12.998877474947694
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.20016864894975,17.974415928276528,18.775085870065592,19.598580365488324,20.41383471688819,21.241224253513053,22.109791495359552,23.023871909523603,23.987786608127156,25.00450984835288,26.058185542350195,27.1164828880849,28.158454788791296,29.16902493826293,30.174889329957665,31.245549938347928,32.37601470787692,33.558752647417506,34.80279252066828,36.116216733947134,37.49945085127906,38.93921280390647,40.40257891643451,41.89398301368946,43.4022978757653,44.89724033035197,46.38304737120242,47.85988858569303,49.29875165489148,50.727805552852615,52.16967319569669,53.63980004332361,55.11704721075954,56.5922058595069,58.09971372751032,59.612060690900186,61.081122711997054,62.50078008705881,63.88523577566955,65.25388972758371,66.6085600729154,67.92311429736091
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.278589534613543,10.274794660423268,10.275954086160164,10.178182175006642,10.036647571920875,9.960974545476837,9.872147457772174,9.749175095106017,9.588659565692009,9.38861205636962,9.114042270750911,8.724034198163723,8.214243562235128,7.584291290445068,6.848119993452908,6.110006936390933,5.431601711857337,4.83640590417435,4.338104562768184,3.9488947351225145,3.6741700904508754,3.5207099040175387,3.4886414682497673,3.5380521176881246,3.6504010970626166,3.6767960092939727,3.6739348214993117,3.7649258033050055,3.887182818873216,4.041383693308941,4.245401309997714,4.364915283752351,4.413451068575774,4.528559846419903,4.625243244949596,4.61583046816294,4.486133979537255,4.26657472400438,4.0570108337661415,3.9464874769740934,3.8674889515855875,3.795578081768819
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9979242428178944,0.9992837478566196,0.9997904930712673,0.9991455715539879,0.9954318806540843,0.9956864698482141,0.995238362655198,0.9933880952441876,0.9902237130160237,0.9859125131963308,0.9767090236299752,0.9574056323121858,0.9263473814104312,0.882831509901548,0.8396941794215009,0.8326682535961086,0.8515215282420169,0.8810259876706689,0.9147453590443588,0.947117291679172,0.9749613338552683,0.9934693296909212,0.9997123414888293,0.99985426624579,0.9986477338011198,0.9996571781798486,0.9999382337576914,0.9988968173215421,0.9976222649078428,0.9953264954066477,0.9925550612970587,0.9957376984234376,0.9984533738034452,0.9974286308834555,0.9980780103904926,0.9999205869841447,0.9984535913423574,0.9929584772001895,0.9908780060311182,0.9951643022931568,0.9971254181026393,0.9979905185602509
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06439880120260211,0.037841660503048574,0.02046875580762382,-0.041329491214566146,-0.0954744519621496,-0.09278175338503575,-0.09747102902606797,-0.11480458277928106,-0.13948834424696355,-0.16726181968068765,-0.21456813174323083,-0.288746351001885,-0.3766703186528469,-0.46968981799156867,-0.5430595593907285,-0.5537721367613275,-0.5243196419555347,-0.47306786938971285,-0.40403085043942744,-0.32088757502014653,-0.2223744533150247,-0.11409947836634346,-0.02398404208890517,0.017071797506206122,0.051987534793329716,0.026182553609275197,0.011114345214561895,0.046959007068865966,0.06891891293502768,0.09656690707235263,0.12179675814073171,0.09223034174497646,0.0555955064777519,0.07166677259341081,0.06197003449212985,0.012602369828075919,-0.05559159950521866,-0.11846291637588895,-0.13476192772365353,-0.09822429150355043,-0.0757687308435137,-0.06336343475413513
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,3,2,0,3,3,0,0,0,1,3,0,2,3,3,1,3,3,2
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.77920097355877,45.01899147951051,44.23436499445194,43.407974979424445,42.580919895495626,41.755370843106206,40.88703159175609,39.967280854796286,38.99106920423645,37.954988744281714,36.867221293526,35.75133261460597,34.62862319097039,33.517104396938116,32.39799060412495,31.22414660573863,30.00929544740928,28.761303782743006,27.469455262788507,26.12357592377188,24.720808501661907,23.273090352103434,21.8128961295139,20.333512357109,18.846594859537213,17.366118481268696,15.893318222803446,14.446787152279057,13.050834043062483,11.683208624669986,10.335534432063676,8.96719144530032,7.604169251415544,6.32724575053465,5.1229748562106945,4.038841681878211,3.2089524086887105,2.8421975037989293,3.1484222764867034,4.006708692598353,5.0981785334772916,6.259222961830721
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-3.164486282972698,-1.7667765274761074,-4.849211920425365,-5.5847889369389545,-1.4871872294347677,-4.32366160958772,-3.6029080699090006,-3.579168035091657,-2.5870611064609292,-5.170778697569133,-2.485042529099224,-2.556257508167947,-2.7789508239054,-3.1062600742257978,-3.3114970081046256,-3.8911878570820395,-2.6220153183216834,-2.409720254743895,-2.383980724773866,-7.313066056195691,-5.701218741194662,-2.529785497240277,-1.973724755247082,-1.820316696556076,-1.7378289957728166,-1.9903138076352658,-1.765964098803606,-1.9279656300957875,-3.087216874427731,-4.009384139307534,-3.77096739059046,-4.9482399323024655,-1.0192365181451386,-1.9672466197696319,-1.032108639166995,-2.1806701932784627,-1.1310035704830352,-1.043964785211064,-0.10097552390984399,-1.8042348887600945,-0.596161813571237,-0.5880428559880366,-1.0186682229872028,-5.834915948936644,-1.8783436489663154,-3.520083368068048,-501.1956256991344
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,8.158217915630116,7.167230984174798,7.086194387813869,5.71741933748151,8.795267967139159,5.164837161110525,5.17645792423856,5.405696305349799,5.795936384401843,5.935383473974278,6.593469313057245,4.349820806667067,3.297040489060406,3.0581247628501216,10.866639466011092,8.855000683160617,4.780873309919672,2.7706311032909166,2.9078551859248662,3.6056490887287644,4.6697115656067965,4.196896204454773,4.690178946138155,6.589283826378054,7.728678730990638,7.416859957542851,8.811159260355575,6.427515657036669,7.5380922063276445,6.339880706853852,7.733663620991109,6.471622503243904,6.349567174628877,4.665795029415953,7.112024087040641,5.260946895518496,4.754439896475342,4.6827703117751005,10.659800799277948,5.589183689459394,7.723905755544498,4.190471842375583
Num_Collision,0
