,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.9295167915436675,6.2073273931985495,5.530934390798952,4.860148195390098,4.056321874147662,3.400320108908092,2.7161368405974646,2.0499310335233036,1.3305932874042818,1.370422934352438,1.5529770696830785,1.8385779050225581,2.2097098461845395,2.648098073954538,3.1406914031159974,3.674396903817289,4.241396455322672,4.835717014291869,5.455121579945219,6.089946842637552,6.741212584601555,7.402891460893023,8.073264665601288,7.968513598844614,7.684729853862034,7.281779404635612,6.865911649965507,7.0258414786554235,7.230549461075421,6.9475997844142166,7.1293092564950635,7.577964993610845,7.872303177369478,8.132421116513592,8.590189829696605,8.423411897308887,8.094172754135196,7.651123911474394,7.2286677290052355,6.629917892043679,6.11897023807531,5.424848768160256,5.335961594032481,5.525471296024172,5.59592770846478,6.020862946514003,6.394273941281116,6.80727152340703,6.994029565212744,7.352569783434657,7.43510004025081,6.907996993910361,7.19145233392198,7.66391258361614,7.321553133853632,7.548579966566099,7.366206830593429,6.970724506770474,6.569668599420937,6.02040052874339,6.07420124305295,6.2181010488439785,5.903127821943761,6.100839061780706,6.4961103688035315,6.7557056818516035,7.162651616842434,7.54589611322185,8.018923658616325,8.535253067871999,8.947193099188125,9.375528745733627,9.511540800326527,9.910868297944855,10.247532111203283,10.204682077885561,10.481801861235887,10.284733282101493,9.88838050432265,9.393626899332272,8.880968390580765,8.276456985892942,7.677001449325303,7.7715752892164485,8.053776006372543,8.415142065221714,7.982833323732444,8.286077237521026,7.871347966558172,8.090212500172777,7.684863908146042,7.924757278502814,8.159919188200805,8.539020578125633,8.867922911342674,9.289361835999173,9.860431825834137,10.537601382747544,10.836764609477054,11.270650278946096,11.692460173239567,12.341987576302918,12.88749584415978,12.807610525705826,12.51441080340271,12.751982091435089,12.900650808739357,12.49160107127813,12.622161827411267,12.281883679076053,12.459241887071965,12.639996005547815,12.205380504881669,12.555114112012431,12.216736495091462,12.548916278597524,12.76943182010413,12.412143954779982,12.612855079401179,12.285629721976557,12.62100374374899,12.203160717613633
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02260766240875,17.660509899692077,18.232164841906496,18.746116122633985,19.18643353660188,19.546825672667225,19.84350704168154,20.07675746029311,20.24058242038301,20.36887668580904,20.509749438837684,20.67512365683237,20.87209679831356,21.109055021864105,21.391025284119607,21.721854887571272,22.106026339683925,22.548560941942544,23.051025844595653,23.61621777913194,24.242688847737977,24.930915209237767,25.68522637163577,26.4552937028784,27.20624653278102,27.930990688529366,28.612225778845904,29.28727840102165,29.977911151800892,30.669520712253963,31.348936933712462,32.06207576980065,32.80658305681743,33.59339390278146,34.425343811978365,35.267251314778356,36.06745550782717,36.834732978752555,37.555208650164225,38.233776273775774,38.85331467541399,39.41928950595045,39.92277210728964,40.42417412458787,40.961819263793124,41.53127090214324,42.11948936728674,42.73538392830672,43.40190793776729,44.11268375155864,44.85150031110059,45.55470796973363,46.23731115959687,46.97061925952085,47.70842721068289,48.4349599077228,49.17484294647585,49.87714619657855,50.54015753060779,51.161169312193536,51.75878392373016,52.37371855641431,52.9789632891068,53.57767125963809,54.202152674948294,54.86232204722214,55.55856638749262,56.2945466545089,57.074675276302486,57.898440845423046,58.76603061455268,59.67925155572575,60.628333317615855,61.59672571733146,62.60402391805676,63.62999027164215,64.6631256927952,65.70461725144992,66.71314520013793,67.67713635811225,68.5906371327698,69.44814793417454,70.24555191430393,71.01401425955184,71.80580535308445,72.62989418547954,73.45114899184031,74.25669368187876,75.06459471454598,75.85919337310196,76.65079677323672,77.42634119217428,78.229241227747,79.06207668719613,79.9311594703356,80.8382522964691,81.79176929302764,82.80247426381834,83.86776432083974,84.97335246818157,86.11399764440306,87.29370365081134,88.5290656805741,89.80019925225513,91.0533919221982,92.30565845690701,93.58316532340905,94.85325563580328,96.10194760475501,97.34027025699845,98.57300176998592,99.8250441597799,101.04794882528742,102.26632041475693,103.49068359132389,104.72172590660887,105.98497506408694,107.24351812798692,108.4924347628192,109.73885063698135,110.98268309985119,112.22662794085983
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877552121246435,-8.741574730494339,-8.611920932639709,-8.526180810518987,-8.460883010555877,-8.373862457580957,-8.306381744827265,-8.263093650260643,-8.229533380916283,-8.187503704212892,-8.146929313713917,-8.106828206578454,-8.057080653251449,-7.999686019855039,-7.929975517302436,-7.843775150504033,-7.743897851573428,-7.637837702372569,-7.521074802138511,-7.397769973001752,-7.253411408312338,-7.084764936442437,-6.906024439701847,-6.683267443722921,-6.461586995107379,-6.277129075272915,-6.091189340573661,-5.930395633960537,-5.744536510182486,-5.570032402432641,-5.378326398558554,-5.189368742175114,-4.971499668822528,-4.835260480383203,-4.7445871378862,-4.579651866454684,-4.382599047137497,-4.20670591696923,-4.027017217576441,-3.8911403228680777,-3.75416354334171,-3.6484865566714135,-3.463892744425341,-3.251568975272475,-3.1143638769416424,-2.9979729064090312,-2.7935101357444916,-2.5495282322176815,-2.3737263409268627,-2.2864620147092003,-2.2232734238958143,-2.085028875802354,-1.9076416869586739,-1.7868172162979639,-1.6464547593404488,-1.4782277379894595,-1.3720615094164572,-1.2299843052406942,-1.0936737898142213,-1.0043202351980092,-0.9195244094243551,-0.9303281751880123,-0.9666200045412878,-0.9843189662324978,-1.0688561905350686,-1.1341872305636918,-1.1592692627799406,-1.1947645704086964,-1.1918817319209083,-1.27112486915457,-1.3970594296903718,-1.4465656647873595,-1.424499302056034,-1.4697065441155712,-1.5340672732592777,-1.56207270771176,-1.6083395490775059,-1.6270828570608138,-1.6663162924694113,-1.6838342766726426,-1.7199727430174314,-1.7338237719324405,-1.7587999034660222,-1.7217605344301474,-1.704930231388871,-1.7141939568716915,-1.6917290575036306,-1.5928293097192339,-1.5278210251150315,-1.554557468755061,-1.580984837000562,-1.5221977452657502,-1.471198542253179,-1.511555310490397,-1.575939663455796,-1.5560074489026996,-1.4588205267330623,-1.3312136136332091,-1.2433160234338312,-1.2367195666594233,-1.358861451692306,-1.5899074397565487,-1.8524615356619023,-2.0621038453389464,-2.2382515719106024,-2.4087789390394523,-2.513320299249436,-2.504223488160047,-2.3906418790978226,-2.269159458039479,-2.18815347534517,-2.080796704699806,-1.8750846390113658,-1.6497198406160463,-1.468403788637629,-1.3291418786883005,-1.260477239417236,-1.3076020710620595,-1.3950006666773014,-1.3986190105882117,-1.3471244637608204,-1.3477427511931692
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.983726954881619,0.9809051788112381,0.9768862899625298,0.9781073239146514,0.9794199494455088,0.9776308948144355,0.9748995197264606,0.974627222562691,0.973739501555812,0.9720017569600098,0.9710733359799165,0.9711887453154429,0.9710038308004385,0.9711781221875916,0.9711407078772533,0.9705403964044417,0.9700160283759124,0.970827666439733,0.9718872046881611,0.9737773804688038,0.9740206736461983,0.9730948109673133,0.9732711019453896,0.9676485597127317,0.9648787018398535,0.9661440742380726,0.9661461789515231,0.9682042921492623,0.9676943633627192,0.9679613916612511,0.9663825141173273,0.9659530242080867,0.9640497086189965,0.9746814783790712,0.9845534351943773,0.9827619622345419,0.9784290772915163,0.9765003412318959,0.9745644579471884,0.9763469430288838,0.976448877506508,0.9773230362326693,0.9671186049509806,0.9553913383684283,0.9603579850131017,0.9669767473076175,0.9594006401619052,0.9502062940458081,0.9576113776640759,0.9749467633501977,0.9853386226823321,0.9834807256368335,0.978435631542388,0.982147290649208,0.9818459312149099,0.9793576540991635,0.9840041531303169,0.982196227219449,0.9815978188612112,0.9837470462618262,0.9863382694390145,0.9948410170841556,0.9987922002195874,0.9997695780849329,0.9994629552364828,0.9984994352723329,0.998805268313529,0.9989584997536703,0.9996931388575575,0.9983538926928887,0.99648774439983,0.9988850648559868,0.9999893074092541,0.9996248844007994,0.999071445768847,0.9993147404824303,0.9992566965178202,0.9995372014306037,0.9994787677978971,0.9996143209828106,0.9995154105041186,0.9996470130854256,0.9996364689563166,0.9999937525802615,0.9999484200787898,0.999999904912157,0.9999010468091554,0.9981884077169754,0.997782639834822,0.9997374957359257,0.9999987931666368,0.999438811151378,0.9990327964155736,0.9999981900908296,0.9995521312575213,0.9999930101505317,0.9988827890047306,0.996269465403318,0.9969204571081165,0.9999365723530834,0.9979062893768167,0.991649408142179,0.9854593591797711,0.9893147861536328,0.9896607653833296,0.990555387913248,0.9948597557613749,0.9993913822345779,0.9992306561079648,0.997463212154492,0.9977808030886931,0.9967553050642632,0.9911736534511547,0.9872948163957725,0.9886093795213654,0.991852724228967,0.9966563936670074,0.9999556268908977,0.9994262797988956,0.9999155424086202,0.9998506158023581,0.9999913591294656
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17966991467504287,0.19448658098000782,0.2137596231359987,0.20810108818677364,0.20183300678570137,0.21032791898444228,0.22264529286988421,0.22383426243480892,0.22766506782956156,0.23497358248674285,0.2387814401263971,0.2383116047795739,0.23906392569953636,0.23835489293107354,0.23850728605991783,0.2409384546873105,0.24304095270925266,0.23977831860946597,0.2354469395924107,0.22750299621612582,0.22645910736776764,0.23040505391264482,0.2296592304219604,0.25230193198997897,0.26269581408130416,0.2580031546602825,0.2579952730136184,0.25016084558488744,0.2521261968063249,0.2510990725853327,0.25710860819559045,0.2587175197454772,0.26572195865533554,0.2235978884175526,0.17508436037222494,0.1848754326158909,0.20658301166957574,0.215515854576852,0.22410737896397562,0.2162097288240136,0.21574890409056657,0.21175382605506018,0.2543257831162015,0.29534283565135505,0.2787696910024028,0.2548646114437627,0.2820468252913451,0.31162156336770286,0.2880632732027993,0.22243832545893183,0.170610077810441,0.18101287882592032,0.206551966653064,0.1881135281430344,0.18968017122705857,0.20213506711449927,0.1781455209155931,0.18785784848092082,0.19096000106543967,0.17955987572710214,0.16473256581517204,0.10144629479169183,0.04913390662786346,0.021466036799448376,-0.03276890461941791,-0.054762010197145515,-0.04886753512445026,-0.04562801518690313,-0.02477151834515112,-0.05735420599185605,-0.08373873214313077,-0.047208338327576614,-0.004624399113438425,-0.027387779878777465,-0.04308417632200712,-0.03701417910116434,-0.038549376963744046,-0.030420107762412548,-0.03228300979148575,-0.027770655125051658,-0.031127867976833663,-0.02656782319624593,-0.026961638165120833,0.0035347985015763326,0.010156632410992194,0.0004360913631686362,0.014067572283634306,0.060165627225596575,0.06655677008579879,0.022911560829848347,0.0015535975250788791,0.03349720532104542,0.043971259773618175,0.0019025811586245959,-0.02992552252755118,-0.0037389370252313273,0.047256468659125375,0.08629688467718367,0.07841939938142847,0.01126282694383863,-0.06467640699817007,-0.12896298434537798,-0.16991130452384498,-0.14579524648558273,-0.14342792427167791,-0.13711317761628428,-0.10126236401752359,-0.03488359378360992,0.03921856568063398,0.07118384928087924,0.06658429985876974,0.08049137734097633,0.13256993891637078,0.15889916777012345,0.15050413523349107,0.12738984825949332,0.08170699457619995,0.009420416616685665,-0.033869030800121575,-0.012996462967852035,0.017284272609663132,0.004157122370606812
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,2,3,2,2,2,3,2,3,2,2,2,1,1,1,1,0,0,1,0,0,0,3,0,1,1,1,1,1,1,1,0,2,2,2,2,2,0,0,1,1,2,2,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,1,1,1,1,1,3,3,2,1,3,1,3,1,0,0,2,0,2,2,2,0,0,2,2,2,2,3,2,0,2,2,2,2,0,2,2,2,3,0,2,0,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23349581540988,84.5896686730253,84.01244398295579,83.4950259418317,83.05215093190084,82.68815481096775,82.38873733658723,82.15379253488561,81.98864658875668,81.85863702862099,81.71613953914667,81.54919764237373,81.35029100392134,81.111136650319,80.82653154643465,80.49248742062407,80.10467469741704,79.65839655280537,79.15193627316307,78.58267921800704,77.9516016478482,77.25821843256597,76.49875689393258,75.72265539765098,74.96622662289568,74.23736992460526,73.55236564044364,72.87439248328805,72.18075170703636,71.48670824437656,70.80505500962998,70.09018295375786,69.34427175121527,68.55691926360828,67.72475360576416,66.88275795728723,66.0829854956728,65.31660516651547,64.59756032888973,63.920439543581836,63.30268047066659,62.73831707294289,62.23806866566112,61.741115862493864,61.20683962857609,60.64057612481214,60.058461961521054,59.45087802067175,58.79123719744487,58.08443863234937,57.34884172947592,56.65229092179481,55.978716058730086,55.25236100151059,54.52303075036909,53.80717706977774,53.074981481365214,52.38303552846568,51.73056522393815,51.1172731071088,50.52732717248149,49.91326846054114,49.30699865528333,48.708635545884306,48.07959636470367,47.41640563305199,46.72021196188005,45.98363074695906,45.205933187227885,44.37853127973661,43.50394546999556,42.58957288283521,41.64488994870562,40.67589849630758,39.66664569663826,38.64165279742887,37.6081185268164,36.56853848154136,35.560216681100854,34.598168879321236,33.68492952226254,32.829475690090575,32.033003678955005,31.271119172159608,30.484446560071632,29.663343714735593,28.84844359285848,28.057714524221744,27.261998560427166,26.469585647119203,25.680346441673052,24.917696445516924,24.12787123194326,23.297010323778885,22.427182070201333,21.531702288060735,20.60309017539313,19.62603079165686,18.592509092478405,17.50780274741685,16.365400510935853,15.163319393316982,13.900407239148619,12.613095510428684,11.350557755288218,10.090902212816552,8.823451668383408,7.598924625604598,6.447866824418457,5.356061904090894,4.328649307528992,3.4471227955626174,2.9633056647672915,2.978396958884361,3.4302887075986046,4.181154740587728,5.102232847792154,6.079039896745575,7.117929028417734,8.246559164869184,9.421592865187428,10.596438772083689
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2651205795316969,-1.3561728576154195,-1.4227753099304863,-1.4825819588759117,-1.5571249900691413,-1.6360038790669051,-1.7005825256194669,-1.7650551982983984,-1.8348540538710694,-1.86999043986431,-1.857502510525677,-1.8330581032270459,-1.801093361547629,-1.7608456463976552,-1.7153948961156544,-1.6659558741894216,-1.612187276792966,-1.553721855388332,-1.4935397203577025,-1.4307429448439706,-1.3689224298411489,-1.3066167847177752,-1.2405384613666115,-1.2238985037184023,-1.2435712252446933,-1.2711433017095857,-1.3149957158383785,-1.3220268428444086,-1.3063592237483164,-1.3059565373401938,-1.3183467652534233,-1.2851279441278791,-1.2540887974574133,-1.2126475123930192,-1.1678343421558708,-1.1580043515230614,-1.200227538385576,-1.2336196708426712,-1.280955162374255,-1.322879214692108,-1.3822409270847515,-1.435636602276304,-1.4997515927182192,-1.5030471968327532,-1.4657237660822275,-1.433736496236051,-1.417885836708912,-1.3924160591506904,-1.340359176773127,-1.2932014349044962,-1.2644030971265536,-1.3034491923188867,-1.3264251369352777,-1.273644942780514,-1.270669748858488,-1.2841463194086487,-1.267804411587477,-1.3080540471004696,-1.347529695472467,-1.3867078831706507,-1.410054065372691,-1.385941288059641,-1.3937301947421972,-1.401636890600976,-1.3709608188193627,-1.3368092683483184,-1.3038063288280668,-1.2634187850790042,-1.2223024402688267,-1.1725980925087285,-1.1254141902589438,-1.0856274128396564,-1.0553170658703976,-1.0310085476019708,-0.9907472003306808,-0.9750071007906058,-0.9664657293875294,-0.9604199547249621,-0.9916781995595016,-1.0379521982203812,-1.0867606429413073,-1.1445461678280253,-1.2035279888644297,-1.238115493204603,-1.2133273879120239,-1.1788971546639573,-1.185099878122891,-1.2092709313632604,-1.2042840362054221,-1.2075870866920404,-1.210760794553849,-1.237350003843872,-1.210174786426336,-1.1691390918356284,-1.1301717464224446,-1.1045202178594025,-1.0713878873323956,-1.0229406162637282,-0.9664783008215458,-0.915293654938445,-0.8575977635190029,-0.7979188823811292,-0.7370878458316348,-0.7126882712800668,-0.7374622448595343,-0.7403444575283338,-0.7325494555668559,-0.77547295722119,-0.8489421988138597,-0.9081950796724367,-0.9725874034380979,-1.1184734880336253,-1.5161828692046742,-2.0150912941170693,-2.4518917487142438,-2.7508660329891237,-2.9210781072044263,-2.976807048953421,-3.0388891316721587,-3.1286301364514504,-3.1750337003182434,-503.1748459068963
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.566160863801118,7.417781674879793,6.764365975077501,9.298602877585719,10.580681821238771,6.795805474156528,6.867660635548882,7.127008763027029,7.671623144570334,0.40682778668904507,2.010897630645759,2.902241452638839,3.752452358198277,4.436789611215759,4.96499160691121,5.340790299183066,5.678503016022217,6.043457613591054,6.210644742629726,6.415823502189859,6.872771898672086,6.616876001208431,6.79096189512554,6.81407827387086,9.334706118220534,7.106748868524027,8.384641867090586,7.0562153968105985,6.639053411530409,7.8577963036860075,7.083937381969231,8.18783927614167,7.244315973024699,6.786399956462078,8.035195191522135,8.03705129383793,6.693520112369013,7.539355402256,9.018404469725283,8.05401727341099,8.46085970911663,9.594858040310411,7.3474019411731675,8.267873632246356,7.944905245216291,7.92421268518017,7.917605522742823,8.38401939789903,7.416087434980684,6.241020651910806,9.782358887026026,9.24930632681715,5.642183435350568,6.211889001748375,8.881585825222102,6.5755116917069785,2.0301091053058453,8.936785737580118,9.599357792694647,7.605250020860368,7.648896471479317,6.165765543843075,9.684559331735386,5.028322115923914,3.955938986371039,9.391441100307679,5.413235072023825,7.494340191186422,6.9911628947093,8.23278252022975,7.275702338520275,6.777249204193136,2.867250883629423,8.166543135762431,9.120597811929073,4.917703138340609,7.100149692795456,6.719054117466397,7.525256952168513,8.325494171465161,8.20361339698834,8.685136286189676,8.932211996659206,0.9663450959592382,4.641057703790349,4.02919494570969,8.674287839827242,3.0342616186377396,9.536902174362726,5.595048438355395,10.107140801136902,5.288220987408731,9.01356522972221,7.163842214079617,9.648950371812447,8.065436039392223,5.740568883198491,7.60854936192838,7.6463933091639955,5.013919107265906,6.685849198975681,7.1568655392690825,7.600802003773741,7.336067447165149,5.106755360259754,3.842488286972841,5.9899440093043275,5.298327101533424,1.8724037445627753,8.301360349049705,4.246964435111708,7.441616463965263,5.529956097654109,8.239963567141222,4.879453117538225,3.6426667914988613,5.404141102170995,4.668930350688093,10.724611304584586,8.030069551541981,5.194916930702507,8.38665349970828
Num_Collision,0
