,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.831778419714308,9.317849796457548,9.245822535484656,8.787048111085433,8.845973279025094,9.177660347017959,9.579935040389561,9.279093482082605,8.789797946487997,8.980513442018138,8.619875094127822,8.106774528848385,7.626675840725814,6.970111163916979,6.453036240594822,6.514601963430144,5.913174004081098,6.090755492964033,6.430047374268634,6.579402033590519,7.033996966680291,7.35177935883289,7.886222574705535,7.743821941589757,7.9550499704861375,8.307397154713055,8.721635421750257,9.231642248877382,9.656855402723869,9.511845748814082,9.045527840640776,8.712136113772573,8.88392886434513,9.089845457465488,8.79836955881783,8.243512767162612,8.20890870428368,8.449282708159977,8.049473500174193,8.241628895057907,8.540621270647591,8.297951705825017,8.587924215610249,8.873298177119562,8.63937493443872,8.22494738608175,8.50245385503486,8.795218956260248,9.090647510677641,8.939067245562708,9.372353661236962,9.854223029357183,9.597590853958282,10.038244062355542,9.66047039380123,9.919519483048576,9.595050435454207,8.987708885457316,8.486860494358043,8.670054457533853,8.158843417276309,8.326763335645486,8.719911530021768,9.163888549798907,9.648442125169053,10.148333555593675,10.755789944628493,11.35183605098351,11.96981477819186,11.739031892503027,11.457638872677862,11.054019818454933,11.402512045081203,11.816806333149769,12.292598445591343,12.079375825498436,12.507827011524181,12.24953847358465,12.529326816911938,12.152485157122875,12.453423996185432,12.093537432563458,12.408349509204296,12.05545953781988,12.382133438549166,12.038748744321602,12.364232353027965,12.03077635876352,12.358401497567634,12.022966665144883,12.362334294775659,12.028638163845468,12.365279990111956
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.337384975064483,14.264744814491605,15.170106139773983,16.04596212859861,16.91627847600465,17.81146896946369,18.739028137867532,19.673735075985306,20.57112875228959,21.432646023210125,22.28548614105316,23.107009125027115,23.88007596929887,24.599748236557367,25.255514990740746,25.895553417240396,26.505599286754173,27.07453249181087,27.6733450579667,28.309333920113797,28.97942014561549,29.686244536932787,30.432797765179284,31.198191125171263,31.977523972284654,32.791260992067606,33.64064068749647,34.53879222072204,35.48044061443703,36.44035438509221,37.36485546520851,38.2490475736832,39.12479065825853,40.01096584593458,40.88140131955614,41.72769218619324,42.54828096663335,43.3809388423074,44.208646475752886,45.01977219319112,45.85902895345187,46.7003116562618,47.540818845917634,48.413525160247545,49.292048203225704,50.13605942510639,50.970677907886746,51.835705928980346,52.72939840184847,53.632057718840024,54.54836668989764,55.51068030582364,56.482835117606044,57.463176819775825,58.449700131540894,59.42259385324818,60.39525493072834,61.322223081482626,62.19642167039148,63.04947806238508,63.89282818432907,64.71177833888825,65.56104220012188,66.45488266595069,67.39621827487458,68.38725617615331,69.43339355881169,70.53995974372633,71.70729654075411,72.89461978518695,74.05136434643272,75.17426831576832,76.29652571788962,77.45801890019925,78.66426062446516,79.8821965505548,81.11246863094317,82.34961583055696,83.58916967821149,84.82227085596723,86.05321287213762,87.27954344127153,88.50524212382523,89.72708129015335,90.9494163238108,92.16907688245139,93.38761492731211,94.60468852675547,95.82441269766744,97.04269307832611,98.26275918309814,99.48145871913393,100.70186719079328
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.6801511934134705,2.454041754968504,2.2631571631115155,2.058547659975186,1.9472617802964458,1.8385510490844823,1.6922816570091919,1.5743864627941544,1.4554356205329466,1.2461109267560724,1.0291014398305753,0.8779073733938951,0.7414509196122882,0.6220379901262199,0.49509709277211955,0.4181245029543887,0.2998394385336987,0.11337855077577874,-0.07264321328832993,-0.21123861430347893,-0.3302031535935434,-0.48488966453419785,-0.6359881150881731,-0.80942845457891,-0.8893463903789164,-0.9229489411344293,-0.9812773047866244,-0.9354273715271169,-0.8230125407549079,-0.7773372644065774,-0.8261173503913575,-0.9040725888475337,-0.960532858547177,-1.1151180911483922,-1.3148015041125884,-1.4292856031428247,-1.4482697865609668,-1.4125665009869453,-1.4502425829265975,-1.528070977798977,-1.5227493448581906,-1.4760169267917091,-1.5129861319548383,-1.5504671848577027,-1.5572193942087178,-1.5778775693163392,-1.561371874757446,-1.5349108363420854,-1.4697221790074244,-1.480210476105121,-1.49640911733747,-1.4955012032380104,-1.5325209070078942,-1.6032284223599547,-1.6196925773753719,-1.5344489103819867,-1.4289209051697835,-1.4084197886462118,-1.4150609964171275,-1.351883168269171,-1.3243262291132227,-1.3900153637980488,-1.4728069370315024,-1.5236619203975692,-1.546661103749444,-1.5414025616819882,-1.5278714187544697,-1.536535579388149,-1.5347324492688896,-1.5623512609112866,-1.630849349415359,-1.6639774176573265,-1.7183452344876613,-1.7408118734061993,-1.723666384067339,-1.7000641420864526,-1.6867907665614585,-1.6717947016793122,-1.6614035942246703,-1.6451121078908206,-1.639356675326245,-1.6239675228515884,-1.6152879693095232,-1.6456913193987248,-1.672271307486072,-1.7059835881120415,-1.7792031066838234,-1.8486462725921498,-1.8795496504266413,-1.8685872326540094,-1.8609217935813762,-1.851612176309937,-1.8535968100637572
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.974227478676758,0.9733867442046019,0.9753722539052772,0.9751111462757507,0.984110035881781,0.9883123230945476,0.9879538073020215,0.9903352000017975,0.9904765824391876,0.9827982660007065,0.9776138796997376,0.9799793960590817,0.9822572414829231,0.9829833527987143,0.9820789888608976,0.9863800675292574,0.9845320959427074,0.9751824520165987,0.9691086441006812,0.9724974435747012,0.9770523406484777,0.9772894929068743,0.978141035065745,0.9774081868512957,0.9863714184831262,0.993493530989551,0.9965516956186053,0.9998218185539305,0.9989718035525479,0.9990390583093052,0.9999934100512448,0.9992116266908988,0.9986052078939622,0.993953606307894,0.9871057776463179,0.9891890932657521,0.9957739313444469,0.9993804088071068,0.9991295324168854,0.9980085314748893,0.9995280088486612,0.99998730265643,0.9998338842388566,0.999633779478328,0.999794047575709,0.9998002534573505,0.9999902870722159,0.9999096002588915,0.9992520350231189,0.9998972759095026,0.9999999999753928,0.9999995192234293,0.9997892614808753,0.9990044474293234,0.9995960318953193,0.9995361891877194,0.9978341242356028,0.9990679468025419,0.9997481346448639,0.99895564441198,0.9992819649366521,0.9998962127148749,0.9987746470203223,0.9986486914973757,0.9992685576972618,0.9998692298083556,0.9999980269564143,0.9999831121859126,0.9999997624802279,0.9998692138159513,0.9992971465042266,0.9993821425343211,0.9991446693269506,0.9996028863383476,0.9999949317704784,0.9999604852741418,0.9999521515625984,0.9999358851118587,0.9999572125339887,0.9999268210057229,0.9999760807797076,0.9999361852430934,0.9999700612085077,0.9999281598409276,0.9998669678477359,0.9997156006732816,0.9989623038734254,0.9987080225644189,0.9993825605143988,0.9999597334287773,0.9999987870787226,0.9999899850971607,0.9999999886709907
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.2255677720578167,-0.22916859777632012,-0.22056510674116064,-0.22171660381845903,-0.17755967243932275,-0.15244261877656914,-0.15474906990815873,-0.13869459844348547,-0.1376812973485771,-0.1846823444349904,-0.2104069918477688,-0.1990989284242319,-0.18753856017992254,-0.18369466002200088,-0.1884697844163806,-0.16448210352794485,-0.1752043151827588,-0.22140276709854845,-0.24663421483918066,-0.23291355100266434,-0.21299935125096311,-0.21190858183146938,-0.2079425774595308,-0.21136044160642414,-0.16453396245026633,-0.11388855904749204,-0.08297420056669819,-0.018876735509915355,0.045335810425861045,0.04382875736838358,-0.003630406875703675,-0.0397004418832817,-0.0527980943506161,-0.10980085840981484,-0.1600693091671795,-0.14664561965527356,-0.09183832345390845,-0.03519656932912956,-0.0417154342230295,-0.06307908610097997,-0.03072066937797165,0.00503929815723562,-0.018226462296366493,-0.027061170075837904,-0.020294394107261488,-0.01998632499029907,-0.00440746653159122,0.013445865911263424,0.03867002071573672,0.014333095574786701,-7.015292720011968e-06,0.000980588043022602,-0.02052882430939152,-0.04461069396941032,-0.028421347947130096,0.030453349636642348,0.06578039609920029,0.043165236843475605,0.022442532702775502,0.045690485852590244,0.037888712730093,-0.014407074597212481,-0.04948943795832372,-0.05196913478767432,-0.03824067987934119,-0.016171681497169174,-0.001986475088851783,-0.005811655786133812,-0.0006892310843477156,-0.0161726702517395,-0.037486170630115674,-0.03514730691688806,-0.0413512969027405,-0.02817924101256921,-0.003183776587049676,0.00888976323097192,0.009782360928235622,0.011323677210331319,0.0092505730230814,0.012097629246628794,0.0069164924966159235,0.011297143067609232,0.007738002756086613,-0.011986457238748445,-0.016310935196199958,-0.0238478043110827,-0.04554465325258351,-0.05081619491331556,-0.03513542001576407,-0.008973935649909564,-0.0015575111824981864,0.004475455885189991,-0.00015052580664764813
Operations,3,3,1,1,1,1,1,1,0,1,0,1,3,3,3,1,1,3,1,1,1,1,1,3,1,3,3,0,3,2,3,1,2,3,2,2,3,1,1,1,3,3,1,1,2,2,1,2,2,1,2,2,1,1,2,2,2,1,2,2,1,2,1,2,1,1,1,3,1,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,2,3,3,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.90747212512069,87.97084983308766,87.05808121812507,86.17450420202603,85.3004337062392,84.40167632439821,83.46922679563795,82.53080975210814,81.6297306005908,80.76155953902288,79.90222941418004,79.07654912848959,78.29991781937109,77.57727975544614,76.91846860966275,76.27673187630758,75.6640755770894,75.09123800739488,74.48894071929294,73.8506482541048,73.17877566734946,72.46985775700816,71.72154495726645,70.95447979672284,70.17452019362976,69.36055546148329,68.51079504712531,67.6129796924771,66.67227807807302,65.71283900695904,64.78791368230696,63.903075927748944,63.02692032244428,62.139804362878124,61.26869262762599,60.42230123255953,59.60171657299857,58.7690559783692,57.9413519819087,57.130312587884895,56.29104777848372,55.44970436342754,54.60924400256619,53.736612669973255,52.85810837967981,52.01415608690724,51.17949485749863,50.314405603800296,49.420614397350775,48.517966061641715,47.601678933676574,46.639365032091185,45.66728279919841,44.687168562567486,43.700723129029626,42.7275374931623,41.7547385033735,40.82777395746763,39.953573105528456,39.100585209305116,38.257299828691366,37.43823212621944,36.58898125942471,35.69524468268395,34.753985047092094,33.762934902352285,32.716758848146235,31.610227384706246,30.44289151642049,29.25569200807991,28.099376813917356,26.9767760667181,25.855122198954657,24.693983182024095,23.487620958917162,22.26948516585931,21.03914299972828,19.80190496853413,18.562318349223755,17.329109735172068,16.098196432212404,14.87176964764356,13.646066251922855,12.424857184590019,11.203287524786862,9.984847069515931,8.769500418902531,7.557141390198766,6.341830872615761,5.126454634749102,3.911506323261641,2.7022870413788063,1.5099806448564779
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.024045238877875,-1.0633777079669642,-1.0872313850374127,-1.1164229839009607,-1.1259295042131754,-1.1012426181590058,-1.0675504712397412,-1.0615829564701897,-1.0989208484826634,-1.1318289384320792,-1.1406698751571582,-1.1743197143095472,-1.2233686908815002,-1.277361936075053,-1.341188854216611,-1.3582632666448262,-1.3873437007818126,-1.4271624303054864,-1.397702711898063,-1.361707534811842,-1.3281274132446725,-1.2910820896587012,-1.2516872002582886,-1.2329348394563908,-1.2200403969069242,-1.1860352678535264,-1.1502395856420264,-1.1021846453517838,-1.0592983855959233,-1.0405609288860234,-1.0750746753479206,-1.1151622454419723,-1.1238443946953467,-1.1128840404338405,-1.1288882647478644,-1.1536086049335452,-1.1794153404390357,-1.1673394053706332,-1.1722960035395005,-1.1889606059761988,-1.160735190598821,-1.1586565849438273,-1.159539639138643,-1.1273686674070618,-1.121495709706565,-1.1560477072274224,-1.1653387705913971,-1.1349107463016566,-1.106208793550472,-1.0973516642909473,-1.0837128720348588,-1.0376860984146106,-1.0279177671072262,-1.0198857633690679,-1.0135545664621475,-1.026814364132676,-1.0272010102112006,-1.073035454094125,-1.1257991480608354,-1.1470121037766532,-1.1567146193862499,-1.1809322975280736,-1.1507491332052737,-1.1062634232592359,-1.0587403644081448,-1.008949855260191,-0.9538239457939568,-0.8934685365600004,-0.8326641317142496,-0.81280049165942,-0.8436848058374444,-0.8773992528007426,-0.8783461322365582,-0.8388609830694378,-0.793637776893064,-0.7818642069421529,-0.769657833868969,-0.7627619688058509,-0.7604133806896236,-0.7667913859483129,-0.7690866970403398,-0.7735732154311528,-0.7742966042792947,-0.7787909326671638,-0.7784303401968433,-0.7815595447290686,-0.7846533493865984,-0.7876409712962369,-0.7846894824169945,-0.7846237621333412,-0.7850516885125391,-0.7907807181171651,301.1923063965223
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,6.831077791389342,8.459335937791042,6.405811209450434,8.098912510792914,3.3742660859909184,6.6157293051672745,5.083072299928462,6.756418065521221,9.495031294898576,5.894930004349715,10.679027097042523,5.589788312838703,7.910289815082773,9.901692922416698,8.327317533279206,1.577037350255614,9.717898995428673,2.390155085850254,5.978522495771944,8.019297045144,8.311383970889656,5.561587601970642,8.613160372736097,6.77931255686741,6.537484796844795,7.945980580966253,4.938043252336153,7.181798665002846,8.187307843854814,9.051907679131903,7.249653182088176,9.327763005600222,5.205884718124067,5.6167390153564485,8.716736514280239,9.303426336746389,5.595651744710937,7.456465548329217,9.07361304431356,5.620336226201079,7.467447371011594,7.55339883949315,6.71688348923783,8.923724632953169,6.224064184996757,7.967753726726625,5.8059489147537855,7.8006448290914445,7.366239991263421,3.76848858153317,5.2274813200986046,5.202867149809231,7.802294618271726,6.627865657570913,8.381981419787458,5.628514103701398,10.946143447220098,8.980297814336822,8.822012990779838,2.586543942341208,9.22695516785652,4.698844549028673,7.63473586766204,5.750501597513029,5.136063288938932,5.064580220198693,6.683063020573826,6.3418053966286365,6.875323467610371,7.655222025646974,7.3368582558446445,5.7787637038245006,4.646654442102228,4.799629805105163,4.918349882668907,4.044371420217879,4.345620824443586,2.6256864744789943,2.9727916691977647,4.071955414243319,3.8890611936391006,4.84581136015713,4.549603484402429,4.001533115595269,5.331853407149069,4.3951352389787175,3.6651263803040304,5.473263107475949,4.044057008059743,3.536322678536301,5.704064721285539,3.873061986189803,4.673315395446827
Num_Collision,0
Num_Off_Road,0
