,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,2.093083104345261,2.2709597580514442,2.5586702977088485,2.9275209406432734,3.364705838630919,3.054199889193462,3.472117538739682,3.159425549625036,3.5414869688843154,3.9958923602703447,4.491191861659616,5.030053159373916,5.601338611749001,6.199190426224242,6.819391241188747,7.457648882459945,7.258035686445498,6.951232352794909,6.623765676955179,6.142935518008187,6.273238754112184,5.899685966813545,6.196867014912864,6.355007197639717,6.849076233031368,7.1909849066891995,7.005347231751219,6.63390194395485,6.898971557743277,7.147802980268658,6.907110231114763,6.5015009318033,5.962971959946117,6.092598662839069,6.419652283575074,6.690445770800101,7.223943101042562,7.480973038039878,7.896071786589022,8.328388314953303,8.728720274988271,9.281750663927417,9.076280760665163,8.75964643866618,8.43659496198493,8.79568377579198,9.216773767463023,8.889885661833867,8.527735120692274,8.53243646628784,8.151567107749873,8.321748667596836,7.9453418358211145,8.220637385536286,7.7854757752177415,7.825425977412005,7.519481799563483,7.730440756100286,8.15377903145572,8.478010909562743,8.90695720347113,9.492639694952107,9.284132974683699,8.92535499933858,8.481904568066977,8.74636639194527,8.293059101520242,8.54621859767008,8.138093949871497,8.350322432970732,8.62445822181216,9.090974786003262,8.783149098578454,9.019900438438848,8.68946662730162,8.985530737347185,8.588111876854725,8.805793536121373,9.224829781443896,8.88165298237267,9.132752619755129,9.60352255597979,10.10162691461301,10.65986099067674,11.25893896983177,11.867061176437927,12.501246975725646,12.40057760848274,12.755916466341214,12.448116711439942,12.655034203446323,12.224670513961724,12.480736918446384,12.085731597371764,12.373070669627273,12.279214614242965,12.511220206842873,12.093812463133416,12.239532533716694,12.473694368273751,11.974203765562795,12.13462286727449,12.30157760517604,12.090182128112177,12.411333637029143,12.7408132180023,12.492753416636479,12.745729513162415,12.897133176123864,12.484480941982318,12.658604708018284
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.286931210511025,20.50384239383275,20.743726514514638,21.01630478808844,21.32927060584983,21.639687314584283,21.95290020369328,22.27963877718202,22.6135080385749,22.98656210645804,23.40383412339205,23.87287537864143,24.3959418971414,24.973413984745317,25.607001672092427,26.297766226647713,27.016048106251983,27.715814330135878,28.3748428091716,28.988652058432248,29.583693022024036,30.17288103810361,30.736806731752345,31.33629055372318,31.971173527700543,32.64291801996384,33.3262383033906,33.97398111364124,34.623704792532635,35.29626934916651,35.975632264116534,36.61508516972302,37.2159587223695,37.79406594013259,38.39835269138324,39.02559777993449,39.70370316016338,40.42598441506923,41.192136272811055,42.001714953501896,42.83946585271838,43.70771026177865,44.60821390303426,45.49135492342393,46.33529177026019,47.18217541790547,48.07220851401501,48.96085395398452,49.812228864646414,50.65942209923274,51.49289836156689,52.31429982315641,53.130427565749045,53.93185967979027,54.7326418874576,55.51066264535726,56.271290379666375,57.03024259428327,57.82561267157846,58.655848742440966,59.51257640376819,60.413319329456655,61.33834726002126,62.24107010569931,63.109501349417165,63.96888918114919,64.82205150381323,65.65249781055796,66.48364486973527,67.30403624586596,68.15198420668926,69.02815921221764,69.91992119883551,70.80728750574706,71.69646113807696,72.57497988543952,73.4554859909884,74.32409261744891,75.22114707435536,76.12795556082372,77.0250223722085,77.95780108351214,78.93762128711435,79.9658059469766,81.04595239186428,82.17790405622198,83.37116954586831,84.5967057083393,85.84276286749459,87.0904183866855,88.33574785843825,89.56838744494726,90.79503721385794,92.01569447231296,93.23256960738331,94.45949674124019,95.69375101857999,96.91829741767789,98.13372941360375,99.36991777120721,100.59253675234838,101.78223841656286,102.98732297023136,104.20003506207514,105.42232662181458,106.67878336972738,107.92768482149098,109.17882112865944,110.45625423746898,111.72596588334038,112.98271622993462
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.239769296251621,-8.211590452876578,-8.178665095547325,-8.141748094074291,-8.101229464427142,-8.024961882553816,-7.929332799966076,-7.878756812632898,-7.841384192687221,-7.78022866381286,-7.697789956953947,-7.610265790704223,-7.509175325260278,-7.382193198561476,-7.227407002565446,-7.042203562201752,-6.887496832180653,-6.7643852217548925,-6.608328435801023,-6.43402862401223,-6.249770653972508,-6.085482267453576,-5.867469379395264,-5.674431275378658,-5.486183756900675,-5.271074426554098,-5.063286079403186,-4.850968069571958,-4.6623254691414315,-4.451094580641891,-4.254405389618733,-4.055473913102443,-3.892385386489161,-3.7182223640136542,-3.545914365293038,-3.3478683433622716,-3.1805382952765293,-3.034481200002806,-2.9821768442000414,-3.035889553625195,-3.203466732703424,-3.4473259167144263,-3.6348617081739367,-3.7483101820123266,-3.9072284752949,-4.070725170431264,-4.2135057717676325,-4.387035419996365,-4.567533692752449,-4.651241237435572,-4.68913311796751,-4.734995571019746,-4.755912510285054,-4.8475476663894765,-4.903505501697839,-4.863744396756575,-4.7834035376122825,-4.785058421183985,-4.798890155166759,-4.757353130291886,-4.615582808594959,-4.422880737182637,-4.2537219622469005,-4.147038406031675,-4.066238237406337,-4.059135051532166,-4.013833275152484,-3.889130024403239,-3.7915991737420556,-3.775321417069203,-3.8203641890543936,-3.9465940133156225,-4.036071321726007,-4.033529433927516,-4.01652407785195,-4.082061226994279,-4.125421937147391,-4.134380187853207,-4.2164125148709966,-4.271401057005533,-4.229829527381915,-4.129006513849286,-4.021674086787096,-3.8719964096243626,-3.6781689898114345,-3.4362961719592278,-3.183255136266929,-2.965678873588104,-2.789138405414106,-2.6161818228803386,-2.45612127043394,-2.2956469114542686,-2.1456083948338107,-2.0170436736214983,-1.8884262389828663,-1.773336737928445,-1.6536377858853164,-1.5464963088573649,-1.507796166830602,-1.5141251607252233,-1.4379724286741358,-1.2604512164243602,-1.0421216474465542,-0.9102481532489404,-0.8794847180554954,-0.9394947399011965,-1.1088011027381954,-1.279778733035566,-1.3927520278368812,-1.3994960508784957,-1.3704518879870584
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9785260786495986,0.9806655464389105,0.9823915247213075,0.9840314683231188,0.9857085924042042,0.9831249900091042,0.978938852833381,0.9811642918506678,0.9842177144009971,0.9848175514482208,0.9839129206143273,0.9837568898213677,0.983184694481776,0.9811606427486065,0.9779364482867007,0.9736382226167775,0.975712657295818,0.9790911656227316,0.9771494149285166,0.9718417639085053,0.9670090023670586,0.9653230973592372,0.9554517614401326,0.9547843542828343,0.9557250455754462,0.9551120463135658,0.9551345627998588,0.9540620807550897,0.9558014694168696,0.9557442543654211,0.9570743809719874,0.9569123925650324,0.9593050622396432,0.9591618601511451,0.9594375001202942,0.9579224282416215,0.9629637647737279,0.9709275215310241,0.9858674244349701,0.9977513658263923,0.9986978665488566,0.9890734044454831,0.9853757180118745,0.9885353637457996,0.9858812562012411,0.984332173474823,0.985915651396623,0.9834863102249661,0.9816880540617685,0.9890134470378751,0.9944287402883988,0.9966244147514528,0.9981922525799003,0.9965293899631901,0.9971455476898529,0.9997681088834953,0.9996082780003412,0.9999004920669021,0.9999984762435895,0.9996934429028231,0.9960718006855861,0.9894939070031237,0.9872987769527964,0.9900594082505997,0.9931435458594143,0.9976187952875885,0.9979448907523135,0.9948037750284647,0.9943611399603893,0.9976573574245401,0.9999171149495218,0.9983536348082989,0.9972231779482602,0.9993108329312529,0.9999037697389327,0.9990937571506223,0.9990620264339541,0.9995377368391779,0.9982564149520816,0.9983522460024461,0.9999708425550194,0.9989198430240722,0.9970020202592246,0.9937052915905562,0.9891567949531764,0.9833529887383147,0.9808645241711815,0.983316515646259,0.9876862002152955,0.9892247112794224,0.9909518636694898,0.9911995993701055,0.9921711371378876,0.9935635125826968,0.9940605677288035,0.9950701227115828,0.9951339953805766,0.9958559840042338,0.9985224763740835,0.9997433238162,0.9988518678450317,0.994239040369179,0.9894098814517182,0.9926479061091298,0.997904900954806,0.9999932619664401,0.996697741363287,0.9938388500373847,0.9955317554714083,0.9992263976497999,0.9999832306159144
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.20612305402996425,0.1956913028922673,0.18683386244400274,0.17799457674279495,0.16845940419140326,0.18293510876701222,0.20415367352380442,0.19317513400326014,0.17696183390572465,0.17359259880401312,0.1786487185741459,0.17950593786554642,0.18261395493438284,0.19319366739399457,0.20890261633687895,0.2280978111680216,0.21905435488191863,0.20342194915869052,0.2125535718468587,0.23563443280472626,0.25474220172768014,0.2610580734334197,0.29514730485123536,0.29729923783405715,0.29426117185216794,0.29624479571245277,0.29617219137711537,0.2996089886256231,0.29401284165925967,0.2941987767606881,0.2898424214760277,0.2903767775760751,0.2823717364776338,0.2828577841096037,0.2819214134522609,0.2870272138172188,0.2696308360199336,0.23937365755993867,0.16752737518972366,0.06702396580006739,-0.05101540307360258,-0.14742388076096058,-0.17039569933711016,-0.15098951825858495,-0.1674459574640809,-0.17632405469002455,-0.1672433207371005,-0.18098253396414143,-0.19049557609671194,-0.1478255782273836,-0.10541100743484207,-0.08209613828508755,-0.060101804377775986,-0.0832416658866957,-0.07550335570226942,-0.021534355330948322,0.027987328439715038,0.014106947379464854,0.0017457120321222595,0.02475924508340034,0.08854923985542774,0.14457457592430853,0.1588745575210591,0.14064980673457156,0.1169012288976871,0.06896911837149015,0.06407803852610516,0.10181085005595258,0.10604679786148662,0.0684090430914186,0.012874907029746252,-0.057358694764245946,-0.07447102364525857,-0.03711952567376969,-0.013872680414092566,-0.04256365142528762,-0.04330204773080717,-0.030402510330799735,-0.059026519523155525,-0.05738286244055166,-0.007636362995854057,0.04646662471885597,0.07737552325525593,0.1120258606971073,0.14686332080529757,0.18170552974365942,0.19469151296972795,0.18190280387421304,0.15644797826840484,0.14640515904210283,0.13421774804385891,0.13237580673424595,0.12488568625151138,0.11327641618771848,0.10882824856942629,0.09917384174647802,0.09853086439228333,0.09094426382658373,0.054340262934289875,0.022655826732581017,0.04790559573255982,0.10718549624727228,0.14514849804836816,0.12103773997047493,0.06469782570055152,-0.0036709701331620694,-0.08120106133125415,-0.11083474255110065,-0.09442734692882186,-0.03932691495406047,-0.005791242263881873
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,3,1,2,2,2,3,2,2,2,2,1,1,1,1,3,1,0,0,0,0,1,1,0,3,1,1,1,2,0,3,2,3,3,3,3,2,1,1,1,2,2,1,1,2,1,2,1,2,1,0,1,3,2,0,2,2,1,1,1,2,1,3,1,2,0,2,1,3,1,2,1,0,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,0,0,1,2,0,3,2,0,2,2,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.94279341323148,81.72485262801459,81.48375796038317,81.20983311651915,80.89541101078575,80.58202885223022,80.26510313379877,79.936568447165,79.60145845533846,79.22625185316639,78.80605585113425,78.3339898467067,77.80749392521035,77.2257849269123,76.58719017775978,75.89070527739395,75.16797719730461,74.46489347020842,73.80178234016643,73.18368251230062,72.58446855930602,71.99191090472947,71.42397952912754,70.82146591495952,70.18409315241276,69.51007005362972,68.82514518728503,68.17638389649152,67.52629838274979,66.85395236119507,66.17540349763513,65.53739015764712,64.93817683856238,64.3623272302413,63.76078678525268,63.137330754401596,62.4630135688285,61.744519689765205,60.98001294187586,60.16928906389752,59.32758065448924,58.454164561542164,57.55031211852224,56.66543365284817,55.81932745734568,54.97062090047652,54.07935680661901,53.189675466492,52.33779693856861,51.49057748487234,50.65713449441891,49.835813030378624,49.019738315941844,48.218643326269515,47.41816437530728,46.639937417758404,45.878973489911125,45.12003163533338,44.324718440401334,43.49434339298245,42.63741815177882,41.737167489419356,40.813342538651504,39.9117953393901,39.04450245865676,38.185309644228006,37.33295859843038,36.50493016504521,35.67610372031987,34.85633534295153,34.00754948295099,33.12879828164975,32.23546775030958,31.348302101351994,30.459627270593497,29.58001216473987,28.698870594169698,27.830240510395374,26.931958608707223,26.024451562912983,25.12809170667808,24.197293505091388,23.220233353786252,22.19699204822487,21.125307853651393,20.007482955159826,18.834152109818575,17.631620885618513,16.41033983150208,15.19307540404973,13.983600232626825,12.795570562224217,11.622676027770968,10.464695578681834,9.328124302688401,8.202471377558043,7.107536555058567,6.070669297115482,5.084545168475906,4.172722816254639,3.547985014059819,3.385426691784246,3.6802430050016386,4.243621735633057,4.974271294884947,5.83944449057963,6.7639715789183885,7.784637097694906,8.913296566433852,10.104878681564726,11.3112981131714
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.7929444582758265,-1.7820592147831036,-1.7589053323685846,-1.7260751561359768,-1.6855778942666007,-1.6866178414444732,-1.683074281568551,-1.6714653133662267,-1.6648900081734581,-1.6247933978279292,-1.5798039979678435,-1.527933995572468,-1.4735040785036517,-1.4182910017019452,-1.3614052508474828,-1.3035150996341685,-1.2772719199106604,-1.2969162729038146,-1.3368888699580168,-1.3819001721341806,-1.400786047005397,-1.4074423454234477,-1.4320686243980703,-1.3974863858319821,-1.362627237453239,-1.3259769012169613,-1.3150751336553128,-1.3512387092064841,-1.3499144862582853,-1.3276539784452694,-1.3214511364400607,-1.3619866600119934,-1.4007866809152603,-1.4241503916789071,-1.3984595550113852,-1.3765439691489192,-1.325682814426905,-1.2815061209367116,-1.2354932521106434,-1.1892761220216599,-1.1582915905917233,-1.1265839070529253,-1.0961475569800854,-1.1151215343259224,-1.153893804497507,-1.1512934431308395,-1.108735906142492,-1.1103186598729877,-1.1481214720766104,-1.152780546303731,-1.1665570095465725,-1.1786785359597118,-1.1839252855632196,-1.198905010327671,-1.199521049037763,-1.221773042451133,-1.2390360721527145,-1.241058145422258,-1.2046868050679507,-1.1696249525811169,-1.1430747587963666,-1.0997493376405316,-1.0761750492321553,-1.098452800738599,-1.1327071192666551,-1.140807185571255,-1.1476489542023671,-1.171971566614829,-1.1711735552746632,-1.1802316226316591,-1.1512141399994604,-1.1212487986987583,-1.106669468659831,-1.1128343510424124,-1.111325169241507,-1.120384894146369,-1.118858429429828,-1.131369916225676,-1.1017180983118493,-1.0924929542057562,-1.1036401437651016,-1.0692017984133066,-1.0229398486948647,-0.9767586944386188,-0.9283158054265215,-0.8821751015084338,-0.8266691546587523,-0.7974687757999348,-0.7787189458835648,-0.7827355725476508,-0.790524828577098,-0.8119703295973899,-0.8271054655467509,-0.8420195509108659,-0.8634287240065674,-0.8743470748696414,-0.9050651775005241,-0.9631327420569153,-1.0138758713604243,-1.0881776477787328,-1.3752621978051796,-1.8374416777244278,-2.294816313217392,-2.563378730631418,-2.73064955925189,-2.865173195694682,-2.9245270883387606,-3.020665518776517,-3.1286594687389453,-3.191582115130874,-503.20641943160666
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,1.0326245294760086,1.8728832180450858,2.8899263386379768,3.6905772517108733,4.37279308866278,6.866729444536924,4.93033727660808,6.914091403723223,4.5268989880365,4.907019140484812,5.05372955081187,5.612092293384755,5.860641781159502,6.041573100086364,6.219062651615177,6.386529206983101,8.642444081605152,7.697608904793364,3.992242533226478,8.92070383415481,8.397649934431383,7.224670301782187,2.992944180139065,8.296825515768997,8.28662180579408,7.319505939979228,7.59397883868559,8.310046001965215,7.013439699684198,7.161283301686471,7.453626142400876,8.310277139778265,8.480777073895624,6.639217236414323,8.192873184881536,7.298609817595998,5.675874921784606,6.7283783455126835,6.286663262304824,4.995659409080867,4.196980438561354,10.443046872095202,11.55690855119869,3.2481743474169447,5.0494631140422666,4.9287540887044825,4.73221360940596,8.360672232160963,9.20813631819692,6.161362452714051,8.218693621708118,5.441991312229966,8.677015509930913,3.3817657314330747,8.959712552216766,5.948909579355943,8.652672319581795,6.844634865404916,5.74987828403866,7.8817587458045235,5.355937092570138,6.929458780412848,9.728169730210542,4.502974715362578,8.51470101214146,3.0250209746850083,9.545445824668676,3.321079018529295,9.476849461639882,2.7786672541140454,6.118861846871601,5.870973612187786,9.966195846409317,6.918417126516786,9.935727410097492,4.60423138333494,9.211420236883763,6.148860972423199,4.680069480281259,8.958717694680342,6.2961185953279015,6.48439302262451,5.137464962826795,5.5826302047555805,6.001415549459619,6.083912362551676,8.178054794908467,3.18618639248252,3.7715541508426167,4.979211454706058,3.133158785180396,5.458462616365236,3.8258114448099056,3.978535855905721,3.1597686737355866,1.994436100780267,3.645650174590497,5.065885324431132,6.1271065125306565,8.54898842281196,7.924899815631671,4.547822079624174,9.968007037819516,7.819278242432811,3.3996511998320345,4.549220061770727,3.2072981080178566,8.170648089133959,7.295247910125532,5.963134078821024,9.876108615361002
Num_Collision,0
