,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.004565494179623,11.905206378743031,11.332333591162103,10.531272357706431,10.138181583505103,9.338639930999715,8.602531286347508,7.846254426070448,7.403684061936493,7.0719429745494375,6.876821569021112,7.046397501137822,7.103997065939861,7.362004280665613,7.818460978323524,8.294874795313229,8.808827633157618,9.410020312233128,10.039875935885314,10.647001102527268,11.22736591541649,11.807689828562063,12.422661624240478,13.017222528017571,12.926020154753372,12.633263735514289,12.892171925656857,12.5000768951948,12.79004585536844,12.420170989488504
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.0881133797701,9.079965440197224,10.0646751670242,10.943653120454668,11.74520120718167,12.543827862758064,13.302819224774666,13.997047755811256,14.683155466515624,15.373560712883789,16.06122287717302,16.754951713368566,17.45091879200719,18.152308074624376,18.902658352289535,19.703459524082568,20.554309303144947,21.46045424008039,22.43317827750848,23.468313735948577,24.563403824226455,25.7159159395795,26.925327504889903,28.197300344752875,29.497734596721717,30.77501224137952,32.05180047779424,33.320499670785814,34.58569269533955,35.845260023682414
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.139990241222276,-6.469280127267363,-5.849647235405272,-5.2015169142326885,-4.550721675077991,-3.9966944167169403,-3.5243197405900917,-3.0857266218328547,-2.7580826168258743,-2.542907511461697,-2.4392043875132505,-2.3782553607091055,-2.244566987698361,-2.0654084227610214,-1.946464306057038,-1.8447520913528401,-1.7498739647791142,-1.6593025730512263,-1.593575665464401,-1.5546636915629253,-1.5469508198703397,-1.5759923326629985,-1.6327827444381926,-1.6609238077135529,-1.6576154770724847,-1.6681512358470336,-1.6649750983480471,-1.6679588683530817,-1.671922703884802,-1.6826691993866334
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8392848822530568,0.8350293665218083,0.8393752939126027,0.8185729214367472,0.7984018424480667,0.811940452221611,0.8276935347929905,0.8362864024730651,0.8671040870346706,0.908011486217638,0.9481240706230252,0.9721202528133025,0.9757103731558193,0.973445557804154,0.9800034718090977,0.9857594942277917,0.9897562368950178,0.9924694466991304,0.9954676339681098,0.997868695500277,0.999428736454595,0.9999997753507937,0.9996555648199504,0.9997734218262168,0.9999725599699272,0.9999622687592099,0.9999995928036859,0.9999955242970071,0.9999974052584919,0.9999769338651802
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5436919039506406,0.5502053771512849,0.5435523120814885,0.5744026221131906,0.6021249853440169,0.5837402693374562,0.5611803742664963,0.548292853353624,0.4981269940966565,0.41894527195904246,0.31790052957682347,0.2344828651953075,0.21906452865795442,0.22891864491858108,0.1989803890892639,0.16816129025363796,0.14276761372038607,0.12249243800627832,0.09510094490557654,0.0652538622655818,0.033796460595330355,0.0006702972193532315,-0.026244079799181582,-0.02128626340853594,-0.007408056910583304,-0.008686832445350503,-0.0009024369576192656,-0.0029918866880166233,-0.00227804220407766,-0.006792034863947748
Operations,0,0,0,0,2,2,1,0,2,2,0,0,0,0,0,0,0,0,3,2,2,2,3,3,3,3,3,3,3,3,3,3,2,3,2,2
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.565565618386643,28.469533325362583,27.396921541295182,26.432852418522245,25.555718893344512,24.702712492542467,23.904759989577226,23.18061395059975,22.476698709058933,21.776862148370792,21.085483951177853,20.38990618146721,19.689634425057417,18.98339789959753,18.230634137564493,17.428259136959433,16.576368247693026,15.669657977039094,14.696823126607082,13.661761488118357,12.56670814734227,11.414109308502184,10.204725152633427,8.932907412550426,7.632482867932088,6.35535317690241,5.078615180414452,3.810106450753153,2.5453236603392084,1.2873969874423845
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.5574148501258498,-1.658662298841,-1.7350071736862258,-2.3904976563310583,-2.416161642526591,-3.3420060332490635,-3.4209465242323382,-3.917315154036068,-3.875422844540198,-3.8806588607589667,-3.810573495885656,-4.294408508425816,-3.861443680064644,-3.149223839010343,-2.866551841351474,-2.5885519647082607,-2.341643534858644,-2.134113125837412,-1.929883728793515,-1.7121418318804098,-1.5185829608367145,-1.3551615114836437,-1.2484698584473932,-1.3716871858952806,-0.9401546926173618,-0.9048792395210072,-0.8561062399847215,-0.8260557601410605,-0.794020389552268,301.22539678027346
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.005665789392234,8.437411903752306,7.56460340776765,9.365624825767226,7.232493248704088,10.297262308956066,8.929383408089606,9.216790483523265,7.109499689830632,5.439135531808271,3.890296957644205,10.207319322945343,9.355850876005807,4.694730290273628,5.404507462821845,4.876244173891452,5.313213066610553,6.018836219106654,6.349178160641151,6.071330338856589,5.80368769589335,5.803240778377536,6.552690028048074,8.634794874208193,2.199002716704571,3.721399600004109,3.988096104227587,5.314627686328845,3.7392198942538006,4.344345518477879
Num_Collision,0
Num_Off_Road,0
