,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,1.8761795161738537,1.8918485443574382,2.015179720361584,2.2067018778082237,2.582808292355451,3.0774662987091164,3.470654044100323,4.033117922308053,4.594878310034332,5.149711241153085,5.560159204315766,6.053766963815451,6.645798129646725,7.081231755850427,7.468919035738109,8.069898688694781,8.905261048131882,9.637446110813592,10.360546357100592,11.073641213460677,11.372771215184287,11.671411397997877,12.145288425172863
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.058899745199454,13.214261154124168,13.393438123460928,13.595895036198026,13.82849765509503,14.09579877234595,14.410179020891231,14.77704604179199,15.200369883156831,15.680391229796616,16.2116156577864,16.79277210228561,17.418014228850286,18.090567243914723,18.814595654023368,19.59001831661912,20.427665946493793,21.335111804875368,22.306442876338238,23.339372662154975,24.42581602669866,25.55460091049283,26.737053098267555
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.16729137412474324,-0.27357609714664105,-0.35081883796930247,-0.41047536225666137,-0.4730724693471379,-0.5709722526870327,-0.6644280374611458,-0.7494080797821064,-0.8392856979658182,-0.9328838777221117,-0.9926900237886653,-1.0225902811888843,-1.1325593153145173,-1.2840430783490013,-1.3476310705268466,-1.3104479047127913,-1.169498800217384,-0.9743925074173568,-0.7309532204115984,-0.44001336110378786,-0.14382813575463324,0.08458777482585539,0.21471595685113715
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8124593989515791,0.8147064147083254,0.8297814888285131,0.8516266665049876,0.8732850197729544,0.8862483103681629,0.9040872761952925,0.923670035823961,0.9407239218420069,0.9545711539527808,0.970612163273284,0.9834969655331076,0.9838563339778454,0.9844831890771357,0.991822170330526,0.9988907123552992,0.998874851377823,0.9922509785384289,0.9829915948989408,0.9733166865146714,0.9698987300802677,0.9803854204520664,0.9934492320274257
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5830177742189674,-0.5798736567849122,-0.5580884166487745,-0.5241488537596954,-0.4872096820057568,-0.46321046228423685,-0.42734786418300585,-0.38318881105919916,-0.3391732637962397,-0.2979830734140051,-0.2406491813947346,-0.1809246218378511,-0.17896009077912944,-0.17547891732203194,-0.12762751443495626,-0.04708869047152142,0.04742395264981822,0.12424973074228525,0.183650549571834,0.22946596207738726,0.24350863103529632,0.19708989665892304,0.11427433388175136
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.113699871303783,23.95249391846692,23.76940940146263,23.564147880011426,23.328737153754275,23.057175115369166,22.73907562368883,22.369131795233066,21.942820313507426,21.459980436043946,20.92719830497558,20.34542308596579,19.717527325598102,19.042054207722234,18.317142965898995,17.542371500718534,16.70788119774399,15.807272940999749,14.849009667434936,13.839326984132436,12.787365910370532,11.697337306090478,10.550191434579757
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0831744517374933,-2.3720845092456084,-2.710992586690707,-3.091045715364716,-3.5611150429028537,-4.0821583010666975,-4.65866983902952,-5.249781533783283,-5.553553041728421,-5.52594018494764,-5.120985735317012,-4.4804529896732035,-4.166878327352733,-3.8890196502661567,-3.6034819156531985,-3.387497955374258,-3.0939190394166385,-2.8728181593898947,-2.6478370980878188,-2.4578417026616677,-2.3460238463426624,-2.606294317910089,-2.5485964356882804,-1.8308543675185853,-1.874723007627991,-1.7302349099396857,-1.7496189589207192,-1.6212575378414589,-1.4519195305439871,-1.3346479015299177,-1.2133654957229405,-0.909971395719948,-500.86224413050707
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,8.616683295275285,3.867159921867286,2.794221575750064,2.3546730717616198,4.068820890227089,6.422637890318721,5.561898806399078,5.86978337913879,5.676814905068613,5.910644512761175,6.862530508291436,9.517836911303098,9.902810250574548,5.963310992296713,7.801023123716823,7.566001969791906,8.434305261270175,8.301103309011578,7.772585854242391,7.455795989539561,8.257769601950672,3.5539679198392764,5.612862203688596
Num_Collision,0
