,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.15184861420122,14.852728091071434,14.464304688448614,14.485057769894842,14.795440575889884,15.014720409513469,15.102805421181328,14.815628227800003,14.397685359965863,13.788138418019312,13.025119214759556,12.459991053731965,12.383472612401805,12.261318371967365
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.795902963877236,19.242674124675283,20.656358962150378,22.073856927172052,23.517821831276375,24.98266874351539,26.465671576034886,27.927898005077427,29.373621021268654,30.780227927775986,32.11980931776023,33.38467265692921,34.6213510127245,35.8567183151999
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.012138764251233,-7.617993632417746,-7.229721187368865,-6.94421423708487,-6.689159817980498,-6.395442570268526,-6.113910846885421,-5.803185114570042,-5.597248319450058,-5.509567662190858,-5.530026478956824,-5.6126060971442495,-5.694533253963078,-5.745653468207515
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9761490299052187,0.9682281160467836,0.966653277199476,0.9765286443095487,0.9814717281969719,0.9813236779624657,0.9814340197504953,0.979933990519989,0.9873229048664562,0.9954155236201804,0.9996606431555559,0.9996691207456831,0.9986550435284635,0.999465431042509
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.21710152329060334,0.2500686211752609,0.256088737900582,0.21538757355742474,0.1916070112236222,0.1923638195457218,0.19180006484979237,0.1993222873227429,0.15872454607294556,0.09564483956786203,0.026049923720048287,-0.02572253929052958,-0.05184692888843889,-0.032693304375848546
Operations,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,0,0,2,3,3,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42203237619776,82.96129539884976,81.5352231622658,80.10969017015157,78.6592376286262,77.18761209321244,75.69894913523316,74.23143245673914,72.78285506185348,71.37523645727484,70.03602085363347,68.77240016865218,67.53709816219468,66.30273209804389
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5200947247177936,-0.5392630226519941,-0.6157432022503158,-0.5744670078857865,-0.5495474584746347,-0.5283744645862356,-0.5113370420207275,-0.5324833215059783,-0.5514226051143396,-0.5923813954213557,-0.6607843963586362,-0.7363793150187092,-0.918835788100937,-1000.7656339358492
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,7.133377867587092,5.1257827052948235,10.009453275396318,4.657685950679511,9.453987940919783,4.631123000477563,6.797756155676789,7.140367524866041,6.709947576890486,6.495952783905279,7.675396403238049,9.415112805121762,4.557863658943795,13.948234757872344
Num_Collision,1
Num_Off_Road,0
