,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3845032996439777,1.6390214037693214,2.0363263845640343,2.4723961263614944,2.964977901362814,3.4869558571618393,3.9782195995105223,4.525130493406108,5.143562059101906,5.565832057764226,6.268261379282514,6.95563149272766,7.406594376084686,8.155377246572515,8.797284879056404,9.414696675594026,9.942530749652912,10.204640638632371,10.41587381033761,10.73735647711233,10.545824667890423,10.278876914530208,9.93690200451293,9.502097431116857,9.526104529270231,9.658423040642356,10.032655403354903,10.320403040683553,10.745815996968375,10.964645154132787,11.182707969017759,11.748667295567701,12.417242489063637,12.76136671072371,13.184523894799412,13.690607075990487,14.174310680056305,14.668618387281903,15.141316817354689,15.298872179720652,15.089723394213507,15.342060601838812,15.120563284937017,14.690502904106054,14.838573170332857,15.095158767473755,14.810914218793997,14.969821548499976,14.546354845266189,14.106130074488306,13.6938734677491,13.162511736482681,13.311512053967549,12.862499347309763,12.362740544291654,12.566597939112677,12.162659432387612,12.415748709035746,12.56331826001664,12.232337879475217,12.464802027599088,12.414622648969022,12.567529035444137,12.147844598394546,12.367554335586894,12.54118503885072,12.85756008796522,13.001644941258865,13.236660240183777,13.558549210804067,13.995539593615957,14.481287238150255,14.601443619318447,14.418721899015537,14.090808833492027
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23433992046069,19.3599484348022,19.522232339911643,19.728089111233,19.98223829374854,20.27996971379475,20.63215482768816,21.036152170885785,21.477984917470067,21.986041142180312,22.562471787594568,23.19560462834825,23.881761769577803,24.643156285196618,25.475885395917704,26.359859205767563,27.29182308829983,28.276120749276267,29.29499577434642,30.32411320988335,31.347636555102895,32.35894793697268,33.3382256564876,34.2691509529079,35.1847377140717,36.126502118783385,37.10335582406872,38.10378081436658,39.113768412341344,40.15682574961061,41.23613008571794,42.36372539133274,43.54227374096377,44.77171661517715,46.054156660863,47.395997634904084,48.79164712717522,50.23127184081597,51.718238878024806,53.240736129727274,54.75959343948176,56.27965113958782,57.80412684923626,59.294088397110826,60.76856196795414,62.26566200158565,63.76068326458165,65.24813031315574,66.72475434545213,68.1508039587719,69.53826581937393,70.87911171627728,72.20135751799845,73.50886701350444,74.76772856954562,76.0106979789234,77.23806277923141,78.45361712474548,79.6812413165955,80.89952362670813,82.1205249012202,83.3494831164458,84.5849245539696,85.80772966602888,87.02380781461248,88.25627431417485,89.48960544449825,90.74730115131699,92.03853376657871,93.37272865637543,94.75016148602307,96.16788206102456,97.62156435850915,99.0736992464584,100.4964600500153
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.337335234240607,2.2522584271737003,2.163989340352154,2.0698246565454497,1.9711085058819158,1.8452182166545263,1.7206079207978386,1.5829887649736742,1.3842605267465855,1.2083134607638704,1.0665917976465054,0.8694594457178801,0.6446758315820235,0.47620453330470885,0.3083095386613146,0.08503441507203477,-0.1918943320489187,-0.40315438406952653,-0.5684502999120067,-0.8142435521404127,-1.1094011721546615,-1.3532756481918673,-1.6009167796891024,-1.8759257396756837,-2.1411656834027775,-2.3151308886274764,-2.43264264857188,-2.6245944153031338,-2.917590467709593,-3.236106076684774,-3.4783620154000716,-3.678657557008271,-3.9404637807857172,-4.222649844586016,-4.41190149235933,-4.493271289443671,-4.493632400627205,-4.55425920762829,-4.6968878439949115,-4.794948006419103,-4.79287889668801,-4.7821403159029785,-4.729654292037614,-4.703724542841181,-4.6505520947494485,-4.653478963028516,-4.576739333877532,-4.493314154244814,-4.508438758213335,-4.6120357864362855,-4.691550816441536,-4.718538296624269,-4.728541194310108,-4.71608240728725,-4.660968421485263,-4.562055362689849,-4.420600150581416,-4.23620216178553,-4.005079608645106,-3.778443748013593,-3.591151156593299,-3.3991518133791963,-3.213301184291177,-3.0413446612900477,-2.8835999656898057,-2.6919194217232096,-2.3962229124636965,-2.085646117548607,-1.8600188695673279,-1.7411295211372342,-1.6666708808295503,-1.5243894418193107,-1.4363911061445576,-1.4060199346340332,-1.3325017255189224
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637419429274713,0.9551468897702855,0.9484091129975718,0.9436646113880366,0.942144050717358,0.9381927073251539,0.9399788094322932,0.9414160252924523,0.9341127559424535,0.9384802311885609,0.9508012477497443,0.9518965247103546,0.9521614188163606,0.9637056504332318,0.9715738934953344,0.9702376221188844,0.9655808703719787,0.9740497956431183,0.9818868111763115,0.9768673817930611,0.9695365118684891,0.970699280463215,0.9701383963377485,0.9643316271794229,0.9631815300835482,0.9744468793570411,0.9846207935480082,0.9829568531156228,0.9720106277099438,0.9652384133522124,0.972934659724086,0.9829780529467979,0.9788770908242275,0.9782307545746034,0.9857992295006516,0.9950233931532301,0.9992277909475006,0.9990215408867685,0.9972446509243157,0.9994762576420092,0.9999940618294488,0.999977007398206,0.9997568625919845,0.9997593069075849,0.9996052449224836,0.9999493632909412,0.999205872921777,0.998892183456969,0.9999764824714978,0.9990370835679487,0.9987502213126441,0.9995352161431634,0.999852905786703,0.9999999998906701,0.9996465615974649,0.9983079193521689,0.9957995776050116,0.9920290256648381,0.9869220247985138,0.985035530435858,0.9872625832083017,0.98749653626422,0.9884944223142023,0.9894702058050594,0.9908834364002328,0.9888974072641992,0.9796327331283304,0.9752768704974183,0.9821255971621272,0.9922424104802147,0.9965045562824438,0.9957971477600985,0.9985856073324716,0.9994134565067105,0.9989015700462687
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.2668360310047777,-0.29613243483642604,-0.3170491355975586,-0.3309034620759745,-0.33520827510353696,-0.34611333970521585,-0.34123282054668874,-0.33724748675499544,-0.35697809342534514,-0.3453329634834549,-0.3098015288495674,-0.30641965707889773,-0.3055955374635158,-0.2669670753539876,-0.23673649798524216,-0.242154819537198,-0.26010302338052904,-0.22633381454744977,-0.18946844074413655,-0.21384601560181069,-0.24494683536204967,-0.24029753828992262,-0.242552039676482,-0.26469702080206053,-0.2688518925094538,-0.22461807432022046,-0.17470515994924282,-0.18383640801819426,-0.23493688433049628,-0.2613710109964448,-0.23108039273719636,-0.18372301822287337,-0.20444960518303087,-0.20752009735059906,-0.16792819630997574,-0.09964159311167493,-0.03929149778486419,-0.04422624610145667,-0.07418292393024055,-0.03236063055510404,-0.0034462016540672486,0.006781200109732271,0.022050299322954083,0.021939194416966665,0.028095450227065437,0.010063342091039386,0.039844993645747576,0.04705747367389157,0.0068581705964598704,-0.04387374677466474,-0.04997995025952293,-0.030485270043736714,-0.017151291201721184,-1.4787145582134241e-05,0.026584805554412155,0.058148930847810906,0.09155982329428337,0.126009572011304,0.16119837768290912,0.17235139621989679,0.1590993142564454,0.15764070180688788,0.15125732066155229,0.14473669826306418,0.13472199325895454,0.14859985836515682,0.20079767972642862,0.22098648346168606,0.1882267552685724,0.12431813562152998,0.08353843012847345,0.09158624630834335,0.05316751666608872,0.03424533476707885,0.04685779934119173
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,1,3,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,3,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100661176775,82.87170790723248,82.70570590869156,82.49599987011803,82.23794291048473,81.93534411358345,81.57853978708629,81.16962672175362,80.72093674276705,80.20721922427353,79.62653967868923,78.98774533311742,78.2956136927399,77.53017204159454,76.69371627065432,75.80519232534985,74.86833965656426,73.88095115286356,72.86004249146708,71.82848396774405,70.80306391524681,69.7910831121098,68.81199037576283,67.88233447608168,66.9690760219416,66.0294799406778,65.05442869364465,64.05743000145428,63.05387345362579,62.01959265759495,60.94843364211161,59.82869713407566,58.66164083767484,57.446399010561635,56.17525637214216,54.83985003861506,53.446463238462776,52.012888982529155,50.5377243494232,49.02515985852414,47.50986132660451,45.99296701837585,44.46876470014484,42.98107823323451,41.50688619425105,40.014716176302294,38.518401660367374,37.0291353544004,35.55910495792993,34.1481579859035,32.774831960745665,31.44375725734868,30.130194051904297,28.82949502389279,27.572712078474943,26.326765489924718,25.091290246978378,23.862446573235363,22.616305438805423,21.380299030968377,20.146169839545816,18.903786041792372,17.65578214361184,16.42191897938606,15.196267295503004,13.951285754176032,12.697521645638759,11.421765503896072,10.120776745041805,8.782925469102256,7.403749634629421,5.982922887700934,4.528441244227165,3.0763579497007614,1.6561657836080093
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.8824990082530206,-1.8707012954647553,-1.8339980014590793,-1.7902939614264568,-1.7419430403667064,-1.6974012030987211,-1.6431956735028308,-1.5910869346673309,-1.5513100210134354,-1.4862824815064783,-1.419320454415697,-1.3612056544281756,-1.3078683596225034,-1.234558348854634,-1.1635442290597808,-1.1114760546955296,-1.0631473312144095,-1.0126114962992858,-0.9790913386035385,-0.9684414762769649,-0.974579947502761,-0.988019196862993,-1.0209072636530294,-1.0703441003188487,-1.0867415458599083,-1.0604039187362133,-1.0249487529668642,-1.0030013078096118,-0.996443452171512,-0.965719203969158,-0.9288409845166612,-0.8802634919640511,-0.8329437035991774,-0.7847581728867965,-0.7288573615805234,-0.6645936664729035,-0.6066131998477147,-0.5664257440663789,-0.5248353668940453,-0.4874355091009406,-0.48470146808036674,-0.48310569177134965,-0.47579768176898085,-0.5123135330896744,-0.5258079610165325,-0.5078299820512413,-0.5036854840650875,-0.5107336940330285,-0.5299696035295298,-0.58905302797357,-0.6266739748421628,-0.6689252966030139,-0.6864367945556182,-0.6993009719884924,-0.7432170545821535,-0.7540534114497746,-0.7645247570536604,-0.7711563262569854,-0.7538588655700593,-0.7639935921629544,-0.7658708085774393,-0.757616202246556,-0.7519961018194685,-0.7661368357742191,-0.774348316116944,-0.7550184586730282,-0.7462358914627263,-0.7242438582573136,-0.6990112411457332,-0.6621487240604509,-0.6208241655271651,-0.579173253071513,-0.5455183565262303,-0.5479167054735963,301.42019216609276
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.001791893016333,2.567237550910339,5.568122442834016,4.360771476709501,5.78666932390938,6.159877003847821,8.889223341767105,9.280426829394665,6.2681043149531845,8.733073164351088,7.205394802607931,10.080687404052473,7.992304577593792,8.01074577573163,7.792637669754016,9.407330537449145,7.234443170762773,5.65903210087107,5.860435108092174,7.628468721427629,6.700123842702419,2.718969782196006,3.4709597285400546,6.581162441476062,8.20022948632809,6.1693629243749255,7.623419223141773,8.300238940351015,5.918484098893776,9.702643596228382,5.865316308781172,7.845372271249237,8.741867535223056,8.837968204682657,6.8116006766522235,5.711145327825673,9.021307142465645,9.399188252307635,4.837990141715292,5.152846596688036,3.5806969779646574,6.603933322046728,7.273606541480674,7.1004454544419735,6.718506763547573,4.748121637360243,5.640569874115026,8.963537393545458,6.48731710378734,5.035174490409554,7.543511367543375,5.8240457721659595,2.8537578407346573,4.9434396284474325,5.134408218855895,2.1178132302793204,4.04389602285617,2.5372475146678726,1.4757087941035099,6.1788806435411185,3.5536313694910495,3.9011997387254365,3.333611082085042,4.417323629982417,2.6206876297326316,7.511376600362467,4.050837451209638,9.560895189113946,6.321404889078648,4.470278720810312,10.671255542821052,5.43611471619433,7.350349401290963,5.5496691923612556,4.816574593032989
Num_Collision,0
