,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,5.548588971565819,5.6228658838527386,5.150807519746819,5.207272421056031,5.46416540408778,5.754537923665822,5.336967913656307,5.622516156100341,5.9499599169000605,6.2564727829480935,6.671662228957266,7.104725153290323,7.683159408730083,8.353087230468088,8.98868371007238,9.637234146091277,9.542733268445227,9.223166634662435,8.881116637101288,9.111868568600768,9.536479605722944,9.897000563316263,10.355288743450494,10.96998064078315,11.54515719953599,12.171164767051264,12.649929359057946,13.018792938468918,12.822471336001449
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.305625377967928,12.790149171545254,13.262778146873556,13.733654433519504,14.22770820057429,14.736484192741397,15.270319074099609,15.803061361666426,16.361190124609138,16.965166249478095,17.611663452794385,18.290481204022704,19.00074821582072,19.776808435979433,20.622946062740755,21.53766482516375,22.486103171731315,23.41519542525834,24.302845243676174,25.19560108598446,26.12801843368746,27.099341674508803,28.10171781848035,29.15395844758615,30.269957717387936,31.4497319708396,32.68859773471711,33.96764062979997,35.25084256480202
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.817476407937181,-3.543222019893469,-3.2855306722813022,-3.071827288381886,-2.8629084506665157,-2.624127272043145,-2.472299787030294,-2.344049775434523,-2.1860751419866395,-2.1118867992220918,-2.0714572836890888,-1.9529927470961495,-1.750348129983722,-1.5384168805016416,-1.3436973272540826,-1.162640322124285,-1.0254622958706592,-0.8801928705188692,-0.7126415060588471,-0.6345207780089864,-0.5921431690433195,-0.6144849497360121,-0.75117954567548,-0.9322876141653226,-1.087752010368152,-1.2177962511672218,-1.3058370844387026,-1.4147176729549802,-1.5659354582665352
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163065729830035,0.8352477628548249,0.8482720866861572,0.8695794323800237,0.885507418399738,0.8928979066162798,0.919213872814182,0.937808733615446,0.9468926306550918,0.9673608327161493,0.9821884641050882,0.9830710573796156,0.9756731711732737,0.9722496335359445,0.9735347351891431,0.9774097417112266,0.984171866758848,0.9856409539601253,0.9846714536385767,0.9911255188418381,0.9958007037146209,0.9994384738731551,0.9985808697652827,0.9937931513776996,0.9922160264249823,0.9933993811519483,0.996090328183173,0.9960172243579316,0.9946471472155273
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5776188872472441,0.5498737806497143,0.5295606357624334,0.49379308498766544,0.4646252381856063,0.4502591790960684,0.39375862660512323,0.3471523860707188,0.3215499121615181,0.25340287947598067,0.1878984326142395,0.18322471487909153,0.21923015999786125,0.23394582725328036,0.22853909814341394,0.21135325123591828,0.17721663770764934,0.16885470048705817,0.17441940370638928,0.13292932671347343,0.09154757496223352,0.033507267004319524,-0.05325642251232791,-0.11124375162129602,-0.12452853851795899,-0.11470688526381606,-0.08834058014264261,-0.08916102726147591,-0.10332982403939946
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0,2,3,0,0,2,2,0,2,2,2,2,2,2,2,1,1,1,2,2,0,2,2,2,3,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.92321762924578,24.417298175064904,23.926664887392,23.44259502343964,22.937085852845534,22.41692188680871,21.87707834928207,21.339913817810267,20.777077458396008,20.171329859020325,19.5240296440137,18.842825487263955,18.12987520129019,17.353300836964753,16.509043604874343,15.598467863616197,14.65516318197937,13.733680745779935,12.857811020521742,11.973388307699352,11.048048414864361,10.078955618368532,9.068096565036393,8.003941446314393,6.8791407982470565,5.693112030227716,4.451133103261622,3.1677825567748648,1.8794661633728185
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.7107885951109205,-4.171388037185753,-4.093546478116178,-3.953211641097157,-4.065243434504585,-3.3536521612805164,-3.2541779453389226,-3.3353416506387816,-2.661475265462303,-2.490997840247254,-2.770725396074364,-2.5830625417935056,-1.9856361844614874,-2.085966766792234,-1.7539387513797875,-1.61900571829535,-1.4867482641304268,-1.9407216297843712,-1.5707400832003793,-1.1155772871776097,-1.074660107165009,-1.063906245818699,-0.9896628150951114,-2.070345137831149,-0.9848974065533134,-0.9118383389321414,-0.7580210730339063,-1.0988785985030511,301.25067834667965
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,9.986102314525183,3.439194701887354,5.354410739010731,6.780075202072754,9.31369047125364,5.763753265283991,7.592883726467531,9.284974325454717,5.109032494982022,6.31699081916357,9.545136701097514,9.448921508431047,6.200199727772704,8.363781083564046,6.83149754339172,6.599462505726723,3.2434243323618124,9.319989301091269,6.937585158081939,4.35950104680618,4.589694006571441,6.1488958580224455,5.144480922927555,11.736468678924142,7.094736781752301,6.978556109403848,4.959754456610823,8.910136289132685,6.226997094086041
Num_Collision,0
